Div,Season,Date,Time,DayOTW,Team_ID,Opp_ID,Ref_ID,FTR,FTR2,ELO_Team,ELO_Opp,team_hist_vs,opp_hist_vs,team_points,opp_points,team_form_team,team_form_opp,team_avg_goals_for,team_avg_goals_against,opp_avg_goals_for,opp_avg_goals_against,team_shots,opp_shots,team_shots_target,opp_shots_target,AvgH,AvgD,AvgA
1,2324,20230919,19,1,35,17,18,2,2,1498.0,1564.0,0,3.0,10,3,1.8666666666666667,5.8,2.3333333333333335,2.1666666666666665,1.6666666666666667,1.5,15.8,17.2,5.733333333333333,6.133333333333334,2.28,3.62,2.96
1,2324,20230919,20,1,34,24,29,1,1,1435.0,1429.0,0,0.0,1,16,0.6666666666666666,0.2,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.6666666666666667,8.333333333333334,17.466666666666665,2.2666666666666666,6.466666666666667,3.34,3.47,2.15
1,2324,20230920,19,2,3,37,33,2,2,1495.0,1534.0,0,1.5,10,7,4.266666666666667,6.0,1.6666666666666667,1.1666666666666667,1.1666666666666667,1.8333333333333333,14.6,17.466666666666665,5.133333333333334,6.533333333333333,2.26,3.61,2.97
1,2324,20230920,19,2,15,36,10,1,1,1489.0,1475.0,0,0.0,7,12,5.2,0.6,1.1666666666666667,1.5,0.5,1.5,15.333333333333334,15.466666666666667,4.2,1.7333333333333334,2.81,3.35,2.5
1,2324,20230920,19,2,16,18,39,1,1,1529.0,1516.0,0,2.5,11,6,4.2,5.066666666666666,1.5,1.3333333333333333,1.6666666666666667,1.1666666666666667,14.066666666666666,14.333333333333334,5.333333333333333,4.466666666666667,3.74,3.62,1.96
1,2324,20230920,19,2,25,32,36,0,0,1502.0,1448.0,0,0.0,7,13,1.8666666666666667,2.066666666666667,0.8333333333333334,1.1666666666666667,1.1666666666666667,2.1666666666666665,11.8,7.466666666666667,3.6,2.3333333333333335,1.71,3.71,4.96
1,2324,20230920,19,2,40,41,43,1,1,1502.0,1498.0,0,0.0,8,8,3.7333333333333334,2.6,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.8333333333333333,15.2,10.0,4.066666666666666,2.6,2.17,3.41,3.34
1,2324,20230920,20,2,27,19,21,2,2,1522.0,1566.0,0,3.0,13,3,4.866666666666666,5.0,2.0,1.8333333333333333,1.6666666666666667,1.0,14.333333333333334,16.733333333333334,5.066666666666666,5.533333333333333,2.64,3.57,2.53
1,2324,20230922,20,4,2,31,32,1,1,1510.0,1475.0,0,1.8,11,13,1.2,2.2,1.2857142857142858,0.8571428571428571,1.4285714285714286,1.2857142857142858,13.666666666666666,9.333333333333334,3.8666666666666667,3.3333333333333335,1.86,3.51,4.29
0,2324,20230923,15,5,12,14,13,1,1,1499.0,1501.0,0,0.5,7,7,2.6,3.6,1.4,1.2,1.4,1.6,12.733333333333333,9.466666666666667,5.733333333333333,2.7333333333333334,1.95,3.51,4.09
0,2324,20230923,15,5,21,43,18,1,1,1445.0,1459.0,0,1.0,0,12,0.0,1.2,2.25,0.75,2.0,1.2,10.714285714285714,12.733333333333333,1.6428571428571428,3.2,3.3,3.43,2.23
0,2324,20230923,15,5,22,28,8,0,0,1581.0,1487.0,0,1.5,15,7,7.0,3.6,1.6,1.8,1.2,1.6,20.533333333333335,10.866666666666667,9.2,3.6,1.15,8.55,18.11
1,2324,20230923,15,5,17,3,31,0,0,1576.0,1483.0,0,1.0,18,10,6.4,2.6,1.2857142857142858,1.5714285714285714,1.4285714285714286,1.5714285714285714,14.8,16.933333333333334,5.0,5.533333333333333,1.7,4.07,4.56
1,2324,20230923,15,5,18,40,37,0,0,1530.0,1488.0,0,0.0,10,9,4.066666666666666,3.4,1.0,1.4285714285714286,0.8571428571428571,1.7142857142857142,15.533333333333333,13.866666666666667,4.4,4.133333333333334,1.74,3.9,4.48
1,2324,20230923,15,5,19,7,38,0,0,1579.0,1516.0,0,2.0,18,6,5.8,5.066666666666666,0.8571428571428571,1.7142857142857142,1.1428571428571428,1.0,14.533333333333333,16.4,4.666666666666667,4.266666666666667,1.72,3.97,4.53
1,2324,20230923,15,5,24,35,12,0,0,1447.0,1480.0,0,1.5,2,10,1.0666666666666667,0.8,1.5714285714285714,1.1428571428571428,2.0,2.0,15.266666666666667,14.2,5.533333333333333,4.533333333333333,2.46,3.54,2.73
1,2324,20230923,15,5,29,27,42,0,0,1492.0,1505.0,0,1.0,7,7,1.2,2.8,2.142857142857143,0.8571428571428571,1.8571428571428572,1.7142857142857142,14.533333333333333,14.4,5.533333333333333,4.0,3.33,3.77,2.05
1,2324,20230923,15,5,32,30,25,1,1,1453.0,1574.0,0,2.5,4,1,1.2,7.0,2.2857142857142856,1.0,1.1428571428571428,1.2857142857142858,6.666666666666667,8.933333333333334,1.9333333333333333,3.466666666666667,3.26,3.27,2.27
1,2324,20230923,15,5,38,34,40,0,0,1460.0,1420.0,0,0.0,3,17,1.0666666666666667,1.4,1.5714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,9.266666666666667,8.6,2.933333333333333,2.1333333333333333,1.95,3.5,3.9
1,2324,20230923,15,5,41,25,44,1,1,1498.0,1502.0,0,0.5,9,10,2.3333333333333335,4.0,1.8571428571428572,1.4285714285714286,1.0,1.1428571428571428,9.266666666666667,14.6,3.3333333333333335,5.133333333333334,2.1,3.39,3.52
0,2324,20230923,17,5,5,13,1,2,2,1479.0,1461.0,0,0.0,6,13,1.7333333333333334,0.6666666666666666,1.2,1.6,1.0,1.2,14.666666666666666,12.4,4.2,4.2,1.8,3.78,4.49
0,2324,20230923,20,5,8,23,19,2,2,1447.0,1500.0,0,0.0,1,9,1.0,1.4,1.0,3.0,1.2,2.0,10.928571428571429,14.866666666666667,2.7857142857142856,4.666666666666667,4.31,4.16,1.75
1,2324,20230924,12,6,36,16,11,2,2,1462.0,1542.0,0,2.5,7,6,1.2,3.2666666666666666,1.5714285714285714,0.7142857142857143,1.1428571428571428,1.2857142857142858,16.6,12.2,2.1333333333333333,3.4,1.91,3.7,3.82
0,2324,20230924,14,6,0,39,7,1,1,1554.0,1553.0,0,2.5,13,1,6.2,6.866666666666666,1.4,1.2,2.0,1.6,15.533333333333333,21.533333333333335,5.733333333333333,8.4,1.7,4.36,4.5
0,2324,20230924,14,6,6,4,5,0,0,1553.0,1461.0,0,0.0,12,9,5.8,1.7333333333333334,2.0,2.4,1.2,1.2,16.266666666666666,12.4,8.133333333333333,4.266666666666667,1.38,5.31,7.58
0,2324,20230924,14,6,10,1,15,2,2,1470.0,1530.0,0,1.0,5,6,2.2666666666666666,4.8,1.4,0.6,1.0,3.2,17.0,13.733333333333333,4.933333333333334,5.0,1.91,3.85,3.87
0,2324,20230924,14,6,20,42,20,0,0,1569.0,1515.0,0,2.5,13,4,6.866666666666666,3.8666666666666667,1.8,1.4,2.0,1.4,16.0,9.466666666666667,5.266666666666667,3.4,1.39,5.38,7.19
1,2324,20230924,15,6,37,9,39,2,2,1518.0,1518.0,0,0.0,13,10,6.6,5.6,1.7142857142857142,1.4285714285714286,1.4285714285714286,2.142857142857143,16.533333333333335,11.0,6.0,4.666666666666667,1.89,3.67,3.93
0,2324,20230924,16,6,33,26,4,2,2,1434.0,1502.0,0,0.0,1,9,0.6666666666666666,3.2,1.4,1.4,0.8,2.2,8.466666666666667,12.066666666666666,4.666666666666667,3.8,7.01,4.78,1.45
1,2324,20230925,20,0,11,15,35,1,1,1483.0,1489.0,0,1.5,7,11,1.3333333333333333,4.266666666666667,1.8571428571428572,1.1428571428571428,1.5714285714285714,1.2857142857142858,10.666666666666666,13.6,3.8666666666666667,4.933333333333334,1.81,3.7,4.26
1,2324,20230929,20,4,34,37,22,2,2,1409.0,1529.0,0,2.1,2,10,0.8666666666666667,3.8666666666666667,1.375,1.0,1.375,1.5,9.0,16.6,1.6666666666666667,6.133333333333334,3.11,3.42,2.28
0,2324,20230930,12,5,1,6,6,0,0,1546.0,1537.0,0,3.0,12,3,5.8,6.4,2.6666666666666665,1.0,2.1666666666666665,2.1666666666666665,14.066666666666666,14.4,5.533333333333333,6.533333333333333,2.56,3.92,2.55
1,2324,20230930,12,5,35,18,5,0,0,1497.0,1513.0,0,1.5,10,7,0.2,5.266666666666667,2.0,1.875,1.25,1.25,14.466666666666667,16.066666666666666,4.533333333333333,6.133333333333334,2.88,3.63,2.31
0,2324,20230930,15,5,4,0,14,2,2,1450.0,1565.0,0,3.0,3,2,1.0666666666666667,4.6,1.5,1.1666666666666667,1.3333333333333333,1.5,12.2,14.666666666666666,4.133333333333334,5.733333333333333,5.77,4.68,1.53
0,2324,20230930,15,5,13,21,8,2,2,1445.0,1461.0,0,0.0,4,13,3.4,1.0,1.1666666666666667,1.3333333333333333,0.8,2.0,13.933333333333334,13.8,4.533333333333333,2.4,1.61,3.94,6.06
0,2324,20230930,15,5,23,12,20,2,2,1485.0,1514.0,0,0.5,9,8,3.6,2.4,1.6666666666666667,1.1666666666666667,1.0,1.1666666666666667,13.266666666666667,10.066666666666666,4.4,4.8,1.57,4.3,5.89
0,2324,20230930,15,5,26,8,11,0,0,1515.0,1434.0,0,0.0,9,13,5.0,0.6666666666666666,1.8333333333333333,2.0,2.6,0.8,15.066666666666666,11.466666666666667,7.066666666666666,3.2666666666666666,1.33,5.62,9.22
0,2324,20230930,15,5,42,33,21,0,0,1527.0,1422.0,0,0.0,10,16,2.0,0.4,1.6666666666666667,1.8333333333333333,2.5,1.1666666666666667,9.466666666666667,8.733333333333333,3.533333333333333,3.7333333333333334,1.45,4.79,7.1
0,2324,20230930,15,5,43,22,0,0,0,1479.0,1561.0,0,3.0,4,0,1.6,7.0,1.1666666666666667,1.8333333333333333,1.5,1.6666666666666667,8.866666666666667,16.4,2.933333333333333,7.8,9.2,5.65,1.33
1,2324,20230930,15,5,7,36,37,2,2,1499.0,1479.0,0,0.0,12,16,3.066666666666667,0.6666666666666666,1.0,1.0,1.0,1.5,12.733333333333333,14.466666666666667,3.4,3.466666666666667,2.34,3.33,3.06
1,2324,20230930,15,5,9,32,43,0,0,1530.0,1441.0,0,0.0,13,17,6.4,1.6,1.875,1.375,1.0,2.125,9.6,5.466666666666667,3.8,1.6666666666666667,1.7,3.83,4.92
1,2324,20230930,15,5,15,17,36,1,1,1493.0,1572.0,0,3.0,9,3,3.466666666666667,6.8,1.25,1.5,1.75,1.625,12.066666666666666,19.133333333333333,4.8,7.0,3.72,3.77,1.92
1,2324,20230930,15,5,16,29,29,1,1,1540.0,1494.0,0,0.0,15,13,4.733333333333333,3.6,1.25,1.375,1.0,2.625,12.133333333333333,14.666666666666666,3.6,7.0,1.9,3.82,3.77
1,2324,20230930,15,5,25,38,33,2,2,1485.0,1477.0,0,0.0,11,15,3.4,3.6666666666666665,1.0,0.875,1.0,1.75,12.4,10.2,4.266666666666667,3.3333333333333335,2.08,3.36,3.61
1,2324,20230930,15,5,27,2,30,0,0,1520.0,1495.0,0,0.6,13,9,1.4,1.4,2.25,1.875,0.75,1.125,13.133333333333333,13.0,4.533333333333333,3.8,1.9,3.61,4.01
1,2324,20230930,15,5,30,41,18,2,2,1556.0,1516.0,0,0.0,20,10,5.0,2.2666666666666666,1.25,1.125,1.25,1.625,10.8,11.8,4.4,3.2666666666666666,2.43,3.24,3.0
1,2324,20230930,15,5,31,11,44,2,2,1460.0,1498.0,0,0.0,8,11,2.2666666666666666,1.6666666666666667,1.125,1.25,1.125,1.75,8.8,10.4,3.466666666666667,3.533333333333333,3.1,3.34,2.32
1,2324,20230930,15,5,40,24,35,2,2,1471.0,1464.0,0,0.0,9,17,2.066666666666667,3.6666666666666665,1.875,0.75,1.125,1.625,10.4,14.666666666666666,3.1333333333333333,5.2,2.4,3.42,2.91
0,2324,20230930,17,5,39,20,9,0,0,1569.0,1553.0,0,2.5,14,1,5.0,7.0,1.6666666666666667,2.0,1.3333333333333333,2.0,19.2,17.933333333333334,7.533333333333333,5.933333333333334,2.96,4.03,2.21
1,2324,20231001,12,6,3,19,34,2,2,1472.0,1590.0,0,3.0,10,3,1.4,6.4,1.875,1.625,1.5,0.875,15.2,15.8,5.6,5.333333333333333,3.33,3.77,2.05
0,2324,20231001,14,6,28,5,13,1,1,1487.0,1479.0,0,1.0,7,9,2.066666666666667,0.8,1.6666666666666667,1.0,1.8333333333333333,1.1666666666666667,10.733333333333333,13.866666666666667,3.466666666666667,3.2666666666666666,2.81,3.27,2.65
0,2324,20231002,20,0,14,10,12,2,2,1485.0,1486.0,0,0.0,8,11,3.2,1.2666666666666666,1.3333333333333333,1.1666666666666667,0.6666666666666666,1.1666666666666667,9.733333333333333,14.933333333333334,3.533333333333333,4.666666666666667,3.73,3.49,2.06
0,2324,20231003,19,1,21,8,2,2,2,1445.0,1450.0,0,0.0,4,16,3.6666666666666665,0.4,1.8333333333333333,1.0,2.1666666666666665,1.0,12.6,10.6,2.3333333333333335,3.0,2.92,3.18,2.63
1,2324,20231003,19,1,2,15,25,0,0,1510.0,1478.0,0,0.9,12,13,0.7333333333333333,2.8666666666666667,1.2222222222222223,0.6666666666666666,1.4444444444444444,1.2222222222222223,12.6,11.6,3.2,5.2,2.25,3.31,3.27
1,2324,20231003,19,1,17,16,32,0,0,1586.0,1526.0,0,2.7,22,7,5.0,3.8,1.5555555555555556,1.6666666666666667,1.3333333333333333,1.2222222222222223,19.6,15.133333333333333,6.8,3.8,1.72,4.0,4.53
1,2324,20231003,19,1,24,9,6,0,0,1482.0,1512.0,0,1.2,8,10,5.4,6.8,1.6666666666666667,1.3333333333333333,1.2222222222222223,1.8888888888888888,12.6,10.066666666666666,4.333333333333333,4.066666666666666,1.87,3.74,3.97
1,2324,20231003,19,1,29,25,35,2,2,1479.0,1500.0,0,0.3,11,14,3.2,1.9333333333333333,2.4444444444444446,1.0,1.1111111111111112,0.8888888888888888,13.066666666666666,15.4,6.266666666666667,4.4,2.45,3.53,2.78
1,2324,20231003,20,1,36,35,38,2,2,1465.0,1511.0,0,0.9,10,13,3.4,3.0,1.5555555555555556,1.2222222222222223,1.7777777777777777,2.111111111111111,11.2,13.333333333333334,3.8666666666666667,4.8,2.68,3.43,2.58
1,2324,20231003,20,1,41,34,33,0,0,1527.0,1398.0,0,0.0,13,23,4.266666666666667,0.4666666666666667,1.4444444444444444,1.5555555555555556,1.2222222222222223,1.2222222222222223,14.533333333333333,8.6,4.133333333333334,1.6666666666666667,1.61,3.82,5.96
1,2324,20231004,19,2,11,3,37,0,0,1512.0,1458.0,0,0.6,11,16,3.933333333333333,0.6,1.6666666666666667,1.3333333333333333,1.8888888888888888,1.7777777777777777,11.466666666666667,15.4,4.133333333333334,5.2,2.07,3.68,3.35
1,2324,20231004,19,2,18,31,29,0,0,1526.0,1447.0,0,1.2,13,17,3.066666666666667,1.2666666666666666,1.4444444444444444,1.2222222222222223,1.4444444444444444,1.1111111111111112,15.866666666666667,9.733333333333333,5.8,3.2666666666666666,1.34,5.17,8.65
1,2324,20231004,19,2,19,30,11,0,0,1604.0,1542.0,0,1.5,24,5,6.8,2.6666666666666665,0.8888888888888888,1.7777777777777777,1.4444444444444444,1.1111111111111112,14.133333333333333,9.066666666666666,4.933333333333334,3.4,1.48,4.34,6.91
1,2324,20231004,19,2,37,40,45,0,0,1542.0,1458.0,0,0.0,16,15,5.0,1.0666666666666667,1.3333333333333333,1.5555555555555556,1.0,1.8888888888888888,15.0,11.666666666666666,6.133333333333334,3.2666666666666666,1.94,3.62,3.84
1,2324,20231004,19,2,38,27,44,0,0,1494.0,1503.0,0,0.6,9,10,5.4,3.6,1.5555555555555556,1.2222222222222223,1.6666666666666667,2.2222222222222223,9.133333333333333,14.133333333333333,4.0,4.333333333333333,2.83,3.43,2.44
1,2324,20231004,20,2,32,7,28,2,2,1428.0,1512.0,0,1.2,5,12,0.8666666666666667,1.6,2.111111111111111,0.8888888888888888,1.2222222222222223,1.1111111111111112,5.666666666666667,12.266666666666667,1.0666666666666667,3.8,3.71,3.4,2.05
1,2324,20231006,20,4,2,41,34,0,0,1526.0,1511.0,0,1.0,15,10,3.4,5.666666666666667,1.5,0.7,1.4,1.4,12.266666666666667,15.8,4.066666666666666,3.8666666666666667,2.81,3.15,2.64
0,2324,20231007,12,5,21,39,5,2,2,1435.0,1579.0,0,1.5,4,2,2.4,5.666666666666667,1.7142857142857142,1.1428571428571428,1.8571428571428572,1.7142857142857142,14.4,20.866666666666667,2.6666666666666665,7.733333333333333,6.46,4.79,1.48
1,2324,20231007,12,5,37,24,15,2,2,1524.0,1500.0,0,1.0,19,17,5.8,6.4,1.4,1.4,1.2,1.7,12.6,11.6,5.2,4.6,2.36,3.49,2.9
0,2324,20231007,15,5,8,10,4,2,2,1437.0,1499.0,0,1.5,4,11,3.2,3.6,1.0,2.142857142857143,0.8571428571428571,1.0,11.6,13.2,3.3333333333333335,4.4,4.63,3.92,1.76
0,2324,20231007,15,5,13,4,3,0,0,1460.0,1435.0,0,0.0,4,15,2.2,0.6,1.1428571428571428,1.4285714285714286,1.5714285714285714,1.2857142857142858,17.2,10.8,4.733333333333333,3.066666666666667,1.97,3.7,3.81
0,2324,20231007,15,5,14,33,22,0,0,1497.0,1410.0,0,0.0,8,19,1.9333333333333333,0.2,1.1428571428571428,1.2857142857142858,2.142857142857143,1.2857142857142858,9.933333333333334,11.266666666666667,3.466666666666667,3.1333333333333333,1.64,3.96,5.69
0,2324,20231007,15,5,23,5,6,0,0,1500.0,1464.0,0,0.5,9,10,2.2,1.2666666666666666,1.4285714285714286,1.1428571428571428,1.7142857142857142,1.1428571428571428,14.6,15.0,4.066666666666666,3.6,1.69,4.2,4.78
1,2324,20231007,15,5,9,40,30,1,1,1510.0,1460.0,0,0.0,16,18,4.0,0.4,1.9,1.1,0.9,1.9,8.533333333333333,11.4,3.6,3.4,2.47,3.25,2.92
1,2324,20231007,15,5,11,27,28,1,1,1512.0,1503.0,0,0.4,14,13,5.466666666666667,2.2,1.6,1.2,1.6,2.2,12.333333333333334,14.0,3.7333333333333334,4.533333333333333,2.51,3.34,2.79
1,2324,20231007,15,5,17,30,29,0,0,1599.0,1529.0,0,1.0,25,8,5.666666666666667,1.2,1.7,1.5,1.3,1.3,18.133333333333333,8.066666666666666,6.6,2.533333333333333,1.62,3.96,5.42
1,2324,20231007,15,5,18,7,31,0,0,1540.0,1498.0,0,1.8,16,12,4.6,3.6666666666666665,1.4,1.1,1.3,1.1,15.933333333333334,10.866666666666667,5.066666666666666,4.2,1.55,4.28,5.68
1,2324,20231007,15,5,19,36,36,0,0,1613.0,1456.0,0,1.0,27,19,7.0,2.2,1.1,1.6,1.2,1.4,12.066666666666666,11.866666666666667,4.733333333333333,3.466666666666667,1.54,4.27,5.85
1,2324,20231007,15,5,25,16,12,1,1,1501.0,1525.0,0,1.8,14,10,4.0,2.1333333333333333,0.8,1.2,1.2,1.4,13.733333333333333,14.933333333333334,4.0,4.6,2.29,3.36,3.12
1,2324,20231007,15,5,29,38,26,2,2,1465.0,1508.0,0,1.0,11,15,1.8666666666666667,6.4,2.2,1.1,1.2,1.6,15.466666666666667,13.6,6.066666666666666,5.066666666666666,2.42,3.51,2.81
1,2324,20231007,15,5,31,3,18,2,2,1432.0,1473.0,0,0.4,8,19,0.6,0.2,1.1,1.3,1.7,1.7,8.266666666666667,14.6,2.8666666666666667,4.733333333333333,2.89,3.51,2.36
1,2324,20231007,15,5,34,15,32,1,1,1401.0,1475.0,0,0.6,2,16,0.2,1.4666666666666666,1.2,1.1,1.4,1.5,7.066666666666666,13.2,1.6666666666666667,5.533333333333333,2.59,3.3,2.73
1,2324,20231007,15,5,35,32,33,1,1,1507.0,1432.0,0,0.0,16,23,5.0,0.4,1.9,1.7,1.0,2.0,11.666666666666666,6.266666666666667,4.6,0.8666666666666667,1.34,5.25,8.66
0,2324,20231007,17,5,12,28,0,1,1,1513.0,1488.0,0,0.9,11,11,4.333333333333333,2.0,1.0,1.0,1.0,1.5714285714285714,8.866666666666667,9.0,3.8666666666666667,2.6,2.24,3.25,3.49
0,2324,20231008,14,6,6,20,8,1,1,1538.0,1552.0,0,1.5,15,4,3.8,4.0,2.7142857142857144,2.0,1.2857142857142858,2.0,12.8,15.933333333333334,5.133333333333334,5.2,3.05,4.01,2.17
0,2324,20231008,14,6,42,26,2,1,1,1526.0,1516.0,0,1.5,13,9,3.8,6.2,1.7142857142857142,1.5714285714285714,1.7142857142857142,1.8571428571428572,12.8,17.066666666666666,5.266666666666667,7.866666666666666,3.32,3.72,2.13
0,2324,20231008,14,6,43,1,7,1,1,1482.0,1543.0,0,1.8,7,6,3.8666666666666667,6.4,1.2857142857142858,1.7142857142857142,1.0,3.142857142857143,6.333333333333333,15.8,2.2,6.666666666666667,3.4,3.59,2.14
0,2324,20231008,16,6,0,22,1,0,0,1580.0,1546.0,0,1.8,17,3,5.533333333333333,4.0,1.2857142857142858,1.7142857142857142,1.4285714285714286,1.7142857142857142,14.6,18.266666666666666,6.466666666666667,8.0,2.92,3.49,2.44
0,2324,20231021,12,5,20,13,0,0,0,1563.0,1449.0,0,1.5,17,16,3.0,4.266666666666667,2.0,1.375,1.25,1.375,15.533333333333333,20.2,4.866666666666666,5.733333333333333,1.36,5.66,8.01
1,2324,20231021,12,5,30,25,32,1,1,1528.0,1502.0,0,1.2,20,15,0.4,3.4,1.5454545454545454,1.3636363636363635,1.2727272727272727,0.9090909090909091,7.8,13.4,2.1333333333333333,3.933333333333333,2.41,3.14,3.12
0,2324,20231021,15,5,4,43,13,2,2,1422.0,1495.0,0,0.6,3,14,0.26666666666666666,3.4,1.5,1.375,1.625,1.25,10.733333333333333,6.333333333333333,3.2666666666666666,2.4,2.41,3.48,2.95
0,2324,20231021,15,5,5,8,18,0,0,1478.0,1423.0,0,1.5,7,19,0.7333333333333333,2.066666666666667,1.25,1.625,2.375,1.0,13.733333333333333,10.933333333333334,3.466666666666667,3.2,1.83,3.74,4.4
0,2324,20231021,15,5,22,6,7,0,0,1561.0,1523.0,0,1.5,18,7,2.0,3.0,1.625,1.25,2.0,2.625,13.2,12.533333333333333,5.6,4.066666666666666,1.41,5.36,6.83
0,2324,20231021,15,5,26,12,12,0,0,1531.0,1498.0,0,1.5,13,9,4.8,3.6,1.875,1.75,0.875,0.875,14.866666666666667,8.066666666666666,6.533333333333333,2.933333333333333,1.46,4.53,7.44
0,2324,20231021,15,5,28,21,22,1,1,1486.0,1437.0,0,1.2,9,19,2.066666666666667,1.4,1.375,0.875,1.125,1.5,11.266666666666667,13.733333333333333,3.2666666666666666,2.533333333333333,1.69,3.82,5.33
1,2324,20231021,15,5,3,9,16,0,0,1490.0,1493.0,0,0.8,13,14,3.0,3.0,1.5454545454545454,1.9090909090909092,1.0909090909090908,1.8181818181818181,15.2,8.133333333333333,5.266666666666667,2.933333333333333,2.04,3.66,3.43
1,2324,20231021,15,5,7,11,29,0,0,1514.0,1496.0,0,1.0,15,12,2.2,4.4,1.1818181818181819,1.2727272727272727,1.1818181818181819,1.5454545454545454,9.933333333333334,15.666666666666666,3.533333333333333,3.6,2.4,3.39,2.9
1,2324,20231021,15,5,15,31,30,0,0,1488.0,1419.0,0,0.8,11,23,1.6666666666666667,0.26666666666666666,1.3636363636363635,1.2727272727272727,1.5454545454545454,1.0,11.266666666666667,12.533333333333333,3.7333333333333334,3.8666666666666667,1.95,3.53,3.88
1,2324,20231021,15,5,16,35,36,2,2,1509.0,1523.0,0,1.6,17,14,2.066666666666667,4.2,1.4545454545454546,1.2727272727272727,1.6363636363636365,1.8181818181818181,12.666666666666666,14.6,4.266666666666667,6.266666666666667,2.88,3.51,2.37
1,2324,20231021,15,5,24,2,24,0,0,1516.0,1510.0,0,0.4,14,12,6.866666666666666,5.2,1.5454545454545454,1.4545454545454546,0.7272727272727273,1.6363636363636365,13.6,11.933333333333334,5.4,3.8,1.79,3.74,4.43
1,2324,20231021,15,5,27,18,33,2,2,1490.0,1553.0,0,1.0,17,10,2.2,5.666666666666667,2.090909090909091,1.5454545454545454,1.0909090909090908,1.4545454545454546,11.4,17.666666666666668,3.7333333333333334,6.066666666666666,3.03,3.57,2.26
1,2324,20231021,15,5,36,37,21,0,0,1474.0,1506.0,0,2.4,10,13,1.2666666666666666,3.4,1.4545454545454546,1.0909090909090908,1.6363636363636365,1.2727272727272727,8.733333333333333,10.8,2.6666666666666665,4.333333333333333,2.44,3.47,2.78
1,2324,20231021,15,5,38,19,40,2,2,1497.0,1624.0,0,3.0,15,3,6.866666666666666,7.0,1.5454545454545454,1.3636363636363635,1.4545454545454546,1.1818181818181819,14.333333333333334,12.466666666666667,5.6,5.333333333333333,4.33,3.89,1.77
1,2324,20231021,15,5,40,34,28,0,0,1472.0,1389.0,0,0.0,10,27,1.0666666666666667,1.0666666666666667,1.8181818181818181,0.9090909090909091,1.0,1.0909090909090908,10.333333333333334,6.6,2.6,1.5333333333333334,1.69,3.69,5.11
1,2324,20231021,15,5,41,29,39,1,1,1509.0,1467.0,0,0.0,16,20,3.466666666666667,1.0,1.5454545454545454,1.3636363636363635,1.2727272727272727,2.090909090909091,14.266666666666667,15.933333333333334,3.7333333333333334,6.4,1.7,3.93,4.64
0,2324,20231021,17,5,10,0,20,1,1,1502.0,1577.0,0,3.0,11,2,5.2,6.2,1.0,1.25,1.5,1.25,11.2,13.466666666666667,4.466666666666667,4.866666666666666,3.24,3.47,2.26
0,2324,20231021,20,5,33,23,1,2,2,1399.0,1511.0,0,1.5,1,12,0.06666666666666667,4.2,1.5,2.0,1.125,1.5,9.533333333333333,16.8,2.6,5.2,7.27,5.07,1.42
0,2324,20231022,16,6,1,42,3,0,0,1557.0,1512.0,0,1.5,16,8,4.8,3.2,2.875,1.0,1.625,1.75,16.8,10.6,6.0,4.8,1.9,3.86,3.88
0,2324,20231023,20,0,39,14,8,0,0,1591.0,1485.0,0,0.3,20,11,6.2,4.0,1.5,1.75,1.25,1.375,19.066666666666666,13.466666666666667,6.466666666666667,4.333333333333333,1.51,4.7,5.99
1,2324,20231024,19,1,15,9,40,2,2,1473.0,1508.0,0,0.6,14,17,3.933333333333333,1.4666666666666666,1.4166666666666667,1.25,1.0,1.75,9.533333333333333,9.066666666666666,3.6,2.6,2.37,3.28,3.07
1,2324,20231024,19,1,25,3,45,2,2,1486.0,1506.0,0,1.2,16,19,2.933333333333333,5.0,0.9166666666666666,1.25,1.75,1.5,11.0,13.0,3.8,3.8666666666666667,2.46,3.46,2.81
1,2324,20231024,19,1,27,24,9,2,2,1476.0,1530.0,0,1.8,17,17,1.2666666666666666,7.0,2.0833333333333335,1.6666666666666667,1.3333333333333333,1.5,11.933333333333334,15.066666666666666,3.8,7.133333333333334,2.79,3.59,2.41
1,2324,20231024,19,1,38,40,42,2,2,1481.0,1488.0,0,0.0,15,19,4.0,3.6666666666666665,1.5,1.5,0.8333333333333334,1.75,13.733333333333333,10.866666666666667,5.266666666666667,2.6666666666666665,2.35,3.32,3.08
1,2324,20231024,20,1,19,37,31,0,0,1634.0,1496.0,0,1.8,33,16,7.0,1.8,1.1666666666666667,1.5833333333333333,1.5833333333333333,1.3333333333333333,14.266666666666667,12.866666666666667,6.0,5.133333333333334,1.51,4.46,5.99
1,2324,20231024,20,1,41,31,38,0,0,1520.0,1408.0,0,0.4,17,26,2.8666666666666667,0.06666666666666667,1.4166666666666667,1.25,1.5,1.0833333333333333,14.333333333333334,13.4,3.066666666666667,3.3333333333333335,1.62,3.95,5.44
1,2324,20231025,19,2,2,16,33,2,2,1495.0,1524.0,0,1.2,18,14,3.2666666666666666,1.0666666666666667,1.5833333333333333,0.6666666666666666,1.3333333333333333,1.4166666666666667,9.4,12.733333333333333,3.533333333333333,4.0,2.31,3.33,3.14
