Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
10,20240413,19,Bologna,Monza,X,2,1396,1497,"0,233","0,376","0,391","1,55","4,07","6,55",X2,True,0.77,X
10,20240413,14,Lecce,Empoli,1,X,1484,1490,"0,329","0,38","0,291","2,25","3,09","3,63",1X,True,0.71,O
10,20240413,17,Torino,Juventus,X,1,1537,1619,"0,357","0,302","0,341","3,75","3,06","2,21",1X,True,0.66,O
10,20240414,19,Inter,Cagliari,X,1,1732,1477,"0,616","0,216","0,168","1,18","7,64","14,43",1,False,0.62,O
10,20240414,11,Napoli,Frosinone,X,1,1666,1485,"0,536","0,301","0,162","1,35","5,44","8,34",1X,True,0.84,O
10,20240414,14,Sassuolo,Milan,X,2,1510,1643,"0,211","0,388","0,401","4,44","3,92","1,76",X2,True,0.79,O
10,20240415,19,Atalanta,Verona,X,1,1629,1438,"0,56","0,283","0,157","1,45","4,63","6,98",1X,True,0.84,O
10,20240415,17,Fiorentina,Genoa,X,X,1485,1434,"0,382","0,387","0,231","1,88","3,52","4,31",1X,True,0.77,O
10,20240419,19,Cagliari,Juventus,,2,1432,1650,"0,175","0,264","0,56","5,06","3,52","1,78",X2,False,0.82,O
10,20240419,17,Genoa,Lazio,,2,1491,1594,"0,203","0,311","0,486","3,15","3,13","2,47",X2,False,0.8,X
10,20240420,17,Empoli,Napoli,,2,1429,1702,"0,166","0,268","0,566","4,85","4,0","1,7",X2,False,0.83,O
10,20240420,19,Verona,Udinese,,2,1376,1478,"0,195","0,298","0,507","2,58","3,13","2,97",X2,False,0.8,X
10,20240421,19,Monza,Atalanta,,2,1537,1569,"0,291","0,339","0,37","4,03","3,69","1,89",X2,False,0.71,O
10,20240421,17,Salernitana,Fiorentina,,2,1356,1570,"0,187","0,261","0,553","4,97","3,96","1,68",X2,False,0.81,O
10,20240421,11,Sassuolo,Lecce,,X,1496,1519,"0,268","0,384","0,348","2,32","3,37","3,15",X2,False,0.73,X
10,20240421,14,Torino,Frosinone,,X,1457,1446,"0,34","0,403","0,257","1,69","3,86","5,11",1X,False,0.74,O
10,20240422,19,Milan,Inter,,2,1619,1663,"0,297","0,339","0,364","3,73","3,66","1,98",X2,False,0.7,O
10,20240422,17,Roma,Bologna,,1,1576,1485,"0,461","0,326","0,213","2,39","3,12","3,23",1X,False,0.79,O
11,20240412,19,Modena,Catanzaro,2,2,1434,1538,"0,221","0,316","0,463","2,04","3,24","3,7",X2,True,0.78,X
11,20240413,13,Cittadella,Ascoli,X,1,1464,1377,"0,479","0,332","0,19","2,14","2,95","3,85",1X,True,0.81,O
11,20240413,13,Como,Bari,1,X,1489,1535,"0,285","0,391","0,325","1,69","3,56","5,17",X2,False,0.72,X
11,20240413,15,Cosenza,Palermo,X,2,1354,1444,"0,215","0,297","0,488","2,78","3,21","2,53",X2,True,0.78,X
11,20240413,13,Cremonese,Ternana,2,1,1450,1436,"0,395","0,334","0,272","1,56","4,12","5,38",1X,False,0.73,O
11,20240413,15,Lecco,Reggiana,1,2,1419,1395,"0,316","0,336","0,347","2,89","3,12","2,5",X2,False,0.68,X
11,20240413,15,Parma,Spezia,1,1,1504,1453,"0,489","0,274","0,238","1,72","3,73","4,63",1X,True,0.76,O
11,20240413,13,Pisa,FeralpiSalo,1,1,1495,1417,"0,458","0,335","0,207","1,88","3,35","4,29",1X,True,0.79,O
11,20240413,13,Sampdoria,Sudtirol,2,2,1388,1469,"0,258","0,288","0,453","1,99","3,19","4,0",X2,True,0.74,X
11,20240414,15,Venezia,Brescia,1,1,1498,1468,"0,389","0,36","0,252","1,69","3,67","4,97",1X,True,0.75,O
11,20240419,19,Palermo,Parma,,X,1453,1425,"0,319","0,358","0,323","2,86","3,41","2,36",X2,False,0.68,X
11,20240419,19,Reggiana,Cosenza,,2,1315,1389,"0,262","0,34","0,399","2,41","2,82","3,36",X2,False,0.74,X
11,20240420,13,Ascoli,Modena,,X,1427,1407,"0,301","0,421","0,278","2,86","2,91","2,67",1X,False,0.72,O
11,20240420,13,Bari,Pisa,,2,1476,1500,"0,27","0,363","0,366","2,55","2,99","2,95",X2,False,0.73,X
11,20240420,13,Brescia,Ternana,,2,1399,1493,"0,225","0,314","0,461","1,99","3,42","3,66",X2,False,0.78,X
11,20240420,15,Catanzaro,Cremonese,,2,1479,1487,"0,3","0,317","0,383","3,02","3,34","2,27",X2,False,0.7,X
11,20240420,13,FeralpiSalo,Como,,2,1397,1469,"0,217","0,332","0,451","3,76","3,39","1,97",X2,False,0.78,O
11,20240420,15,Lecco,Venezia,,2,1352,1469,"0,185","0,299","0,517","4,45","3,76","1,73",X2,False,0.82,O
11,20240420,15,Spezia,Sampdoria,,X,1446,1454,"0,291","0,396","0,313","2,42","3,17","2,93",X2,False,0.71,X
11,20240420,15,Sudtirol,Cittadella,,1,1483,1438,"0,425","0,357","0,218","2,63","2,79","3,01",1X,False,0.78,O
12,20240412,19,Excelsior,Volendam,1,X,1347,1370,"0,332","0,369","0,299","1,77","4,11","4,05",1X,True,0.7,O
12,20240413,17,AZ Alkmaar,Waalwijk,1,1,1626,1325,"0,641","0,22","0,139","1,29","5,73","9,42",1,True,0.64,O
12,20240413,20,Almere City,Sparta Rotterdam,2,2,1496,1575,"0,218","0,346","0,436","2,72","3,4","2,54",X2,True,0.78,X
12,20240413,15,PSV Eindhoven,Vitesse,1,1,1710,1490,"0,675","0,17","0,154","1,05","13,89","31,97",1,True,0.68,O
12,20240414,15,Ajax,Twente,1,1,1717,1584,"0,482","0,31","0,208","2,68","3,57","2,46",1X,True,0.79,O
12,20240414,13,For Sittard,Feyenoord,2,2,1464,1681,"0,189","0,217","0,594","8,16","5,15","1,35",X2,True,0.81,O
12,20240414,11,Heracles,Heerenveen,2,2,1402,1460,"0,212","0,295","0,494","2,77","3,54","2,4",X2,True,0.79,X
12,20240414,19,Nijmegen,Zwolle,X,1,1449,1338,"0,511","0,292","0,197","1,54","4,44","5,39",1X,True,0.8,O
12,20240414,13,Utrecht,Go Ahead Eagles,1,1,1477,1370,"0,505","0,306","0,189","1,74","3,93","4,39",1X,True,0.81,O
13,20240412,20,Gil Vicente,Sp Lisbon,2,2,1475,1699,"0,137","0,213","0,649","11,23","5,81","1,26",2,True,0.65,O
13,20240413,20,Estoril,Sp Braga,2,2,1449,1591,"0,188","0,278","0,535","4,29","3,99","1,76",X2,True,0.81,O
13,20240413,15,Guimaraes,Farense,X,X,1477,1429,"0,344","0,401","0,254","1,52","4,21","6,18",1X,True,0.74,O
13,20240413,18,Porto,Famalicao,X,1,1735,1512,"0,611","0,226","0,163","1,24","6,01","12,48",1,False,0.61,O
13,20240414,18,Arouca,Boavista,1,1,1433,1441,"0,393","0,317","0,29","1,65","3,91","5,13",1X,True,0.71,O
13,20240414,20,Benfica,Moreirense,1,1,1749,1453,"0,638","0,212","0,15","1,27","5,69","10,72",1,True,0.64,O
13,20240414,15,Estrela,Rio Ave,X,X,1480,1491,"0,256","0,433","0,312","2,54","3,05","2,99",X2,True,0.74,X
13,20240414,18,Portimonense,Casa Pia,X,X,1384,1395,"0,285","0,383","0,332","2,76","3,1","2,69",X2,True,0.72,X
13,20240415,20,Vizela,Chaves,2,X,1434,1447,"0,327","0,359","0,314","1,97","3,51","3,81",1X,False,0.69,O
13,20240416,20,Famalicao,Sp Lisbon,2,2,1516,1698,"0,159","0,249","0,593","9,32","5,66","1,3",X2,True,0.84,O
13,20240419,20,Rio Ave,Arouca,,X,1444,1420,"0,3","0,407","0,293","2,62","3,16","2,82",1X,False,0.71,O
13,20240420,18,Boavista,Estrela,,2,1423,1483,"0,22","0,341","0,44","2,61","3,21","2,76",X2,False,0.78,X
13,20240420,15,Moreirense,Gil Vicente,,2,1441,1485,"0,25","0,36","0,39","2,16","3,26","3,48",X2,False,0.75,X
13,20240420,20,Sp Braga,Vizela,,1,1557,1413,"0,609","0,24","0,15","1,27","5,89","10,31",1,False,0.61,O
13,20240421,18,Casa Pia,Porto,,2,1442,1763,"0,167","0,205","0,628","8,89","4,76","1,36",2,False,0.63,O
13,20240421,15,Chaves,Estoril,,X,1415,1415,"0,272","0,439","0,29","2,82","3,32","2,49",X2,False,0.73,X
13,20240421,15,Famalicao,Portimonense,,X,1464,1450,"0,358","0,363","0,28","1,6","3,98","5,46",1X,False,0.72,O
13,20240421,20,Sp Lisbon,Guimaraes,,1,1709,1435,"0,631","0,225","0,144","1,28","5,66","9,8",1,False,0.63,O
13,20240422,20,Farense,Benfica,,2,1438,1770,"0,158","0,215","0,627","6,7","5,02","1,41",2,False,0.63,O
14,20240413,15,Aberdeen,Dundee,X,2,1467,1531,"0,247","0,326","0,427","2,01","3,5","3,63",X2,True,0.75,X
14,20240413,15,Celtic,St Mirren,1,1,1766,1451,"0,631","0,216","0,152","1,19","7,06","13,43",1,True,0.63,O
14,20240413,15,Hearts,Livingston,1,1,1508,1434,"0,504","0,308","0,188","1,37","4,83","8,23",1X,True,0.81,O
14,20240413,15,Motherwell,Hibernian,X,2,1433,1498,"0,238","0,315","0,447","2,7","3,45","2,51",X2,True,0.76,X
14,20240413,15,St Johnstone,Kilmarnock,2,2,1392,1459,"0,201","0,359","0,44","3,76","3,43","2,0",X2,True,0.8,O
14,20240414,12,Ross County,Rangers,1,2,1435,1735,"0,127","0,189","0,684","11,38","6,55","1,22",2,False,0.68,O
14,20240417,20,Dundee,Rangers,X,2,1502,1732,"0,147","0,201","0,652","9,76","5,77","1,27",2,False,0.65,O
15,20240412,19,Morton,Dundee United,2,2,1449,1595,"0,209","0,32","0,47","4,44","3,58","1,73",X2,True,0.79,O
15,20240413,15,Airdrie Utd,Dunfermline,1,1,1523,1332,"0,562","0,267","0,171","2,21","3,26","3,08",1X,True,0.83,O
15,20240413,15,Ayr,Arbroath,1,1,1419,1346,"0,477","0,281","0,242","1,42","4,39","6,41",1X,True,0.76,O
15,20240413,15,Queens Park,Inverness C,2,2,1458,1517,"0,234","0,342","0,423","2,52","3,29","2,61",X2,True,0.77,X
15,20240413,15,Raith Rvs,Partick,X,1,1480,1422,"0,417","0,359","0,224","2,17","3,35","3,06",1X,True,0.78,O
15,20240419,19,Inverness C,Raith Rvs,,2,1356,1505,"0,196","0,27","0,534","2,75","3,03","2,56",X2,False,0.8,X
15,20240420,15,Arbroath,Morton,,X,1434,1403,"0,306","0,391","0,302","4,68","4,07","1,6",1X,False,0.7,O
15,20240420,15,Dundee United,Ayr,,1,1449,1415,"0,501","0,294","0,205","1,31","4,99","8,09",1X,False,0.79,O
15,20240420,15,Dunfermline,Queens Park,,2,1423,1475,"0,274","0,322","0,404","2,09","3,47","3,14",X2,False,0.73,X
15,20240420,15,Partick,Airdrie Utd,,2,1452,1487,"0,311","0,34","0,349","2,1","3,45","3,13",X2,False,0.69,X
16,20240412,20,Betis,Celta,1,1,1552,1385,"0,534","0,269","0,197","2,06","3,47","3,71",1X,True,0.8,O
16,20240413,13,Ath Madrid,Girona,1,1,1662,1448,"0,553","0,276","0,172","1,97","3,78","3,67",1X,True,0.83,O
16,20240413,20,Cadiz,Barcelona,2,2,1416,1693,"0,163","0,262","0,575","4,33","3,57","1,88",X2,True,0.84,O
16,20240413,17,Mallorca,Real Madrid,2,2,1532,1732,"0,197","0,352","0,451","4,92","3,66","1,77",X2,True,0.8,O
16,20240413,15,Vallecano,Getafe,X,X,1415,1429,"0,33","0,368","0,302","2,23","3,05","3,73",1X,True,0.7,O
16,20240414,17,Ath Bilbao,Villarreal,X,X,1481,1516,"0,293","0,407","0,3","1,77","3,97","4,4",X2,True,0.71,X
16,20240414,15,Granada,Alaves,1,1,1497,1409,"0,426","0,356","0,218","3,1","3,1","2,51",1X,True,0.78,O
16,20240414,13,Las Palmas,Sevilla,2,2,1435,1609,"0,19","0,301","0,509","2,74","3,18","2,75",X2,True,0.81,X
16,20240414,20,Sociedad,Almeria,X,1,1564,1509,"0,457","0,344","0,199","1,33","5,2","9,97",1X,True,0.8,O
16,20240415,20,Osasuna,Valencia,2,X,1539,1562,"0,358","0,37","0,272","2,22","3,1","3,65",1X,False,0.73,O
16,20240419,20,Ath Bilbao,Granada,,1,1528,1505,"0,469","0,324","0,208","1,28","5,86","11,69",1X,False,0.79,O
16,20240420,13,Celta,Las Palmas,,X,1405,1399,"0,344","0,382","0,274","1,76","3,71","4,9",1X,False,0.73,O
16,20240420,20,Girona,Cadiz,,1,1466,1450,"0,418","0,336","0,246","1,42","4,81","7,59",1X,False,0.75,O
16,20240420,17,Valencia,Betis,,2,1508,1574,"0,305","0,339","0,356","2,21","3,28","3,51",X2,False,0.7,X
16,20240420,15,Vallecano,Osasuna,,2,1478,1501,"0,272","0,359","0,368","2,22","3,13","3,63",X2,False,0.73,X
16,20240421,17,Alaves,Ath Madrid,,2,1394,1631,"0,161","0,262","0,577","4,08","3,43","1,97",X2,False,0.84,O
16,20240421,15,Almeria,Villarreal,,2,1405,1606,"0,171","0,286","0,543","3,4","3,75","2,06",X2,False,0.83,X
16,20240421,13,Getafe,Sociedad,,2,1528,1544,"0,321","0,322","0,357","3,8","3,1","2,18",X2,False,0.68,X
16,20240421,20,Real Madrid,Barcelona,,1,1720,1717,"0,406","0,332","0,262","1,87","3,96","3,89",1X,False,0.74,O
16,20240422,20,Sevilla,Mallorca,,1,1543,1515,"0,456","0,323","0,222","1,98","3,14","4,52",1X,False,0.78,O
17,20240412,19,Leganes,Espanol,X,X,1478,1458,"0,334","0,436","0,23","2,41","2,83","3,35",1X,True,0.77,O
17,20240413,20,Levante,Amorebieta,2,1,1431,1397,"0,398","0,309","0,292","1,65","3,66","5,4",1X,False,0.71,O
17,20240413,15,Sp Gijon,Cartagena,1,1,1421,1413,"0,37","0,355","0,275","1,73","3,38","5,14",1X,True,0.72,O
17,20240413,17,Valladolid,Eldense,1,1,1484,1443,"0,427","0,34","0,234","1,71","3,48","5,12",1X,True,0.77,O
17,20240414,15,Albacete,Tenerife,1,X,1373,1446,"0,264","0,374","0,362","2,26","2,9","3,53",X2,False,0.74,X
17,20240414,15,Andorra,Eibar,2,2,1376,1470,"0,206","0,362","0,432","2,85","3,04","2,56",X2,True,0.79,X
17,20240414,17,Burgos,Santander,1,1,1494,1452,"0,414","0,337","0,249","2,16","3,28","3,3",1X,True,0.75,O
17,20240414,20,Ferrol,Huesca,1,1,1486,1455,"0,419","0,357","0,224","2,27","2,8","3,65",1X,True,0.78,O
17,20240414,13,Oviedo,Mirandes,X,1,1490,1449,"0,424","0,356","0,22","1,59","3,66","6,01",1X,True,0.78,O
17,20240414,17,Zaragoza,Elche,X,X,1445,1406,"0,32","0,421","0,259","3,04","2,8","2,61",1X,True,0.74,O
17,20240415,19,Alcorcon,Villarreal B,1,X,1443,1408,"0,328","0,425","0,247","2,2","3,11","3,36",1X,True,0.75,O
17,20240419,19,Tenerife,Leganes,,X,1403,1447,"0,307","0,36","0,333","2,73","2,62","3,12",X2,False,0.69,X
17,20240420,13,Amorebieta,Valladolid,,X,1389,1380,"0,325","0,338","0,337","3,78","3,05","2,09",X2,False,0.68,X
17,20240420,17,Elche,Sp Gijon,,2,1377,1420,"0,304","0,346","0,349","1,71","3,56","4,95",X2,False,0.69,X
17,20240420,20,Huesca,Zaragoza,,2,1375,1437,"0,237","0,345","0,418","2,56","2,68","3,26",X2,False,0.76,X
17,20240420,15,Santander,Levante,,2,1366,1435,"0,261","0,345","0,394","2,17","3,33","3,24",X2,False,0.74,X
17,20240420,15,Villarreal B,Ferrol,,2,1397,1487,"0,202","0,341","0,458","2,41","3,07","3,01",X2,False,0.8,X
17,20240421,15,Eibar,Alcorcon,,1,1452,1389,"0,493","0,31","0,198","1,44","4,1","7,36",1X,False,0.8,O
17,20240421,15,Eldense,Albacete,,X,1416,1459,"0,225","0,389","0,386","2,37","3,1","3,02",X2,False,0.78,X
17,20240421,13,Espanol,Andorra,,X,1476,1472,"0,318","0,389","0,293","1,69","3,58","4,99",1X,False,0.71,O
17,20240421,17,Mirandes,Burgos,,2,1407,1462,"0,248","0,376","0,376","2,37","3,05","3,09",X2,False,0.75,X
17,20240422,19,Cartagena,Oviedo,,2,1382,1435,"0,258","0,37","0,372","3,2","2,97","2,36",X2,False,0.74,X
18,20240412,18,Trabzonspor,Sivasspor,2,1,1590,1600,"0,42","0,301","0,279","1,44","4,41","6,98",1X,False,0.72,O
18,20240413,17,Ad. Demirspor,Kayserispor,X,1,1493,1479,"0,391","0,322","0,287","1,94","3,68","3,65",1X,True,0.71,O
18,20240413,14,Ankaragucu,Gaziantep,1,1,1459,1413,"0,414","0,352","0,234","1,87","3,46","4,22",1X,True,0.77,O
18,20240413,17,Besiktas,Samsunspor,X,1,1637,1510,"0,499","0,281","0,22","1,76","3,69","4,49",1X,True,0.78,O
18,20240413,11,Kasimpasa,Konyaspor,2,2,1430,1474,"0,276","0,308","0,416","2,08","3,52","3,39",X2,True,0.72,X
18,20240414,14,Hatayspor,Istanbulspor,2,1,1439,1390,"0,461","0,34","0,199","1,44","4,47","7,03",1X,False,0.8,O
18,20240414,17,Karagumruk,Fenerbahce,2,2,1428,1565,"0,179","0,274","0,548","7,18","4,92","1,39",X2,True,0.82,O
18,20240414,11,Pendikspor,Buyuksehyr,2,2,1416,1520,"0,196","0,3","0,504","2,57","3,35","2,68",X2,True,0.8,X
18,20240414,14,Rizespor,Antalyaspor,1,2,1423,1490,"0,248","0,328","0,424","2,23","3,38","3,15",X2,False,0.75,X
18,20240415,18,Alanyaspor,Galatasaray,2,2,1483,1639,"0,171","0,24","0,589","5,53","4,63","1,5",X2,True,0.83,O
18,20240419,18,Besiktas,Ankaragucu,,1,1540,1428,"0,496","0,32","0,184","1,8","3,69","4,25",1X,False,0.82,O
18,20240420,11,Istanbulspor,Karagumruk,,2,1375,1543,"0,169","0,287","0,544","5,0","4,0","1,63",X2,False,0.83,O
18,20240420,17,Kayserispor,Trabzonspor,,2,1462,1596,"0,203","0,344","0,453","3,07","3,71","2,14",X2,False,0.8,X
18,20240420,14,Konyaspor,Alanyaspor,,2,1462,1515,"0,243","0,328","0,43","2,2","3,41","3,17",X2,False,0.76,X
18,20240420,17,Samsunspor,Ad. Demirspor,,2,1480,1583,"0,223","0,33","0,448","2,21","3,39","3,15",X2,False,0.78,X
18,20240421,17,Antalyaspor,Hatayspor,,X,1415,1424,"0,318","0,357","0,325","1,89","3,46","4,03",X2,False,0.68,X
18,20240421,11,Buyuksehyr,Rizespor,,X,1426,1470,"0,27","0,37","0,36","2,11","3,56","3,25",X2,False,0.73,X
18,20240421,17,Galatasaray,Pendikspor,,1,1592,1431,"0,559","0,283","0,158","1,22","6,62","10,63",1X,False,0.84,O
18,20240421,17,Gaziantep,Kasimpasa,,2,1371,1418,"0,254","0,339","0,407","2,29","3,51","2,91",X2,False,0.75,X
18,20240422,18,Sivasspor,Fenerbahce,,2,1461,1649,"0,166","0,239","0,594","7,27","4,85","1,39",X2,False,0.83,O
