Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
I1,20240519,19,Roma,Genoa,,"1,667","1,278","1,0","1,6",1,1537,1532,5,"0,532","0,358","0,405","0,334","0,261","1,5","4,34","6,65",1X,False,"0,74",False
I1,20240519,19,Roma,Genoa,1,"1,667","1,278","1,0","1,6",1,1567,1501,66,"0,532","0,358","0,497","0,293","0,21","1,5","4,34","6,65",1X,True,"0,79",False
I1,20240519,11,Sassuolo,Cagliari,,"0,806","0,917","0,8","0,6",2,1409,1488,-79,"0,329","0,244","0,254","0,329","0,417","2,37","3,42","3,02",X2,False,"0,75",True
I1,20240519,11,Sassuolo,Cagliari,2,"0,806","0,917","0,8","0,6",2,1409,1487,-78,"0,329","0,244","0,255","0,329","0,416","2,37","3,42","3,02",X2,True,"0,74",True
I1,20240519,14,Udinese,Empoli,,"0,917","0,889","1,0","0,8",1,1481,1400,81,"0,324","0,306","0,428","0,349","0,223","2,04","3,32","3,9",1X,False,"0,78",False
I1,20240519,14,Udinese,Empoli,X,"0,917","0,889","1,0","0,8",1,1495,1386,109,"0,324","0,306","0,462","0,32","0,217","2,04","3,32","3,9",1X,True,"0,78",False
I1,20240520,19,Bologna,Juventus,,"1,861","1,861","1,8","1,0",2,1472,1637,-165,"0,469","0,364","0,258","0,315","0,427","2,49","3,07","3,12",X2,False,"0,74",True
I1,20240520,19,Bologna,Juventus,X,"1,861","1,861","1,8","1,0",2,1486,1622,-136,"0,469","0,364","0,266","0,32","0,414","2,49","3,07","3,12",X2,True,"0,73",True
I1,20240520,17,Salernitana,Verona,,"0,444","0,944","0,2","1,4",2,1312,1412,-100,"0,292","0,2","0,227","0,35","0,422","4,96","3,84","1,71",X2,False,"0,77",False
I1,20240520,17,Salernitana,Verona,2,"0,444","0,944","0,2","1,4",2,1314,1414,-100,"0,292","0,2","0,227","0,351","0,422","4,96","3,84","1,71",X2,True,"0,77",False
I1,20240523,19,Cagliari,Fiorentina,,"0,973","1,5","1,0","2,0",2,1436,1547,-111,"0,361","0,279","0,236","0,275","0,489","4,31","3,8","1,82",X2,False,"0,76",False
I1,20240524,19,Genoa,Bologna,,"1,243","1,838","1,4","1,8",2,1474,1544,-70,"0,41","0,299","0,256","0,303","0,441","3,45","3,31","2,21",X2,False,"0,74",False
I1,20240525,17,Juventus,Monza,,"1,838","1,216","1,0","0,4",1,1599,1512,87,"0,351","0,302","0,426","0,322","0,251","1,33","5,45","8,86",1X,False,"0,75",False
I1,20240525,19,Milan,Salernitana,,"2,0","0,432","1,0","0,2",1,1589,1370,219,"0,344","0,295","0,651","0,217","0,131","1,17","8,34","13,58",1,False,"0,65",False
I1,20240526,17,Atalanta,Torino,,"1,833","1,432","3,0","1,6",1,1535,1557,-22,"0,319","0,363","0,419","0,273","0,308","3,42","3,46","2,14",1X,False,"0,69",True
I1,20240526,19,Empoli,Roma,,"0,892","1,703","1,0","1,6",2,1458,1616,-158,"0,207","0,324","0,212","0,238","0,55","1,99","3,71","3,63",X2,False,"0,79",True
I1,20240526,19,Frosinone,Udinese,,"0,946","0,919","1,6","1,2",1,1509,1435,74,"0,397","0,281","0,5","0,297","0,203","2,42","3,17","3,13",1X,False,"0,8",True
I1,20240526,19,Lazio,Sassuolo,,"1,622","0,784","2,2","0,6",1,1513,1465,48,"0,322","0,264","0,495","0,291","0,214","1,36","5,37","7,87",1X,False,"0,79",False
I1,20240526,17,Napoli,Lecce,,"1,405","1,0","0,6","1,0",1,1618,1487,131,"0,207","0,27","0,547","0,283","0,17","1,43","4,89","6,87",1X,False,"0,83",False
I1,20240526,19,Verona,Inter,,"1,0","2,514","1,8","2,0",2,1445,1684,-239,"0,294","0,493","0,175","0,243","0,582","5,63","4,37","1,55",X2,False,"0,82",False
N1,20240519,13,AZ Alkmaar,Utrecht,,"1,939","1,485","2,4","2,0",1,1587,1515,72,"0,431","0,297","0,529","0,266","0,205","1,43","4,86","6,34",1X,False,"0,8",False
N1,20240519,13,AZ Alkmaar,Utrecht,X,"1,939","1,485","2,4","2,0",1,1602,1500,102,"0,431","0,297","0,586","0,24","0,174","1,43","4,86","6,34",1X,True,"0,83",False
N1,20240519,13,Almere City,Nijmegen,,"1,03","1,515","0,4","1,4",1,1487,1453,34,"0,329","0,423","0,449","0,329","0,222","3,12","3,64","2,14",1X,False,"0,78",True
N1,20240519,13,Almere City,Nijmegen,2,"1,03","1,515","0,4","1,4",1,1487,1453,34,"0,329","0,423","0,449","0,329","0,222","3,12","3,64","2,14",1X,False,"0,78",True
N1,20240519,13,Feyenoord,Excelsior,,"2,455","0,879","3,0","1,4",1,1683,1437,246,"0,333","0,446","0,621","0,237","0,142","1,24","6,8","9,06",1X,False,"0,86",False
N1,20240519,13,Feyenoord,Excelsior,1,"2,455","0,879","3,0","1,4",1,1713,1407,306,"0,333","0,446","0,633","0,228","0,139","1,24","6,8","9,06",1X,True,"0,86",False
N1,20240519,13,Heracles,For Sittard,,"0,97","1,121","0,6","0,4",2,1344,1463,-119,"0,353","0,22","0,23","0,339","0,432","2,46","3,6","2,66",X2,False,"0,77",True
N1,20240519,13,Heracles,For Sittard,X,"0,97","1,121","0,6","0,4",2,1359,1448,-89,"0,353","0,22","0,247","0,353","0,399","2,46","3,6","2,66",X2,True,"0,75",True
N1,20240519,13,PSV Eindhoven,Waalwijk,,"2,667","0,879","2,6","1,0",1,1730,1457,273,"0,361","0,187","0,661","0,208","0,131","1,19","7,5","11,06",1,False,"0,66",False
N1,20240519,13,PSV Eindhoven,Waalwijk,1,"2,667","0,879","2,6","1,0",1,1760,1427,333,"0,361","0,187","0,67","0,203","0,128","1,19","7,5","11,06",1,True,"0,67",False
N1,20240519,13,Sparta Rotterdam,Heerenveen,,"1,394","1,121","1,8","0,8",1,1513,1472,41,"0,243","0,297","0,458","0,313","0,229","1,97","3,78","3,45",1X,False,"0,77",False
N1,20240519,13,Sparta Rotterdam,Heerenveen,1,"1,394","1,121","1,8","0,8",1,1543,1442,101,"0,243","0,297","0,555","0,26","0,184","1,97","3,78","3,45",1X,True,"0,82",True
N1,20240519,13,Vitesse,Ajax,,"0,697","1,667","1,2","2,0",2,1450,1634,-184,"0,253","0,3","0,216","0,291","0,493","5,0","4,56","1,56",X2,False,"0,78",False
N1,20240519,13,Vitesse,Ajax,X,"0,697","1,667","1,2","2,0",2,1465,1619,-154,"0,253","0,3","0,226","0,297","0,476","5,0","4,56","1,56",X2,True,"0,77",False
N1,20240519,13,Volendam,Go Ahead Eagles,,"0,576","1,303","0,6","0,4",2,1384,1454,-70,"0,234","0,241","0,274","0,3","0,426","5,1","4,73","1,53",X2,False,"0,73",False
N1,20240519,13,Volendam,Go Ahead Eagles,2,"0,576","1,303","0,6","0,4",2,1384,1454,-70,"0,234","0,241","0,274","0,3","0,426","5,1","4,73","1,53",X2,True,"0,73",False
N1,20240519,13,Zwolle,Twente,,"1,091","2,0","1,6","1,8",2,1373,1600,-227,"0,257","0,414","0,184","0,274","0,542","9,47","6,13","1,26",X2,False,"0,82",False
N1,20240519,13,Zwolle,Twente,2,"1,091","2,0","1,6","1,8",2,1373,1600,-227,"0,257","0,414","0,184","0,274","0,542","9,47","6,13","1,26",X2,True,"0,82",False
P1,20240517,18,Famalicao,Casa Pia,,"1,273","1,061","1,4","0,8",1,1462,1377,85,"0,361","0,322","0,41","0,369","0,222","1,76","3,73","4,6",1X,False,"0,78",False
P1,20240517,18,Famalicao,Casa Pia,2,"1,273","1,061","1,4","0,8",1,1462,1377,85,"0,361","0,322","0,41","0,369","0,222","1,76","3,73","4,6",1X,False,"0,78",False
P1,20240517,20,Rio Ave,Benfica,,"1,091","2,394","1,4","2,4",2,1458,1679,-221,"0,462","0,311","0,186","0,234","0,58","6,73","5,05","1,41",X2,False,"0,81",False
P1,20240517,20,Rio Ave,Benfica,X,"1,091","2,394","1,4","2,4",2,1473,1664,-191,"0,462","0,311","0,191","0,24","0,569","6,73","5,05","1,41",X2,True,"0,81",False
P1,20240518,15,Arouca,Guimaraes,,"1,394","1,818","1,2","0,8",2,1377,1514,-137,"0,273","0,328","0,2","0,295","0,505","2,81","3,47","2,43",X2,False,"0,8",True
P1,20240518,15,Arouca,Guimaraes,2,"1,394","1,818","1,2","0,8",2,1377,1514,-137,"0,273","0,328","0,2","0,295","0,505","2,81","3,47","2,43",X2,True,"0,8",True
P1,20240518,15,Boavista,Vizela,,"0,939","0,758","0,4","0,8",X,1445,1434,11,"0,345","0,245","0,343","0,394","0,262","1,6","3,88","5,75",1X,False,"0,74",False
P1,20240518,15,Boavista,Vizela,X,"0,939","0,758","0,4","0,8",1,1460,1419,41,"0,345","0,245","0,403","0,375","0,222","1,6","3,88","5,75",1X,True,"0,78",False
P1,20240518,15,Estrela,Gil Vicente,,"0,909","1,091","0,6","1,6",X,1444,1488,-44,"0,405","0,229","0,27","0,403","0,327","1,66","3,96","4,98",X2,False,"0,73",True
P1,20240518,15,Estrela,Gil Vicente,1,"0,909","1,091","0,6","1,6",X,1474,1459,15,"0,405","0,229","0,371","0,401","0,228","1,66","3,96","4,98",1X,True,"0,77",False
P1,20240518,15,Farense,Portimonense,,"1,121","0,879","1,4","0,6",1,1448,1462,-14,"0,323","0,318","0,347","0,346","0,306","2,57","3,92","2,42",1X,False,"0,69",False
P1,20240518,15,Farense,Portimonense,2,"1,121","0,879","1,4","0,6",1,1448,1462,-14,"0,323","0,318","0,347","0,346","0,306","2,57","3,92","2,42",1X,False,"0,69",False
P1,20240518,18,Moreirense,Estoril,,"1,576","1,0","1,8","0,8",1,1471,1409,62,"0,377","0,383","0,451","0,321","0,228","2,31","3,31","3,12",1X,False,"0,77",True
P1,20240518,18,Moreirense,Estoril,1,"1,576","1,0","1,8","0,8",1,1501,1379,122,"0,377","0,383","0,547","0,279","0,175","2,31","3,31","3,12",1X,True,"0,83",True
P1,20240518,20,Sp Braga,Porto,,"2,061","2,091","2,4","2,2",2,1542,1769,-227,"0,33","0,377","0,209","0,223","0,569","3,3","3,67","2,08",X2,False,"0,79",True
P1,20240518,20,Sp Braga,Porto,2,"2,061","2,091","2,4","2,2",2,1542,1769,-227,"0,33","0,377","0,209","0,223","0,569","3,3","3,67","2,08",X2,True,"0,79",True
P1,20240518,18,Sp Lisbon,Chaves,,"2,636","0,697","2,6","0,8",1,1669,1479,190,"0,509","0,21","0,594","0,267","0,138","1,07","12,55","25,82",1X,False,"0,86",False
P1,20240518,18,Sp Lisbon,Chaves,1,"2,636","0,697","2,6","0,8",1,1699,1449,250,"0,509","0,21","0,614","0,255","0,131","1,07","12,55","25,82",1X,True,"0,87",False
SC0,20240515,19,Aberdeen,Livingston,,"1,222","0,667","2,2","1,4",X,1433,1485,-52,"0,229","0,406","0,331","0,37","0,299","1,53","4,25","5,8",1X,False,"0,7",False
SC0,20240515,19,Aberdeen,Livingston,1,"1,222","0,667","2,2","1,4",1,1463,1454,9,"0,229","0,406","0,418","0,357","0,225","1,53","4,25","5,8",1X,True,"0,77",False
SC0,20240515,19,Hibernian,Motherwell,,"1,167","1,194","0,8","2,0",2,1422,1494,-72,"0,303","0,29","0,27","0,325","0,406","1,86","3,76","3,91",X2,False,"0,73",True
SC0,20240515,19,Hibernian,Motherwell,1,"1,167","1,194","0,8","2,0",1,1451,1464,-13,"0,303","0,29","0,36","0,34","0,3","1,86","3,76","3,91",1X,True,"0,7",False
SC0,20240515,19,Kilmarnock,Celtic,,"1,528","2,417","2,0","2,6",2,1506,1773,-267,"0,388","0,317","0,183","0,226","0,591","7,48","5,22","1,36",X2,False,"0,82",False
SC0,20240515,19,Kilmarnock,Celtic,2,"1,528","2,417","2,0","2,6",2,1506,1773,-267,"0,388","0,317","0,183","0,226","0,591","7,48","5,22","1,36",X2,True,"0,82",False
SC0,20240515,19,St Johnstone,Ross County,,"0,861","0,917","0,6","1,2",2,1332,1441,-109,"0,294","0,292","0,279","0,324","0,397","2,41","3,21","3,0",X2,False,"0,72",True
SC0,20240515,19,St Johnstone,Ross County,X,"0,861","0,917","0,6","1,2",2,1347,1426,-79,"0,294","0,292","0,296","0,343","0,361","2,41","3,21","3,0",X2,True,"0,7",True
SC0,20240515,19,St Mirren,Hearts,,"1,278","1,833","0,6","2,0",2,1432,1504,-72,"0,406","0,4","0,226","0,349","0,425","2,7","3,29","2,6",X2,False,"0,77",True
SC0,20240515,19,St Mirren,Hearts,X,"1,278","1,833","0,6","2,0",X,1447,1489,-42,"0,406","0,4","0,256","0,374","0,37","2,7","3,29","2,6",X2,True,"0,74",False
SC0,20240518,12,Celtic,St Mirren,,"2,432","1,27","3,0","0,8",1,1750,1492,258,"0,308","0,336","0,656","0,213","0,131","1,22","6,59","11,7",1,False,"0,66",False
SC0,20240518,12,Celtic,St Mirren,1,"2,432","1,27","3,0","0,8",1,1780,1462,318,"0,308","0,336","0,676","0,197","0,127","1,22","6,59","11,7",1,True,"0,68",False
SC0,20240518,12,Dundee,Kilmarnock,,"1,108","1,486","0,2","1,4",1,1448,1464,-16,"0,307","0,355","0,371","0,329","0,3","2,87","3,4","2,4",1X,False,"0,7",True
SC0,20240518,12,Dundee,Kilmarnock,X,"1,108","1,486","0,2","1,4",1,1463,1449,14,"0,307","0,355","0,405","0,334","0,261","2,87","3,4","2,4",1X,True,"0,74",True
SC0,20240518,12,Hearts,Rangers,,"1,811","2,27","1,6","2,0",2,1517,1719,-202,"0,3","0,343","0,215","0,294","0,491","4,4","4,28","1,68",X2,False,"0,78",False
SC0,20240518,12,Hearts,Rangers,X,"1,811","2,27","1,6","2,0",2,1532,1704,-172,"0,3","0,343","0,225","0,296","0,479","4,4","4,28","1,68",X2,True,"0,77",False
SC0,20240519,15,Livingston,Hibernian,,"0,649","1,216","1,2","1,4",X,1465,1458,7,"0,216","0,444","0,326","0,395","0,279","4,21","3,77","1,79",1X,False,"0,72",True
SC0,20240519,15,Livingston,Hibernian,X,"0,649","1,216","1,2","1,4",1,1480,1442,38,"0,216","0,444","0,38","0,375","0,245","4,21","3,77","1,79",1X,True,"0,76",True
SC0,20240519,15,Motherwell,St Johnstone,,"1,162","0,865","1,4","0,2",X,1382,1416,-34,"0,527","0,233","0,256","0,374","0,37","2,39","3,54","2,75",X2,False,"0,74",True
SC0,20240519,15,Motherwell,St Johnstone,2,"1,162","0,865","1,4","0,2",X,1383,1417,-34,"0,527","0,233","0,256","0,374","0,37","2,39","3,54","2,75",X2,True,"0,74",True
SC0,20240519,15,Ross County,Aberdeen,,"0,919","1,27","1,4","2,6",2,1353,1458,-105,"0,34","0,275","0,253","0,343","0,404","2,56","3,61","2,53",X2,False,"0,75",True
SC0,20240519,15,Ross County,Aberdeen,X,"0,919","1,27","1,4","2,6",X,1370,1443,-73,"0,34","0,275","0,28","0,365","0,356","2,56","3,61","2,53",X2,True,"0,72",False
SP1,20240515,21,Celta,Ath Bilbao,,"0,971","1,771","1,2","1,2",2,1387,1530,-143,"0,16","0,428","0,238","0,25","0,512","2,61","3,37","2,74",X2,False,"0,76",True
SP1,20240515,21,Celta,Ath Bilbao,1,"0,971","1,771","1,2","1,2",2,1417,1500,-83,"0,16","0,428","0,308","0,307","0,386","2,61","3,37","2,74",X2,False,"0,69",True
SP1,20240515,21,Getafe,Ath Madrid,,"1,229","2,0","1,0","2,4",2,1377,1593,-216,"0,271","0,198","0,203","0,243","0,554","4,7","3,54","1,82",X2,False,"0,8",True
SP1,20240515,21,Getafe,Ath Madrid,2,"1,229","2,0","1,0","2,4",2,1377,1593,-216,"0,271","0,198","0,203","0,243","0,554","4,7","3,54","1,82",X2,True,"0,8",True
SP1,20240515,18,Sevilla,Cadiz,,"1,171","0,829","2,0","0,8",1,1502,1422,80,"0,297","0,202","0,486","0,297","0,217","1,91","3,61","4,12",1X,False,"0,78",False
SP1,20240515,18,Sevilla,Cadiz,2,"1,171","0,829","2,0","0,8",1,1502,1421,81,"0,297","0,202","0,484","0,3","0,215","1,91","3,61","4,12",1X,False,"0,78",False
SP1,20240515,18,Vallecano,Granada,,"1,0","0,6","1,0","1,4",2,1396,1468,-72,"0,174","0,186","0,351","0,293","0,356","1,67","3,77","5,54",X2,False,"0,65",True
SP1,20240515,18,Vallecano,Granada,1,"1,0","0,6","1,0","1,4",1,1425,1438,-13,"0,174","0,186","0,446","0,289","0,264","1,67","3,77","5,54",1X,True,"0,73",False
SP1,20240516,20,Almeria,Barcelona,,"0,486","2,171","0,8","1,8",2,1424,1659,-235,"0,198","0,377","0,173","0,225","0,602","6,62","5,32","1,42",X2,False,"0,83",False
SP1,20240516,20,Almeria,Barcelona,2,"0,486","2,171","0,8","1,8",2,1424,1659,-235,"0,198","0,377","0,173","0,225","0,602","6,62","5,32","1,42",X2,True,"0,83",False
SP1,20240516,18,Las Palmas,Betis,,"1,057","1,571","0,0","2,6",2,1490,1626,-136,"0,327","0,302","0,203","0,282","0,516","4,04","3,57","1,94",X2,False,"0,8",True
SP1,20240516,18,Las Palmas,Betis,X,"1,057","1,571","0,0","2,6",2,1505,1611,-106,"0,327","0,302","0,229","0,313","0,459","4,04","3,57","1,94",X2,True,"0,77",False
SP1,20240516,21,Sociedad,Valencia,,"1,543","1,371","1,0","0,8",1,1539,1504,35,"0,302","0,314","0,461","0,3","0,239","1,65","3,76","5,85",1X,False,"0,76",False
SP1,20240516,21,Sociedad,Valencia,1,"1,543","1,371","1,0","0,8",1,1569,1475,94,"0,302","0,314","0,571","0,25","0,18","1,65","3,76","5,85",1X,True,"0,82",False
SP1,20240518,20,Alaves,Getafe,,"1,167","1,194","2,0","0,8",2,1395,1451,-56,"0,372","0,321","0,314","0,334","0,351","2,07","3,19","4,04",X2,False,"0,69",True
SP1,20240518,20,Alaves,Getafe,1,"1,167","1,194","2,0","0,8",1,1425,1421,4,"0,372","0,321","0,387","0,362","0,251","2,07","3,19","4,04",1X,True,"0,75",False
SP1,20240519,18,Ath Bilbao,Sevilla,,"1,722","1,139","1,0","1,4",X,1502,1520,-18,"0,376","0,361","0,286","0,401","0,313","1,73","3,84","4,81",X2,False,"0,71",True
SP1,20240519,18,Ath Bilbao,Sevilla,1,"1,722","1,139","1,0","1,4",1,1531,1489,42,"0,376","0,361","0,423","0,381","0,195","1,73","3,84","4,81",1X,True,"0,8",False
SP1,20240519,18,Ath Madrid,Osasuna,,"2,028","1,139","2,4","0,4",1,1563,1474,89,"0,449","0,418","0,563","0,269","0,168","1,4","4,91","7,75",1X,False,"0,83",False
SP1,20240519,18,Ath Madrid,Osasuna,2,"2,028","1,139","2,4","0,4",1,1563,1474,89,"0,449","0,418","0,563","0,269","0,168","1,4","4,91","7,75",1X,False,"0,83",False
SP1,20240519,18,Barcelona,Vallecano,,"2,194","1,056","1,8","1,4",1,1661,1474,187,"0,338","0,155","0,647","0,217","0,136","1,27","6,12","10,63",1X,False,"0,86",False
SP1,20240519,18,Barcelona,Vallecano,1,"2,194","1,056","1,8","1,4",1,1690,1442,248,"0,338","0,155","0,659","0,211","0,13","1,27","6,12","10,63",1,True,"0,66",False
SP1,20240519,18,Betis,Sociedad,,"1,556","1,583","2,2","1,4",1,1577,1595,-18,"0,372","0,381","0,413","0,328","0,259","2,61","3,14","2,92",1X,False,"0,74",True
SP1,20240519,18,Betis,Sociedad,2,"1,556","1,583","2,2","1,4",1,1578,1595,-17,"0,372","0,381","0,414","0,328","0,259","2,61","3,14","2,92",1X,False,"0,74",True
SP1,20240519,18,Cadiz,Las Palmas,,"0,889","1,056","1,4","0,2",2,1414,1448,-34,"0,244","0,234","0,341","0,31","0,348","1,84","3,47","4,64",X2,False,"0,66",True
SP1,20240519,18,Cadiz,Las Palmas,X,"0,889","1,056","1,4","0,2",1,1429,1433,-4,"0,244","0,234","0,419","0,299","0,282","1,84","3,47","4,64",1X,True,"0,72",False
SP1,20240519,18,Granada,Celta,,"0,583","1,028","0,8","1,8",2,1406,1458,-52,"0,339","0,296","0,265","0,313","0,422","3,62","3,61","2,04",X2,False,"0,73",False
SP1,20240519,18,Granada,Celta,2,"0,583","1,028","0,8","1,8",2,1408,1458,-50,"0,339","0,296","0,268","0,317","0,415","3,62","3,61","2,04",X2,True,"0,73",False
SP1,20240519,18,Mallorca,Almeria,,"1,0","0,472","1,0","0,6",1,1467,1418,49,"0,241","0,399","0,457","0,331","0,212","1,51","4,18","6,92",1X,False,"0,79",False
SP1,20240519,18,Mallorca,Almeria,X,"1,0","0,472","1,0","0,6",1,1483,1403,80,"0,241","0,399","0,502","0,305","0,193","1,51","4,18","6,92",1X,True,"0,81",False
SP1,20240519,18,Valencia,Girona,,"1,333","2,083","0,2","2,0",2,1474,1515,-41,"0,32","0,395","0,295","0,311","0,394","2,92","3,62","2,35",X2,False,"0,71",False
SP1,20240519,18,Valencia,Girona,2,"1,333","2,083","0,2","2,0",2,1474,1515,-41,"0,32","0,395","0,295","0,311","0,394","2,92","3,62","2,35",X2,True,"0,71",False
SP1,20240519,18,Villarreal,Real Madrid,,"1,417","2,583","2,4","3,0",2,1541,1727,-186,"0,343","0,352","0,174","0,291","0,535","3,24","3,93","2,07",X2,False,"0,83",True
SP1,20240519,18,Villarreal,Real Madrid,X,"1,417","2,583","2,4","3,0",2,1556,1711,-155,"0,343","0,352","0,18","0,296","0,524","3,24","3,93","2,07",X2,True,"0,82",True
SP1,20240524,20,Girona,Granada,,"2,108","0,568","2,0","0,6",1,1490,1428,62,"0,427","0,236","0,473","0,335","0,192","1,22","7,13","11,24",1X,False,"0,81",False
SP1,20240525,17,Almeria,Cadiz,,"0,486","0,892","0,8","1,6",1,1461,1420,41,"0,187","0,199","0,392","0,369","0,24","2,1","3,59","3,43",1X,False,"0,76",False
SP1,20240525,13,Osasuna,Villarreal,,"1,189","1,405","1,0","2,0",2,1471,1605,-134,"0,26","0,46","0,205","0,32","0,474","2,9","3,72","2,3",X2,False,"0,79",True
SP1,20240525,20,Real Madrid,Betis,,"2,541","1,514","2,6","1,6",1,1668,1564,104,"0,361","0,313","0,571","0,246","0,183","1,37","5,56","7,31",1X,False,"0,82",False
SP1,20240525,15,Sociedad,Ath Madrid,,"1,622","1,973","1,8","2,4",2,1537,1622,-85,"0,297","0,243","0,251","0,324","0,425","2,4","3,45","2,93",X2,False,"0,75",True
SP1,20240525,17,Vallecano,Ath Bilbao,,"1,027","1,757","0,8","1,4",2,1442,1540,-98,"0,177","0,432","0,318","0,315","0,367","2,88","3,51","2,41",X2,False,"0,68",False
SP1,20240526,15,Celta,Valencia,,"1,081","1,297","1,8","0,2",2,1427,1501,-74,"0,181","0,295","0,275","0,315","0,41","1,96","3,55","3,89",X2,False,"0,72",True
SP1,20240526,13,Getafe,Mallorca,,"1,162","1,0","0,6","1,2",2,1393,1423,-30,"0,255","0,223","0,317","0,331","0,352","2,33","3,22","3,25",X2,False,"0,68",True
SP1,20240526,15,Las Palmas,Alaves,,"1,054","1,216","0,4","2,0",X,1461,1510,-49,"0,322","0,242","0,239","0,395","0,366","2,47","3,34","2,91",X2,False,"0,76",True
SP1,20240526,20,Sevilla,Barcelona,,"1,108","2,216","0,8","2,4",2,1520,1616,-96,"0,28","0,372","0,234","0,283","0,483","3,89","4,11","1,83",X2,False,"0,77",False
SP2,20240517,19,Mirandes,Elche,,"1,128","1,487","1,4","1,0",2,1426,1467,-41,"0,34","0,225","0,315","0,316","0,368","3,37","3,18","2,19",X2,False,"0,68",False
SP2,20240517,19,Mirandes,Elche,X,"1,128","1,487","1,4","1,0",1,1441,1452,-11,"0,34","0,225","0,358","0,33","0,311","3,37","3,18","2,19",1X,True,"0,69",True
SP2,20240518,13,Andorra,Burgos,,"0,949","1,462","0,4","1,4",2,1410,1494,-84,"0,264","0,279","0,294","0,341","0,364","2,28","3,08","3,23",X2,False,"0,71",True
SP2,20240518,13,Andorra,Burgos,1,"0,949","1,462","0,4","1,4",1,1440,1464,-24,"0,264","0,279","0,403","0,336","0,261","2,28","3,08","3,23",1X,True,"0,74",False
SP2,20240518,20,Eldense,Levante,,"1,179","1,436","0,8","1,0",2,1453,1524,-71,"0,38","0,249","0,229","0,312","0,459","2,58","3,19","2,7",X2,False,"0,77",True
SP2,20240518,20,Eldense,Levante,X,"1,179","1,436","0,8","1,0",2,1468,1509,-41,"0,38","0,249","0,245","0,339","0,415","2,58","3,19","2,7",X2,True,"0,75",True
SP2,20240518,15,Huesca,Santander,,"1,154","1,564","0,6","1,6",2,1449,1518,-69,"0,2","0,358","0,277","0,34","0,383","2,43","2,97","3,11",X2,False,"0,72",True
SP2,20240518,15,Huesca,Santander,2,"1,154","1,564","0,6","1,6",2,1449,1518,-69,"0,2","0,358","0,277","0,34","0,383","2,43","2,97","3,11",X2,True,"0,72",True
SP2,20240518,15,Leganes,Sp Gijon,,"1,718","1,513","1,2","1,4",X,1402,1482,-80,"0,317","0,208","0,274","0,366","0,361","2,05","3,13","3,82",X2,False,"0,73",True
SP2,20240518,15,Leganes,Sp Gijon,1,"1,718","1,513","1,2","1,4",X,1432,1452,-20,"0,317","0,208","0,341","0,374","0,285","2,05","3,13","3,82",1X,True,"0,72",False
SP2,20240518,20,Tenerife,Amorebieta,,"1,333","1,051","1,4","1,4",1,1457,1451,6,"0,266","0,22","0,413","0,329","0,258","2,11","3,13","3,59",1X,False,"0,74",False
SP2,20240518,20,Tenerife,Amorebieta,2,"1,333","1,051","1,4","1,4",1,1457,1451,6,"0,266","0,22","0,413","0,329","0,258","2,11","3,13","3,59",1X,False,"0,74",False
SP2,20240519,15,Alcorcon,Valladolid,,"1,051","1,744","0,8","2,6",X,1322,1394,-72,"0,225","0,204","0,278","0,377","0,345","3,84","3,07","2,06",X2,False,"0,72",False
SP2,20240519,15,Alcorcon,Valladolid,X,"1,051","1,744","0,8","2,6",X,1336,1379,-43,"0,225","0,204","0,308","0,381","0,311","3,84","3,07","2,06",X2,True,"0,69",False
SP2,20240519,13,Eibar,Cartagena,,"1,667","1,308","2,0","2,4",1,1512,1437,75,"0,341","0,297","0,506","0,294","0,199","1,32","4,92","8,94",1X,False,"0,8",False
SP2,20240519,13,Eibar,Cartagena,1,"1,667","1,308","2,0","2,4",1,1540,1408,132,"0,341","0,297","0,584","0,258","0,158","1,32","4,92","8,94",1X,True,"0,84",False
SP2,20240519,20,Zaragoza,Ferrol,,"1,179","1,462","1,0","1,2",2,1457,1507,-50,"0,341","0,305","0,263","0,309","0,428","2,11","2,91","3,93",X2,False,"0,74",True
SP2,20240519,20,Zaragoza,Ferrol,X,"1,179","1,462","1,0","1,2",2,1472,1492,-20,"0,341","0,305","0,334","0,329","0,336","2,11","2,91","3,93",X2,True,"0,67",True
SP2,20240520,19,Espanol,Oviedo,,"1,59","1,564","1,0","1,4",2,1491,1529,-38,"0,413","0,241","0,266","0,338","0,396","2,07","3,08","3,77",X2,False,"0,73",True
SP2,20240520,19,Espanol,Oviedo,1,"1,59","1,564","1,0","1,4",1,1517,1501,16,"0,413","0,241","0,369","0,362","0,27","2,07","3,08","3,77",1X,True,"0,73",False
SP2,20240520,19,Villarreal B,Albacete,,"1,0","1,231","1,2","3,0",1,1410,1465,-55,"0,197","0,296","0,37","0,299","0,33","2,16","3,47","3,1",1X,False,"0,67",False
SP2,20240520,19,Villarreal B,Albacete,X,"1,0","1,231","1,2","3,0",1,1425,1450,-25,"0,197","0,296","0,425","0,284","0,291","2,16","3,47","3,1",1X,True,"0,71",False
SP2,20240526,17,Albacete,Mirandes,,"1,225","1,125","2,6","1,4",1,1435,1406,29,"0,33","0,262","0,397","0,362","0,241","2,57","3,19","2,68",1X,False,"0,76",True
