Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
10,20240414,15,Ajax,Twente,1,1,1545,1579,"0,351","0,344","0,305","2,68","3,57","2,46",1X,True,0.69,O
10,20240414,13,For Sittard,Feyenoord,2,2,1448,1668,"0,17","0,231","0,599","8,16","5,15","1,35",X2,True,0.83,O
10,20240414,11,Heracles,Heerenveen,2,2,1438,1462,"0,228","0,33","0,441","2,77","3,54","2,4",X2,True,0.77,X
10,20240414,19,Nijmegen,Zwolle,X,1,1547,1428,"0,498","0,317","0,185","1,54","4,44","5,39",1X,True,0.81,O
10,20240414,13,Utrecht,Go Ahead Eagles,1,X,1554,1484,"0,367","0,384","0,249","1,74","3,93","4,39",1X,True,0.75,O
11,20240405,20,Farense,Boavista,1,X,1421,1415,"0,35","0,389","0,261","2,17","3,27","3,5",1X,True,0.74,O
11,20240406,15,Famalicao,Vizela,1,1,1472,1383,"0,482","0,312","0,206","1,82","3,53","4,51",1X,True,0.79,O
11,20240406,15,Rio Ave,Gil Vicente,1,1,1469,1418,"0,406","0,339","0,254","2,31","3,13","3,34",1X,True,0.75,O
11,20240406,18,Sp Braga,Arouca,2,2,1578,1516,"0,307","0,346","0,348","1,44","4,82","6,58",X2,True,0.69,X
11,20240406,20,Sp Lisbon,Benfica,1,X,1690,1644,"0,383","0,394","0,222","1,97","3,74","3,6",1X,True,0.78,O
11,20240407,15,Chaves,Portimonense,2,X,1374,1398,"0,274","0,405","0,321","2,18","3,34","3,37",X2,True,0.73,X
11,20240407,18,Moreirense,Estrela,X,1,1505,1429,"0,463","0,344","0,193","2,03","3,26","3,94",1X,True,0.81,O
11,20240407,20,Porto,Guimaraes,2,2,1576,1593,"0,28","0,269","0,45","1,37","4,97","8,12",X2,True,0.72,X
11,20240408,20,Casa Pia,Estoril,X,X,1445,1438,"0,346","0,41","0,244","2,64","2,97","2,95",1X,True,0.76,O
11,20240412,20,Gil Vicente,Sp Lisbon,2,2,1412,1695,"0,158","0,211","0,63","11,23","5,81","1,26",2,True,0.63,O
11,20240413,20,Estoril,Sp Braga,2,2,1428,1587,"0,179","0,262","0,559","4,29","3,99","1,76",X2,True,0.82,O
11,20240413,15,Guimaraes,Farense,X,1,1586,1427,"0,508","0,315","0,178","1,52","4,21","6,18",1X,True,0.82,O
11,20240413,18,Porto,Famalicao,X,1,1571,1476,"0,532","0,273","0,194","1,24","6,01","12,48",1X,True,0.81,O
11,20240414,18,Arouca,Boavista,1,1,1526,1404,"0,496","0,328","0,177","1,65","3,91","5,13",1X,True,0.82,O
11,20240414,20,Benfica,Moreirense,1,1,1653,1495,"0,536","0,295","0,169","1,27","5,69","10,72",1X,True,0.83,O
11,20240414,15,Estrela,Rio Ave,X,X,1430,1467,"0,268","0,388","0,344","2,54","3,05","2,99",X2,True,0.73,X
11,20240414,18,Portimonense,Casa Pia,X,X,1400,1442,"0,242","0,421","0,336","2,76","3,1","2,69",X2,True,0.76,X
12,20240406,15,Dundee,Motherwell,2,2,1464,1468,"0,26","0,37","0,371","2,32","3,42","2,99",X2,True,0.74,X
12,20240406,15,Hibernian,St Johnstone,2,2,1457,1422,"0,271","0,322","0,406","1,52","4,13","6,24",X2,True,0.73,X
12,20240406,15,Kilmarnock,Ross County,1,1,1539,1383,"0,559","0,276","0,165","1,5","4,17","6,55",1X,True,0.84,O
12,20240406,15,Livingston,Aberdeen,X,X,1327,1426,"0,291","0,4","0,309","3,62","3,3","2,08",X2,True,0.71,X
12,20240406,15,St Mirren,Hearts,2,2,1458,1578,"0,176","0,277","0,547","2,76","3,19","2,6",X2,True,0.82,X
12,20240407,12,Rangers,Celtic,X,X,1657,1639,"0,364","0,397","0,239","2,22","3,53","3,07",1X,True,0.76,O
12,20240413,15,Aberdeen,Dundee,X,2,1427,1462,"0,231","0,354","0,415","2,01","3,5","3,63",X2,True,0.77,X
12,20240413,15,Celtic,St Mirren,1,1,1646,1450,"0,551","0,279","0,17","1,19","7,06","13,43",1X,True,0.83,O
12,20240413,15,Hearts,Livingston,1,1,1583,1321,"0,603","0,245","0,152","1,37","4,83","8,23",1,True,0.6,O
12,20240413,15,Motherwell,Hibernian,X,2,1467,1457,"0,286","0,357","0,357","2,7","3,45","2,51",X2,True,0.71,X
12,20240413,15,St Johnstone,Kilmarnock,2,2,1411,1549,"0,186","0,345","0,469","3,76","3,43","2,0",X2,True,0.81,O
12,20240414,12,Ross County,Rangers,1,2,1407,1632,"0,181","0,223","0,596","11,38","6,55","1,22",X2,False,0.82,O
13,20240404,19,Granada,Valencia,2,2,1315,1506,"0,171","0,278","0,551","3,32","3,19","2,3",X2,True,0.83,X
13,20240412,20,Betis,Celta,1,1,1494,1418,"0,539","0,28","0,18","2,06","3,47","3,71",1X,True,0.82,O
13,20240413,13,Ath Madrid,Girona,1,1,1575,1574,"0,369","0,342","0,289","1,97","3,78","3,67",1X,True,0.71,O
13,20240413,20,Cadiz,Barcelona,2,2,1398,1643,"0,158","0,264","0,578","4,33","3,57","1,88",X2,True,0.84,O
13,20240413,17,Mallorca,Real Madrid,2,2,1451,1685,"0,159","0,246","0,595","4,92","3,66","1,77",X2,True,0.84,O
13,20240413,15,Vallecano,Getafe,X,2,1425,1466,"0,223","0,355","0,422","2,23","3,05","3,73",X2,True,0.78,X
13,20240414,17,Ath Bilbao,Villarreal,X,1,1573,1499,"0,489","0,319","0,192","1,77","3,97","4,4",1X,True,0.81,O
13,20240414,15,Granada,Alaves,1,2,1334,1415,"0,235","0,37","0,395","3,1","3,1","2,51",X2,False,0.77,X
13,20240414,13,Las Palmas,Sevilla,2,X,1438,1465,"0,337","0,368","0,295","2,74","3,18","2,75",1X,False,0.71,O
13,20240414,20,Sociedad,Almeria,X,1,1515,1354,"0,469","0,344","0,187","1,33","5,2","9,97",1X,True,0.81,O
14,20240405,19,Amorebieta,Ferrol,1,X,1447,1503,"0,217","0,427","0,355","2,98","2,8","2,69",X2,False,0.78,X
14,20240405,19,Elche,Oviedo,2,2,1507,1553,"0,249","0,331","0,42","1,95","3,14","4,25",X2,True,0.75,X
14,20240406,15,Eldense,Andorra,2,1,1449,1419,"0,417","0,331","0,251","2,24","3,01","3,45",1X,False,0.75,O
14,20240406,17,Levante,Zaragoza,1,1,1535,1430,"0,538","0,294","0,168","2,15","2,97","3,79",1X,True,0.83,O
14,20240407,20,Cartagena,Valladolid,2,X,1478,1530,"0,271","0,369","0,36","3,87","2,99","2,1",X2,True,0.73,X
14,20240407,17,Espanol,Albacete,1,1,1548,1408,"0,55","0,281","0,17","1,76","3,47","4,7",1X,True,0.83,O
14,20240407,13,Huesca,Leganes,X,2,1500,1550,"0,267","0,365","0,367","2,43","2,67","3,54",X2,True,0.73,X
14,20240407,15,Mirandes,Sp Gijon,2,2,1414,1494,"0,207","0,321","0,472","2,52","2,92","3,0",X2,True,0.79,X
14,20240407,17,Tenerife,Eibar,1,X,1463,1520,"0,28","0,376","0,345","2,54","2,9","3,05",X2,False,0.72,X
14,20240407,15,Villarreal B,Burgos,1,2,1408,1508,"0,202","0,319","0,478","2,98","3,04","2,46",X2,False,0.8,X
14,20240408,19,Santander,Alcorcon,2,X,1521,1459,"0,321","0,396","0,283","1,75","3,48","4,75",1X,False,0.72,O
14,20240412,19,Leganes,Espanol,X,X,1549,1548,"0,34","0,402","0,257","2,41","2,83","3,35",1X,True,0.74,O
14,20240413,20,Levante,Amorebieta,2,X,1516,1465,"0,345","0,364","0,291","1,65","3,66","5,4",1X,False,0.71,O
14,20240413,15,Sp Gijon,Cartagena,1,X,1508,1463,"0,303","0,352","0,344","1,73","3,38","5,14",X2,False,0.7,X
14,20240413,17,Valladolid,Eldense,1,1,1541,1437,"0,394","0,353","0,253","1,71","3,48","5,12",1X,True,0.75,O
14,20240414,15,Albacete,Tenerife,1,X,1425,1445,"0,343","0,367","0,29","2,26","2,9","3,53",1X,True,0.71,O
14,20240414,15,Andorra,Eibar,2,2,1408,1530,"0,169","0,272","0,559","2,85","3,04","2,56",X2,True,0.83,X
14,20240414,17,Burgos,Santander,1,1,1523,1505,"0,442","0,315","0,242","2,16","3,28","3,3",1X,True,0.76,O
14,20240414,20,Ferrol,Huesca,1,X,1517,1485,"0,368","0,416","0,216","2,27","2,8","3,65",1X,True,0.78,O
14,20240414,13,Oviedo,Mirandes,X,1,1547,1419,"0,447","0,337","0,216","1,59","3,66","6,01",1X,True,0.78,O
14,20240414,17,Zaragoza,Elche,X,2,1433,1503,"0,191","0,297","0,512","3,04","2,8","2,61",X2,True,0.81,X
15,20240404,18,Buyuksehyr,Besiktas,X,X,1506,1479,"0,326","0,361","0,313","2,48","3,31","2,8",1X,True,0.69,O
15,20240404,18,Samsunspor,Pendikspor,X,1,1470,1420,"0,39","0,366","0,244","1,83","3,65","4,04",1X,True,0.76,O
15,20240412,18,Trabzonspor,Sivasspor,2,2,1504,1501,"0,255","0,311","0,433","1,44","4,41","6,98",X2,True,0.74,X
15,20240413,17,Ad. Demirspor,Kayserispor,X,X,1455,1440,"0,286","0,361","0,353","1,94","3,68","3,65",X2,True,0.71,X
15,20240413,14,Ankaragucu,Gaziantep,1,1,1463,1401,"0,389","0,347","0,264","1,87","3,46","4,22",1X,True,0.74,O
15,20240413,17,Besiktas,Samsunspor,X,X,1478,1470,"0,307","0,356","0,338","1,76","3,69","4,49",X2,True,0.69,X
15,20240413,11,Kasimpasa,Konyaspor,2,X,1493,1465,"0,291","0,359","0,35","2,08","3,52","3,39",X2,True,0.71,X
15,20240414,14,Hatayspor,Istanbulspor,2,1,1419,1349,"0,371","0,366","0,262","1,44","4,47","7,03",1X,False,0.74,O
15,20240414,17,Karagumruk,Fenerbahce,2,2,1402,1709,"0,156","0,219","0,625","7,18","4,92","1,39",2,True,0.62,O
15,20240414,11,Pendikspor,Buyuksehyr,2,2,1408,1517,"0,179","0,304","0,517","2,57","3,35","2,68",X2,True,0.82,X
15,20240414,14,Rizespor,Antalyaspor,1,X,1504,1476,"0,34","0,404","0,255","2,23","3,38","3,15",1X,True,0.74,O
