Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
JPN,20240427,6,Iwata,Machida,1,1.111,2.111,2,1427,1515,"0,261","0,295","0,443","2,73","3,13","2,63",X2,False,0.74
JPN,20240427,6,Vissel Kobe,Kyoto,2,1.889,0.667,1,1379,1396,"0,401","0,304","0,294","1,43","4,6","6,76",1X,False,0.71
JPN,20240428,7,Gamba Osaka,Kashima Antlers,2,1.667,1.444,X,1420,1463,"0,304","0,378","0,318","2,57","3,1","2,81",X2,True,0.7
JPN,20240428,7,Kashiwa Reysol,Sagan Tosu,X,1.625,0.778,2,1343,1407,"0,349","0,299","0,351","1,64","3,83","5,04",X2,True,0.65
JPN,20240428,6,Sanfrecce Hiroshima,Kawasaki Frontale,X,1.889,0.889,X,1453,1527,"0,285","0,381","0,334","1,66","3,96","4,69",X2,True,0.72
JPN,20240428,7,Urawa Reds,Nagoya Grampus,1,1.222,1.778,1,1443,1362,"0,43","0,31","0,259","1,85","3,32","4,4",1X,True,0.74
JPN,20240428,6,Verdy,Avispa Fukuoka,X,1.0,1.222,1,1474,1323,"0,543","0,254","0,203","2,42","2,85","3,28",1X,True,0.8
JPN,20240503,6,Albirex Niigata,Sanfrecce Hiroshima,,0.0,0.0,2,1488,1516,"0,268","0,342","0,391","4,63","3,57","1,75",X2,False,0.73
JPN,20240503,8,Avispa Fukuoka,Gamba Osaka,,0.0,0.0,X,1473,1460,"0,343","0,373","0,284","2,51","2,99","2,98",1X,False,0.72
JPN,20240503,7,Cerezo Osaka,Hokkaido Consadole Sapporo,,0.0,0.0,X,1516,1551,"0,289","0,363","0,348","1,74","3,81","4,33",X2,False,0.71
JPN,20240503,7,FC Tokyo,Kyoto,,0.0,0.0,2,1461,1508,"0,263","0,311","0,427","2,07","3,33","3,54",X2,False,0.74
JPN,20240503,7,Kashima Antlers,Shonan Bellmare,,0.0,0.0,1,1515,1398,"0,484","0,297","0,219","1,71","3,64","4,84",1X,False,0.78
JPN,20240503,8,Kawasaki Frontale,Urawa Reds,,0.0,0.0,2,1540,1518,"0,287","0,325","0,388","2,48","3,24","2,82",X2,False,0.71
JPN,20240503,7,Machida,Kashiwa Reysol,,0.0,0.0,2,1489,1603,"0,26","0,297","0,443","2,47","3,1","2,95",X2,False,0.74
JPN,20240503,11,Nagoya Grampus,Vissel Kobe,,0.0,0.0,2,1433,1523,"0,255","0,3","0,445","4,09","3,37","1,9",X2,False,0.74
JPN,20240503,7,Sagan Tosu,Verdy,,0.0,0.0,2,1429,1535,"0,234","0,263","0,503","3,07","3,26","2,3",X2,False,0.77
JPN,20240503,6,Yokohama F. Marinos,Iwata,,0.0,0.0,1,1574,1486,"0,452","0,301","0,247","1,88","3,77","3,7",1X,False,0.75
JPN,20240506,6,Avispa Fukuoka,Kawasaki Frontale,,0.0,0.0,2,1435,1576,"0,233","0,258","0,509","3,26","3,12","2,27",X2,False,0.77
JPN,20240506,5,Gamba Osaka,Cerezo Osaka,,0.0,0.0,1,1427,1429,"0,383","0,285","0,332","2,76","3,16","2,58",1X,False,0.67
JPN,20240506,6,Hokkaido Consadole Sapporo,FC Tokyo,,0.0,0.0,2,1454,1558,"0,273","0,284","0,443","2,25","3,46","2,97",X2,False,0.73
JPN,20240506,8,Kashiwa Reysol,Kashima Antlers,,0.0,0.0,2,1489,1634,"0,246","0,275","0,479","2,59","3,01","2,86",X2,False,0.75
JPN,20240506,6,Kyoto,Machida,,0.0,0.0,2,1485,1504,"0,303","0,331","0,365","3,41","3,24","2,14",X2,False,0.7
JPN,20240506,8,Shonan Bellmare,Sagan Tosu,,0.0,0.0,2,1388,1512,"0,267","0,285","0,449","1,98","3,51","3,57",X2,False,0.73
JPN,20240506,9,Urawa Reds,Yokohama F. Marinos,,0.0,0.0,2,1446,1553,"0,255","0,282","0,463","2,03","3,64","3,3",X2,False,0.74
JPN,20240506,5,Verdy,Iwata,,0.0,0.0,1,1517,1491,"0,374","0,31","0,316","2,38","3,14","3,03",1X,False,0.68
NOR,20240416,18,KFUM Oslo,Stromsgodset,2,1.0,1.5,2,1498,1508,"0,339","0,3","0,361","2,56","3,26","2,72",X2,True,0.66
NOR,20240417,17,Brann,HamKam,1,1.333,0.333,1,1462,1493,"0,368","0,306","0,326","1,31","5,43","8,6",1X,True,0.67
NOR,20240417,17,Molde,Odd,2,3.0,1.333,1,1574,1454,"0,523","0,266","0,211","1,27","5,69","9,8",1X,False,0.79
NOR,20240421,18,Bodo/Glimt,Molde,X,3.0,2.25,1,1516,1622,"0,393","0,276","0,331","1,67","4,02","4,64",1X,True,0.67
NOR,20240421,16,Brann,Odd,1,1.75,1.75,X,1452,1483,"0,339","0,351","0,31","1,27","5,85","9,31",1X,True,0.69
NOR,20240421,13,HamKam,Stromsgodset,2,0.25,2.0,2,1459,1490,"0,295","0,31","0,395","2,48","3,26","2,83",X2,True,0.71
NOR,20240421,16,Haugesund,Rosenborg,2,2.0,2.0,2,1442,1527,"0,274","0,3","0,426","3,17","3,37","2,21",X2,True,0.73
NOR,20240421,16,Kristiansund,Tromso,1,1.333,0.0,1,1393,1392,"0,371","0,331","0,299","2,82","3,3","2,46",1X,True,0.7
NOR,20240421,16,Sandefjord,Lillestrom,2,0.5,1.0,2,1356,1424,"0,272","0,308","0,42","3,18","3,69","2,1",X2,True,0.73
NOR,20240421,16,Sarpsborg 08,KFUM Oslo,2,0.333,0.667,2,1405,1509,"0,282","0,277","0,442","1,92","3,67","3,68",X2,True,0.72
NOR,20240421,16,Viking,Fredrikstad,X,1.333,1.333,1,1413,1436,"0,346","0,334","0,321","1,79","3,76","4,14",1X,True,0.68
NOR,20240427,17,Rosenborg,Bodo/Glimt,2,2.25,2.5,1,1486,1494,"0,343","0,319","0,338","4,68","4,02","1,65",1X,False,0.66
NOR,20240428,16,Fredrikstad,Sandefjord,1,1.25,0.333,1,1344,1289,"0,408","0,358","0,235","1,92","3,37","4,0",1X,True,0.77
NOR,20240428,16,KFUM Oslo,Brann,X,1.25,2.0,1,1504,1415,"0,424","0,316","0,26","4,59","4,03","1,67",1X,True,0.74
NOR,20240428,16,Lillestrom,HamKam,X,1.5,0.2,1,1514,1427,"0,54","0,258","0,202","1,53","4,16","5,68",1X,True,0.8
NOR,20240428,16,Molde,Haugesund,1,2.0,1.5,1,1500,1406,"0,491","0,286","0,223","1,31","5,2","8,92",1X,True,0.78
NOR,20240428,18,Odd,Viking,X,1.4,1.25,1,1431,1391,"0,43","0,318","0,252","3,2","3,88","2,02",1X,True,0.75
NOR,20240428,16,Stromsgodset,Kristiansund,X,2.25,1.75,1,1481,1428,"0,468","0,289","0,242","1,6","3,97","5,25",1X,True,0.76
NOR,20240428,16,Tromso,Sarpsborg 08,2,0.0,0.25,2,1376,1401,"0,312","0,278","0,41","2,23","3,46","3,03",X2,True,0.69
NOR,20240504,17,Brann,Rosenborg,,0.0,0.0,2,1458,1565,"0,24","0,323","0,437","1,52","4,29","5,65",X2,False,0.76
NOR,20240505,16,Bodo/Glimt,Stromsgodset,,0.0,0.0,2,1509,1516,"0,302","0,342","0,356","1,27","5,57","9,5",X2,False,0.7
NOR,20240505,16,Haugesund,KFUM Oslo,,0.0,0.0,2,1489,1515,"0,296","0,301","0,403","2,1","3,43","3,29",X2,False,0.7
NOR,20240505,16,Kristiansund,HamKam,,0.0,0.0,2,1513,1513,"0,331","0,312","0,358","2,14","3,4","3,23",X2,False,0.67
NOR,20240505,16,Odd,Fredrikstad,,0.0,0.0,1,1570,1531,"0,382","0,298","0,32","2,6","3,37","2,56",1X,False,0.68
NOR,20240505,16,Sandefjord,Molde,,0.0,0.0,2,1416,1611,"0,218","0,273","0,51","4,72","4,3","1,6",X2,False,0.78
NOR,20240505,16,Sarpsborg 08,Lillestrom,,0.0,0.0,1,1508,1439,"0,501","0,269","0,23","2,22","3,72","2,83",1X,False,0.77
NOR,20240505,18,Viking,Tromso,,0.0,0.0,1,1460,1455,"0,343","0,331","0,325","1,54","4,3","5,28",1X,False,0.67
POL,20240415,18,Piast Gliwice,Zaglebie,1,1.074,1.296,1,1508,1473,"0,369","0,353","0,278","2,23","2,94","3,53",1X,True,0.72
POL,20240419,17,Korona Kielce,Radomiak Radom,1,0.964,1.25,1,1459,1409,"0,395","0,319","0,286","2,32","3,07","3,18",1X,True,0.71
POL,20240419,19,Rakow,Gornik Zabrze,2,1.643,1.607,1,1633,1620,"0,444","0,273","0,282","1,52","4,07","5,95",1X,False,0.72
POL,20240420,14,Pogon Szczecin,Piast Gliwice,2,1.679,1.143,1,1548,1535,"0,363","0,36","0,276","1,98","3,32","3,74",1X,False,0.72
POL,20240420,16,Ruch Chorzow,Widzew Lodz,2,0.714,1.393,2,1369,1460,"0,27","0,304","0,427","2,41","3,22","2,88",X2,True,0.73
POL,20240420,19,Zaglebie,Jagiellonia,2,1.25,1.857,2,1406,1476,"0,312","0,319","0,369","2,84","3,43","2,33",X2,True,0.69
POL,20240421,11,Cracovia,Puszcza,2,1.143,1.036,X,1414,1472,"0,3","0,374","0,325","1,75","3,45","4,69",X2,True,0.7
POL,20240421,14,LKS Lodz,Lech Poznan,2,0.75,1.714,2,1351,1514,"0,253","0,337","0,41","4,38","3,96","1,69",X2,True,0.75
POL,20240421,16,Legia,Slask Wroclaw,X,1.643,1.786,1,1554,1389,"0,527","0,286","0,186","1,62","3,56","5,68",1X,True,0.81
POL,20240422,18,Warta Poznan,Stal Mielec,1,1.107,1.357,1,1459,1340,"0,484","0,308","0,208","2,12","2,96","3,82",1X,True,0.79
POL,20240426,19,Jagiellonia,Pogon Szczecin,X,1.897,1.621,2,1382,1443,"0,342","0,314","0,344","1,91","3,86","3,39",X2,True,0.66
POL,20240426,17,Piast Gliwice,Warta Poznan,1,1.207,1.172,X,1425,1402,"0,345","0,373","0,282","1,88","2,96","4,78",1X,True,0.72
POL,20240427,14,Gornik Zabrze,LKS Lodz,1,1.655,0.724,1,1568,1285,"0,576","0,266","0,158","1,51","4,27","5,49",1X,True,0.84
POL,20240427,16,Slask Wroclaw,Ruch Chorzow,2,1.759,0.69,1,1483,1373,"0,526","0,273","0,201","1,76","3,39","4,69",1X,False,0.8
POL,20240427,19,Widzew Lodz,Rakow,2,1.448,1.586,2,1384,1578,"0,235","0,277","0,488","3,64","3,43","1,96",X2,True,0.77
POL,20240428,16,Lech Poznan,Cracovia,X,1.759,1.103,1,1449,1370,"0,446","0,32","0,234","1,88","3,39","3,99",1X,True,0.77
POL,20240428,11,Radomiak Radom,Zaglebie,2,1.207,1.207,2,1425,1465,"0,295","0,301","0,404","2,47","2,98","2,97",X2,True,0.71
POL,20240428,14,Stal Mielec,Legia,2,1.31,1.621,2,1374,1558,"0,219","0,313","0,468","5,51","3,98","1,55",X2,True,0.78
POL,20240429,18,Puszcza,Korona Kielce,X,1.103,1.034,1,1456,1381,"0,402","0,324","0,274","3,01","3,07","2,4",1X,True,0.73
POL,20240503,17,Cracovia,Gornik Zabrze,,1.1,1.7,X,1513,1517,"0,345","0,353","0,302","2,28","3,37","2,95",1X,False,0.7
POL,20240503,19,Ruch Chorzow,Lech Poznan,,0.767,1.733,2,1499,1564,"0,278","0,319","0,403","3,67","3,36","1,98",X2,False,0.72
POL,20240504,14,LKS Lodz,Slask Wroclaw,,0.7,1.7,2,1468,1493,"0,309","0,344","0,347","4,14","3,57","1,8",X2,False,0.69
POL,20240504,19,Stal Mielec,Jagiellonia,,1.267,1.867,2,1464,1517,"0,299","0,344","0,356","4,31","3,76","1,73",X2,False,0.7
POL,20240504,16,Zaglebie,Rakow,,1.267,1.633,2,1486,1564,"0,265","0,304","0,432","3,38","3,45","2,04",X2,False,0.74
POL,20240505,14,Korona Kielce,Piast Gliwice,,1.033,1.267,2,1397,1488,"0,294","0,319","0,387","2,72","2,95","2,66",X2,False,0.71
POL,20240505,16,Legia,Radomiak Radom,,1.667,1.167,1,1646,1534,"0,477","0,291","0,232","1,49","4,18","5,85",1X,False,0.77
POL,20240505,11,Warta Poznan,Widzew Lodz,,1.133,1.4,2,1477,1487,"0,306","0,326","0,368","2,47","3,12","2,81",X2,False,0.69
POL,20240506,18,Pogon Szczecin,Puszcza,,1.6,1.1,X,1390,1468,"0,28","0,369","0,352","1,48","4,45","5,55",X2,False,0.72
ROU,20240415,18,FC Rapid Bucuresti,Sepsi Sf. Gheorghe,2,1.667,1.364,2,1469,1525,"0,328","0,321","0,35","1,7","3,71","4,46",X2,True,0.67
ROU,20240419,15,FC Hermannstadt,FC Botosani,X,1.382,0.794,1,1434,1425,"0,391","0,334","0,274","1,88","3,17","4,33",1X,True,0.73
ROU,20240419,18,Farul Constanta,CFR Cluj,1,1.471,1.676,1,1543,1561,"0,385","0,327","0,288","3,16","3,24","2,18",1X,True,0.71
ROU,20240420,18,FCSB,FC Rapid Bucuresti,X,2.235,1.618,1,1628,1495,"0,468","0,29","0,243","1,86","3,48","3,89",1X,True,0.76
ROU,20240420,13,Poli Iasi,FC Voluntari,1,1.0,1.029,1,1463,1366,"0,424","0,351","0,225","2,4","2,99","3,03",1X,True,0.77
ROU,20240420,15,U Craiova 1948,Din. Bucuresti,X,0.941,0.971,1,1415,1419,"0,393","0,292","0,315","2,47","2,99","2,91",1X,True,0.69
ROU,20240421,14,Otelul,U. Cluj,1,1.294,1.382,1,1449,1440,"0,355","0,346","0,299","2,68","2,65","3,03",1X,True,0.7
ROU,20240421,17,Sepsi Sf. Gheorghe,Univ. Craiova,2,1.412,1.618,2,1365,1585,"0,207","0,318","0,476","2,49","3,12","2,79",X2,True,0.79
ROU,20240422,17,Petrolul,UTA Arad,X,1.235,1.382,1,1459,1396,"0,402","0,329","0,269","2,08","3,1","3,62",1X,True,0.73
ROU,20240423,17,FC Botosani,Din. Bucuresti,1,0.8,0.971,1,1453,1403,"0,406","0,324","0,27","2,62","2,83","2,9",1X,True,0.73
ROU,20240423,15,FC Voluntari,U Craiova 1948,X,1.0,0.943,1,1382,1376,"0,373","0,304","0,323","2,3","3,08","3,12",1X,True,0.68
ROU,20240424,17,Farul Constanta,FC Rapid Bucuresti,1,1.514,1.6,1,1586,1513,"0,426","0,297","0,277","2,56","3,27","2,61",1X,True,0.72
ROU,20240424,19,Sepsi Sf. Gheorghe,FCSB,X,1.371,2.2,2,1437,1558,"0,253","0,339","0,408","3,38","3,37","2,05",X2,True,0.75
ROU,20240424,14,U. Cluj,Poli Iasi,1,1.343,1.057,1,1371,1330,"0,395","0,368","0,237","1,7","3,45","4,93",1X,True,0.76
ROU,20240425,17,FC Hermannstadt,Petrolul,1,1.371,1.229,X,1402,1423,"0,321","0,371","0,307","2,1","2,95","3,79",1X,True,0.69
ROU,20240425,14,UTA Arad,Otelul,1,1.371,1.343,1,1438,1395,"0,36","0,359","0,28","2,62","2,85","2,89",1X,True,0.72
ROU,20240425,19,Univ. Craiova,CFR Cluj,2,1.657,1.629,1,1571,1580,"0,386","0,294","0,32","2,47","3,35","2,64",1X,False,0.68
ROU,20240426,18,Din. Bucuresti,FC Voluntari,X,0.944,1.0,1,1422,1435,"0,351","0,342","0,306","2,02","3,03","3,86",1X,True,0.69
ROU,20240427,18,FCSB,Farul Constanta,1,2.167,1.556,X,1552,1562,"0,341","0,369","0,291","1,88","3,54","3,69",1X,True,0.71
ROU,20240427,15,U Craiova 1948,U. Cluj,1,0.944,1.389,1,1409,1359,"0,445","0,291","0,264","2,64","3,01","2,66",1X,True,0.74
ROU,20240428,19,CFR Cluj,Sepsi Sf. Gheorghe,1,1.667,1.361,1,1567,1408,"0,545","0,273","0,182","1,61","4,03","4,65",1X,True,0.82
ROU,20240428,11,Otelul,FC Hermannstadt,1,1.306,1.417,1,1413,1284,"0,488","0,318","0,194","2,11","2,85","3,78",1X,True,0.81
ROU,20240428,16,Poli Iasi,UTA Arad,2,1.028,1.417,2,1330,1435,"0,299","0,31","0,391","2,04","3,39","3,33",X2,True,0.7
ROU,20240429,18,FC Rapid Bucuresti,Univ. Craiova,2,1.556,1.611,2,1430,1523,"0,26","0,317","0,424","2,79","3,76","2,18",X2,True,0.74
ROU,20240429,15,Petrolul,FC Botosani,2,1.194,0.861,1,1446,1366,"0,434","0,314","0,251","2,19","3,06","3,31",1X,False,0.75
ROU,20240503,18,Farul Constanta,Sepsi Sf. Gheorghe,,1.514,1.324,1,1481,1464,"0,371","0,335","0,294","1,65","3,79","4,68",1X,False,0.71
ROU,20240504,12,FC Botosani,FC Voluntari,,0.919,1.0,1,1510,1457,"0,448","0,306","0,245","2,17","3,26","3,17",1X,False,0.75
ROU,20240504,18,U. Cluj,Din. Bucuresti,,1.351,0.946,1,1481,1494,"0,353","0,316","0,331","2,59","3,11","2,67",1X,False,0.67
ROU,20240505,19,CFR Cluj,FC Rapid Bucuresti,,1.703,1.514,1,1634,1466,"0,5","0,281","0,219","1,38","4,6","6,7",1X,False,0.78
ROU,20240505,13,Petrolul,Otelul,,1.162,1.351,1,1502,1466,"0,425","0,324","0,25","2,18","3,01","3,38",1X,False,0.75
ROU,20240506,13,FC Hermannstadt,Poli Iasi,,1.378,1.0,1,1462,1461,"0,372","0,332","0,295","1,89","3,15","4,12",1X,False,0.7
ROU,20240506,16,UTA Arad,U Craiova 1948,,1.459,1.0,2,1507,1518,"0,347","0,303","0,35","2,21","3,18","3,12",X2,False,0.65
ROU,20240506,19,Univ. Craiova,FCSB,,1.649,2.189,2,1549,1682,"0,261","0,349","0,39","1,61","3,88","4,76",X2,False,0.74
RUS,20240419,17,Krasnodar,Fakel Voronezh,1,1.87,1.13,1,1532,1478,"0,425","0,35","0,225","1,7","3,62","5,39",1X,True,0.77
RUS,20240420,14,Baltika,Krylya Sovetov,1,0.87,1.565,1,1470,1421,"0,443","0,313","0,244","2,16","3,35","3,45",1X,True,0.76
RUS,20240420,17,CSKA Moscow,Akhmat Grozny,2,1.609,0.87,1,1611,1493,"0,528","0,256","0,216","1,51","4,42","6,22",1X,False,0.78
RUS,20240420,12,Rubin Kazan,Lokomotiv Moscow,X,1.391,1.609,2,1437,1615,"0,236","0,337","0,427","3,42","3,33","2,19",X2,True,0.76
RUS,20240421,18,FK Rostov,Spartak Moscow,2,1.478,1.522,2,1406,1515,"0,297","0,308","0,395","2,29","3,39","3,12",X2,True,0.7
RUS,20240421,12,Pari NN,Dynamo Moscow,2,1.217,1.652,2,1386,1554,"0,252","0,335","0,414","3,54","3,49","2,09",X2,True,0.75
RUS,20240421,16,Sochi,Ural,X,0.783,1.0,1,1491,1465,"0,383","0,32","0,297","2,19","3,22","3,55",1X,True,0.7
RUS,20240421,14,Zenit,Orenburg,1,2.043,1.13,1,1727,1468,"0,608","0,246","0,146","1,39","4,96","8,03",1X,True,0.85
RUS,20240424,18,Krasnodar,Baltika,1,1.917,0.958,1,1543,1460,"0,45","0,338","0,212","1,7","3,76","5,08",1X,True,0.79
RUS,20240424,14,Orenburg,Dynamo Moscow,2,1.083,1.708,1,1444,1469,"0,336","0,329","0,335","2,5","3,68","2,63",1X,False,0.67
RUS,20240424,16,Pari NN,Lokomotiv Moscow,2,1.167,1.583,2,1380,1608,"0,216","0,307","0,477","3,74","3,35","2,06",X2,True,0.78
RUS,20240424,18,Zenit,Rubin Kazan,2,2.083,1.375,1,1650,1485,"0,572","0,243","0,185","1,36","4,81","9,35",1X,False,0.81
RUS,20240425,18,Akhmat Grozny,Sochi,1,0.958,0.792,1,1466,1437,"0,424","0,315","0,262","2,36","3,29","3,08",1X,True,0.74
RUS,20240425,18,CSKA Moscow,Spartak Moscow,X,1.542,1.583,1,1609,1548,"0,408","0,315","0,277","2,56","3,42","2,71",1X,True,0.72
RUS,20240425,16,Fakel Voronezh,Krylya Sovetov,2,1.083,1.5,1,1417,1383,"0,417","0,304","0,279","2,73","2,97","2,9",1X,False,0.72
RUS,20240425,14,Ural,FK Rostov,2,1.0,1.417,2,1428,1539,"0,265","0,328","0,407","2,57","3,02","3,05",X2,True,0.73
RUS,20240428,12,Akhmat Grozny,Pari NN,1,1.04,1.12,1,1535,1403,"0,529","0,275","0,196","1,88","3,43","4,38",1X,True,0.8
RUS,20240428,19,Baltika,CSKA Moscow,1,0.92,1.52,2,1431,1491,"0,296","0,327","0,376","2,51","3,23","2,93",X2,False,0.7
RUS,20240428,17,Dynamo Moscow,Zenit,1,1.76,2.0,2,1494,1605,"0,282","0,342","0,376","3,65","3,61","1,99",X2,False,0.72
RUS,20240428,14,Spartak Moscow,Lokomotiv Moscow,1,1.56,1.64,1,1567,1581,"0,368","0,323","0,309","2,6","3,49","2,61",1X,True,0.69
RUS,20240429,17,FK Rostov,Orenburg,1,1.48,1.04,1,1591,1378,"0,563","0,26","0,177","2,2","3,42","3,27",1X,True,0.82
RUS,20240429,11,Krylya Sovetov,Krasnodar,X,1.56,1.96,2,1330,1552,"0,238","0,347","0,415","3,26","3,36","2,23",X2,True,0.76
RUS,20240429,13,Rubin Kazan,Ural,X,1.44,0.96,1,1488,1400,"0,475","0,287","0,238","2,52","2,92","3,24",1X,True,0.76
RUS,20240429,15,Sochi,Fakel Voronezh,X,0.76,1.04,1,1416,1420,"0,361","0,288","0,351","2,1","3,1","3,92",1X,True,0.65
RUS,20240504,17,Krasnodar,Akhmat Grozny,,1.923,1.115,1,1574,1504,"0,444","0,336","0,22","1,65","4,1","4,96",1X,False,0.78
RUS,20240504,15,Orenburg,Krylya Sovetov,,1.0,1.538,X,1464,1492,"0,334","0,356","0,31","2,24","3,75","2,95",1X,False,0.69
RUS,20240505,14,Dynamo Moscow,Sochi,,1.808,0.769,1,1541,1496,"0,457","0,304","0,239","1,69","4,17","4,42",1X,False,0.76
RUS,20240505,17,Pari NN,Spartak Moscow,,1.077,1.615,2,1500,1521,"0,329","0,318","0,354","3,48","3,66","2,01",X2,False,0.67
RUS,20240506,18,CSKA Moscow,Rubin Kazan,,1.462,1.423,1,1637,1471,"0,528","0,266","0,206","1,77","3,58","4,63",1X,False,0.79
RUS,20240506,16,Fakel Voronezh,Zenit,,1.038,1.923,2,1488,1653,"0,215","0,293","0,492","5,56","4,14","1,57",X2,False,0.78
RUS,20240506,18,Lokomotiv Moscow,FK Rostov,,1.577,1.538,1,1541,1520,"0,375","0,345","0,28","2,21","3,62","3,04",1X,False,0.72
RUS,20240506,13,Ural,Baltika,,0.962,1.0,X,1400,1487,"0,305","0,361","0,335","2,41","3,18","3,03",X2,False,0.7
SWE,20240415,18,Hacken,Brommapojkarna,1,0.5,2.0,1,1534,1428,"0,462","0,269","0,269","1,7","4,25","4,29",1X,True,0.73
SWE,20240415,18,Hammarby,Elfsborg,1,1.5,2.0,1,1599,1513,"0,475","0,274","0,251","2,49","3,4","2,75",1X,True,0.75
SWE,20240415,18,Varnamo,Malmo FF,2,0.5,3.0,2,1437,1615,"0,223","0,247","0,531","9,26","5,34","1,31",X2,True,0.78
SWE,20240420,14,Goteborg,Norrkoping,X,1.0,1.0,1,1593,1534,"0,4","0,291","0,308","1,61","4,01","5,28",1X,True,0.69
SWE,20240420,16,Malmo FF,Vasteras SK,1,3.0,0.0,1,1623,1435,"0,631","0,226","0,142","1,24","6,2","11,15",1X,True,0.86
SWE,20240420,14,Sirius,Varnamo,2,2.0,0.333,1,1432,1457,"0,401","0,287","0,312","1,58","4,18","5,28",1X,False,0.69
SWE,20240421,13,AIK,Djurgarden,1,1.667,2.333,1,1589,1520,"0,394","0,344","0,262","2,82","3,07","2,63",1X,True,0.74
SWE,20240421,13,GAIS,Mjallby,1,1.0,2.333,X,1371,1408,"0,328","0,347","0,325","3,07","3,19","2,38",1X,True,0.68
SWE,20240421,15,Hacken,Hammarby,1,1.333,2.0,1,1588,1561,"0,449","0,292","0,259","1,86","3,89","3,77",1X,True,0.74
SWE,20240421,15,Halmstad,Brommapojkarna,2,2.0,1.333,1,1349,1337,"0,443","0,291","0,266","3,63","3,62","1,97",1X,False,0.73
SWE,20240422,18,Elfsborg,Kalmar,2,1.333,0.0,1,1520,1452,"0,505","0,269","0,226","1,63","3,85","5,41",1X,False,0.77
SWE,20240424,18,AIK,Varnamo,1,2.0,1.0,1,1588,1500,"0,428","0,311","0,261","1,54","4,0","6,31",1X,True,0.74
SWE,20240424,18,Brommapojkarna,Sirius,X,1.75,1.5,1,1373,1417,"0,374","0,277","0,35","2,26","3,65","2,91",1X,True,0.65
SWE,20240424,18,Goteborg,Hacken,2,1.0,1.75,2,1425,1488,"0,343","0,272","0,385","2,45","3,59","2,67",X2,True,0.66
SWE,20240425,18,Djurgarden,Malmo FF,2,1.75,3.0,2,1528,1645,"0,322","0,273","0,404","2,91","3,41","2,38",X2,True,0.68
SWE,20240425,18,Halmstad,Hammarby,1,1.5,1.5,2,1384,1501,"0,286","0,292","0,422","3,9","3,56","1,91",X2,False,0.71
SWE,20240425,18,Kalmar,GAIS,2,0.75,1.5,1,1491,1401,"0,442","0,308","0,25","2,23","3,27","3,28",1X,False,0.75
SWE,20240425,18,Norrkoping,Elfsborg,1,1.0,1.0,1,1522,1541,"0,364","0,274","0,362","3,13","3,57","2,17",1X,True,0.64
SWE,20240425,18,Vasteras SK,Mjallby,1,0.0,1.75,1,1448,1384,"0,422","0,283","0,295","1,97","3,43","3,87",1X,True,0.7
SWE,20240428,15,Djurgarden,GAIS,1,1.4,1.8,1,1554,1373,"0,548","0,265","0,188","1,64","3,93","5,04",1X,True,0.81
SWE,20240428,15,Hacken,Norrkoping,2,2.0,1.4,2,1472,1594,"0,296","0,311","0,393","1,54","4,65","5,1",X2,True,0.7
SWE,20240428,13,Malmo FF,AIK,1,3.0,2.2,1,1668,1517,"0,524","0,284","0,192","1,55","4,08","5,87",1X,True,0.81
SWE,20240428,13,Varnamo,Halmstad,2,0.8,1.8,1,1425,1419,"0,373","0,318","0,309","2,21","3,22","3,35",1X,False,0.69
SWE,20240429,18,Brommapojkarna,Goteborg,2,1.6,0.8,2,1293,1514,"0,25","0,254","0,497","2,34","3,36","2,98",X2,True,0.75
SWE,20240429,18,Elfsborg,Sirius,1,0.8,1.4,1,1534,1329,"0,533","0,275","0,192","1,94","3,56","3,77",1X,True,0.81
SWE,20240429,18,Hammarby,Vasteras SK,1,1.2,0.6,1,1546,1436,"0,534","0,261","0,205","1,99","3,61","3,55",1X,True,0.8
SWE,20240429,18,Mjallby,Kalmar,1,1.4,0.6,1,1417,1439,"0,383","0,279","0,338","1,98","3,35","3,87",1X,True,0.66
SWE,20240504,14,Kalmar,Halmstad,,0.0,0.0,1,1493,1466,"0,414","0,299","0,287","1,99","3,36","3,77",1X,False,0.71
SWE,20240504,14,Mjallby,Brommapojkarna,,0.0,0.0,1,1552,1468,"0,492","0,274","0,234","2,36","3,32","2,95",1X,False,0.77
SWE,20240504,16,Sirius,Hacken,,0.0,0.0,2,1462,1564,"0,279","0,283","0,438","2,44","3,71","2,61",X2,False,0.72
SWE,20240505,15,AIK,Norrkoping,,0.0,0.0,1,1651,1579,"0,358","0,345","0,297","1,69","3,83","4,71",1X,False,0.7
SWE,20240505,13,Elfsborg,Malmo FF,,0.0,0.0,2,1565,1618,"0,299","0,31","0,391","4,05","3,69","1,82",X2,False,0.7
SWE,20240505,15,Hammarby,Varnamo,,0.0,0.0,2,1510,1506,"0,303","0,309","0,388","1,51","4,31","5,87",X2,False,0.7
SWE,20240505,13,Vasteras SK,Djurgarden,,0.0,0.0,2,1471,1527,"0,334","0,259","0,407","2,86","3,44","2,35",X2,False,0.67
SWE,20240506,18,GAIS,Goteborg,,0.0,0.0,2,1402,1534,"0,272","0,279","0,449","2,88","3,28","2,41",X2,False,0.73
SWZ,20240420,19,Lugano,Lausanne,1,1.75,1.25,1,1470,1354,"0,46","0,348","0,192","1,9","3,74","3,6",1X,True,0.81
