Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
10,20240407,13,Go Ahead Eagles,Almere City,X,0,1498,1462,"0,4","0,334","0,266","1,66","3,98","4,94","-0,34",1X,True,0.73
10,20240407,19,Heerenveen,Utrecht,2,0,1447,1541,"0,156","0,281","0,563","2,61","3,48","2,6","-0,59",X2,True,0.84
10,20240407,11,Vitesse,Nijmegen,2,0,1332,1553,"0,248","0,245","0,507","2,96","3,61","2,28","-0,27",X2,True,0.75
10,20240407,15,Volendam,Waalwijk,1,0,1373,1384,"0,53","0,267","0,203","3,62","3,77","1,94","0,92",1X,True,0.8
10,20240412,19,Excelsior,Volendam,1,0,1373,1357,"0,501","0,332","0,167","1,77","4,11","4,05","-0,11",1X,True,0.83
10,20240413,17,AZ Alkmaar,Waalwijk,1,0,1540,1375,"0,535","0,34","0,125","1,29","5,73","9,42","-0,31",1X,True,0.88
10,20240413,20,Almere City,Sparta Rotterdam,2,0,1447,1477,"0,365","0,345","0,29","2,72","3,4","2,54","-0,01",1X,False,0.71
10,20240413,15,PSV Eindhoven,Vitesse,1,0,1697,1328,"0,76","0,132","0,108","1,05","13,89","31,97","-0,2",1,True,0.76
10,20240414,15,Ajax,Twente,1,0,1545,1579,"0,313","0,291","0,396","2,68","3,57","2,46","-0,16",X2,False,0.69
10,20240414,13,For Sittard,Feyenoord,2,0,1448,1668,"0,266","0,179","0,555","8,16","5,15","1,35","1,17",X2,True,0.73
10,20240414,11,Heracles,Heerenveen,2,0,1438,1462,"0,153","0,298","0,549","2,77","3,54","2,4","-0,58",X2,True,0.85
10,20240414,19,Nijmegen,Zwolle,X,0,1547,1428,"0,589","0,257","0,154","1,54","4,44","5,39","-0,09",1X,True,0.85
10,20240414,13,Utrecht,Go Ahead Eagles,1,0,1554,1484,"0,317","0,467","0,216","1,74","3,93","4,39","-0,45",1X,True,0.78
11,20240405,20,Farense,Boavista,1,0,1421,1415,"0,294","0,363","0,343","2,17","3,27","3,5","-0,36",X2,False,0.71
11,20240406,15,Famalicao,Vizela,1,0,1472,1383,"0,557","0,275","0,168","1,82","3,53","4,51","0,01",1X,True,0.83
11,20240406,15,Rio Ave,Gil Vicente,1,0,1469,1418,"0,373","0,428","0,199","2,31","3,13","3,34","-0,14",1X,True,0.8
11,20240406,18,Sp Braga,Arouca,2,0,1578,1516,"0,257","0,476","0,267","1,44","4,82","6,58","-0,63",X2,True,0.74
11,20240406,20,Sp Lisbon,Benfica,1,0,1690,1644,"0,316","0,388","0,296","1,97","3,74","3,6","-0,38",1X,True,0.7
11,20240407,15,Chaves,Portimonense,2,0,1374,1398,"0,216","0,364","0,419","2,18","3,34","3,37","-0,53",X2,True,0.78
11,20240407,18,Moreirense,Estrela,X,0,1505,1429,"0,542","0,307","0,151","2,03","3,26","3,94","0,1",1X,True,0.85
11,20240407,20,Porto,Guimaraes,2,0,1576,1593,"0,236","0,4","0,365","1,37","4,97","8,12","-0,68",X2,True,0.77
11,20240408,20,Casa Pia,Estoril,X,0,1445,1438,"0,318","0,476","0,206","2,64","2,97","2,95","-0,16",1X,True,0.79
11,20240412,20,Gil Vicente,Sp Lisbon,2,0,1412,1695,"0,12","0,147","0,733","11,23","5,81","1,26","0,35",2,True,0.73
11,20240413,20,Estoril,Sp Braga,2,0,1428,1587,"0,126","0,206","0,667","4,29","3,99","1,76","-0,46",2,True,0.67
11,20240413,15,Guimaraes,Farense,X,0,1586,1427,"0,601","0,255","0,144","1,52","4,21","6,18","-0,09",1,False,0.6
11,20240413,18,Porto,Famalicao,X,0,1571,1476,"0,632","0,219","0,148","1,24","6,01","12,48","-0,22",1,False,0.63
11,20240414,18,Arouca,Boavista,1,0,1526,1404,"0,592","0,261","0,147","1,65","3,91","5,13","-0,02",1X,True,0.85
11,20240414,20,Benfica,Moreirense,1,0,1653,1495,"0,653","0,215","0,132","1,27","5,69","10,72","-0,17",1,True,0.65
11,20240414,15,Estrela,Rio Ave,X,0,1430,1467,"0,222","0,516","0,262","2,54","3,05","2,99","-0,44",X2,True,0.78
11,20240414,18,Portimonense,Casa Pia,X,0,1400,1442,"0,304","0,371","0,325","2,76","3,1","2,69","-0,16",X2,True,0.7
12,20240406,15,Dundee,Motherwell,2,0,1464,1468,"0,211","0,298","0,491","2,32","3,42","2,99","-0,51",X2,True,0.79
12,20240406,15,Hibernian,St Johnstone,2,0,1457,1422,"0,204","0,275","0,521","1,52","4,13","6,24","-0,69",X2,True,0.8
12,20240406,15,Kilmarnock,Ross County,1,0,1539,1383,"0,528","0,348","0,124","1,5","4,17","6,55","-0,21",1X,True,0.88
12,20240406,15,Livingston,Aberdeen,X,0,1327,1426,"0,222","0,504","0,274","3,62","3,3","2,08","-0,2",X2,True,0.78
12,20240406,15,St Mirren,Hearts,2,0,1458,1578,"0,137","0,217","0,646","2,76","3,19","2,6","-0,62",2,True,0.65
12,20240407,12,Rangers,Celtic,X,0,1657,1639,"0,384","0,3","0,316","2,22","3,53","3,07","-0,15",1X,True,0.68
12,20240413,15,Aberdeen,Dundee,X,0,1427,1462,"0,183","0,301","0,516","2,01","3,5","3,63","-0,63",X2,True,0.82
12,20240413,15,Celtic,St Mirren,1,0,1646,1450,"0,654","0,213","0,134","1,19","7,06","13,43","-0,22",1,True,0.65
12,20240413,15,Hearts,Livingston,1,0,1583,1321,"0,705","0,184","0,111","1,37","4,83","8,23","-0,03",1,True,0.7
12,20240413,15,Motherwell,Hibernian,X,0,1467,1457,"0,224","0,306","0,47","2,7","3,45","2,51","-0,4",X2,True,0.78
12,20240413,15,St Johnstone,Kilmarnock,2,0,1411,1549,"0,141","0,276","0,583","3,76","3,43","2,0","-0,47",X2,True,0.86
12,20240414,12,Ross County,Rangers,1,0,1407,1632,"0,13","0,158","0,712","11,38","6,55","1,22","0,48",2,False,0.71
13,20240404,19,Granada,Valencia,2,0,1315,1506,"0,122","0,227","0,651","3,32","3,19","2,3","-0,59",2,True,0.65
13,20240412,20,Betis,Celta,1,0,1494,1418,"0,499","0,368","0,133","2,06","3,47","3,71","0,03",1X,True,0.87
13,20240413,13,Ath Madrid,Girona,1,0,1575,1574,"0,443","0,316","0,24","1,97","3,78","3,67","-0,13",1X,True,0.76
13,20240413,20,Cadiz,Barcelona,2,0,1398,1643,"0,11","0,201","0,689","4,33","3,57","1,88","-0,52",2,True,0.69
13,20240413,17,Mallorca,Real Madrid,2,0,1451,1685,"0,117","0,311","0,571","4,92","3,66","1,77","-0,42",X2,True,0.88
13,20240413,15,Vallecano,Getafe,X,0,1425,1466,"0,182","0,318","0,5","2,23","3,05","3,73","-0,59",X2,True,0.82
13,20240414,17,Ath Bilbao,Villarreal,X,0,1573,1499,"0,559","0,288","0,153","1,77","3,97","4,4","-0,01",1X,True,0.85
13,20240414,15,Granada,Alaves,1,0,1334,1415,"0,184","0,299","0,517","3,1","3,1","2,51","-0,43",X2,False,0.82
13,20240414,13,Las Palmas,Sevilla,2,0,1438,1465,"0,39","0,368","0,242","2,74","3,18","2,75","0,07",1X,False,0.76
13,20240414,20,Sociedad,Almeria,X,0,1515,1354,"0,445","0,282","0,273","1,33","5,2","9,97","-0,41",1X,True,0.73
14,20240405,19,Amorebieta,Ferrol,1,0,1447,1503,"0,184","0,472","0,344","2,98","2,8","2,69","-0,45",X2,False,0.82
14,20240405,19,Elche,Oviedo,2,0,1507,1553,"0,212","0,288","0,499","1,95","3,14","4,25","-0,59",X2,True,0.79
14,20240406,15,Eldense,Andorra,2,0,1449,1419,"0,332","0,471","0,197","2,24","3,01","3,45","-0,26",1X,False,0.8
14,20240406,17,Levante,Zaragoza,1,0,1535,1430,"0,621","0,251","0,128","2,15","2,97","3,79","0,34",1,True,0.62
14,20240407,20,Cartagena,Valladolid,2,0,1478,1530,"0,219","0,313","0,468","3,87","2,99","2,1","-0,15",X2,True,0.78
14,20240407,17,Espanol,Albacete,1,0,1548,1408,"0,505","0,363","0,133","1,76","3,47","4,7","-0,11",1X,True,0.87
14,20240407,13,Huesca,Leganes,X,0,1500,1550,"0,38","0,322","0,299","2,43","2,67","3,54","-0,08",1X,True,0.7
14,20240407,15,Mirandes,Sp Gijon,2,0,1414,1494,"0,155","0,264","0,581","2,52","2,92","3,0","-0,61",X2,True,0.84
14,20240407,17,Tenerife,Eibar,1,0,1463,1520,"0,357","0,338","0,305","2,54","2,9","3,05","-0,09",1X,True,0.7
14,20240407,15,Villarreal B,Burgos,1,0,1408,1508,"0,156","0,39","0,454","2,98","3,04","2,46","-0,54",X2,False,0.84
14,20240408,19,Santander,Alcorcon,2,0,1521,1459,"0,257","0,491","0,252","1,75","3,48","4,75","-0,55",1X,False,0.75
14,20240412,19,Leganes,Espanol,X,0,1549,1548,"0,309","0,461","0,23","2,41","2,83","3,35","-0,26",1X,True,0.77
14,20240413,20,Levante,Amorebieta,2,0,1516,1465,"0,28","0,346","0,374","1,65","3,66","5,4","-0,54",X2,True,0.72
14,20240413,15,Sp Gijon,Cartagena,1,0,1508,1463,"0,225","0,441","0,334","1,73","3,38","5,14","-0,61",X2,False,0.78
14,20240413,17,Valladolid,Eldense,1,0,1541,1437,"0,46","0,337","0,203","1,71","3,48","5,12","-0,21",1X,True,0.8
14,20240414,15,Albacete,Tenerife,1,0,1425,1445,"0,403","0,326","0,271","2,26","2,9","3,53","-0,09",1X,True,0.73
14,20240414,15,Andorra,Eibar,2,0,1408,1530,"0,118","0,212","0,67","2,85","3,04","2,56","-0,66",2,True,0.67
14,20240414,17,Burgos,Santander,1,0,1523,1505,"0,393","0,408","0,199","2,16","3,28","3,3","-0,15",1X,True,0.8
14,20240414,20,Ferrol,Huesca,1,0,1517,1485,"0,321","0,5","0,18","2,27","2,8","3,65","-0,27",1X,True,0.82
14,20240414,13,Oviedo,Mirandes,X,0,1547,1419,"0,405","0,41","0,184","1,59","3,66","6,01","-0,36",1X,True,0.81
14,20240414,17,Zaragoza,Elche,X,0,1433,1503,"0,134","0,233","0,633","3,04","2,8","2,61","-0,59",2,False,0.63
15,20240404,18,Buyuksehyr,Besiktas,X,0,1506,1479,"0,256","0,474","0,271","2,48","3,31","2,8","-0,37",X2,True,0.74
15,20240404,18,Samsunspor,Pendikspor,X,0,1470,1420,"0,329","0,473","0,198","1,83","3,65","4,04","-0,4",1X,True,0.8
15,20240412,18,Trabzonspor,Sivasspor,2,0,1504,1501,"0,181","0,324","0,495","1,44","4,41","6,98","-0,74",X2,True,0.82
15,20240413,17,Ad. Demirspor,Kayserispor,X,0,1455,1440,"0,244","0,434","0,322","1,94","3,68","3,65","-0,53",X2,True,0.76
15,20240413,14,Ankaragucu,Gaziantep,1,0,1463,1401,"0,309","0,446","0,246","1,87","3,46","4,22","-0,42",1X,True,0.76
15,20240413,17,Besiktas,Samsunspor,X,0,1478,1470,"0,26","0,306","0,434","1,76","3,69","4,49","-0,54",X2,True,0.74
15,20240413,11,Kasimpasa,Konyaspor,2,0,1493,1465,"0,344","0,327","0,329","2,08","3,52","3,39","-0,28",1X,False,0.67
15,20240414,14,Hatayspor,Istanbulspor,2,0,1419,1349,"0,335","0,453","0,212","1,44","4,47","7,03","-0,52",1X,False,0.79
15,20240414,17,Karagumruk,Fenerbahce,2,0,1402,1709,"0,113","0,165","0,722","7,18","4,92","1,39","-0,19",2,True,0.72
15,20240414,11,Pendikspor,Buyuksehyr,2,0,1408,1517,"0,131","0,245","0,623","2,57","3,35","2,68","-0,66",2,True,0.62
15,20240414,14,Rizespor,Antalyaspor,1,0,1504,1476,"0,403","0,368","0,228","2,23","3,38","3,15","-0,1",1X,True,0.77
