Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
F1,20240428,20,Marseille,Lens,1,"1,367","1,533","0,4","0,8",2,1568,1596,"0,388","0,327","0,318","0,32","0,362","2,46","3,45","2,83",X2,False,"0,68"
F1,20240428,12,Metz,Lille,2,"0,967","1,733","1,2","2,0",2,1432,1579,"0,244","0,242","0,229","0,276","0,495","4,61","3,81","1,75",X2,True,"0,77"
F1,20240428,16,Rennes,Brest,2,"1,4","1,767","1,2","1,4",1,1582,1531,"0,363","0,241","0,429","0,296","0,275","2,25","3,35","3,27",1X,False,"0,72"
F1,20240428,14,Strasbourg,Nice,2,"1,2","1,6","2,0","1,6",2,1470,1587,"0,35","0,195","0,254","0,307","0,44","3,12","3,27","2,36",X2,True,"0,75"
F1,20240503,20,Lens,Lorient,,"1,484","0,839","0,8","0,0",1,1533,1483,"0,326","0,223","0,52","0,272","0,209","1,43","4,95","6,93",1X,False,"0,79"
F1,20240503,18,Toulouse,Montpellier,,"1,29","1,226","2,2","2,2",1,1516,1469,"0,297","0,269","0,42","0,332","0,248","2,08","3,8","3,33",1X,False,"0,75"
F1,20240504,20,Brest,Nantes,,"1,806","1,032","1,8","1,4",1,1526,1469,"0,268","0,251","0,511","0,28","0,209","1,74","3,7","4,97",1X,False,"0,79"
F1,20240504,14,Le Havre,Strasbourg,,"0,935","1,161","0,4","1,4",1,1512,1449,"0,203","0,288","0,46","0,329","0,211","2,4","3,22","3,14",1X,False,"0,79"
F1,20240504,18,Metz,Rennes,,"0,935","1,355","1,2","0,6",2,1461,1529,"0,261","0,308","0,254","0,313","0,433","3,47","3,65","2,06",X2,False,"0,75"
F1,20240504,16,Monaco,Clermont,,"1,871","0,806","2,4","1,0",1,1571,1500,"0,239","0,246","0,454","0,304","0,242","1,31","5,99","8,61",1X,False,"0,76"
F1,20240506,20,Lille,Lyon,,"1,774","1,419","2,4","2,0",1,1552,1521,"0,32","0,249","0,443","0,305","0,252","1,91","3,77","3,84",1X,False,"0,75"
F2,20240423,19,Auxerre,Laval,1,"1,848","1,485","1,8","0,2",1,1503,1433,"0,432","0,338","0,477","0,306","0,217","1,54","4,05","5,75",1X,True,"0,78"
F2,20240423,19,Bastia,Concarneau,1,"1,333","1,061","2,0","0,4",1,1448,1435,"0,318","0,275","0,39","0,276","0,333","2,32","3,1","3,17",1X,True,"0,67"
F2,20240423,19,Bordeaux,Dunkerque,1,"1,273","1,242","0,8","1,4",1,1490,1321,"0,224","0,378","0,558","0,263","0,178","1,71","3,57","4,92",1X,True,"0,82"
F2,20240423,19,Caen,Annecy,1,"1,455","1,182","1,2","2,4",1,1504,1344,"0,426","0,326","0,552","0,266","0,182","2,29","3,17","3,14",1X,True,"0,82"
F2,20240423,19,Grenoble,St Etienne,2,"1,364","1,727","1,0","2,4",X,1429,1461,"0,211","0,254","0,312","0,356","0,332","3,66","3,29","2,02",X2,True,"0,69"
F2,20240423,19,Guingamp,Angers,2,"1,424","1,758","1,6","1,6",2,1382,1457,"0,371","0,281","0,303","0,281","0,416","2,25","3,02","3,4",X2,True,"0,7"
F2,20240423,19,Quevilly Rouen,Amiens,X,"1,0","1,333","1,2","1,0",2,1327,1378,"0,202","0,236","0,279","0,329","0,391","2,16","3,05","3,59",X2,True,"0,72"
F2,20240423,19,Rodez,Paris FC,1,"1,515","1,576","2,0","2,6",X,1451,1471,"0,415","0,402","0,321","0,34","0,339","2,39","3,25","2,9",X2,False,"0,68"
F2,20240423,19,Troyes,Pau FC,X,"1,061","1,515","0,2","2,6",2,1349,1430,"0,395","0,339","0,267","0,32","0,413","2,36","3,29","2,92",X2,True,"0,73"
F2,20240423,19,Valenciennes,Ajaccio,1,"0,515","1,364","0,0","1,4",2,1377,1458,"0,146","0,249","0,274","0,299","0,427","4,83","2,93","1,92",X2,False,"0,73"
F2,20240427,18,Ajaccio,Quevilly Rouen,X,"1,324","1,0","1,4","1,2",1,1451,1345,"0,397","0,34","0,456","0,32","0,224","2,55","2,87","3,01",1X,True,"0,78"
F2,20240427,18,Amiens,Troyes,X,"1,324","1,059","0,6","0,2",1,1393,1315,"0,267","0,258","0,46","0,302","0,237","2,21","3,28","3,16",1X,True,"0,76"
F2,20240427,18,Annecy,Bastia,1,"1,147","1,382","1,8","2,6",X,1406,1411,"0,274","0,293","0,331","0,337","0,332","1,88","3,35","4,14",X2,False,"0,67"
F2,20240427,18,Concarneau,Rodez,2,"1,029","1,559","0,4","2,0",2,1376,1384,"0,295","0,351","0,316","0,307","0,377","2,73","3,24","2,51",X2,True,"0,68"
F2,20240427,18,Laval,Bordeaux,1,"1,441","1,324","0,2","1,4",2,1468,1471,"0,245","0,276","0,335","0,311","0,354","2,78","3,23","2,48",X2,False,"0,67"
F2,20240427,18,Paris FC,Angers,1,"1,529","1,794","2,0","2,2",1,1461,1417,"0,423","0,305","0,421","0,319","0,26","2,16","3,19","3,36",1X,True,"0,74"
F2,20240427,18,Pau FC,Guingamp,2,"1,5","1,382","2,2","1,0",2,1383,1458,"0,374","0,207","0,292","0,275","0,433","3,04","3,13","2,36",X2,True,"0,71"
F2,20240427,14,St Etienne,Caen,1,"1,765","1,5","2,4","1,8",1,1461,1476,"0,272","0,378","0,364","0,294","0,342","1,7","3,73","4,59",1X,True,"0,66"
F2,20240427,18,Valenciennes,Grenoble,1,"0,588","1,324","0,6","1,0",1,1429,1378,"0,157","0,37","0,435","0,313","0,252","3,75","3,2","2,03",1X,True,"0,75"
F2,20240429,19,Dunkerque,Auxerre,2,"1,206","1,882","0,8","1,8",2,1378,1485,"0,175","0,381","0,245","0,325","0,431","4,14","3,59","1,79",X2,True,"0,76"
F2,20240503,19,Angers,Pau FC,,"1,743","1,457","1,6","1,6",X,1448,1464,"0,477","0,342","0,331","0,35","0,318","1,74","3,75","4,36",1X,False,"0,68"
F2,20240503,19,Bastia,Amiens,,"1,343","1,314","2,0","0,8",2,1450,1548,"0,323","0,283","0,256","0,317","0,427","2,34","3,0","3,22",X2,False,"0,74"
F2,20240503,19,Bordeaux,Ajaccio,,"1,286","1,314","1,2","1,6",1,1447,1472,"0,226","0,233","0,356","0,316","0,328","2,0","3,05","4,11",1X,False,"0,67"
F2,20240503,19,Caen,Laval,,"1,457","1,486","1,2","0,8",1,1458,1481,"0,43","0,318","0,369","0,335","0,296","2,03","3,21","3,72",1X,False,"0,7"
F2,20240503,19,Grenoble,Concarneau,,"1,286","1,0","0,8","0,4",2,1479,1511,"0,199","0,257","0,31","0,303","0,387","2,16","3,3","3,28",X2,False,"0,69"
F2,20240503,19,Quevilly Rouen,Dunkerque,,"1,0","1,171","1,4","0,8",1,1497,1515,"0,213","0,356","0,349","0,329","0,322","1,98","3,37","3,7",1X,False,"0,68"
F2,20240503,19,Rodez,Annecy,,"1,6","1,2","2,0","1,8",2,1462,1493,"0,405","0,326","0,295","0,329","0,375","2,2","3,57","2,96",X2,False,"0,7"
F2,20240503,19,Troyes,Valenciennes,,"1,057","0,657","0,4","1,2",1,1530,1509,"0,391","0,254","0,409","0,338","0,253","1,51","4,12","6,0",1X,False,"0,75"
F2,20240504,14,Auxerre,Paris FC,,"1,914","1,571","1,8","2,4",2,1488,1518,"0,441","0,379","0,335","0,286","0,379","1,76","3,7","4,22",X2,False,"0,67"
F2,20240504,18,Guingamp,St Etienne,,"1,429","1,8","1,4","2,4",1,1473,1496,"0,369","0,263","0,355","0,295","0,35","2,73","3,14","2,57",1X,False,"0,65"
G1,20240424,18,AEK,Panathinaikos,1,"2,25","2,194","2,0","2,4",1,1648,1604,"0,406","0,453","0,456","0,318","0,226","1,89","3,46","3,94",1X,True,"0,77"
G1,20240424,17,Aris,Olympiakos,X,"1,5","2,2","0,6","1,8",2,1552,1669,"0,361","0,364","0,276","0,296","0,429","6,75","4,33","1,44",X2,True,"0,72"
G1,20240424,15,Lamia,PAOK,X,"1,062","2,161","0,0","1,4",2,1348,1630,"0,302","0,493","0,196","0,238","0,566","13,88","6,69","1,18",X2,True,"0,8"
G1,20240427,18,Asteras Tripolis,OFI Crete,X,"1,097","1,097","0,6","1,8",1,1448,1422,"0,326","0,185","0,366","0,353","0,281","2,7","2,61","3,2",1X,True,"0,72"
G1,20240427,18,Kifisia,Giannina,2,"0,839","0,613","1,4","0,2",1,1394,1401,"0,201","0,347","0,351","0,32","0,329","1,39","4,44","7,35",1X,False,"0,67"
G1,20240427,18,Panetolikos,Atromitos,1,"0,968","1,097","2,0","1,2",1,1380,1371,"0,256","0,219","0,355","0,334","0,311","1,73","3,6","4,58",1X,True,"0,69"
G1,20240427,18,Volos NFC,Panserraikos,1,"0,968","1,129","2,0","1,6",2,1367,1435,"0,351","0,233","0,279","0,318","0,403","1,23","5,69","10,78",X2,False,"0,72"
G1,20240428,15,Olympiakos,Lamia,1,"2,161","1,061","2,0","0,2",1,1711,1358,"0,46","0,369","0,637","0,213","0,15","1,07","10,41","21,99",1X,True,"0,85"
G1,20240428,17,PAOK,AEK,1,"2,125","2,273","1,6","2,0",1,1665,1625,"0,358","0,349","0,439","0,301","0,26","2,85","3,24","2,38",1X,True,"0,74"
G1,20240428,18,Panathinaikos,Aris,2,"2,125","1,485","2,4","0,2",1,1591,1599,"0,368","0,298","0,417","0,297","0,286","1,28","5,29","9,23",1X,False,"0,71"
I1,20240422,19,Milan,Inter,2,"2,156","2,594","2,6","2,2",2,1584,1694,"0,339","0,48","0,272","0,293","0,435","3,73","3,66","1,98",X2,True,"0,73"
I1,20240422,17,Roma,Bologna,2,"1,774","1,844","2,2","1,6",1,1562,1461,"0,574","0,259","0,528","0,265","0,207","2,39","3,12","3,23",1X,False,"0,79"
I1,20240425,19,Udinese,Roma,2,"0,875","1,719","0,8","1,6",2,1415,1587,"0,312","0,317","0,216","0,265","0,519","3,41","3,27","2,22",X2,True,"0,78"
I1,20240426,19,Frosinone,Salernitana,1,"0,848","0,455","0,8","0,2",1,1524,1388,"0,4","0,318","0,566","0,259","0,175","1,42","4,96","7,34",1X,True,"0,82"
I1,20240427,17,Juventus,Milan,X,"1,939","2,091","1,2","2,0",1,1638,1653,"0,384","0,397","0,358","0,325","0,317","2,1","3,4","3,65",1X,True,"0,68"
I1,20240427,19,Lazio,Verona,1,"1,576","0,939","2,4","1,0",1,1571,1455,"0,325","0,212","0,565","0,262","0,173","1,65","3,87","5,59",1X,True,"0,83"
I1,20240427,14,Lecce,Monza,X,"1,061","1,303","2,0","0,8",1,1455,1458,"0,2","0,242","0,393","0,288","0,319","2,05","3,27","3,97",1X,True,"0,68"
I1,20240428,17,Atalanta,Empoli,1,"1,688","0,939","1,6","1,2",1,1574,1468,"0,316","0,347","0,569","0,242","0,189","1,44","4,64","7,06",1X,True,"0,81"
I1,20240428,14,Bologna,Udinese,X,"1,879","0,848","2,2","0,2",1,1553,1402,"0,482","0,259","0,564","0,268","0,168","1,61","3,83","5,95",1X,True,"0,83"
I1,20240428,19,Fiorentina,Sassuolo,1,"1,469","0,788","1,0","0,6",1,1494,1465,"0,401","0,25","0,495","0,287","0,219","1,72","3,92","4,75",1X,True,"0,78"
I1,20240428,11,Inter,Torino,1,"2,606","1,394","2,2","1,6",1,1674,1462,"0,392","0,344","0,607","0,233","0,159","1,53","4,07","6,8",1X,True,"0,84"
I1,20240428,17,Napoli,Roma,X,"1,485","1,758","1,0","2,0",1,1669,1553,"0,219","0,323","0,497","0,283","0,22","1,97","3,61","3,8",1X,True,"0,78"
I1,20240429,19,Genoa,Cagliari,1,"1,182","0,97","1,2","1,2",1,1551,1380,"0,362","0,267","0,58","0,253","0,168","2,28","3,16","3,42",1X,True,"0,83"
I1,20240503,19,Torino,Bologna,,"1,353","1,853","1,0","1,8",2,1483,1594,"0,186","0,305","0,231","0,316","0,454","2,85","2,95","2,84",X2,False,"0,77"
I1,20240504,17,Monza,Lazio,,"1,294","1,618","0,4","2,4",2,1465,1517,"0,411","0,488","0,264","0,324","0,411","4,39","3,63","1,84",X2,False,"0,73"
I1,20240504,19,Sassuolo,Inter,,"0,765","2,618","0,6","2,6",2,1416,1626,"0,319","0,492","0,196","0,293","0,511","6,01","4,68","1,5",X2,False,"0,8"
I1,20240505,11,Cagliari,Lecce,,"0,941","1,059","1,2","1,6",2,1423,1565,"0,363","0,266","0,221","0,307","0,472","2,16","3,22","3,63",X2,False,"0,78"
I1,20240505,14,Empoli,Frosinone,,"0,912","0,912","1,2","1,4",2,1400,1520,"0,22","0,244","0,227","0,322","0,451","2,39","3,31","3,05",X2,False,"0,77"
I1,20240505,17,Milan,Genoa,,"2,059","1,235","1,6","1,6",1,1580,1449,"0,329","0,291","0,563","0,257","0,18","1,47","4,51","6,97",1X,False,"0,82"
I1,20240505,19,Roma,Juventus,,"1,735","1,912","1,6","1,2",1,1572,1567,"0,552","0,376","0,378","0,335","0,288","2,84","3,1","2,68",1X,False,"0,71"
I1,20240505,14,Verona,Fiorentina,,"0,912","1,515","1,0","1,4",2,1458,1501,"0,287","0,281","0,306","0,31","0,384","3,15","3,25","2,36",X2,False,"0,69"
I1,20240506,17,Salernitana,Atalanta,,"0,441","1,727","0,2","2,0",2,1410,1492,"0,28","0,369","0,264","0,308","0,428","8,17","5,33","1,35",X2,False,"0,74"
I1,20240506,19,Udinese,Napoli,,"0,853","1,471","0,4","1,0",2,1518,1562,"0,314","0,271","0,285","0,321","0,395","3,7","3,62","1,98",X2,False,"0,72"
I2,20240426,19,Pisa,Catanzaro,X,"1,294","1,647","1,4","1,6",1,1492,1500,"0,4","0,315","0,34","0,33","0,33","2,21","3,25","3,27",1X,True,"0,67"
I2,20240426,19,Venezia,Cremonese,1,"1,882","1,765","2,0","0,8",1,1449,1429,"0,495","0,295","0,416","0,304","0,28","2,19","3,49","3,09",1X,True,"0,72"
I2,20240427,13,Brescia,Spezia,X,"1,353","1,059","1,6","1,2",1,1437,1378,"0,363","0,25","0,418","0,321","0,261","2,57","3,0","2,88",1X,True,"0,74"
I2,20240427,15,Cittadella,FeralpiSalo,X,"1,294","0,912","1,4","0,8",X,1403,1398,"0,374","0,298","0,338","0,34","0,321","1,88","3,44","4,05",1X,True,"0,68"
I2,20240427,15,Cosenza,Bari,1,"1,147","1,059","1,0","0,4",2,1390,1405,"0,323","0,295","0,323","0,337","0,34","2,11","3,01","3,8",X2,False,"0,68"
I2,20240427,13,Modena,Sudtirol,1,"1,176","1,265","0,8","1,6",1,1470,1418,"0,276","0,455","0,468","0,302","0,231","1,88","3,18","4,44",1X,True,"0,77"
I2,20240427,15,Palermo,Reggiana,2,"1,529","1,176","0,6","0,8",2,1457,1499,"0,329","0,348","0,292","0,296","0,412","1,76","3,6","4,4",X2,True,"0,71"
I2,20240427,13,Parma,Lecco,1,"2,059","0,765","1,6","1,0",1,1469,1325,"0,358","0,272","0,511","0,274","0,215","1,36","4,94","7,58",1X,True,"0,79"
I2,20240427,15,Sampdoria,Como,X,"1,382","1,971","1,6","3,0",2,1397,1465,"0,279","0,346","0,276","0,307","0,417","3,01","3,25","2,32",X2,True,"0,72"
I2,20240427,13,Ternana,Ascoli,2,"1,088","1,0","1,6","1,2",2,1378,1463,"0,21","0,306","0,271","0,332","0,397","2,53","3,1","2,85",X2,True,"0,73"
I2,20240501,14,Ascoli,Cosenza,2,"1,057","1,2","1,2","1,6",1,1509,1500,"0,196","0,275","0,375","0,359","0,266","2,39","2,96","3,18",1X,False,"0,73"
I2,20240501,17,Bari,Parma,X,"1,029","2,086","0,4","1,6",1,1522,1498,"0,283","0,409","0,433","0,302","0,265","3,45","3,24","2,11",1X,True,"0,73"
I2,20240501,14,Catanzaro,Venezia,1,"1,629","1,914","1,6","2,0",1,1528,1472,"0,452","0,337","0,466","0,303","0,231","3,13","3,48","2,15",1X,True,"0,77"
I2,20240501,14,Como,Cittadella,1,"1,943","1,286","2,6","1,4",1,1512,1485,"0,373","0,212","0,511","0,265","0,225","1,56","3,79","6,08",1X,True,"0,78"
I2,20240501,11,Cremonese,Pisa,1,"1,714","1,286","0,8","1,6",1,1485,1469,"0,268","0,345","0,426","0,307","0,267","1,79","3,63","4,23",1X,True,"0,73"
I2,20240501,17,FeralpiSalo,Brescia,X,"0,914","1,343","1,0","1,6",1,1514,1527,"0,332","0,267","0,359","0,323","0,319","2,62","3,06","2,77",1X,True,"0,68"
I2,20240501,17,Lecco,Sampdoria,2,"0,743","1,371","1,0","1,2",X,1485,1529,"0,246","0,422","0,301","0,353","0,346","4,31","3,61","1,78",X2,True,"0,7"
I2,20240501,17,Reggiana,Modena,1,"1,229","1,229","1,2","1,2",1,1528,1456,"0,332","0,316","0,453","0,334","0,214","2,95","2,68","2,79",1X,True,"0,79"
I2,20240501,14,Spezia,Palermo,1,"1,057","1,486","1,2","0,6",1,1529,1457,"0,19","0,397","0,532","0,265","0,202","2,17","3,38","3,15",1X,True,"0,8"
I2,20240501,14,Sudtirol,Ternana,1,"1,229","1,057","1,0","1,0",1,1512,1482,"0,382","0,363","0,475","0,29","0,235","2,19","3,08","3,43",1X,True,"0,76"
I2,20240505,14,Brescia,Lecco,,"1,333","0,722","1,2","0,8",1,1484,1465,"0,34","0,256","0,4","0,326","0,274","1,44","4,34","6,6",1X,False,"0,73"
I2,20240505,14,Cittadella,Bari,,"1,25","1,028","1,2","0,4",2,1469,1521,"0,411","0,293","0,264","0,313","0,423","2,49","3,06","2,89",X2,False,"0,74"
I2,20240505,14,Cosenza,Spezia,,"1,25","1,111","2,2","1,2",2,1401,1452,"0,333","0,235","0,308","0,321","0,372","2,51","3,14","2,79",X2,False,"0,69"
I2,20240505,14,Modena,Como,,"1,194","1,972","1,0","2,6",2,1487,1559,"0,289","0,332","0,255","0,289","0,456","2,92","3,1","2,45",X2,False,"0,74"
I2,20240505,14,Palermo,Ascoli,,"1,444","1,028","0,6","1,2",1,1453,1432,"0,34","0,3","0,388","0,305","0,307","2,26","3,12","3,21",1X,False,"0,69"
I2,20240505,14,Parma,Cremonese,,"2,056","1,75","1,8","1,4",1,1550,1564,"0,361","0,297","0,36","0,294","0,346","2,57","3,46","2,52",1X,False,"0,65"
I2,20240505,14,Pisa,Sudtirol,,"1,25","1,278","1,0","1,6",2,1472,1575,"0,391","0,43","0,242","0,308","0,45","1,97","3,13","4,11",X2,False,"0,76"
I2,20240505,14,Sampdoria,Reggiana,,"1,417","1,278","1,2","1,2",2,1428,1518,"0,278","0,351","0,257","0,291","0,452","1,85","3,39","4,23",X2,False,"0,74"
I2,20240505,14,Ternana,Catanzaro,,"1,028","1,667","1,0","1,6",2,1431,1562,"0,197","0,353","0,262","0,319","0,418","2,55","3,43","2,55",X2,False,"0,74"
I2,20240505,14,Venezia,FeralpiSalo,,"1,861","0,917","2,0","0,6",2,1444,1476,"0,495","0,292","0,324","0,29","0,386","1,42","4,66","6,51",X2,False,"0,68"
N1,20240424,20,Ajax,Excelsior,X,"1,6","0,833","1,6","0,8",1,1662,1465,"0,375","0,442","0,549","0,291","0,16","1,28","5,92","9,25",1X,True,"0,84"
N1,20240424,17,Twente,Almere City,1,"2,0","1,1","1,4","0,8",1,1635,1465,"0,345","0,323","0,609","0,224","0,167","1,28","5,52","10,88",1X,True,"0,83"
N1,20240425,20,Go Ahead Eagles,Feyenoord,2,"1,4","2,4","1,0","2,6",2,1419,1734,"0,26","0,397","0,191","0,229","0,581","5,59","4,58","1,51",X2,True,"0,81"
N1,20240425,17,Heerenveen,PSV Eindhoven,2,"1,2","2,7","1,0","2,4",2,1407,1690,"0,38","0,363","0,192","0,243","0,564","7,22","5,37","1,36",X2,True,"0,81"
N1,20240428,11,Nijmegen,AZ Alkmaar,2,"1,567","1,833","1,6","1,8",2,1455,1617,"0,369","0,333","0,247","0,272","0,481","3,28","3,78","2,04",X2,True,"0,75"
N1,20240428,13,Sparta Rotterdam,Volendam,1,"1,333","0,633","2,0","1,0",1,1430,1301,"0,237","0,386","0,489","0,301","0,21","1,32","5,59","8,15",1X,True,"0,79"
N1,20240428,15,Vitesse,For Sittard,1,"0,567","1,167","0,2","0,8",1,1410,1343,"0,237","0,221","0,399","0,352","0,249","3,48","3,67","1,99",1X,True,"0,75"
N1,20240428,13,Waalwijk,Utrecht,X,"0,8","1,5","0,6","2,4",2,1412,1507,"0,374","0,29","0,263","0,334","0,403","3,07","3,64","2,17",X2,True,"0,74"
N1,20240428,11,Zwolle,Heracles,1,"1,067","1,067","0,8","1,8",1,1410,1402,"0,241","0,39","0,373","0,349","0,279","2,13","3,69","3,14",1X,True,"0,72"
N1,20240503,19,Almere City,Heerenveen,,"1,065","1,161","0,6","1,0",2,1470,1535,"0,334","0,303","0,293","0,305","0,402","2,77","3,48","2,45",X2,False,"0,71"
N1,20240503,19,For Sittard,Go Ahead Eagles,,"1,129","1,355","0,2","1,0",2,1473,1532,"0,258","0,257","0,281","0,295","0,424","2,46","3,54","2,7",X2,False,"0,72"
N1,20240505,15,AZ Alkmaar,Twente,,"1,871","2,032","1,8","2,0",X,1545,1589,"0,426","0,425","0,334","0,334","0,332","2,3","3,42","2,98",1X,False,"0,67"
N1,20240505,19,Feyenoord,Zwolle,,"2,419","1,129","2,6","1,4",1,1543,1488,"0,336","0,356","0,521","0,266","0,213","1,08","10,87","22,66",1X,False,"0,79"
N1,20240505,11,Heracles,Waalwijk,,"1,032","0,806","1,2","0,6",X,1480,1500,"0,378","0,166","0,29","0,36","0,35","2,26","3,66","2,89",X2,False,"0,71"
N1,20240505,11,PSV Eindhoven,Sparta Rotterdam,,"2,71","1,387","2,4","2,4",1,1554,1511,"0,347","0,303","0,485","0,251","0,264","1,12","9,13","17,54",1X,False,"0,74"
N1,20240505,13,Utrecht,Vitesse,,"1,484","0,645","2,0","0,6",1,1515,1456,"0,347","0,193","0,492","0,295","0,212","1,35","5,21","7,79",1X,False,"0,79"
N1,20240505,13,Volendam,Ajax,,"0,613","1,581","1,0","1,6",2,1412,1579,"0,216","0,296","0,235","0,3","0,465","7,14","5,89","1,33",X2,False,"0,77"
N1,20240506,19,Excelsior,Nijmegen,,"0,839","1,516","0,8","1,6",2,1384,1461,"0,314","0,426","0,245","0,37","0,385","2,91","3,77","2,21",X2,False,"0,76"
P1,20240422,20,Farense,Benfica,2,"1,069","2,414","1,0","2,4",2,1464,1754,"0,303","0,332","0,208","0,244","0,547","6,7","5,02","1,41",X2,True,"0,79"
P1,20240426,20,Gil Vicente,Arouca,X,"1,033","1,467","0,6","2,0",1,1459,1446,"0,393","0,415","0,349","0,33","0,321","2,55","3,45","2,69",1X,True,"0,68"
P1,20240427,18,Benfica,Sp Braga,1,"2,433","2,067","2,4","2,4",1,1783,1646,"0,372","0,372","0,53","0,274","0,196","1,56","4,4","5,29",1X,True,"0,8"
P1,20240427,15,Casa Pia,Chaves,1,"1,067","0,767","1,0","0,8",1,1437,1386,"0,151","0,215","0,41","0,343","0,247","2,07","3,23","3,83",1X,True,"0,75"
P1,20240427,20,Guimaraes,Boavista,1,"1,9","1,0","2,0","0,4",1,1517,1444,"0,396","0,323","0,531","0,274","0,195","1,59","3,92","5,66",1X,True,"0,81"
P1,20240427,15,Vizela,Rio Ave,X,"0,7","1,033","0,0","1,4",2,1350,1421,"0,217","0,16","0,281","0,34","0,38","2,67","3,19","2,72",X2,True,"0,72"
P1,20240428,18,Estoril,Famalicao,1,"1,0","1,2","1,6","1,6",X,1409,1421,"0,336","0,277","0,322","0,363","0,315","2,29","3,32","3,11",1X,True,"0,69"
P1,20240428,15,Portimonense,Moreirense,2,"0,933","1,433","1,0","0,8",2,1399,1462,"0,277","0,253","0,276","0,327","0,397","2,95","3,32","2,38",X2,True,"0,72"
P1,20240428,20,Porto,Sp Lisbon,X,"2,067","2,667","1,4","3,0",1,1712,1698,"0,304","0,456","0,437","0,293","0,269","2,58","3,39","2,66",1X,True,"0,73"
P1,20240429,20,Estrela,Farense,2,"0,967","1,033","0,8","1,0",X,1415,1449,"0,434","0,311","0,289","0,366","0,345","2,15","3,34","3,4",X2,True,"0,71"
P1,20240503,20,Moreirense,Vizela,,"1,484","0,71","0,8","0,2",2,1457,1535,"0,389","0,263","0,284","0,318","0,399","2,13","3,33","3,5",X2,False,"0,72"
P1,20240504,15,Boavista,Gil Vicente,,"0,968","1,032","0,4","0,8",1,1465,1473,"0,346","0,233","0,368","0,34","0,292","2,54","3,28","2,78",1X,False,"0,71"
P1,20240504,20,Chaves,Porto,,"0,742","2,032","0,8","1,0",2,1461,1592,"0,381","0,335","0,218","0,286","0,496","10,15","5,84","1,27",X2,False,"0,78"
P1,20240504,15,Rio Ave,Guimaraes,,"1,032","1,935","1,4","2,0",2,1473,1569,"0,447","0,337","0,252","0,315","0,433","2,72","3,29","2,59",X2,False,"0,75"
P1,20240504,18,Sp Lisbon,Portimonense,,"2,613","0,903","2,6","1,0",1,1589,1433,"0,526","0,318","0,579","0,25","0,172","1,07","12,55","25,03",1X,False,"0,83"
P1,20240505,18,Arouca,Estrela,,"1,452","0,935","2,2","0,6",1,1497,1482,"0,291","0,238","0,417","0,328","0,255","2,01","3,65","3,44",1X,False,"0,74"
P1,20240505,20,Famalicao,Benfica,,"1,161","2,452","1,0","2,4",2,1436,1546,"0,35","0,332","0,232","0,292","0,476","7,51","4,94","1,38",X2,False,"0,77"
P1,20240505,15,Farense,Estoril,,"1,097","1,065","1,4","1,6",1,1456,1444,"0,305","0,342","0,377","0,339","0,284","2,54","3,1","2,91",1X,False,"0,72"
P1,20240505,18,Sp Braga,Casa Pia,,"2,0","1,129","1,8","1,6",1,1580,1499,"0,313","0,311","0,44","0,312","0,248","1,32","5,45","8,69",1X,False,"0,75"
SC0,20240427,15,Aberdeen,Motherwell,1,"1,061","1,121","1,6","1,6",X,1463,1470,"0,235","0,282","0,324","0,381","0,296","2,08","3,4","3,52",1X,True,"0,71"
SC0,20240427,15,Kilmarnock,Hearts,X,"1,545","1,879","2,2","2,0",1,1532,1550,"0,411","0,45","0,353","0,321","0,327","2,24","3,3","3,23",1X,True,"0,67"
SC0,20240427,15,Livingston,Ross County,1,"0,545","0,909","0,4","1,4",1,1396,1357,"0,194","0,309","0,394","0,367","0,239","2,76","3,3","2,54",1X,True,"0,76"
SC0,20240427,15,St Johnstone,Hibernian,2,"0,939","1,182","0,8","1,0",2,1329,1507,"0,292","0,465","0,219","0,306","0,476","3,9","3,47","1,95",X2,True,"0,78"
SC0,20240428,15,Dundee,Celtic,2,"1,242","2,364","1,6","2,0",2,1390,1712,"0,32","0,316","0,197","0,231","0,572","9,14","5,95","1,27",X2,True,"0,8"
SC0,20240428,12,St Mirren,Rangers,2,"1,303","2,273","0,8","1,0",2,1465,1723,"0,45","0,303","0,193","0,236","0,571","7,7","4,9","1,37",X2,True,"0,81"
SC0,20240504,15,Aberdeen,St Johnstone,,"1,118","0,912","2,2","0,6",1,1493,1526,"0,233","0,256","0,365","0,328","0,307","1,7","3,64","5,09",1X,False,"0,69"
SC0,20240504,15,Celtic,Hearts,,"2,382","1,853","2,6","1,6",1,1621,1563,"0,303","0,424","0,483","0,27","0,246","1,22","6,57","11,28",1X,False,"0,75"
SC0,20240504,15,Dundee,St Mirren,,"1,206","1,265","1,0","0,2",1,1499,1486,"0,311","0,33","0,377","0,373","0,25","2,49","3,22","2,85",1X,False,"0,75"
SC0,20240504,15,Motherwell,Livingston,,"1,088","0,618","1,0","0,8",1,1461,1434,"0,518","0,363","0,385","0,353","0,262","1,66","3,81","5,17",1X,False,"0,74"
SC0,20240504,15,Ross County,Hibernian,,"0,882","1,235","1,2","1,4",2,1416,1543,"0,319","0,459","0,232","0,327","0,441","3,53","3,62","1,99",X2,False,"0,77"
