Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
10,20240413,19,Bologna,Monza,X,1,1583,1481,"0,587","0,257","0,156","1,55","4,07","6,55",1X,True,0.84,O
10,20240413,14,Lecce,Empoli,1,1,1419,1403,"0,495","0,327","0,178","2,25","3,09","3,63",1X,True,0.82,O
10,20240413,17,Torino,Juventus,X,X,1498,1562,"0,209","0,397","0,393","3,75","3,06","2,21",X2,True,0.79,X
10,20240414,19,Inter,Cagliari,X,1,1703,1441,"0,572","0,259","0,169","1,18","7,64","14,43",1X,True,0.83,O
10,20240414,11,Napoli,Frosinone,X,1,1520,1379,"0,492","0,323","0,185","1,35","5,44","8,34",1X,True,0.81,O
10,20240414,14,Sassuolo,Milan,X,2,1377,1615,"0,155","0,235","0,611","4,44","3,92","1,76",2,False,0.61,O
10,20240415,19,Atalanta,Verona,X,1,1531,1406,"0,571","0,252","0,177","1,45","4,63","6,98",1X,True,0.82,O
10,20240415,17,Fiorentina,Genoa,X,X,1483,1478,"0,343","0,408","0,248","1,88","3,52","4,31",1X,True,0.75,O
10,20240419,19,Cagliari,Juventus,X,2,1446,1556,"0,206","0,332","0,462","5,06","3,52","1,78",X2,True,0.79,O
10,20240419,17,Genoa,Lazio,2,X,1464,1517,"0,232","0,462","0,307","3,15","3,13","2,47",X2,True,0.77,X
10,20240420,17,Empoli,Napoli,1,X,1422,1500,"0,226","0,479","0,295","4,85","4,0","1,7",X2,False,0.77,O
10,20240420,19,Verona,Udinese,1,X,1422,1413,"0,343","0,436","0,22","2,58","3,13","2,97",1X,True,0.78,O
10,20240421,19,Monza,Atalanta,2,2,1468,1543,"0,177","0,287","0,536","4,03","3,69","1,89",X2,True,0.82,O
10,20240421,17,Salernitana,Fiorentina,2,2,1303,1491,"0,169","0,284","0,547","4,97","3,96","1,68",X2,True,0.83,O
10,20240421,11,Sassuolo,Lecce,2,2,1363,1432,"0,187","0,336","0,477","2,32","3,37","3,15",X2,True,0.81,X
10,20240421,14,Torino,Frosinone,X,1,1493,1383,"0,472","0,328","0,199","1,69","3,86","5,11",1X,True,0.8,O
11,20240412,19,Modena,Catanzaro,2,2,1442,1532,"0,201","0,255","0,544","2,04","3,24","3,7",X2,True,0.8,X
11,20240413,13,Cittadella,Ascoli,X,X,1449,1436,"0,244","0,407","0,349","2,14","2,95","3,85",X2,True,0.76,X
11,20240413,13,Como,Bari,1,1,1600,1412,"0,537","0,299","0,164","1,69","3,56","5,17",1X,True,0.84,O
11,20240413,15,Cosenza,Palermo,X,X,1430,1496,"0,243","0,44","0,316","2,78","3,21","2,53",X2,True,0.76,X
11,20240413,13,Cremonese,Ternana,2,1,1546,1465,"0,518","0,255","0,227","1,56","4,12","5,38",1X,False,0.77,O
11,20240413,15,Lecco,Reggiana,1,2,1375,1472,"0,194","0,361","0,445","2,89","3,12","2,5",X2,False,0.81,X
11,20240413,15,Parma,Spezia,1,1,1609,1458,"0,577","0,261","0,162","1,72","3,73","4,63",1X,True,0.84,O
11,20240413,13,Pisa,FeralpiSalo,1,1,1488,1425,"0,406","0,367","0,227","1,88","3,35","4,29",1X,True,0.77,O
11,20240413,13,Sampdoria,Sudtirol,2,X,1501,1485,"0,276","0,425","0,299","1,99","3,19","4,0",X2,True,0.72,X
11,20240414,15,Venezia,Brescia,1,1,1557,1506,"0,544","0,272","0,185","1,69","3,67","4,97",1X,True,0.82,O
11,20240419,19,Palermo,Parma,X,2,1500,1604,"0,188","0,294","0,518","2,86","3,41","2,36",X2,True,0.81,X
11,20240419,19,Reggiana,Cosenza,2,X,1455,1446,"0,26","0,37","0,369","2,41","2,82","3,36",X2,True,0.74,X
11,20240420,13,Ascoli,Modena,X,X,1436,1441,"0,223","0,396","0,381","2,86","2,91","2,67",X2,True,0.78,X
11,20240420,13,Bari,Pisa,X,X,1415,1484,"0,262","0,472","0,266","2,55","2,99","2,95",X2,True,0.74,X
11,20240420,13,Brescia,Ternana,X,X,1504,1466,"0,377","0,391","0,232","1,99","3,42","3,66",1X,True,0.77,O
11,20240420,15,Catanzaro,Cremonese,X,1,1532,1545,"0,386","0,378","0,236","3,02","3,34","2,27",1X,True,0.76,O
11,20240420,13,FeralpiSalo,Como,2,2,1416,1608,"0,157","0,241","0,601","3,76","3,39","1,97",2,True,0.6,O
11,20240420,15,Lecco,Venezia,2,2,1367,1564,"0,151","0,237","0,612","4,45","3,76","1,73",2,True,0.61,O
11,20240420,15,Spezia,Sampdoria,X,X,1459,1499,"0,255","0,489","0,256","2,42","3,17","2,93",X2,True,0.74,X
11,20240420,15,Sudtirol,Cittadella,X,X,1483,1450,"0,293","0,4","0,307","2,63","2,79","3,01",X2,True,0.71,X
12,20240412,19,Excelsior,Volendam,1,1,1373,1357,"0,476","0,303","0,221","1,77","4,11","4,05",1X,True,0.78,O
12,20240413,17,AZ Alkmaar,Waalwijk,1,1,1540,1375,"0,596","0,247","0,156","1,29","5,73","9,42",1X,True,0.84,O
12,20240413,20,Almere City,Sparta Rotterdam,2,2,1447,1477,"0,233","0,349","0,418","2,72","3,4","2,54",X2,True,0.77,X
12,20240413,15,PSV Eindhoven,Vitesse,1,1,1697,1328,"0,661","0,193","0,146","1,05","13,89","31,97",1,True,0.66,O
12,20240414,15,Ajax,Twente,1,1,1545,1579,"0,398","0,359","0,243","2,68","3,57","2,46",1X,True,0.76,O
12,20240414,13,For Sittard,Feyenoord,2,2,1448,1668,"0,171","0,297","0,532","8,16","5,15","1,35",X2,True,0.83,O
12,20240414,11,Heracles,Heerenveen,2,2,1438,1462,"0,191","0,28","0,53","2,77","3,54","2,4",X2,True,0.81,X
12,20240414,19,Nijmegen,Zwolle,X,1,1547,1428,"0,558","0,253","0,189","1,54","4,44","5,39",1X,True,0.81,O
12,20240414,13,Utrecht,Go Ahead Eagles,1,1,1554,1484,"0,508","0,305","0,187","1,74","3,93","4,39",1X,True,0.81,O
13,20240412,20,Gil Vicente,Sp Lisbon,2,2,1412,1695,"0,151","0,227","0,622","11,23","5,81","1,26",2,True,0.62,O
13,20240413,20,Estoril,Sp Braga,2,2,1428,1587,"0,137","0,243","0,62","4,29","3,99","1,76",2,True,0.62,O
13,20240413,15,Guimaraes,Farense,X,1,1586,1427,"0,497","0,298","0,205","1,52","4,21","6,18",1X,True,0.79,O
13,20240413,18,Porto,Famalicao,X,1,1571,1476,"0,611","0,228","0,161","1,24","6,01","12,48",1,False,0.61,O
13,20240414,18,Arouca,Boavista,1,1,1526,1404,"0,467","0,325","0,208","1,65","3,91","5,13",1X,True,0.79,O
13,20240414,20,Benfica,Moreirense,1,1,1653,1495,"0,616","0,232","0,152","1,27","5,69","10,72",1,True,0.62,O
13,20240414,15,Estrela,Rio Ave,X,X,1430,1467,"0,261","0,439","0,3","2,54","3,05","2,99",X2,True,0.74,X
13,20240414,18,Portimonense,Casa Pia,X,X,1400,1442,"0,231","0,404","0,364","2,76","3,1","2,69",X2,True,0.77,X
13,20240415,20,Vizela,Chaves,2,X,1367,1389,"0,233","0,399","0,368","1,97","3,51","3,81",X2,True,0.77,X
13,20240416,20,Famalicao,Sp Lisbon,2,2,1469,1701,"0,151","0,276","0,574","9,32","5,66","1,3",X2,True,0.85,O
13,20240419,20,Rio Ave,Arouca,X,2,1469,1523,"0,198","0,317","0,485","2,62","3,16","2,82",X2,True,0.8,X
13,20240420,18,Boavista,Estrela,X,X,1405,1428,"0,3","0,431","0,268","2,61","3,21","2,76",1X,True,0.73,O
13,20240420,15,Moreirense,Gil Vicente,2,1,1476,1430,"0,41","0,372","0,218","2,16","3,26","3,48",1X,False,0.78,O
13,20240420,20,Sp Braga,Vizela,1,1,1593,1360,"0,496","0,339","0,165","1,27","5,89","10,31",1X,True,0.83,O
13,20240421,18,Casa Pia,Porto,2,2,1432,1580,"0,169","0,251","0,58","8,89","4,76","1,36",X2,True,0.83,O
13,20240421,15,Chaves,Estoril,X,X,1390,1426,"0,286","0,397","0,317","2,82","3,32","2,49",X2,True,0.71,X
13,20240421,15,Famalicao,Portimonense,X,X,1466,1402,"0,298","0,359","0,343","1,6","3,98","5,46",X2,True,0.7,X
13,20240421,20,Sp Lisbon,Guimaraes,1,1,1711,1575,"0,525","0,292","0,183","1,28","5,66","9,8",1X,True,0.82,O
14,20240413,15,Aberdeen,Dundee,X,2,1427,1462,"0,229","0,361","0,41","2,01","3,5","3,63",X2,True,0.77,X
14,20240413,15,Celtic,St Mirren,1,1,1646,1450,"0,639","0,213","0,148","1,19","7,06","13,43",1,True,0.64,O
14,20240413,15,Hearts,Livingston,1,1,1583,1321,"0,561","0,274","0,166","1,37","4,83","8,23",1X,True,0.84,O
14,20240413,15,Motherwell,Hibernian,X,X,1467,1457,"0,233","0,432","0,336","2,7","3,45","2,51",X2,True,0.77,X
14,20240413,15,St Johnstone,Kilmarnock,2,2,1411,1549,"0,178","0,299","0,523","3,76","3,43","2,0",X2,True,0.82,O
14,20240414,12,Ross County,Rangers,1,2,1407,1632,"0,168","0,227","0,606","11,38","6,55","1,22",2,False,0.61,O
14,20240417,20,Dundee,Rangers,X,2,1468,1625,"0,154","0,227","0,619","9,76","5,77","1,27",2,False,0.62,O
15,20240412,19,Morton,Dundee United,2,2,1458,1594,"0,178","0,27","0,551","4,44","3,58","1,73",X2,True,0.82,O
15,20240413,15,Airdrie Utd,Dunfermline,1,1,1540,1474,"0,418","0,398","0,184","2,21","3,26","3,08",1X,True,0.82,O
15,20240413,15,Ayr,Arbroath,1,1,1472,1333,"0,537","0,29","0,174","1,42","4,39","6,41",1X,True,0.83,O
15,20240413,15,Queens Park,Inverness C,2,X,1438,1468,"0,304","0,434","0,262","2,52","3,29","2,61",1X,False,0.74,O
15,20240413,15,Raith Rvs,Partick,X,1,1546,1521,"0,512","0,298","0,19","2,17","3,35","3,06",1X,True,0.81,O
15,20240419,19,Inverness C,Raith Rvs,2,2,1456,1557,"0,178","0,292","0,53","2,75","3,03","2,56",X2,True,0.82,X
15,20240420,15,Arbroath,Morton,2,2,1323,1467,"0,182","0,355","0,462","4,68","4,07","1,6",X2,True,0.82,O
15,20240420,15,Dundee United,Ayr,1,1,1603,1462,"0,506","0,319","0,175","1,31","4,99","8,09",1X,True,0.82,O
15,20240420,15,Dunfermline,Queens Park,X,X,1472,1439,"0,353","0,415","0,233","2,09","3,47","3,14",1X,True,0.77,O
15,20240420,15,Partick,Airdrie Utd,1,1,1536,1524,"0,495","0,267","0,237","2,1","3,45","3,13",1X,True,0.76,O
16,20240412,20,Betis,Celta,1,1,1494,1418,"0,506","0,292","0,202","2,06","3,47","3,71",1X,True,0.8,O
16,20240413,13,Ath Madrid,Girona,1,X,1575,1574,"0,325","0,339","0,336","1,97","3,78","3,67",X2,False,0.68,X
16,20240413,20,Cadiz,Barcelona,2,2,1398,1643,"0,165","0,338","0,497","4,33","3,57","1,88",X2,True,0.83,O
16,20240413,17,Mallorca,Real Madrid,2,2,1451,1685,"0,151","0,215","0,634","4,92","3,66","1,77",2,True,0.63,O
16,20240413,15,Vallecano,Getafe,X,X,1425,1466,"0,265","0,456","0,279","2,23","3,05","3,73",X2,True,0.74,X
16,20240414,17,Ath Bilbao,Villarreal,X,1,1573,1499,"0,571","0,264","0,164","1,77","3,97","4,4",1X,True,0.83,O
16,20240414,15,Granada,Alaves,1,2,1334,1415,"0,201","0,383","0,416","3,1","3,1","2,51",X2,False,0.8,X
16,20240414,13,Las Palmas,Sevilla,2,X,1438,1465,"0,31","0,422","0,268","2,74","3,18","2,75",1X,False,0.73,O
16,20240414,20,Sociedad,Almeria,X,1,1515,1354,"0,476","0,343","0,182","1,33","5,2","9,97",1X,True,0.82,O
16,20240415,20,Osasuna,Valencia,2,2,1465,1519,"0,193","0,353","0,455","2,22","3,1","3,65",X2,True,0.81,X
16,20240419,20,Ath Bilbao,Granada,X,1,1564,1342,"0,629","0,223","0,148","1,28","5,86","11,69",1,False,0.63,O
16,20240420,13,Celta,Las Palmas,1,X,1433,1422,"0,356","0,414","0,23","1,76","3,71","4,9",1X,True,0.77,O
16,20240420,20,Girona,Cadiz,1,1,1581,1390,"0,497","0,329","0,174","1,42","4,81","7,59",1X,True,0.83,O
16,20240420,17,Valencia,Betis,2,2,1502,1510,"0,217","0,309","0,474","2,21","3,28","3,51",X2,True,0.78,X
16,20240420,15,Vallecano,Osasuna,1,X,1441,1448,"0,344","0,398","0,257","2,22","3,13","3,63",1X,True,0.74,O
16,20240421,17,Alaves,Ath Madrid,1,2,1436,1553,"0,199","0,397","0,404","4,08","3,43","1,97",X2,False,0.8,O
16,20240421,15,Almeria,Villarreal,2,2,1344,1508,"0,175","0,319","0,506","3,4","3,75","2,06",X2,True,0.82,X
16,20240421,13,Getafe,Sociedad,X,X,1468,1512,"0,288","0,421","0,291","3,8","3,1","2,18",X2,True,0.71,X
16,20240421,20,Real Madrid,Barcelona,1,1,1698,1629,"0,425","0,356","0,22","1,87","3,96","3,89",1X,True,0.78,O
17,20240412,19,Leganes,Espanol,X,1,1549,1548,"0,427","0,366","0,207","2,41","2,83","3,35",1X,True,0.79,O
17,20240413,20,Levante,Amorebieta,2,1,1516,1465,"0,514","0,292","0,194","1,65","3,66","5,4",1X,False,0.81,O
17,20240413,15,Sp Gijon,Cartagena,1,1,1508,1463,"0,525","0,3","0,175","1,73","3,38","5,14",1X,True,0.82,O
17,20240413,17,Valladolid,Eldense,1,1,1541,1437,"0,447","0,361","0,193","1,71","3,48","5,12",1X,True,0.81,O
17,20240414,15,Albacete,Tenerife,1,1,1425,1445,"0,449","0,36","0,191","2,26","2,9","3,53",1X,True,0.81,O
17,20240414,15,Andorra,Eibar,2,2,1408,1530,"0,159","0,258","0,583","2,85","3,04","2,56",X2,True,0.84,X
17,20240414,17,Burgos,Santander,1,1,1523,1505,"0,527","0,288","0,185","2,16","3,28","3,3",1X,True,0.81,O
17,20240414,20,Ferrol,Huesca,1,1,1517,1485,"0,398","0,396","0,207","2,27","2,8","3,65",1X,True,0.79,O
17,20240414,13,Oviedo,Mirandes,X,1,1547,1419,"0,437","0,345","0,218","1,59","3,66","6,01",1X,True,0.78,O
17,20240414,17,Zaragoza,Elche,X,2,1433,1503,"0,191","0,321","0,488","3,04","2,8","2,61",X2,True,0.81,X
17,20240415,19,Alcorcon,Villarreal B,1,1,1471,1395,"0,397","0,37","0,233","2,2","3,11","3,36",1X,True,0.77,O
17,20240419,19,Tenerife,Leganes,X,2,1449,1544,"0,148","0,28","0,572","2,73","2,62","3,12",X2,True,0.85,X
17,20240420,13,Amorebieta,Valladolid,2,2,1453,1552,"0,16","0,238","0,602","3,78","3,05","2,09",2,True,0.6,O
17,20240420,17,Elche,Sp Gijon,1,1,1518,1492,"0,432","0,344","0,224","1,71","3,56","4,95",1X,True,0.78,O
17,20240420,20,Huesca,Zaragoza,2,X,1467,1450,"0,318","0,413","0,269","2,56","2,68","3,26",1X,False,0.73,O
17,20240420,15,Santander,Levante,X,1,1505,1515,"0,345","0,33","0,325","2,17","3,33","3,24",1X,True,0.68,O
17,20240420,15,Villarreal B,Ferrol,1,X,1415,1496,"0,226","0,41","0,364","2,41","3,07","3,01",X2,False,0.77,X
17,20240421,15,Eibar,Alcorcon,1,1,1542,1458,"0,484","0,329","0,187","1,44","4,1","7,36",1X,True,0.81,O
17,20240421,15,Eldense,Albacete,2,X,1421,1440,"0,33","0,441","0,23","2,37","3,1","3,02",1X,False,0.77,O
17,20240421,13,Espanol,Andorra,X,1,1542,1413,"0,469","0,326","0,205","1,69","3,58","4,99",1X,True,0.79,O
17,20240421,17,Mirandes,Burgos,1,X,1438,1503,"0,244","0,452","0,304","2,37","3,05","3,09",X2,False,0.76,X
18,20240412,18,Trabzonspor,Sivasspor,2,2,1504,1501,"0,24","0,371","0,39","1,44","4,41","6,98",X2,True,0.76,X
18,20240413,17,Ad. Demirspor,Kayserispor,X,X,1455,1440,"0,348","0,358","0,295","1,94","3,68","3,65",1X,True,0.71,O
18,20240413,14,Ankaragucu,Gaziantep,1,1,1463,1401,"0,478","0,324","0,198","1,87","3,46","4,22",1X,True,0.8,O
18,20240413,17,Besiktas,Samsunspor,X,X,1478,1470,"0,329","0,398","0,273","1,76","3,69","4,49",1X,True,0.73,O
18,20240413,11,Kasimpasa,Konyaspor,2,X,1493,1465,"0,225","0,442","0,334","2,08","3,52","3,39",X2,True,0.78,X
18,20240414,14,Hatayspor,Istanbulspor,2,2,1419,1349,"0,224","0,334","0,442","1,44","4,47","7,03",X2,True,0.78,X
18,20240414,17,Karagumruk,Fenerbahce,2,2,1402,1709,"0,171","0,225","0,603","7,18","4,92","1,39",2,True,0.6,O
18,20240414,11,Pendikspor,Buyuksehyr,2,2,1408,1517,"0,199","0,284","0,518","2,57","3,35","2,68",X2,True,0.8,X
18,20240414,14,Rizespor,Antalyaspor,1,X,1504,1476,"0,356","0,391","0,253","2,23","3,38","3,15",1X,True,0.75,O
18,20240415,18,Alanyaspor,Galatasaray,2,2,1513,1727,"0,17","0,21","0,621","5,53","4,63","1,5",2,True,0.62,O
18,20240419,18,Besiktas,Ankaragucu,1,1,1492,1448,"0,444","0,365","0,191","1,8","3,69","4,25",1X,True,0.81,O
18,20240420,11,Istanbulspor,Karagumruk,2,X,1336,1414,"0,211","0,417","0,371","5,0","4,0","1,63",X2,True,0.79,O
18,20240420,17,Kayserispor,Trabzonspor,2,2,1427,1516,"0,199","0,354","0,447","3,07","3,71","2,14",X2,True,0.8,X
18,20240420,14,Konyaspor,Alanyaspor,2,2,1452,1525,"0,177","0,306","0,517","2,2","3,41","3,17",X2,True,0.82,X
18,20240420,17,Samsunspor,Ad. Demirspor,X,X,1469,1455,"0,352","0,405","0,243","2,21","3,39","3,15",1X,True,0.76,O
18,20240421,17,Antalyaspor,Hatayspor,1,1,1488,1406,"0,427","0,334","0,239","1,89","3,46","4,03",1X,True,0.76,O
18,20240421,11,Buyuksehyr,Rizespor,1,1,1531,1489,"0,484","0,33","0,186","2,11","3,56","3,25",1X,True,0.81,O
18,20240421,17,Galatasaray,Pendikspor,1,1,1731,1403,"0,622","0,224","0,154","1,22","6,62","10,63",1,True,0.62,O
18,20240421,17,Gaziantep,Kasimpasa,1,X,1419,1474,"0,297","0,445","0,259","2,29","3,51","2,91",1X,True,0.74,O
