Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
8,20240420,18,Amiens,Dunkerque,2,1,1581,1489,0.376,0.57,"0,41","0,279","0,311","2,06","3,23","3,62",1X,False,0.69,O
8,20240420,18,Angers,Troyes,1,1,1631,1433,0.376,0.294,"0,545","0,284","0,171","1,65","3,71","4,92",1X,True,0.83,O
8,20240420,18,Annecy,Grenoble,2,1,1563,1463,0.376,0.162,"0,413","0,381","0,206","1,91","3,28","4,01",1X,False,0.79,O
8,20240420,18,Concarneau,Quevilly Rouen,X,1,1518,1462,0.301,0.082,"0,54","0,286","0,175","3,31","3,16","2,2",1X,True,0.83,O
8,20240420,18,Guingamp,Bastia,2,1,1597,1499,0.543,0.162,"0,534","0,294","0,172","1,75","3,33","4,92",1X,False,0.83,O
8,20240420,18,Paris FC,Valenciennes,1,1,1654,1325,0.625,0.116,"0,651","0,211","0,137","1,36","4,47","8,38",1,True,0.65,O
8,20240420,18,Pau FC,Laval,1,1,1619,1470,0.625,0.221,"0,551","0,282","0,166","2,53","3,04","2,86",1X,True,0.83,O
8,20240420,14,Rodez,Auxerre,1,1,1626,1559,0.301,0.221,"0,512","0,282","0,206","3,08","3,49","2,16",1X,True,0.79,O
8,20240420,18,St Etienne,Bordeaux,1,1,1655,1469,0.625,0.38,"0,561","0,257","0,182","1,7","3,84","4,44",1X,True,0.82,O
9,20240413,17,Giannina,Asteras Tripolis,2,X,1453,1404,0.234,0.221,"0,273","0,448","0,279","2,39","3,1","3,02",X2,True,0.73,X
9,20240413,18,Kifisia,Panetolikos,2,1,1483,1411,0.301,0.221,"0,409","0,36","0,231","2,2","3,21","3,26",1X,False,0.77,O
9,20240413,13,Panserraikos,OFI Crete,X,1,1538,1433,0.376,0.38,"0,523","0,284","0,194","2,31","3,1","3,17",1X,True,0.81,O
9,20240413,15,Volos NFC,Atromitos,X,1,1538,1459,0.543,0.474,"0,41","0,327","0,263","2,01","3,18","3,89",1X,True,0.74,O
9,20240414,18,AEK,Aris,1,1,1754,1524,0.625,0.162,"0,586","0,237","0,177","1,21","6,03","12,03",1X,True,0.82,O
9,20240414,15,Panathinaikos,Lamia,1,1,1730,1429,0.543,0.162,"0,621","0,218","0,161","1,12","7,84","18,29",1,True,0.62,O
9,20240420,17,Asteras Tripolis,Panetolikos,2,X,1489,1425,0.234,0.57,"0,326","0,349","0,325","2,57","3,21","2,68",1X,False,0.68,O
9,20240420,17,Atromitos,Kifisia,2,1,1540,1401,0.301,0.57,"0,507","0,272","0,22","2,64","3,42","2,49",1X,False,0.78,O
9,20240420,16,OFI Crete,Volos NFC,1,1,1548,1422,0.701,0.294,"0,598","0,242","0,16","2,11","3,1","3,65",1X,True,0.84,O
9,20240421,17,Aris,AEK,2,1,1614,1663,0.376,0.901,"0,397","0,26","0,344","6,61","4,45","1,42",1X,False,0.66,O
9,20240421,15,Lamia,Panathinaikos,2,2,1521,1637,0.458,0.808,"0,345","0,237","0,418","12,04","5,86","1,21",X2,True,0.66,O
9,20240421,18,Olympiakos,PAOK,1,1,1723,1616,0.301,0.162,"0,46","0,333","0,207","2,06","3,51","3,24",1X,True,0.79,O
9,20240421,13,Panserraikos,Giannina,1,1,1549,1341,0.458,0.294,"0,571","0,264","0,165","1,99","3,27","3,77",1X,True,0.83,O
10,20240412,19,Lazio,Salernitana,1,1,1604,1312,0.543,0.38,"0,625","0,215","0,16","1,36","5,07","9,26",1,True,0.62,O
10,20240413,19,Bologna,Monza,X,1,1683,1481,0.625,0.082,"0,602","0,246","0,153","1,55","4,07","6,55",1,False,0.6,O
10,20240413,14,Lecce,Empoli,1,1,1519,1403,0.625,0.082,"0,609","0,239","0,152","2,25","3,09","3,63",1,True,0.61,O
10,20240413,17,Torino,Juventus,X,X,1598,1562,0.234,0.221,"0,377","0,384","0,239","3,75","3,06","2,21",1X,True,0.76,O
10,20240414,19,Inter,Cagliari,X,1,1803,1441,0.625,0.474,"0,604","0,219","0,177","1,18","7,64","14,43",1,False,0.6,O
10,20240414,11,Napoli,Frosinone,X,1,1620,1379,0.767,0.474,"0,59","0,24","0,17","1,35","5,44","8,34",1X,True,0.83,O
10,20240414,14,Sassuolo,Milan,X,2,1477,1615,0.458,0.57,"0,192","0,291","0,517","4,44","3,92","1,76",X2,True,0.81,O
10,20240415,19,Atalanta,Verona,X,1,1631,1406,0.767,0.38,"0,606","0,226","0,168","1,45","4,63","6,98",1,False,0.61,O
10,20240415,17,Fiorentina,Genoa,X,1,1583,1478,0.301,0.221,"0,536","0,29","0,174","1,88","3,52","4,31",1X,True,0.83,O
10,20240419,19,Cagliari,Juventus,X,1,1546,1556,0.376,0.221,"0,416","0,334","0,25","5,06","3,52","1,78",1X,True,0.75,O
10,20240419,17,Genoa,Lazio,2,X,1564,1517,0.234,0.116,"0,387","0,408","0,206","3,15","3,13","2,47",1X,False,0.79,O
10,20240420,17,Empoli,Napoli,1,1,1522,1500,0.179,0.116,"0,452","0,339","0,209","4,85","4,0","1,7",1X,True,0.79,O
10,20240420,19,Verona,Udinese,1,1,1522,1413,0.376,0.116,"0,56","0,273","0,167","2,58","3,13","2,97",1X,True,0.83,O
10,20240421,19,Monza,Atalanta,2,2,1568,1543,0.234,0.474,"0,316","0,336","0,348","4,03","3,69","1,89",X2,True,0.68,O
10,20240421,17,Salernitana,Fiorentina,2,2,1403,1491,0.179,0.57,"0,167","0,303","0,53","4,97","3,96","1,68",X2,True,0.83,O
10,20240421,11,Sassuolo,Lecce,2,X,1463,1432,0.301,0.661,"0,266","0,419","0,315","2,32","3,37","3,15",X2,True,0.73,X
10,20240421,14,Torino,Frosinone,X,1,1593,1383,0.234,0.221,"0,514","0,316","0,17","1,69","3,86","5,11",1X,True,0.83,O
11,20240412,19,Modena,Catanzaro,2,1,1542,1532,0.625,0.38,"0,378","0,281","0,341","2,04","3,24","3,7",1X,False,0.66,O
11,20240413,13,Cittadella,Ascoli,X,X,1549,1436,0.234,0.221,"0,393","0,404","0,203","2,14","2,95","3,85",1X,True,0.8,O
11,20240413,13,Como,Bari,1,1,1700,1412,0.543,0.294,"0,587","0,255","0,158","1,69","3,56","5,17",1X,True,0.84,O
11,20240413,15,Cosenza,Palermo,X,1,1530,1496,0.234,0.116,"0,409","0,384","0,207","2,78","3,21","2,53",1X,True,0.79,O
11,20240413,13,Cremonese,Ternana,2,1,1646,1465,0.822,0.474,"0,552","0,247","0,201","1,56","4,12","5,38",1X,False,0.8,O
11,20240413,15,Lecco,Reggiana,1,X,1475,1472,0.179,0.162,"0,303","0,43","0,267","2,89","3,12","2,5",1X,True,0.73,O
11,20240413,15,Parma,Spezia,1,1,1709,1458,0.376,0.162,"0,588","0,251","0,161","1,72","3,73","4,63",1X,True,0.84,O
11,20240413,13,Pisa,FeralpiSalo,1,1,1588,1425,0.458,0.38,"0,559","0,26","0,18","1,88","3,35","4,29",1X,True,0.82,O
11,20240413,13,Sampdoria,Sudtirol,2,1,1601,1485,0.301,0.221,"0,475","0,333","0,192","1,99","3,19","4,0",1X,False,0.81,O
11,20240414,15,Venezia,Brescia,1,1,1657,1506,0.543,0.294,"0,58","0,256","0,164","1,69","3,67","4,97",1X,True,0.84,O
11,20240419,19,Palermo,Parma,X,X,1600,1604,0.234,0.294,"0,318","0,394","0,287","2,86","3,41","2,36",1X,True,0.71,O
11,20240419,19,Reggiana,Cosenza,2,1,1555,1446,0.301,0.474,"0,458","0,282","0,26","2,41","2,82","3,36",1X,False,0.74,O
11,20240420,13,Ascoli,Modena,X,1,1536,1441,0.179,0.294,"0,428","0,364","0,208","2,86","2,91","2,67",1X,True,0.79,O
11,20240420,13,Bari,Pisa,X,1,1515,1484,0.458,0.162,"0,487","0,329","0,184","2,55","2,99","2,95",1X,True,0.82,O
11,20240420,13,Brescia,Ternana,X,1,1604,1466,0.301,0.294,"0,521","0,3","0,179","1,99","3,42","3,66",1X,True,0.82,O
11,20240420,15,Catanzaro,Cremonese,X,1,1632,1545,0.376,0.116,"0,539","0,27","0,19","3,02","3,34","2,27",1X,True,0.81,O
11,20240420,13,FeralpiSalo,Como,2,2,1516,1608,0.376,0.57,"0,256","0,284","0,46","3,76","3,39","1,97",X2,True,0.74,O
11,20240420,15,Lecco,Venezia,2,2,1467,1564,0.376,0.861,"0,167","0,264","0,569","4,45","3,76","1,73",X2,True,0.83,O
11,20240420,15,Spezia,Sampdoria,X,X,1559,1499,0.179,0.082,"0,373","0,431","0,196","2,42","3,17","2,93",1X,True,0.8,O
11,20240420,15,Sudtirol,Cittadella,X,1,1583,1450,0.234,0.38,"0,474","0,314","0,213","2,63","2,79","3,01",1X,True,0.79,O
12,20240412,19,Excelsior,Volendam,1,1,1473,1357,0.962,0.38,"0,569","0,244","0,188","1,77","4,11","4,05",1X,True,0.81,O
12,20240413,17,AZ Alkmaar,Waalwijk,1,1,1640,1375,0.625,0.221,"0,63","0,219","0,151","1,29","5,73","9,42",1,True,0.63,O
12,20240413,20,Almere City,Sparta Rotterdam,2,1,1547,1477,0.234,0.38,"0,411","0,332","0,257","2,72","3,4","2,54",1X,False,0.74,O
12,20240413,15,PSV Eindhoven,Vitesse,1,1,1797,1328,0.901,0.082,"0,69","0,171","0,139","1,05","13,89","31,97",1,True,0.69,O
12,20240414,15,Ajax,Twente,1,1,1645,1579,0.376,0.221,"0,523","0,281","0,196","2,68","3,57","2,46",1X,True,0.8,O
12,20240414,13,For Sittard,Feyenoord,2,1,1548,1668,0.301,0.221,"0,347","0,311","0,342","8,16","5,15","1,35",1X,False,0.66,O
12,20240414,11,Heracles,Heerenveen,2,2,1538,1462,0.301,0.57,"0,328","0,312","0,36","2,77","3,54","2,4",X2,True,0.67,X
12,20240414,19,Nijmegen,Zwolle,X,1,1647,1428,0.767,0.38,"0,611","0,223","0,166","1,54","4,44","5,39",1,False,0.61,O
12,20240414,13,Utrecht,Go Ahead Eagles,1,1,1654,1484,0.543,0.221,"0,549","0,286","0,164","1,74","3,93","4,39",1X,True,0.83,O
13,20240412,20,Gil Vicente,Sp Lisbon,2,2,1512,1695,0.179,0.474,"0,208","0,235","0,557","11,23","5,81","1,26",X2,True,0.79,O
13,20240413,20,Estoril,Sp Braga,2,2,1528,1587,0.135,0.38,"0,163","0,283","0,553","4,29","3,99","1,76",X2,True,0.84,O
13,20240413,15,Guimaraes,Farense,X,1,1686,1427,0.543,0.474,"0,551","0,271","0,178","1,52","4,21","6,18",1X,True,0.82,O
13,20240413,18,Porto,Famalicao,X,1,1671,1476,0.701,0.221,"0,618","0,227","0,155","1,24","6,01","12,48",1,False,0.62,O
13,20240414,18,Arouca,Boavista,1,1,1626,1404,0.458,0.38,"0,568","0,256","0,176","1,65","3,91","5,13",1X,True,0.82,O
13,20240414,20,Benfica,Moreirense,1,1,1753,1495,0.543,0.082,"0,617","0,232","0,151","1,27","5,69","10,72",1,True,0.62,O
13,20240414,15,Estrela,Rio Ave,X,1,1530,1467,0.458,0.294,"0,512","0,305","0,183","2,54","3,05","2,99",1X,True,0.82,O
13,20240414,18,Portimonense,Casa Pia,X,1,1500,1442,0.301,0.294,"0,458","0,326","0,216","2,76","3,1","2,69",1X,True,0.78,O
13,20240415,20,Vizela,Chaves,2,1,1467,1389,0.376,0.162,"0,415","0,376","0,209","1,97","3,51","3,81",1X,False,0.79,O
13,20240416,20,Famalicao,Sp Lisbon,2,X,1569,1701,0.135,0.116,"0,226","0,39","0,385","9,32","5,66","1,3",X2,True,0.78,O
13,20240419,20,Rio Ave,Arouca,X,1,1569,1523,0.301,0.38,"0,419","0,31","0,271","2,62","3,16","2,82",1X,True,0.73,O
13,20240420,18,Boavista,Estrela,X,1,1505,1428,0.458,0.221,"0,529","0,286","0,185","2,61","3,21","2,76",1X,True,0.81,O
13,20240420,15,Moreirense,Gil Vicente,2,1,1576,1430,0.376,0.221,"0,551","0,279","0,17","2,16","3,26","3,48",1X,False,0.83,O
13,20240420,20,Sp Braga,Vizela,1,1,1693,1360,0.458,0.162,"0,599","0,24","0,16","1,27","5,89","10,31",1X,True,0.84,O
13,20240421,18,Casa Pia,Porto,2,1,1532,1580,0.376,0.38,"0,387","0,27","0,343","8,89","4,76","1,36",1X,False,0.66,O
13,20240421,15,Chaves,Estoril,X,1,1490,1426,0.625,0.474,"0,499","0,276","0,224","2,82","3,32","2,49",1X,True,0.78,O
13,20240421,15,Famalicao,Portimonense,X,1,1566,1402,0.301,0.57,"0,461","0,308","0,231","1,6","3,98","5,46",1X,True,0.77,O
13,20240421,20,Sp Lisbon,Guimaraes,1,1,1811,1575,0.376,0.116,"0,57","0,248","0,182","1,28","5,66","9,8",1X,True,0.82,O
14,20240413,15,Aberdeen,Dundee,X,1,1527,1462,0.458,0.221,"0,412","0,369","0,219","2,01","3,5","3,63",1X,True,0.78,O
14,20240413,15,Celtic,St Mirren,1,1,1746,1450,0.767,0.082,"0,643","0,206","0,151","1,19","7,06","13,43",1,True,0.64,O
14,20240413,15,Hearts,Livingston,1,1,1683,1321,0.458,0.221,"0,625","0,224","0,151","1,37","4,83","8,23",1,True,0.62,O
14,20240413,15,Motherwell,Hibernian,X,1,1567,1457,0.179,0.294,"0,433","0,354","0,213","2,7","3,45","2,51",1X,True,0.79,O
14,20240413,15,St Johnstone,Kilmarnock,2,2,1511,1549,0.301,0.38,"0,3","0,325","0,375","3,76","3,43","2,0",X2,True,0.7,O
14,20240414,12,Ross County,Rangers,1,2,1507,1632,0.543,0.57,"0,311","0,24","0,448","11,38","6,55","1,22",X2,False,0.69,O
14,20240417,20,Dundee,Rangers,X,2,1568,1625,0.179,0.38,"0,322","0,25","0,428","9,76","5,77","1,27",X2,True,0.68,O
15,20240412,19,Morton,Dundee United,2,2,1558,1594,0.301,0.474,"0,323","0,317","0,36","4,44","3,58","1,73",X2,True,0.68,O
15,20240413,15,Airdrie Utd,Dunfermline,1,1,1640,1474,0.458,0.162,"0,56","0,276","0,164","2,21","3,26","3,08",1X,True,0.84,O
15,20240413,15,Ayr,Arbroath,1,1,1572,1333,0.701,0.162,"0,64","0,218","0,142","1,42","4,39","6,41",1,True,0.64,O
15,20240413,15,Queens Park,Inverness C,2,1,1538,1468,0.301,0.162,"0,502","0,312","0,187","2,52","3,29","2,61",1X,False,0.81,O
15,20240413,15,Raith Rvs,Partick,X,1,1646,1521,0.543,0.162,"0,552","0,272","0,176","2,17","3,35","3,06",1X,True,0.82,O
15,20240419,19,Inverness C,Raith Rvs,2,X,1556,1557,0.458,0.221,"0,308","0,399","0,293","2,75","3,03","2,56",1X,False,0.71,O
15,20240420,15,Arbroath,Morton,2,2,1423,1467,0.376,0.661,"0,23","0,299","0,47","4,68","4,07","1,6",X2,True,0.77,O
15,20240420,15,Dundee United,Ayr,1,1,1703,1462,0.376,0.162,"0,544","0,277","0,18","1,31","4,99","8,09",1X,True,0.82,O
15,20240420,15,Dunfermline,Queens Park,X,1,1572,1439,0.301,0.162,"0,522","0,302","0,176","2,09","3,47","3,14",1X,True,0.82,O
15,20240420,15,Partick,Airdrie Utd,1,1,1636,1524,0.701,0.38,"0,566","0,239","0,195","2,1","3,45","3,13",1X,True,0.8,O
16,20240412,20,Betis,Celta,1,1,1594,1418,0.301,0.38,"0,57","0,249","0,182","2,06","3,47","3,71",1X,True,0.82,O
16,20240413,13,Ath Madrid,Girona,1,1,1675,1574,0.376,0.38,"0,454","0,329","0,217","1,97","3,78","3,67",1X,True,0.78,O
16,20240413,20,Cadiz,Barcelona,2,2,1498,1643,0.301,0.162,"0,196","0,37","0,434","4,33","3,57","1,88",X2,True,0.8,O
16,20240413,17,Mallorca,Real Madrid,2,2,1551,1685,0.234,0.741,"0,18","0,251","0,569","4,92","3,66","1,77",X2,True,0.82,O
16,20240413,15,Vallecano,Getafe,X,X,1525,1466,0.234,0.082,"0,365","0,443","0,192","2,23","3,05","3,73",1X,True,0.81,O
16,20240414,17,Ath Bilbao,Villarreal,X,1,1673,1499,0.543,0.162,"0,594","0,248","0,159","1,77","3,97","4,4",1X,True,0.84,O
16,20240414,15,Granada,Alaves,1,X,1434,1415,0.301,0.221,"0,35","0,397","0,253","3,1","3,1","2,51",1X,True,0.75,O
16,20240414,13,Las Palmas,Sevilla,2,1,1538,1465,0.234,0.221,"0,459","0,337","0,204","2,74","3,18","2,75",1X,False,0.8,O
16,20240414,20,Sociedad,Almeria,X,1,1615,1354,0.376,0.221,"0,573","0,259","0,168","1,33","5,2","9,97",1X,True,0.83,O
16,20240415,20,Osasuna,Valencia,2,X,1565,1519,0.234,0.221,"0,308","0,456","0,236","2,22","3,1","3,65",1X,False,0.76,O
16,20240419,20,Ath Bilbao,Granada,X,1,1664,1342,0.543,0.082,"0,633","0,22","0,147","1,28","5,86","11,69",1,False,0.63,O
16,20240420,13,Celta,Las Palmas,1,1,1533,1422,0.927,0.294,"0,581","0,254","0,165","1,76","3,71","4,9",1X,True,0.83,O
16,20240420,20,Girona,Cadiz,1,1,1681,1390,0.458,0.38,"0,578","0,251","0,171","1,42","4,81","7,59",1X,True,0.83,O
16,20240420,17,Valencia,Betis,2,1,1602,1510,0.458,0.474,"0,444","0,314","0,242","2,21","3,28","3,51",1X,False,0.76,O
16,20240420,15,Vallecano,Osasuna,1,1,1541,1448,0.543,0.162,"0,574","0,257","0,169","2,22","3,13","3,63",1X,True,0.83,O
16,20240421,17,Alaves,Ath Madrid,1,1,1536,1553,0.301,0.294,"0,449","0,303","0,248","4,08","3,43","1,97",1X,True,0.75,O
16,20240421,15,Almeria,Villarreal,2,2,1444,1508,0.458,0.221,"0,237","0,361","0,402","3,4","3,75","2,06",X2,True,0.76,X
16,20240421,13,Getafe,Sociedad,X,1,1568,1512,0.376,0.221,"0,522","0,287","0,191","3,8","3,1","2,18",1X,True,0.81,O
16,20240421,20,Real Madrid,Barcelona,1,1,1798,1629,0.701,0.474,"0,47","0,312","0,218","1,87","3,96","3,89",1X,True,0.78,O
17,20240412,19,Leganes,Espanol,X,1,1649,1548,0.301,0.116,"0,538","0,282","0,18","2,41","2,83","3,35",1X,True,0.82,O
17,20240413,20,Levante,Amorebieta,2,1,1616,1465,0.767,0.221,"0,598","0,242","0,16","1,65","3,66","5,4",1X,False,0.84,O
17,20240413,15,Sp Gijon,Cartagena,1,1,1608,1463,0.543,0.082,"0,578","0,265","0,157","1,73","3,38","5,14",1X,True,0.84,O
17,20240413,17,Valladolid,Eldense,1,1,1641,1437,0.458,0.162,"0,556","0,281","0,163","1,71","3,48","5,12",1X,True,0.84,O
17,20240414,15,Albacete,Tenerife,1,1,1525,1445,0.625,0.116,"0,6","0,243","0,157","2,26","2,9","3,53",1X,True,0.84,O
17,20240414,15,Andorra,Eibar,2,2,1508,1530,0.179,0.294,"0,197","0,302","0,502","2,85","3,04","2,56",X2,True,0.8,X
17,20240414,17,Burgos,Santander,1,1,1623,1505,0.543,0.221,"0,589","0,247","0,164","2,16","3,28","3,3",1X,True,0.84,O
17,20240414,20,Ferrol,Huesca,1,1,1617,1485,0.234,0.162,"0,504","0,316","0,18","2,27","2,8","3,65",1X,True,0.82,O
17,20240414,13,Oviedo,Mirandes,X,1,1647,1419,0.376,0.38,"0,526","0,289","0,185","1,59","3,66","6,01",1X,True,0.81,O
17,20240414,17,Zaragoza,Elche,X,1,1533,1503,0.301,0.221,"0,405","0,346","0,25","3,04","2,8","2,61",1X,True,0.75,O
17,20240415,19,Alcorcon,Villarreal B,1,1,1571,1395,0.301,0.294,"0,554","0,274","0,173","2,2","3,11","3,36",1X,True,0.83,O
17,20240419,19,Tenerife,Leganes,X,X,1549,1544,0.135,0.221,"0,246","0,4","0,354","2,73","2,62","3,12",X2,True,0.75,X
17,20240420,13,Amorebieta,Valladolid,2,2,1553,1552,0.301,0.741,"0,241","0,309","0,45","3,78","3,05","2,09",X2,True,0.76,X
17,20240420,17,Elche,Sp Gijon,1,1,1618,1492,0.301,0.294,"0,534","0,291","0,175","1,71","3,56","4,95",1X,True,0.82,O
17,20240420,20,Huesca,Zaragoza,2,1,1567,1450,0.301,0.294,"0,525","0,289","0,187","2,56","2,68","3,26",1X,False,0.81,O
17,20240420,15,Santander,Levante,X,1,1605,1515,0.625,0.38,"0,537","0,252","0,211","2,17","3,33","3,24",1X,True,0.79,O
17,20240420,15,Villarreal B,Ferrol,1,1,1515,1496,0.458,0.221,"0,432","0,367","0,201","2,41","3,07","3,01",1X,True,0.8,O
17,20240421,15,Eibar,Alcorcon,1,1,1642,1458,0.458,0.221,"0,537","0,299","0,164","1,44","4,1","7,36",1X,True,0.84,O
17,20240421,15,Eldense,Albacete,2,1,1521,1440,0.376,0.162,"0,526","0,3","0,174","2,37","3,1","3,02",1X,False,0.83,O
17,20240421,13,Espanol,Andorra,X,1,1642,1413,0.376,0.474,"0,546","0,266","0,187","1,69","3,58","4,99",1X,True,0.81,O
17,20240421,17,Mirandes,Burgos,1,1,1538,1503,0.458,0.162,"0,444","0,359","0,197","2,37","3,05","3,09",1X,True,0.8,O
18,20240412,18,Trabzonspor,Sivasspor,2,X,1604,1501,0.458,0.38,"0,335","0,351","0,315","1,44","4,41","6,98",1X,False,0.69,O
18,20240413,17,Ad. Demirspor,Kayserispor,X,1,1555,1440,0.543,0.294,"0,561","0,26","0,179","1,94","3,68","3,65",1X,True,0.82,O
18,20240413,14,Ankaragucu,Gaziantep,1,1,1563,1401,0.625,0.162,"0,602","0,243","0,155","1,87","3,46","4,22",1,True,0.6,O
18,20240413,17,Besiktas,Samsunspor,X,1,1578,1470,0.376,0.221,"0,485","0,319","0,196","1,76","3,69","4,49",1X,True,0.8,O
18,20240413,11,Kasimpasa,Konyaspor,2,X,1593,1465,0.135,0.162,"0,349","0,43","0,222","2,08","3,52","3,39",1X,False,0.78,O
18,20240414,14,Hatayspor,Istanbulspor,2,X,1519,1349,0.234,0.57,"0,315","0,362","0,322","1,44","4,47","7,03",X2,True,0.68,X
18,20240414,17,Karagumruk,Fenerbahce,2,2,1502,1709,0.625,0.57,"0,295","0,246","0,459","7,18","4,92","1,39",X2,True,0.71,O
18,20240414,11,Pendikspor,Buyuksehyr,2,2,1508,1517,0.701,0.38,"0,339","0,286","0,375","2,57","3,35","2,68",X2,True,0.66,X
18,20240414,14,Rizespor,Antalyaspor,1,1,1604,1476,0.376,0.221,"0,534","0,29","0,176","2,23","3,38","3,15",1X,True,0.82,O
18,20240415,18,Alanyaspor,Galatasaray,2,2,1613,1727,0.301,0.661,"0,198","0,257","0,545","5,53","4,63","1,5",X2,True,0.8,O
18,20240419,18,Besiktas,Ankaragucu,1,1,1592,1448,0.458,0.162,"0,573","0,268","0,159","1,8","3,69","4,25",1X,True,0.84,O
18,20240420,11,Istanbulspor,Karagumruk,2,1,1436,1414,0.458,0.38,"0,391","0,343","0,266","5,0","4,0","1,63",1X,False,0.73,O
18,20240420,17,Kayserispor,Trabzonspor,2,1,1527,1516,0.301,0.221,"0,432","0,328","0,24","3,07","3,71","2,14",1X,False,0.76,O
18,20240420,14,Konyaspor,Alanyaspor,2,X,1552,1525,0.179,0.221,"0,304","0,409","0,288","2,2","3,41","3,17",1X,False,0.71,O
18,20240420,17,Samsunspor,Ad. Demirspor,X,1,1569,1455,0.458,0.221,"0,56","0,273","0,167","2,21","3,39","3,15",1X,True,0.83,O
18,20240421,17,Antalyaspor,Hatayspor,1,1,1588,1406,0.376,0.474,"0,554","0,255","0,191","1,89","3,46","4,03",1X,True,0.81,O
18,20240421,11,Buyuksehyr,Rizespor,1,1,1631,1489,0.376,0.162,"0,573","0,262","0,165","2,11","3,56","3,25",1X,True,0.83,O
18,20240421,17,Galatasaray,Pendikspor,1,1,1831,1403,0.701,0.294,"0,628","0,213","0,159","1,22","6,62","10,63",1,True,0.63,O
18,20240421,17,Gaziantep,Kasimpasa,1,1,1519,1474,0.458,0.116,"0,514","0,308","0,178","2,29","3,51","2,91",1X,True,0.82,O
