Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
F2,20240420,14,Rodez,Auxerre,1,1.469,1.906,2,1457,1486,"0,349","0,293","0,358","3,08","3,49","2,16",X2,False,0.65
F2,20240420,18,St Etienne,Bordeaux,1,1.688,1.312,1,1481,1431,"0,451","0,287","0,262","1,7","3,84","4,44",1X,True,0.74
F2,20240423,19,Auxerre,Laval,1,1.848,1.485,1,1450,1417,"0,46","0,251","0,289","1,54","4,05","5,75",1X,True,0.71
F2,20240423,19,Bastia,Concarneau,1,1.333,1.061,1,1431,1423,"0,394","0,247","0,359","2,32","3,1","3,17",1X,True,0.64
F2,20240423,19,Bordeaux,Dunkerque,1,1.273,1.242,1,1468,1336,"0,502","0,292","0,206","1,71","3,57","4,92",1X,True,0.79
F2,20240423,19,Caen,Annecy,1,1.455,1.182,1,1447,1338,"0,499","0,267","0,233","2,29","3,17","3,14",1X,True,0.77
F2,20240423,19,Grenoble,St Etienne,2,1.364,1.727,1,1444,1433,"0,43","0,303","0,267","3,66","3,29","2,02",1X,False,0.73
F2,20240423,19,Guingamp,Angers,2,1.424,1.758,2,1354,1476,"0,288","0,268","0,445","2,25","3,02","3,4",X2,True,0.71
F2,20240423,19,Quevilly Rouen,Amiens,X,1.0,1.333,2,1311,1384,"0,315","0,293","0,392","2,16","3,05","3,59",X2,True,0.69
F2,20240423,19,Rodez,Paris FC,1,1.515,1.576,X,1433,1468,"0,343","0,351","0,306","2,39","3,25","2,9",1X,True,0.69
F2,20240423,19,Troyes,Pau FC,X,1.061,1.515,1,1382,1356,"0,363","0,324","0,313","2,36","3,29","2,92",1X,True,0.69
F2,20240423,19,Valenciennes,Ajaccio,1,0.515,1.364,1,1406,1379,"0,356","0,312","0,331","4,83","2,93","1,92",1X,True,0.67
F2,20240427,18,Ajaccio,Quevilly Rouen,X,1.324,1.0,1,1415,1328,"0,387","0,374","0,239","2,55","2,87","3,01",1X,True,0.76
F2,20240427,18,Amiens,Troyes,X,1.324,1.059,1,1370,1403,"0,357","0,308","0,335","2,21","3,28","3,16",1X,True,0.67
F2,20240427,18,Annecy,Bastia,1,1.147,1.382,1,1389,1395,"0,369","0,302","0,329","1,88","3,35","4,14",1X,True,0.67
F2,20240427,18,Concarneau,Rodez,2,1.029,1.559,2,1363,1402,"0,314","0,292","0,394","2,73","3,24","2,51",X2,True,0.69
F2,20240427,18,Laval,Bordeaux,1,1.441,1.324,1,1449,1461,"0,394","0,276","0,33","2,78","3,23","2,48",1X,True,0.67
F2,20240427,18,Paris FC,Angers,1,1.529,1.794,2,1431,1446,"0,353","0,27","0,377","2,16","3,19","3,36",X2,False,0.65
F2,20240427,18,Pau FC,Guingamp,2,1.5,1.382,2,1359,1408,"0,291","0,264","0,445","3,04","3,13","2,36",X2,True,0.71
F2,20240427,14,St Etienne,Caen,1,1.765,1.5,2,1388,1398,"0,358","0,283","0,359","1,7","3,73","4,59",X2,False,0.64
F2,20240427,18,Valenciennes,Grenoble,1,0.588,1.324,1,1450,1355,"0,391","0,372","0,237","3,75","3,2","2,03",1X,True,0.76
F2,20240429,19,Dunkerque,Auxerre,2,1.206,1.882,2,1349,1422,"0,302","0,265","0,433","4,14","3,59","1,79",X2,True,0.7
G1,20240420,17,Asteras Tripolis,Panetolikos,2,1.133,0.9,X,1414,1383,"0,365","0,376","0,259","2,57","3,21","2,68",1X,False,0.74
G1,20240420,17,Atromitos,Kifisia,2,1.133,0.767,2,1392,1453,"0,331","0,327","0,342","2,64","3,42","2,49",X2,True,0.67
G1,20240420,16,OFI Crete,Volos NFC,1,1.033,1.0,1,1445,1406,"0,389","0,361","0,25","2,11","3,1","3,65",1X,True,0.75
G1,20240421,17,Aris,AEK,2,1.548,2.226,2,1542,1608,"0,318","0,307","0,375","6,61","4,45","1,42",X2,True,0.68
G1,20240421,15,Lamia,Panathinaikos,2,1.097,2.167,2,1374,1604,"0,188","0,234","0,578","12,04","5,86","1,21",X2,True,0.81
G1,20240421,18,Olympiakos,PAOK,1,2.172,2.233,2,1759,1718,"0,345","0,236","0,419","2,06","3,51","3,24",X2,False,0.66
G1,20240421,13,Panserraikos,Giannina,1,1.067,0.633,1,1457,1394,"0,421","0,314","0,265","1,99","3,27","3,77",1X,True,0.73
G1,20240424,18,AEK,Panathinaikos,1,2.25,2.194,1,1667,1570,"0,438","0,334","0,228","1,89","3,46","3,94",1X,True,0.77
G1,20240424,17,Aris,Olympiakos,X,1.5,2.2,2,1580,1719,"0,24","0,241","0,519","6,75","4,33","1,44",X2,True,0.76
G1,20240424,15,Lamia,PAOK,X,1.062,2.161,2,1383,1669,"0,186","0,221","0,593","13,88","6,69","1,18",X2,True,0.81
G1,20240427,18,Asteras Tripolis,OFI Crete,X,1.097,1.097,1,1512,1369,"0,525","0,296","0,179","2,7","2,61","3,2",1X,True,0.82
G1,20240427,18,Kifisia,Giannina,2,0.839,0.613,1,1391,1401,"0,362","0,345","0,293","1,39","4,44","7,35",1X,False,0.71
G1,20240427,18,Panetolikos,Atromitos,1,0.968,1.097,1,1391,1337,"0,431","0,298","0,271","1,73","3,6","4,58",1X,True,0.73
G1,20240427,18,Volos NFC,Panserraikos,1,0.968,1.129,1,1376,1433,"0,371","0,302","0,327","1,23","5,69","10,78",1X,True,0.67
G1,20240428,15,Olympiakos,Lamia,1,2.161,1.061,1,1775,1382,"0,647","0,213","0,14","1,07","10,41","21,99",1X,True,0.86
G1,20240428,17,PAOK,AEK,1,2.125,2.273,1,1660,1588,"0,423","0,33","0,248","2,85","3,24","2,38",1X,True,0.75
G1,20240428,18,Panathinaikos,Aris,2,2.125,1.485,1,1539,1601,"0,392","0,276","0,331","1,28","5,29","9,23",1X,False,0.67
I1,20240419,19,Cagliari,Juventus,X,0.969,1.969,2,1443,1638,"0,217","0,247","0,536","5,06","3,52","1,78",X2,True,0.78
I1,20240419,17,Genoa,Lazio,2,1.219,1.531,2,1479,1614,"0,266","0,254","0,48","3,15","3,13","2,47",X2,True,0.73
I1,20240420,17,Empoli,Napoli,1,0.875,1.531,2,1434,1683,"0,188","0,232","0,58","4,85","4,0","1,7",X2,False,0.81
I1,20240420,19,Verona,Udinese,1,0.875,0.903,2,1421,1433,"0,335","0,299","0,366","2,58","3,13","2,97",X2,False,0.67
I1,20240421,19,Monza,Atalanta,2,1.344,1.645,2,1491,1627,"0,258","0,33","0,413","4,03","3,69","1,89",X2,True,0.74
I1,20240421,17,Salernitana,Fiorentina,2,0.469,1.419,2,1386,1579,"0,204","0,253","0,542","4,97","3,96","1,68",X2,True,0.8
I1,20240421,11,Sassuolo,Lecce,2,0.812,1.0,X,1504,1507,"0,307","0,347","0,346","2,32","3,37","3,15",X2,True,0.69
I1,20240421,14,Torino,Frosinone,X,1.406,0.844,1,1459,1468,"0,406","0,335","0,259","1,69","3,86","5,11",1X,True,0.74
I1,20240422,19,Milan,Inter,2,2.156,2.594,2,1606,1729,"0,258","0,231","0,512","3,73","3,66","1,98",X2,True,0.74
I1,20240422,17,Roma,Bologna,2,1.774,1.844,1,1562,1446,"0,461","0,279","0,261","2,39","3,12","3,23",1X,False,0.74
I1,20240425,19,Udinese,Roma,2,0.875,1.719,2,1423,1605,"0,218","0,256","0,526","3,41","3,27","2,22",X2,True,0.78
I1,20240426,19,Frosinone,Salernitana,1,0.848,0.455,1,1454,1469,"0,391","0,354","0,255","1,42","4,96","7,34",1X,True,0.74
I1,20240427,17,Juventus,Milan,X,1.939,2.091,1,1646,1628,"0,357","0,316","0,327","2,1","3,4","3,65",1X,True,0.67
I1,20240427,19,Lazio,Verona,1,1.576,0.939,1,1605,1478,"0,53","0,289","0,181","1,65","3,87","5,59",1X,True,0.82
I1,20240427,14,Lecce,Monza,X,1.061,1.303,2,1411,1442,"0,326","0,268","0,405","2,05","3,27","3,97",X2,True,0.67
I1,20240428,17,Atalanta,Empoli,1,1.688,0.939,1,1636,1496,"0,53","0,276","0,194","1,44","4,64","7,06",1X,True,0.81
I1,20240428,14,Bologna,Udinese,X,1.879,0.848,1,1565,1413,"0,579","0,237","0,184","1,61","3,83","5,95",1X,True,0.82
I1,20240428,19,Fiorentina,Sassuolo,1,1.469,0.788,X,1455,1500,"0,318","0,345","0,337","1,72","3,92","4,75",X2,False,0.68
I1,20240428,11,Inter,Torino,1,2.606,1.394,1,1709,1429,"0,61","0,236","0,154","1,53","4,07","6,8",1X,True,0.85
I1,20240428,17,Napoli,Roma,X,1.485,1.758,1,1683,1568,"0,49","0,273","0,237","1,97","3,61","3,8",1X,True,0.76
I1,20240429,19,Genoa,Cagliari,1,1.182,0.97,1,1524,1400,"0,558","0,252","0,19","2,28","3,16","3,42",1X,True,0.81
I2,20240419,19,Palermo,Parma,X,1.545,2.091,1,1475,1410,"0,477","0,278","0,246","2,86","3,41","2,36",1X,True,0.76
I2,20240419,19,Reggiana,Cosenza,2,1.212,1.091,2,1315,1394,"0,299","0,35","0,351","2,41","2,82","3,36",X2,True,0.7
I2,20240420,13,Ascoli,Modena,X,1.0,1.182,X,1367,1396,"0,319","0,369","0,313","2,86","2,91","2,67",1X,True,0.69
I2,20240420,13,Bari,Pisa,X,1.061,1.303,X,1458,1497,"0,341","0,369","0,29","2,55","2,99","2,95",1X,True,0.71
I2,20240420,13,Brescia,Ternana,X,1.364,1.091,1,1422,1463,"0,348","0,335","0,317","1,99","3,42","3,66",1X,True,0.68
I2,20240420,15,Catanzaro,Cremonese,X,1.667,1.788,2,1472,1526,"0,277","0,26","0,462","3,02","3,34","2,27",X2,True,0.72
I2,20240420,13,FeralpiSalo,Como,2,0.939,1.939,2,1409,1489,"0,305","0,285","0,41","3,76","3,39","1,97",X2,True,0.69
I2,20240420,15,Lecco,Venezia,2,0.788,1.848,2,1335,1438,"0,268","0,331","0,401","4,45","3,76","1,73",X2,True,0.73
I2,20240420,15,Spezia,Sampdoria,X,1.061,1.394,1,1492,1478,"0,393","0,333","0,274","2,42","3,17","2,93",1X,True,0.73
I2,20240420,15,Sudtirol,Cittadella,X,1.273,1.303,1,1474,1368,"0,482","0,294","0,224","2,63","2,79","3,01",1X,True,0.78
I2,20240426,19,Pisa,Catanzaro,X,1.294,1.647,2,1411,1472,"0,302","0,279","0,419","2,21","3,25","3,27",X2,True,0.7
I2,20240426,19,Venezia,Cremonese,1,1.882,1.765,1,1469,1410,"0,5","0,252","0,248","2,19","3,49","3,09",1X,True,0.75
I2,20240427,13,Brescia,Spezia,X,1.353,1.059,1,1369,1410,"0,357","0,324","0,319","2,57","3,0","2,88",1X,True,0.68
I2,20240427,15,Cittadella,FeralpiSalo,X,1.294,0.912,1,1390,1377,"0,398","0,293","0,309","1,88","3,44","4,05",1X,True,0.69
I2,20240427,15,Cosenza,Bari,1,1.147,1.059,1,1415,1385,"0,424","0,303","0,273","2,11","3,01","3,8",1X,True,0.73
I2,20240427,13,Modena,Sudtirol,1,1.176,1.265,1,1449,1398,"0,49","0,283","0,227","1,88","3,18","4,44",1X,True,0.77
I2,20240427,15,Palermo,Reggiana,2,1.529,1.176,1,1444,1438,"0,378","0,297","0,325","1,76","3,6","4,4",1X,False,0.68
I2,20240427,13,Parma,Lecco,1,2.059,0.765,1,1436,1305,"0,491","0,298","0,21","1,36","4,94","7,58",1X,True,0.79
I2,20240427,15,Sampdoria,Como,X,1.382,1.971,2,1391,1445,"0,273","0,282","0,445","3,01","3,25","2,32",X2,True,0.73
I2,20240427,13,Ternana,Ascoli,2,1.088,1.0,2,1350,1422,"0,304","0,299","0,397","2,53","3,1","2,85",X2,True,0.7
I2,20240501,14,Ascoli,Cosenza,,1.057,1.2,1,1522,1514,"0,385","0,325","0,29","2,39","2,96","3,18",1X,False,0.71
I2,20240501,17,Bari,Parma,,1.029,2.086,2,1509,1513,"0,305","0,285","0,41","3,45","3,24","2,11",X2,False,0.69
I2,20240501,14,Catanzaro,Venezia,,1.629,1.914,2,1499,1526,"0,312","0,27","0,418","3,13","3,48","2,15",X2,False,0.69
I2,20240501,14,Como,Cittadella,,1.943,1.286,1,1484,1539,"0,377","0,265","0,358","1,56","3,79","6,08",1X,False,0.64
I2,20240501,11,Cremonese,Pisa,,1.714,1.286,1,1456,1486,"0,39","0,344","0,266","1,79","3,63","4,23",1X,False,0.73
I2,20240501,17,FeralpiSalo,Brescia,,0.914,1.343,2,1499,1543,"0,317","0,296","0,387","2,62","3,06","2,77",X2,False,0.68
I2,20240501,17,Lecco,Sampdoria,,0.743,1.371,X,1485,1529,"0,288","0,361","0,351","4,31","3,61","1,78",X2,False,0.71
I2,20240501,17,Reggiana,Modena,,1.229,1.229,1,1497,1486,"0,366","0,341","0,293","2,95","2,68","2,79",1X,False,0.71
I2,20240501,14,Spezia,Palermo,,1.057,1.486,1,1510,1488,"0,494","0,264","0,242","2,17","3,38","3,15",1X,False,0.76
I2,20240501,14,Sudtirol,Ternana,,1.229,1.057,2,1481,1511,"0,347","0,287","0,366","2,19","3,08","3,43",X2,False,0.65
N1,20240424,20,Ajax,Excelsior,X,1.6,0.833,1,1673,1462,"0,434","0,389","0,177","1,28","5,92","9,25",1X,True,0.82
N1,20240424,17,Twente,Almere City,1,2.0,1.1,1,1532,1466,"0,587","0,206","0,207","1,28","5,52","10,88",1X,True,0.79
N1,20240425,20,Go Ahead Eagles,Feyenoord,2,1.4,2.4,2,1408,1679,"0,169","0,213","0,618","5,59","4,58","1,51",X2,True,0.83
N1,20240425,17,Heerenveen,PSV Eindhoven,2,1.2,2.7,2,1357,1682,"0,164","0,22","0,615","7,22","5,37","1,36",X2,True,0.83
N1,20240428,11,Nijmegen,AZ Alkmaar,2,1.567,1.833,2,1452,1644,"0,223","0,248","0,529","3,28","3,78","2,04",X2,True,0.78
N1,20240428,13,Sparta Rotterdam,Volendam,1,1.333,0.633,1,1400,1300,"0,448","0,35","0,202","1,32","5,59","8,15",1X,True,0.8
N1,20240428,15,Vitesse,For Sittard,1,0.567,1.167,X,1420,1324,"0,355","0,38","0,265","3,48","3,67","1,99",1X,True,0.73
N1,20240428,13,Waalwijk,Utrecht,X,0.8,1.5,2,1364,1547,"0,258","0,276","0,465","3,07","3,64","2,17",X2,True,0.74
N1,20240428,11,Zwolle,Heracles,1,1.067,1.067,1,1441,1441,"0,392","0,331","0,277","2,13","3,69","3,14",1X,True,0.72
P1,20240419,20,Rio Ave,Arouca,X,1.034,1.483,1,1455,1405,"0,389","0,333","0,277","2,62","3,16","2,82",1X,True,0.72
P1,20240420,18,Boavista,Estrela,X,1.0,0.966,1,1459,1462,"0,388","0,331","0,281","2,61","3,21","2,76",1X,True,0.72
P1,20240420,15,Moreirense,Gil Vicente,2,1.483,0.966,1,1391,1445,"0,362","0,33","0,308","2,16","3,26","3,48",1X,False,0.69
P1,20240420,20,Sp Braga,Vizela,1,2.034,0.724,1,1584,1361,"0,631","0,212","0,158","1,27","5,89","10,31",1X,True,0.84
P1,20240421,18,Casa Pia,Porto,2,1.103,2.034,2,1419,1796,"0,181","0,235","0,584","8,89","4,76","1,36",X2,True,0.82
P1,20240421,15,Chaves,Estoril,X,0.759,1.0,1,1415,1394,"0,359","0,296","0,345","2,82","3,32","2,49",1X,True,0.66
P1,20240421,15,Famalicao,Portimonense,X,1.207,0.931,1,1478,1378,"0,525","0,277","0,198","1,6","3,98","5,46",1X,True,0.8
P1,20240421,20,Sp Lisbon,Guimaraes,1,2.655,1.966,1,1723,1466,"0,596","0,243","0,161","1,28","5,66","9,8",1X,True,0.84
P1,20240422,20,Farense,Benfica,2,1.069,2.414,2,1449,1787,"0,18","0,213","0,608","6,7","5,02","1,41",X2,True,0.82
P1,20240426,20,Gil Vicente,Arouca,X,1.033,1.467,2,1429,1450,"0,331","0,299","0,37","2,55","3,45","2,69",X2,True,0.67
P1,20240427,18,Benfica,Sp Braga,1,2.433,2.067,1,1786,1619,"0,549","0,261","0,19","1,56","4,4","5,29",1X,True,0.81
P1,20240427,15,Casa Pia,Chaves,1,1.067,0.767,1,1434,1383,"0,479","0,301","0,219","2,07","3,23","3,83",1X,True,0.78
P1,20240427,20,Guimaraes,Boavista,1,1.9,1.0,1,1476,1387,"0,557","0,254","0,19","1,59","3,92","5,66",1X,True,0.81
P1,20240427,15,Vizela,Rio Ave,X,0.7,1.033,2,1354,1464,"0,28","0,323","0,397","2,67","3,19","2,72",X2,True,0.72
P1,20240428,18,Estoril,Famalicao,1,1.0,1.2,1,1404,1364,"0,379","0,326","0,295","2,29","3,32","3,11",1X,True,0.71
P1,20240428,15,Portimonense,Moreirense,2,0.933,1.433,2,1373,1463,"0,265","0,261","0,474","2,95","3,32","2,38",X2,True,0.73
P1,20240428,20,Porto,Sp Lisbon,X,2.067,2.667,1,1726,1700,"0,402","0,271","0,327","2,58","3,39","2,66",1X,True,0.67
P1,20240429,20,Estrela,Farense,2,0.967,1.033,1,1405,1404,"0,402","0,323","0,274","2,15","3,34","3,4",1X,False,0.73
SC0,20240427,15,Aberdeen,Motherwell,1,1.061,1.121,X,1480,1483,"0,316","0,429","0,255","2,08","3,4","3,52",1X,True,0.74
SC0,20240427,15,Kilmarnock,Hearts,X,1.545,1.879,2,1461,1523,"0,288","0,303","0,409","2,24","3,3","3,23",X2,True,0.71
SC0,20240427,15,Livingston,Ross County,1,0.545,0.909,1,1425,1305,"0,438","0,366","0,196","2,76","3,3","2,54",1X,True,0.8
SC0,20240427,15,St Johnstone,Hibernian,2,0.939,1.182,2,1362,1527,"0,231","0,29","0,479","3,9","3,47","1,95",X2,True,0.77
SC0,20240428,15,Dundee,Celtic,2,1.242,2.364,2,1408,1737,"0,165","0,217","0,619","9,14","5,95","1,27",X2,True,0.84
SC0,20240428,12,St Mirren,Rangers,2,1.303,2.273,2,1447,1750,"0,169","0,232","0,6","7,7","4,9","1,37",X2,True,0.83
SC1,20240419,19,Inverness C,Raith Rvs,2,1.152,1.879,2,1368,1511,"0,231","0,299","0,471","2,75","3,03","2,56",X2,True,0.77
SC1,20240420,15,Arbroath,Morton,2,0.697,1.242,X,1443,1442,"0,317","0,36","0,323","4,68","4,07","1,6",X2,True,0.68
SC1,20240420,15,Dundee United,Ayr,1,2.061,1.273,1,1489,1363,"0,555","0,264","0,181","1,31","4,99","8,09",1X,True,0.82
SC1,20240420,15,Dunfermline,Queens Park,X,1.273,1.091,1,1449,1491,"0,351","0,307","0,342","2,09","3,47","3,14",1X,True,0.66
SC1,20240420,15,Partick,Airdrie Utd,1,1.545,1.545,1,1526,1459,"0,469","0,311","0,22","2,1","3,45","3,13",1X,True,0.78
SC1,20240426,19,Airdrie Utd,Dundee United,X,1.5,2.088,X,1456,1493,"0,286","0,398","0,316","5,85","4,25","1,45",X2,True,0.71
SC1,20240427,15,Arbroath,Queens Park,2,0.676,1.088,2,1399,1469,"0,27","0,303","0,427","3,99","4,0","1,68",X2,True,0.73
SC1,20240427,15,Dunfermline,Inverness C,X,1.265,1.118,2,1387,1430,"0,333","0,328","0,339","2,7","3,26","2,43",X2,True,0.67
SC1,20240427,15,Morton,Raith Rvs,X,1.294,1.912,2,1428,1460,"0,326","0,305","0,369","2,54","3,21","2,62",X2,True,0.67
SC1,20240427,15,Partick,Ayr,X,1.588,1.235,2,1348,1410,"0,32","0,292","0,387","2,03","3,54","3,21",X2,True,0.68
SP1,20240419,20,Ath Bilbao,Granada,X,1.839,0.548,1,1529,1470,"0,451","0,344","0,205","1,28","5,86","11,69",1X,True,0.79
SP1,20240420,13,Celta,Las Palmas,1,0.903,1.194,X,1414,1427,"0,343","0,376","0,281","1,76","3,71","4,9",1X,True,0.72
SP1,20240420,20,Girona,Cadiz,1,2.097,0.806,1,1490,1449,"0,478","0,297","0,225","1,42","4,81","7,59",1X,True,0.77
SP1,20240420,17,Valencia,Betis,2,1.516,1.452,2,1487,1557,"0,33","0,288","0,382","2,21","3,28","3,51",X2,True,0.67
SP1,20240420,15,Vallecano,Osasuna,1,1.0,1.258,1,1510,1403,"0,497","0,296","0,207","2,22","3,13","3,63",1X,True,0.79
SP1,20240421,17,Alaves,Ath Madrid,1,1.032,1.968,2,1448,1601,"0,206","0,239","0,555","4,08","3,43","1,97",X2,False,0.79
SP1,20240421,15,Almeria,Villarreal,2,0.452,1.258,2,1430,1587,"0,208","0,326","0,465","3,4","3,75","2,06",X2,True,0.79
SP1,20240421,13,Getafe,Sociedad,X,1.258,1.613,1,1525,1569,"0,374","0,301","0,325","3,8","3,1","2,18",1X,True,0.68
SP1,20240421,20,Real Madrid,Barcelona,1,2.516,2.258,1,1728,1697,"0,444","0,301","0,255","1,87","3,96","3,89",1X,True,0.74
SP1,20240422,20,Sevilla,Mallorca,1,1.097,1.0,1,1587,1443,"0,554","0,252","0,194","1,98","3,14","4,52",1X,True,0.81
SP1,20240426,20,Sociedad,Real Madrid,2,1.594,2.531,2,1567,1738,"0,21","0,251","0,539","2,5","3,2","3,03",X2,True,0.79
SP1,20240427,17,Alaves,Celta,1,1.094,0.969,X,1494,1485,"0,353","0,373","0,274","2,66","3,1","2,9",1X,True,0.73
SP1,20240427,15,Almeria,Getafe,2,0.438,1.25,X,1444,1445,"0,294","0,448","0,258","2,72","3,31","2,66",1X,False,0.74
SP1,20240427,20,Ath Madrid,Ath Bilbao,1,1.906,1.812,1,1677,1452,"0,6","0,233","0,168","1,98","3,54","3,9",1X,True,0.83
SP1,20240427,13,Las Palmas,Girona,2,1.156,2.125,2,1415,1530,"0,242","0,293","0,465","4,36","3,94","1,78",X2,True,0.76
SP1,20240428,20,Betis,Sevilla,X,1.5,1.156,X,1520,1555,"0,353","0,381","0,266","2,08","3,39","3,7",1X,True,0.73
SP1,20240428,13,Cadiz,Mallorca,X,0.781,0.969,1,1376,1399,"0,355","0,339","0,306","2,6","2,86","3,22",1X,True,0.69
SP1,20240428,15,Granada,Osasuna,1,0.562,1.219,2,1464,1485,"0,312","0,318","0,37","2,6","3,13","2,93",X2,False,0.69
SP1,20240428,17,Villarreal,Vallecano,1,1.312,1.062,1,1552,1427,"0,478","0,332","0,189","1,73","3,91","4,74",1X,True,0.81
SP1,20240429,20,Barcelona,Valencia,1,2.188,1.469,1,1636,1409,"0,637","0,213","0,15","1,36","5,26","8,27",1X,True,0.85
SP2,20240419,19,Tenerife,Leganes,X,1.286,1.771,1,1452,1456,"0,393","0,326","0,282","2,73","2,62","3,12",1X,True,0.72
SP2,20240420,13,Amorebieta,Valladolid,2,1.057,1.657,X,1387,1440,"0,333","0,36","0,307","3,78","3,05","2,09",1X,False,0.69
SP2,20240420,17,Elche,Sp Gijon,1,1.543,1.571,1,1405,1397,"0,378","0,352","0,27","1,71","3,56","4,95",1X,True,0.73
SP2,20240420,20,Huesca,Zaragoza,2,1.2,1.2,X,1367,1421,"0,34","0,355","0,305","2,56","2,68","3,26",1X,False,0.7
SP2,20240420,15,Santander,Levante,X,1.514,1.457,2,1396,1483,"0,342","0,287","0,371","2,17","3,33","3,24",X2,True,0.66
SP2,20240420,15,Villarreal B,Ferrol,1,0.943,1.543,1,1424,1439,"0,381","0,35","0,269","2,41","3,07","3,01",1X,True,0.73
SP2,20240421,15,Eibar,Alcorcon,1,1.657,1.143,1,1493,1421,"0,503","0,273","0,224","1,44","4,1","7,36",1X,True,0.78
SP2,20240421,15,Eldense,Albacete,2,1.2,1.029,1,1434,1426,"0,398","0,352","0,249","2,37","3,1","3,02",1X,False,0.75
SP2,20240421,13,Espanol,Andorra,X,1.657,1.0,1,1442,1419,"0,404","0,357","0,238","1,69","3,58","4,99",1X,True,0.76
SP2,20240421,17,Mirandes,Burgos,1,1.086,1.514,1,1365,1403,"0,365","0,301","0,334","2,37","3,05","3,09",1X,True,0.67
SP2,20240422,19,Cartagena,Oviedo,1,1.114,1.571,1,1388,1409,"0,389","0,333","0,279","3,2","2,97","2,36",1X,True,0.72
SP2,20240426,19,Andorra,Santander,X,1.0,1.5,1,1370,1411,"0,357","0,322","0,322","2,06","3,38","3,48",1X,True,0.68
SP2,20240427,15,Burgos,Amorebieta,X,1.472,1.028,1,1380,1275,"0,399","0,378","0,223","1,77","3,4","4,73",1X,True,0.78
SP2,20240427,17,Elche,Espanol,X,1.583,1.639,X,1416,1412,"0,361","0,392","0,246","2,08","3,18","3,66",1X,True,0.75
SP2,20240427,15,Leganes,Zaragoza,X,1.75,1.25,1,1428,1368,"0,443","0,345","0,212","2,03","2,9","4,31",1X,True,0.79
SP2,20240428,20,Albacete,Eibar,1,1.083,1.694,X,1406,1462,"0,292","0,398","0,309","2,52","3,1","2,8",X2,False,0.71
SP2,20240428,15,Alcorcon,Eldense,X,1.111,1.167,X,1338,1404,"0,312","0,411","0,277","2,3","2,96","3,31",1X,True,0.72
SP2,20240428,17,Levante,Cartagena,2,1.444,1.167,1,1449,1381,"0,486","0,286","0,228","1,69","3,51","5,01",1X,False,0.77
SP2,20240428,15,Oviedo,Tenerife,2,1.528,1.278,1,1324,1362,"0,358","0,353","0,288","1,87","3,12","4,55",1X,False,0.71
SP2,20240428,13,Sp Gijon,Villarreal B,2,1.528,1.0,1,1392,1386,"0,436","0,305","0,258","1,76","3,54","4,56",1X,False,0.74
SP2,20240428,17,Valladolid,Huesca,1,1.694,1.167,1,1499,1385,"0,473","0,335","0,192","1,63","3,39","6,02",1X,True,0.81
SP2,20240429,19,Ferrol,Mirandes,2,1.5,1.139,1,1448,1366,"0,481","0,319","0,2","2,05","3,09","3,84",1X,False,0.8
T1,20240419,18,Besiktas,Ankaragucu,1,1.5,1.156,1,1566,1416,"0,524","0,3","0,176","1,8","3,69","4,25",1X,True,0.82
T1,20240420,11,Istanbulspor,Karagumruk,2,0.613,0.938,2,1370,1534,"0,23","0,264","0,506","5,0","4,0","1,63",X2,True,0.77
T1,20240420,17,Kayserispor,Trabzonspor,2,1.25,1.581,2,1405,1570,"0,241","0,287","0,472","3,07","3,71","2,14",X2,True,0.76
T1,20240420,14,Konyaspor,Alanyaspor,2,1.125,1.312,2,1459,1554,"0,258","0,317","0,425","2,2","3,41","3,17",X2,True,0.74
T1,20240420,17,Samsunspor,Ad. Demirspor,X,1.188,1.25,2,1493,1560,"0,275","0,305","0,421","2,21","3,39","3,15",X2,True,0.73
T1,20240421,17,Antalyaspor,Hatayspor,1,1.312,1.031,1,1458,1408,"0,432","0,349","0,219","1,89","3,46","4,03",1X,True,0.78
T1,20240421,11,Buyuksehyr,Rizespor,1,1.438,1.5,1,1507,1431,"0,454","0,323","0,223","2,11","3,56","3,25",1X,True,0.78
T1,20240421,17,Galatasaray,Pendikspor,1,2.719,0.938,1,1619,1427,"0,613","0,233","0,154","1,22","6,62","10,63",1X,True,0.85
T1,20240421,17,Gaziantep,Kasimpasa,1,0.969,1.438,1,1445,1394,"0,451","0,315","0,234","2,29","3,51","2,91",1X,True,0.77
T1,20240422,18,Sivasspor,Fenerbahce,X,1.375,2.656,2,1568,1611,"0,3","0,308","0,392","7,27","4,85","1,39",X2,True,0.7
T1,20240426,18,Ad. Demirspor,Galatasaray,2,1.242,2.727,2,1511,1615,"0,277","0,286","0,437","5,8","4,76","1,47",X2,True,0.72
T1,20240427,17,Fenerbahce,Besiktas,1,2.606,1.545,1,1698,1584,"0,517","0,295","0,188","1,43","4,77","6,35",1X,True,0.81
T1,20240427,17,Hatayspor,Buyuksehyr,2,1.0,1.485,1,1450,1494,"0,363","0,312","0,324","2,88","3,33","2,4",1X,False,0.68
T1,20240427,14,Kasimpasa,Samsunspor,1,1.394,1.182,1,1412,1444,"0,376","0,347","0,277","2,19","3,64","3,03",1X,True,0.72
T1,20240427,14,Sivasspor,Konyaspor,1,1.364,1.091,1,1495,1429,"0,43","0,338","0,232","2,46","3,15","2,96",1X,True,0.77
