Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
SP1,20240428,17,Villarreal,Vallecano,,1,1537,1481,"0,377","0,347","0,276","1,73","3,91","4,74",1X,False,0.72
SP1,20240429,20,Barcelona,Valencia,,1,1586,1465,"0,519","0,296","0,185","1,36","5,26","8,27",1X,False,0.81
SP2,20240419,19,Tenerife,Leganes,X,X,1452,1456,"0,315","0,382","0,303","2,73","2,62","3,12",1X,True,0.7
SP2,20240420,13,Amorebieta,Valladolid,2,2,1387,1440,"0,325","0,325","0,35","3,78","3,05","2,09",X2,True,0.68
SP2,20240420,17,Elche,Sp Gijon,1,1,1405,1397,"0,421","0,323","0,256","1,71","3,56","4,95",1X,True,0.74
SP2,20240420,20,Huesca,Zaragoza,2,2,1367,1421,"0,302","0,317","0,381","2,56","2,68","3,26",X2,True,0.7
SP2,20240420,15,Santander,Levante,X,2,1396,1483,"0,242","0,31","0,449","2,17","3,33","3,24",X2,True,0.76
SP2,20240420,15,Villarreal B,Ferrol,1,X,1424,1439,"0,323","0,379","0,298","2,41","3,07","3,01",1X,True,0.7
SP2,20240421,15,Eibar,Alcorcon,1,1,1493,1421,"0,466","0,322","0,211","1,44","4,1","7,36",1X,True,0.79
SP2,20240421,15,Eldense,Albacete,2,X,1434,1426,"0,341","0,39","0,269","2,37","3,1","3,02",1X,False,0.73
SP2,20240421,13,Espanol,Andorra,X,1,1442,1419,"0,427","0,349","0,224","1,69","3,58","4,99",1X,True,0.78
SP2,20240421,17,Mirandes,Burgos,1,2,1365,1403,"0,262","0,369","0,369","2,37","3,05","3,09",X2,False,0.74
SP2,20240422,19,Cartagena,Oviedo,1,X,1388,1409,"0,307","0,377","0,315","3,2","2,97","2,36",X2,False,0.69
SP2,20240426,19,Andorra,Santander,,2,1355,1426,"0,283","0,348","0,368","2,06","3,38","3,48",X2,False,0.72
SP2,20240427,15,Burgos,Amorebieta,,1,1350,1318,"0,426","0,287","0,287","1,77","3,4","4,73",1X,False,0.71
SP2,20240427,17,Elche,Espanol,,X,1411,1460,"0,294","0,406","0,3","2,08","3,18","3,66",X2,False,0.71
SP2,20240427,15,Leganes,Zaragoza,,1,1413,1358,"0,402","0,367","0,231","2,03","2,9","4,31",1X,False,0.77
SP2,20240428,20,Albacete,Eibar,,2,1416,1501,"0,232","0,37","0,398","2,52","3,1","2,8",X2,False,0.77
SP2,20240428,15,Alcorcon,Eldense,,X,1364,1420,"0,312","0,349","0,339","2,3","2,96","3,31",X2,False,0.69
SP2,20240428,17,Levante,Cartagena,,1,1452,1380,"0,431","0,346","0,223","1,69","3,51","5,01",1X,False,0.78
SP2,20240428,15,Oviedo,Tenerife,,X,1348,1407,"0,289","0,392","0,319","1,87","3,12","4,55",X2,False,0.71
SP2,20240428,13,Sp Gijon,Villarreal B,,X,1399,1411,"0,294","0,378","0,328","1,76","3,54","4,56",X2,False,0.71
SP2,20240428,17,Valladolid,Huesca,,1,1472,1438,"0,399","0,368","0,233","1,63","3,39","6,02",1X,False,0.77
SP2,20240429,19,Ferrol,Mirandes,,1,1423,1401,"0,381","0,359","0,26","2,05","3,09","3,84",1X,False,0.74
