Div,Date,Time,Team,Opponent,FTR,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
10,20240413,20,Almere City,Sparta Rotterdam,2,1447,1477,"0,282","0,415","0,303","2,72","3,4","2,54","-0,23",X2,True,0.72
10,20240413,15,PSV Eindhoven,Vitesse,1,1697,1328,"0,768","0,146","0,086","1,05","13,89","31,97","-0,19",1,True,0.77
10,20240414,15,Ajax,Twente,1,1545,1579,"0,363","0,332","0,305","2,68","3,57","2,46","-0,03",1X,True,0.7
10,20240414,13,For Sittard,Feyenoord,2,1448,1668,"0,113","0,189","0,699","8,16","5,15","1,35","-0,08",2,True,0.7
10,20240414,11,Heracles,Heerenveen,2,1438,1462,"0,201","0,357","0,442","2,77","3,54","2,4","-0,44",X2,True,0.8
10,20240414,19,Nijmegen,Zwolle,X,1547,1428,"0,623","0,243","0,134","1,54","4,44","5,39","-0,04",1,False,0.62
10,20240414,13,Utrecht,Go Ahead Eagles,1,1554,1484,"0,57","0,281","0,149","1,74","3,93","4,39","-0,01",1X,True,0.85
11,20240405,20,Farense,Boavista,1,1421,1415,"0,355","0,387","0,258","2,17","3,27","3,5","-0,23",1X,True,0.74
11,20240406,15,Famalicao,Vizela,1,1472,1383,"0,522","0,29","0,188","1,82","3,53","4,51","-0,05",1X,True,0.81
11,20240406,15,Rio Ave,Gil Vicente,1,1469,1418,"0,373","0,402","0,224","2,31","3,13","3,34","-0,14",1X,True,0.78
11,20240406,18,Sp Braga,Arouca,2,1578,1516,"0,426","0,368","0,206","1,44","4,82","6,58","-0,39",1X,False,0.79
11,20240406,20,Sp Lisbon,Benfica,1,1690,1644,"0,312","0,459","0,229","1,97","3,74","3,6","-0,39",1X,True,0.77
11,20240407,15,Chaves,Portimonense,2,1374,1398,"0,274","0,434","0,292","2,18","3,34","3,37","-0,4",X2,True,0.73
11,20240407,18,Moreirense,Estrela,X,1505,1429,"0,553","0,323","0,124","2,03","3,26","3,94","0,12",1X,True,0.88
11,20240407,20,Porto,Guimaraes,2,1576,1593,"0,311","0,332","0,356","1,37","4,97","8,12","-0,57",X2,True,0.69
11,20240408,20,Casa Pia,Estoril,X,1445,1438,"0,369","0,407","0,224","2,64","2,97","2,95","-0,03",1X,True,0.78
11,20240412,20,Gil Vicente,Sp Lisbon,2,1412,1695,"0,101","0,161","0,738","11,23","5,81","1,26","0,13",2,True,0.74
11,20240413,20,Estoril,Sp Braga,2,1428,1587,"0,113","0,238","0,649","4,29","3,99","1,76","-0,52",2,True,0.65
11,20240413,15,Guimaraes,Farense,X,1586,1427,"0,644","0,235","0,121","1,52","4,21","6,18","-0,02",1,False,0.64
11,20240413,18,Porto,Famalicao,X,1571,1476,"0,696","0,195","0,109","1,24","6,01","12,48","-0,14",1,False,0.7
11,20240414,18,Arouca,Boavista,1,1526,1404,"0,625","0,247","0,128","1,65","3,91","5,13","0,03",1,True,0.62
11,20240414,20,Benfica,Moreirense,1,1653,1495,"0,667","0,218","0,115","1,27","5,69","10,72","-0,15",1,True,0.67
11,20240414,15,Estrela,Rio Ave,X,1430,1467,"0,246","0,398","0,357","2,54","3,05","2,99","-0,38",X2,True,0.76
11,20240414,18,Portimonense,Casa Pia,X,1400,1442,"0,213","0,45","0,337","2,76","3,1","2,69","-0,41",X2,True,0.79
12,20240406,15,Dundee,Motherwell,2,1464,1468,"0,258","0,396","0,346","2,32","3,42","2,99","-0,4",X2,True,0.74
12,20240406,15,Hibernian,St Johnstone,2,1457,1422,"0,318","0,363","0,319","1,52","4,13","6,24","-0,52",X2,True,0.68
12,20240406,15,Kilmarnock,Ross County,1,1539,1383,"0,665","0,229","0,106","1,5","4,17","6,55","-0,0",1,True,0.67
12,20240406,15,Livingston,Aberdeen,X,1327,1426,"0,26","0,446","0,294","3,62","3,3","2,08","-0,06",X2,True,0.74
12,20240406,15,St Mirren,Hearts,2,1458,1578,"0,132","0,25","0,618","2,76","3,19","2,6","-0,64",2,True,0.62
12,20240407,12,Rangers,Celtic,X,1657,1639,"0,424","0,35","0,226","2,22","3,53","3,07","-0,06",1X,True,0.77
12,20240413,15,Aberdeen,Dundee,X,1427,1462,"0,21","0,38","0,411","2,01","3,5","3,63","-0,58",X2,True,0.79
12,20240413,15,Celtic,St Mirren,1,1646,1450,"0,711","0,191","0,098","1,19","7,06","13,43","-0,15",1,True,0.71
12,20240413,15,Hearts,Livingston,1,1583,1321,"0,677","0,233","0,09","1,37","4,83","8,23","-0,07",1,True,0.68
12,20240413,15,Motherwell,Hibernian,X,1467,1457,"0,287","0,421","0,292","2,7","3,45","2,51","-0,23",X2,True,0.71
12,20240413,15,St Johnstone,Kilmarnock,2,1411,1549,"0,125","0,29","0,586","3,76","3,43","2,0","-0,53",X2,True,0.88
12,20240414,12,Ross County,Rangers,1,1407,1632,"0,108","0,158","0,734","11,38","6,55","1,22","0,23",2,False,0.73
13,20240404,19,Granada,Valencia,2,1315,1506,"0,115","0,266","0,619","3,32","3,19","2,3","-0,62",2,True,0.62
13,20240412,20,Betis,Celta,1,1494,1418,"0,581","0,28","0,139","2,06","3,47","3,71","0,2",1X,True,0.86
13,20240413,13,Ath Madrid,Girona,1,1575,1574,"0,413","0,366","0,221","1,97","3,78","3,67","-0,19",1X,True,0.78
13,20240413,20,Cadiz,Barcelona,2,1398,1643,"0,098","0,257","0,644","4,33","3,57","1,88","-0,58",2,True,0.64
13,20240413,17,Mallorca,Real Madrid,2,1451,1685,"0,111","0,232","0,657","4,92","3,66","1,77","-0,45",2,True,0.66
13,20240413,15,Vallecano,Getafe,X,1425,1466,"0,197","0,365","0,438","2,23","3,05","3,73","-0,56",X2,True,0.8
13,20240414,17,Ath Bilbao,Villarreal,X,1573,1499,"0,647","0,243","0,11","1,77","3,97","4,4","0,15",1,False,0.65
13,20240414,15,Granada,Alaves,1,1334,1415,"0,212","0,392","0,395","3,1","3,1","2,51","-0,34",X2,False,0.79
13,20240414,13,Las Palmas,Sevilla,2,1438,1465,"0,319","0,416","0,266","2,74","3,18","2,75","-0,13",1X,False,0.73
13,20240414,20,Sociedad,Almeria,X,1515,1354,"0,578","0,302","0,12","1,33","5,2","9,97","-0,23",1X,True,0.88
14,20240405,19,Amorebieta,Ferrol,1,1447,1503,"0,166","0,403","0,431","2,98","2,8","2,69","-0,51",X2,False,0.83
14,20240405,19,Elche,Oviedo,2,1507,1553,"0,238","0,347","0,415","1,95","3,14","4,25","-0,54",X2,True,0.76
14,20240406,15,Eldense,Andorra,2,1449,1419,"0,448","0,365","0,187","2,24","3,01","3,45","0,0",1X,False,0.81
14,20240406,17,Levante,Zaragoza,1,1535,1430,"0,624","0,265","0,11","2,15","2,97","3,79","0,34",1,True,0.62
14,20240407,20,Cartagena,Valladolid,2,1478,1530,"0,146","0,277","0,577","3,87","2,99","2,1","-0,43",X2,True,0.85
14,20240407,17,Espanol,Albacete,1,1548,1408,"0,656","0,229","0,115","1,76","3,47","4,7","0,15",1,True,0.66
14,20240407,13,Huesca,Leganes,X,1500,1550,"0,199","0,361","0,44","2,43","2,67","3,54","-0,52",X2,True,0.8
14,20240407,15,Mirandes,Sp Gijon,2,1414,1494,"0,189","0,312","0,499","2,52","2,92","3,0","-0,52",X2,True,0.81
14,20240407,17,Tenerife,Eibar,1,1463,1520,"0,166","0,388","0,447","2,54","2,9","3,05","-0,58",X2,False,0.83
14,20240407,15,Villarreal B,Burgos,1,1408,1508,"0,133","0,288","0,579","2,98","3,04","2,46","-0,6",X2,False,0.87
14,20240408,19,Santander,Alcorcon,2,1521,1459,"0,458","0,379","0,163","1,75","3,48","4,75","-0,2",1X,False,0.84
14,20240412,19,Leganes,Espanol,X,1549,1548,"0,321","0,416","0,262","2,41","2,83","3,35","-0,23",1X,True,0.74
14,20240413,20,Levante,Amorebieta,2,1516,1465,"0,555","0,284","0,161","1,65","3,66","5,4","-0,08",1X,False,0.84
14,20240413,15,Sp Gijon,Cartagena,1,1508,1463,"0,434","0,38","0,186","1,73","3,38","5,14","-0,25",1X,True,0.81
14,20240413,17,Valladolid,Eldense,1,1541,1437,"0,569","0,271","0,16","1,71","3,48","5,12","-0,03",1X,True,0.84
14,20240414,15,Albacete,Tenerife,1,1425,1445,"0,29","0,438","0,271","2,26","2,9","3,53","-0,34",1X,True,0.73
14,20240414,15,Andorra,Eibar,2,1408,1530,"0,111","0,229","0,66","2,85","3,04","2,56","-0,68",2,True,0.66
14,20240414,17,Burgos,Santander,1,1523,1505,"0,474","0,321","0,205","2,16","3,28","3,3","0,02",1X,True,0.79
14,20240414,20,Ferrol,Huesca,1,1517,1485,"0,575","0,291","0,134","2,27","2,8","3,65","0,31",1X,True,0.87
14,20240414,13,Oviedo,Mirandes,X,1547,1419,"0,618","0,244","0,139","1,59","3,66","6,01","-0,02",1,False,0.62
14,20240414,17,Zaragoza,Elche,X,1433,1503,"0,124","0,269","0,608","3,04","2,8","2,61","-0,62",2,False,0.61
15,20240404,18,Buyuksehyr,Besiktas,X,1506,1479,"0,41","0,4","0,19","2,48","3,31","2,8","0,02",1X,True,0.81
15,20240404,18,Samsunspor,Pendikspor,X,1470,1420,"0,414","0,386","0,2","1,83","3,65","4,04","-0,24",1X,True,0.8
15,20240412,18,Trabzonspor,Sivasspor,2,1504,1501,"0,256","0,464","0,28","1,44","4,41","6,98","-0,63",X2,True,0.74
15,20240413,17,Ad. Demirspor,Kayserispor,X,1455,1440,"0,303","0,395","0,302","1,94","3,68","3,65","-0,41",1X,True,0.7
15,20240413,14,Ankaragucu,Gaziantep,1,1463,1401,"0,377","0,392","0,231","1,87","3,46","4,22","-0,3",1X,True,0.77
15,20240413,17,Besiktas,Samsunspor,X,1478,1470,"0,36","0,38","0,26","1,76","3,69","4,49","-0,37",1X,True,0.74
15,20240413,11,Kasimpasa,Konyaspor,2,1493,1465,"0,295","0,424","0,281","2,08","3,52","3,39","-0,39",1X,False,0.72
15,20240414,14,Hatayspor,Istanbulspor,2,1419,1349,"0,376","0,406","0,218","1,44","4,47","7,03","-0,46",1X,False,0.78
15,20240414,17,Karagumruk,Fenerbahce,2,1402,1709,"0,107","0,178","0,715","7,18","4,92","1,39","-0,23",2,True,0.71
15,20240414,11,Pendikspor,Buyuksehyr,2,1408,1517,"0,128","0,274","0,597","2,57","3,35","2,68","-0,67",X2,True,0.87
15,20240414,14,Rizespor,Antalyaspor,1,1504,1476,"0,421","0,402","0,177","2,23","3,38","3,15","-0,06",1X,True,0.82
