Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
8,20240420,18,Amiens,Dunkerque,2,2,1481,1489,0.376,0.57,"0,197","0,256","0,547","2,06","3,23","3,62",X2,True,0.8,X
8,20240420,18,Angers,Troyes,1,1,1531,1433,0.376,0.294,"0,383","0,361","0,256","1,65","3,71","4,92",1X,True,0.74,O
8,20240420,18,Annecy,Grenoble,2,2,1463,1463,0.376,0.162,"0,227","0,372","0,402","1,91","3,28","4,01",X2,True,0.77,X
8,20240420,18,Concarneau,Quevilly Rouen,X,1,1418,1462,0.301,0.082,"0,4","0,367","0,234","3,31","3,16","2,2",1X,True,0.77,O
8,20240420,18,Guingamp,Bastia,2,X,1497,1499,0.543,0.162,"0,3","0,361","0,34","1,75","3,33","4,92",X2,True,0.7,X
8,20240420,18,Paris FC,Valenciennes,1,1,1554,1325,0.625,0.116,"0,624","0,232","0,144","1,36","4,47","8,38",1,True,0.62,O
8,20240420,18,Pau FC,Laval,1,1,1519,1470,0.625,0.221,"0,446","0,343","0,21","2,53","3,04","2,86",1X,True,0.79,O
8,20240420,14,Rodez,Auxerre,1,1,1526,1559,0.301,0.221,"0,377","0,346","0,277","3,08","3,49","2,16",1X,True,0.72,O
8,20240420,18,St Etienne,Bordeaux,1,1,1555,1469,0.625,0.38,"0,437","0,303","0,26","1,7","3,84","4,44",1X,True,0.74,O
9,20240413,17,Giannina,Asteras Tripolis,2,2,1353,1404,0.234,0.221,"0,194","0,369","0,438","2,39","3,1","3,02",X2,True,0.81,X
9,20240413,18,Kifisia,Panetolikos,2,2,1383,1411,0.301,0.221,"0,218","0,344","0,438","2,2","3,21","3,26",X2,True,0.78,X
9,20240413,13,Panserraikos,OFI Crete,X,X,1438,1433,0.376,0.38,"0,313","0,385","0,302","2,31","3,1","3,17",1X,True,0.7,O
9,20240413,15,Volos NFC,Atromitos,X,2,1438,1459,0.543,0.474,"0,219","0,305","0,475","2,01","3,18","3,89",X2,True,0.78,X
9,20240414,18,AEK,Aris,1,1,1654,1524,0.625,0.162,"0,488","0,28","0,232","1,21","6,03","12,03",1X,True,0.77,O
9,20240414,15,Panathinaikos,Lamia,1,1,1630,1429,0.543,0.162,"0,515","0,273","0,211","1,12","7,84","18,29",1X,True,0.79,O
9,20240420,17,Asteras Tripolis,Panetolikos,2,2,1389,1425,0.234,0.57,"0,215","0,334","0,451","2,57","3,21","2,68",X2,True,0.79,X
9,20240420,17,Atromitos,Kifisia,2,1,1440,1401,0.301,0.57,"0,346","0,344","0,31","2,64","3,42","2,49",1X,False,0.69,O
9,20240420,16,OFI Crete,Volos NFC,1,1,1448,1422,0.701,0.294,"0,453","0,334","0,213","2,11","3,1","3,65",1X,True,0.79,O
9,20240421,17,Aris,AEK,2,2,1514,1663,0.376,0.901,"0,224","0,256","0,52","6,61","4,45","1,42",X2,True,0.78,O
9,20240421,15,Lamia,Panathinaikos,2,2,1421,1637,0.458,0.808,"0,186","0,241","0,573","12,04","5,86","1,21",X2,True,0.81,O
9,20240421,18,Olympiakos,PAOK,1,X,1623,1616,0.301,0.162,"0,345","0,409","0,245","2,06","3,51","3,24",1X,True,0.75,O
9,20240421,13,Panserraikos,Giannina,1,1,1449,1341,0.458,0.294,"0,45","0,328","0,222","1,99","3,27","3,77",1X,True,0.78,O
10,20240412,19,Lazio,Salernitana,1,1,1504,1312,0.543,0.38,"0,5","0,299","0,201","1,36","5,07","9,26",1X,True,0.8,O
10,20240413,19,Bologna,Monza,X,1,1583,1481,0.625,0.082,"0,525","0,306","0,169","1,55","4,07","6,55",1X,True,0.83,O
10,20240413,14,Lecce,Empoli,1,1,1419,1403,0.625,0.082,"0,489","0,326","0,185","2,25","3,09","3,63",1X,True,0.81,O
10,20240413,17,Torino,Juventus,X,X,1498,1562,0.234,0.221,"0,236","0,414","0,35","3,75","3,06","2,21",X2,True,0.76,X
10,20240414,19,Inter,Cagliari,X,1,1703,1441,0.625,0.474,"0,558","0,252","0,19","1,18","7,64","14,43",1X,True,0.81,O
10,20240414,11,Napoli,Frosinone,X,1,1520,1379,0.767,0.474,"0,408","0,365","0,227","1,35","5,44","8,34",1X,True,0.77,O
10,20240414,14,Sassuolo,Milan,X,2,1377,1615,0.458,0.57,"0,155","0,236","0,61","4,44","3,92","1,76",2,False,0.61,O
10,20240415,19,Atalanta,Verona,X,1,1531,1406,0.767,0.38,"0,486","0,298","0,216","1,45","4,63","6,98",1X,True,0.78,O
10,20240415,17,Fiorentina,Genoa,X,X,1483,1478,0.301,0.221,"0,304","0,397","0,298","1,88","3,52","4,31",1X,True,0.7,O
10,20240419,19,Cagliari,Juventus,X,2,1446,1556,0.376,0.221,"0,24","0,357","0,403","5,06","3,52","1,78",X2,True,0.76,O
10,20240419,17,Genoa,Lazio,2,X,1464,1517,0.234,0.116,"0,221","0,461","0,318","3,15","3,13","2,47",X2,True,0.78,X
10,20240420,17,Empoli,Napoli,1,X,1422,1500,0.179,0.116,"0,258","0,429","0,313","4,85","4,0","1,7",X2,False,0.74,O
10,20240420,19,Verona,Udinese,1,1,1422,1413,0.376,0.116,"0,393","0,374","0,233","2,58","3,13","2,97",1X,True,0.77,O
10,20240421,19,Monza,Atalanta,2,2,1468,1543,0.234,0.474,"0,175","0,28","0,545","4,03","3,69","1,89",X2,True,0.83,O
10,20240421,17,Salernitana,Fiorentina,2,2,1303,1491,0.179,0.57,"0,161","0,302","0,537","4,97","3,96","1,68",X2,True,0.84,O
10,20240421,11,Sassuolo,Lecce,2,X,1363,1432,0.301,0.661,"0,188","0,414","0,398","2,32","3,37","3,15",X2,True,0.81,X
10,20240421,14,Torino,Frosinone,X,X,1493,1383,0.234,0.221,"0,355","0,411","0,234","1,69","3,86","5,11",1X,True,0.77,O
11,20240412,19,Modena,Catanzaro,2,2,1442,1532,0.625,0.38,"0,189","0,246","0,565","2,04","3,24","3,7",X2,True,0.81,X
11,20240413,13,Cittadella,Ascoli,X,X,1449,1436,0.234,0.221,"0,237","0,399","0,364","2,14","2,95","3,85",X2,True,0.76,X
11,20240413,13,Como,Bari,1,1,1600,1412,0.543,0.294,"0,555","0,278","0,167","1,69","3,56","5,17",1X,True,0.83,O
11,20240413,15,Cosenza,Palermo,X,X,1430,1496,0.234,0.116,"0,222","0,436","0,342","2,78","3,21","2,53",X2,True,0.78,X
11,20240413,13,Cremonese,Ternana,2,1,1546,1465,0.822,0.474,"0,375","0,264","0,361","1,56","4,12","5,38",1X,False,0.64,O
11,20240413,15,Lecco,Reggiana,1,2,1375,1472,0.179,0.162,"0,194","0,359","0,448","2,89","3,12","2,5",X2,False,0.81,X
11,20240413,15,Parma,Spezia,1,1,1609,1458,0.376,0.162,"0,566","0,267","0,167","1,72","3,73","4,63",1X,True,0.83,O
11,20240413,13,Pisa,FeralpiSalo,1,1,1488,1425,0.458,0.38,"0,368","0,341","0,291","1,88","3,35","4,29",1X,True,0.71,O
11,20240413,13,Sampdoria,Sudtirol,2,X,1501,1485,0.301,0.221,"0,274","0,369","0,357","1,99","3,19","4,0",X2,True,0.73,X
11,20240414,15,Venezia,Brescia,1,1,1557,1506,0.543,0.294,"0,457","0,329","0,214","1,69","3,67","4,97",1X,True,0.79,O
11,20240419,19,Palermo,Parma,X,2,1500,1604,0.234,0.294,"0,192","0,319","0,489","2,86","3,41","2,36",X2,True,0.81,X
11,20240419,19,Reggiana,Cosenza,2,2,1455,1446,0.301,0.474,"0,228","0,283","0,488","2,41","2,82","3,36",X2,True,0.77,X
11,20240420,13,Ascoli,Modena,X,X,1436,1441,0.179,0.294,"0,226","0,408","0,366","2,86","2,91","2,67",X2,True,0.77,X
11,20240420,13,Bari,Pisa,X,X,1415,1484,0.458,0.162,"0,278","0,441","0,281","2,55","2,99","2,95",X2,True,0.72,X
11,20240420,13,Brescia,Ternana,X,X,1504,1466,0.301,0.294,"0,298","0,398","0,304","1,99","3,42","3,66",X2,True,0.7,X
11,20240420,15,Catanzaro,Cremonese,X,1,1532,1545,0.376,0.116,"0,401","0,352","0,247","3,02","3,34","2,27",1X,True,0.75,O
11,20240420,13,FeralpiSalo,Como,2,2,1416,1608,0.376,0.57,"0,161","0,244","0,595","3,76","3,39","1,97",X2,True,0.84,O
11,20240420,15,Lecco,Venezia,2,2,1367,1564,0.376,0.861,"0,155","0,228","0,618","4,45","3,76","1,73",2,True,0.62,O
11,20240420,15,Spezia,Sampdoria,X,X,1459,1499,0.179,0.082,"0,237","0,462","0,301","2,42","3,17","2,93",X2,True,0.76,X
11,20240420,15,Sudtirol,Cittadella,X,X,1483,1450,0.234,0.38,"0,272","0,381","0,347","2,63","2,79","3,01",X2,True,0.73,X
12,20240412,19,Excelsior,Volendam,1,1,1373,1357,0.962,0.38,"0,464","0,319","0,217","1,77","4,11","4,05",1X,True,0.78,O
12,20240413,17,AZ Alkmaar,Waalwijk,1,1,1540,1375,0.625,0.221,"0,573","0,255","0,172","1,29","5,73","9,42",1X,True,0.83,O
12,20240413,20,Almere City,Sparta Rotterdam,2,2,1447,1477,0.234,0.38,"0,209","0,341","0,45","2,72","3,4","2,54",X2,True,0.79,X
12,20240413,15,PSV Eindhoven,Vitesse,1,1,1697,1328,0.901,0.082,"0,689","0,172","0,139","1,05","13,89","31,97",1,True,0.69,O
12,20240414,15,Ajax,Twente,1,1,1545,1579,0.376,0.221,"0,381","0,367","0,252","2,68","3,57","2,46",1X,True,0.75,O
12,20240414,13,For Sittard,Feyenoord,2,2,1448,1668,0.301,0.221,"0,182","0,273","0,545","8,16","5,15","1,35",X2,True,0.82,O
12,20240414,11,Heracles,Heerenveen,2,2,1438,1462,0.301,0.57,"0,18","0,265","0,554","2,77","3,54","2,4",X2,True,0.82,X
12,20240414,19,Nijmegen,Zwolle,X,1,1547,1428,0.767,0.38,"0,532","0,266","0,202","1,54","4,44","5,39",1X,True,0.8,O
12,20240414,13,Utrecht,Go Ahead Eagles,1,1,1554,1484,0.543,0.221,"0,421","0,361","0,219","1,74","3,93","4,39",1X,True,0.78,O
13,20240412,20,Gil Vicente,Sp Lisbon,2,2,1412,1695,0.179,0.474,"0,155","0,22","0,625","11,23","5,81","1,26",2,True,0.62,O
13,20240413,20,Estoril,Sp Braga,2,2,1428,1587,0.135,0.38,"0,134","0,243","0,623","4,29","3,99","1,76",2,True,0.62,O
13,20240413,15,Guimaraes,Farense,X,1,1586,1427,0.543,0.474,"0,436","0,328","0,236","1,52","4,21","6,18",1X,True,0.76,O
13,20240413,18,Porto,Famalicao,X,1,1571,1476,0.701,0.221,"0,514","0,272","0,214","1,24","6,01","12,48",1X,True,0.79,O
13,20240414,18,Arouca,Boavista,1,1,1526,1404,0.458,0.38,"0,446","0,334","0,22","1,65","3,91","5,13",1X,True,0.78,O
13,20240414,20,Benfica,Moreirense,1,1,1653,1495,0.543,0.082,"0,585","0,258","0,157","1,27","5,69","10,72",1X,True,0.84,O
13,20240414,15,Estrela,Rio Ave,X,X,1430,1467,0.458,0.294,"0,288","0,418","0,294","2,54","3,05","2,99",X2,True,0.71,X
13,20240414,18,Portimonense,Casa Pia,X,X,1400,1442,0.301,0.294,"0,269","0,375","0,356","2,76","3,1","2,69",X2,True,0.73,X
13,20240415,20,Vizela,Chaves,2,X,1367,1389,0.376,0.162,"0,236","0,453","0,311","1,97","3,51","3,81",X2,True,0.76,X
13,20240416,20,Famalicao,Sp Lisbon,2,2,1469,1701,0.135,0.116,"0,156","0,31","0,534","9,32","5,66","1,3",X2,True,0.84,O
13,20240419,20,Rio Ave,Arouca,X,2,1469,1523,0.301,0.38,"0,192","0,31","0,498","2,62","3,16","2,82",X2,True,0.81,X
13,20240420,18,Boavista,Estrela,X,X,1405,1428,0.458,0.221,"0,333","0,348","0,319","2,61","3,21","2,76",1X,True,0.68,O
13,20240420,15,Moreirense,Gil Vicente,2,X,1476,1430,0.376,0.221,"0,346","0,374","0,281","2,16","3,26","3,48",1X,False,0.72,O
13,20240420,20,Sp Braga,Vizela,1,1,1593,1360,0.458,0.162,"0,536","0,293","0,17","1,27","5,89","10,31",1X,True,0.83,O
13,20240421,18,Casa Pia,Porto,2,2,1432,1580,0.376,0.38,"0,22","0,274","0,507","8,89","4,76","1,36",X2,True,0.78,O
13,20240421,15,Chaves,Estoril,X,X,1390,1426,0.625,0.474,"0,307","0,373","0,321","2,82","3,32","2,49",X2,True,0.69,X
13,20240421,15,Famalicao,Portimonense,X,2,1466,1402,0.301,0.57,"0,252","0,309","0,44","1,6","3,98","5,46",X2,True,0.75,X
13,20240421,20,Sp Lisbon,Guimaraes,1,1,1711,1575,0.376,0.116,"0,487","0,32","0,193","1,28","5,66","9,8",1X,True,0.81,O
14,20240413,15,Aberdeen,Dundee,X,2,1427,1462,0.458,0.221,"0,227","0,338","0,435","2,01","3,5","3,63",X2,True,0.77,X
14,20240413,15,Celtic,St Mirren,1,1,1646,1450,0.767,0.082,"0,612","0,229","0,159","1,19","7,06","13,43",1,True,0.61,O
14,20240413,15,Hearts,Livingston,1,1,1583,1321,0.458,0.221,"0,6","0,243","0,157","1,37","4,83","8,23",1X,True,0.84,O
14,20240413,15,Motherwell,Hibernian,X,2,1467,1457,0.179,0.294,"0,219","0,363","0,418","2,7","3,45","2,51",X2,True,0.78,X
14,20240413,15,St Johnstone,Kilmarnock,2,2,1411,1549,0.301,0.38,"0,179","0,288","0,533","3,76","3,43","2,0",X2,True,0.82,O
14,20240414,12,Ross County,Rangers,1,2,1407,1632,0.543,0.57,"0,172","0,217","0,611","11,38","6,55","1,22",2,False,0.61,O
14,20240417,20,Dundee,Rangers,X,2,1468,1625,0.179,0.38,"0,163","0,227","0,61","9,76","5,77","1,27",2,False,0.61,O
15,20240412,19,Morton,Dundee United,2,2,1458,1594,0.301,0.474,"0,187","0,298","0,515","4,44","3,58","1,73",X2,True,0.81,O
15,20240413,15,Airdrie Utd,Dunfermline,1,1,1540,1474,0.458,0.162,"0,409","0,4","0,191","2,21","3,26","3,08",1X,True,0.81,O
15,20240413,15,Ayr,Arbroath,1,1,1472,1333,0.701,0.162,"0,558","0,27","0,172","1,42","4,39","6,41",1X,True,0.83,O
15,20240413,15,Queens Park,Inverness C,2,X,1438,1468,0.301,0.162,"0,301","0,395","0,304","2,52","3,29","2,61",X2,True,0.7,X
15,20240413,15,Raith Rvs,Partick,X,1,1546,1521,0.543,0.162,"0,466","0,339","0,196","2,17","3,35","3,06",1X,True,0.81,O
15,20240419,19,Inverness C,Raith Rvs,2,2,1456,1557,0.458,0.221,"0,177","0,307","0,516","2,75","3,03","2,56",X2,True,0.82,X
15,20240420,15,Arbroath,Morton,2,2,1323,1467,0.376,0.661,"0,175","0,329","0,497","4,68","4,07","1,6",X2,True,0.83,O
15,20240420,15,Dundee United,Ayr,1,1,1603,1462,0.376,0.162,"0,425","0,357","0,218","1,31","4,99","8,09",1X,True,0.78,O
15,20240420,15,Dunfermline,Queens Park,X,X,1472,1439,0.301,0.162,"0,312","0,39","0,298","2,09","3,47","3,14",1X,True,0.7,O
15,20240420,15,Partick,Airdrie Utd,1,1,1536,1524,0.701,0.38,"0,441","0,281","0,278","2,1","3,45","3,13",1X,True,0.72,O
16,20240412,20,Betis,Celta,1,1,1494,1418,0.301,0.38,"0,468","0,3","0,232","2,06","3,47","3,71",1X,True,0.77,O
16,20240413,13,Ath Madrid,Girona,1,X,1575,1574,0.376,0.38,"0,296","0,375","0,329","1,97","3,78","3,67",X2,False,0.7,X
16,20240413,20,Cadiz,Barcelona,2,2,1398,1643,0.301,0.162,"0,164","0,29","0,546","4,33","3,57","1,88",X2,True,0.84,O
16,20240413,17,Mallorca,Real Madrid,2,2,1451,1685,0.234,0.741,"0,15","0,219","0,631","4,92","3,66","1,77",2,True,0.63,O
16,20240413,15,Vallecano,Getafe,X,X,1425,1466,0.234,0.082,"0,225","0,468","0,307","2,23","3,05","3,73",X2,True,0.78,X
16,20240414,17,Ath Bilbao,Villarreal,X,1,1573,1499,0.543,0.162,"0,523","0,301","0,176","1,77","3,97","4,4",1X,True,0.82,O
16,20240414,15,Granada,Alaves,1,X,1334,1415,0.301,0.221,"0,213","0,427","0,361","3,1","3,1","2,51",X2,False,0.79,X
16,20240414,13,Las Palmas,Sevilla,2,X,1438,1465,0.234,0.221,"0,272","0,386","0,341","2,74","3,18","2,75",X2,True,0.73,X
16,20240414,20,Sociedad,Almeria,X,1,1515,1354,0.376,0.221,"0,403","0,369","0,227","1,33","5,2","9,97",1X,True,0.77,O
16,20240415,20,Osasuna,Valencia,2,2,1465,1519,0.234,0.221,"0,184","0,351","0,465","2,22","3,1","3,65",X2,True,0.82,X
16,20240419,20,Ath Bilbao,Granada,X,1,1564,1342,0.543,0.082,"0,617","0,232","0,151","1,28","5,86","11,69",1,False,0.62,O
16,20240420,13,Celta,Las Palmas,1,X,1433,1422,0.927,0.294,"0,31","0,391","0,299","1,76","3,71","4,9",1X,True,0.7,O
16,20240420,20,Girona,Cadiz,1,1,1581,1390,0.458,0.38,"0,477","0,336","0,187","1,42","4,81","7,59",1X,True,0.81,O
16,20240420,17,Valencia,Betis,2,2,1502,1510,0.458,0.474,"0,219","0,298","0,483","2,21","3,28","3,51",X2,True,0.78,X
16,20240420,15,Vallecano,Osasuna,1,X,1441,1448,0.543,0.162,"0,337","0,376","0,287","2,22","3,13","3,63",1X,True,0.71,O
16,20240421,17,Alaves,Ath Madrid,1,X,1436,1553,0.301,0.294,"0,245","0,384","0,37","4,08","3,43","1,97",X2,False,0.75,O
16,20240421,15,Almeria,Villarreal,2,2,1344,1508,0.458,0.221,"0,177","0,307","0,516","3,4","3,75","2,06",X2,True,0.82,X
16,20240421,13,Getafe,Sociedad,X,X,1468,1512,0.376,0.221,"0,324","0,393","0,283","3,8","3,1","2,18",1X,True,0.72,O
16,20240421,20,Real Madrid,Barcelona,1,1,1698,1629,0.701,0.474,"0,404","0,352","0,244","1,87","3,96","3,89",1X,True,0.76,O
17,20240412,19,Leganes,Espanol,X,X,1549,1548,0.301,0.116,"0,37","0,414","0,215","2,41","2,83","3,35",1X,True,0.78,O
17,20240413,20,Levante,Amorebieta,2,1,1516,1465,0.767,0.221,"0,44","0,314","0,247","1,65","3,66","5,4",1X,False,0.75,O
17,20240413,15,Sp Gijon,Cartagena,1,1,1508,1463,0.543,0.082,"0,443","0,349","0,208","1,73","3,38","5,14",1X,True,0.79,O
17,20240413,17,Valladolid,Eldense,1,1,1541,1437,0.458,0.162,"0,411","0,373","0,216","1,71","3,48","5,12",1X,True,0.78,O
17,20240414,15,Albacete,Tenerife,1,1,1425,1445,0.625,0.116,"0,461","0,341","0,198","2,26","2,9","3,53",1X,True,0.8,O
17,20240414,15,Andorra,Eibar,2,2,1408,1530,0.179,0.294,"0,159","0,264","0,576","2,85","3,04","2,56",X2,True,0.84,X
17,20240414,17,Burgos,Santander,1,1,1523,1505,0.543,0.221,"0,489","0,3","0,211","2,16","3,28","3,3",1X,True,0.79,O
17,20240414,20,Ferrol,Huesca,1,X,1517,1485,0.234,0.162,"0,318","0,446","0,236","2,27","2,8","3,65",1X,True,0.76,O
17,20240414,13,Oviedo,Mirandes,X,1,1547,1419,0.376,0.38,"0,371","0,355","0,274","1,59","3,66","6,01",1X,True,0.73,O
17,20240414,17,Zaragoza,Elche,X,2,1433,1503,0.301,0.221,"0,198","0,326","0,477","3,04","2,8","2,61",X2,True,0.8,X
17,20240415,19,Alcorcon,Villarreal B,1,1,1471,1395,0.301,0.294,"0,387","0,347","0,266","2,2","3,11","3,36",1X,True,0.73,O
17,20240419,19,Tenerife,Leganes,X,2,1449,1544,0.135,0.221,"0,152","0,308","0,54","2,73","2,62","3,12",X2,True,0.85,X
17,20240420,13,Amorebieta,Valladolid,2,2,1453,1552,0.301,0.741,"0,16","0,244","0,596","3,78","3,05","2,09",X2,True,0.84,X
17,20240420,17,Elche,Sp Gijon,1,X,1518,1492,0.301,0.294,"0,311","0,385","0,304","1,71","3,56","4,95",1X,True,0.7,O
17,20240420,20,Huesca,Zaragoza,2,2,1467,1450,0.301,0.294,"0,3","0,343","0,358","2,56","2,68","3,26",X2,True,0.7,X
17,20240420,15,Santander,Levante,X,2,1505,1515,0.625,0.38,"0,335","0,299","0,366","2,17","3,33","3,24",X2,True,0.67,X
17,20240420,15,Villarreal B,Ferrol,1,X,1415,1496,0.458,0.221,"0,235","0,403","0,362","2,41","3,07","3,01",X2,False,0.77,X
17,20240421,15,Eibar,Alcorcon,1,X,1542,1458,0.458,0.221,"0,345","0,388","0,267","1,44","4,1","7,36",1X,True,0.73,O
17,20240421,15,Eldense,Albacete,2,X,1421,1440,0.376,0.162,"0,32","0,424","0,257","2,37","3,1","3,02",1X,False,0.74,O
17,20240421,13,Espanol,Andorra,X,1,1542,1413,0.376,0.474,"0,414","0,34","0,246","1,69","3,58","4,99",1X,True,0.75,O
17,20240421,17,Mirandes,Burgos,1,X,1438,1503,0.458,0.162,"0,249","0,419","0,333","2,37","3,05","3,09",X2,False,0.75,X
18,20240412,18,Trabzonspor,Sivasspor,2,2,1504,1501,0.458,0.38,"0,221","0,27","0,509","1,44","4,41","6,98",X2,True,0.78,X
18,20240413,17,Ad. Demirspor,Kayserispor,X,2,1455,1440,0.543,0.294,"0,289","0,32","0,391","1,94","3,68","3,65",X2,True,0.71,X
18,20240413,14,Ankaragucu,Gaziantep,1,1,1463,1401,0.625,0.162,"0,46","0,319","0,22","1,87","3,46","4,22",1X,True,0.78,O
18,20240413,17,Besiktas,Samsunspor,X,2,1478,1470,0.376,0.221,"0,265","0,328","0,407","1,76","3,69","4,49",X2,True,0.73,X
18,20240413,11,Kasimpasa,Konyaspor,2,X,1493,1465,0.135,0.162,"0,216","0,409","0,375","2,08","3,52","3,39",X2,True,0.78,X
18,20240414,14,Hatayspor,Istanbulspor,2,2,1419,1349,0.234,0.57,"0,209","0,325","0,466","1,44","4,47","7,03",X2,True,0.79,X
18,20240414,17,Karagumruk,Fenerbahce,2,2,1402,1709,0.625,0.57,"0,168","0,222","0,61","7,18","4,92","1,39",2,True,0.61,O
18,20240414,11,Pendikspor,Buyuksehyr,2,2,1408,1517,0.701,0.38,"0,189","0,271","0,54","2,57","3,35","2,68",X2,True,0.81,X
18,20240414,14,Rizespor,Antalyaspor,1,X,1504,1476,0.376,0.221,"0,322","0,417","0,261","2,23","3,38","3,15",1X,True,0.74,O
18,20240415,18,Alanyaspor,Galatasaray,2,2,1513,1727,0.301,0.661,"0,17","0,212","0,617","5,53","4,63","1,5",2,True,0.62,O
18,20240419,18,Besiktas,Ankaragucu,1,1,1492,1448,0.458,0.162,"0,459","0,34","0,201","1,8","3,69","4,25",1X,True,0.8,O
18,20240420,11,Istanbulspor,Karagumruk,2,X,1336,1414,0.458,0.38,"0,228","0,428","0,344","5,0","4,0","1,63",X2,True,0.77,O
18,20240420,17,Kayserispor,Trabzonspor,2,2,1427,1516,0.301,0.221,"0,2","0,348","0,452","3,07","3,71","2,14",X2,True,0.8,X
18,20240420,14,Konyaspor,Alanyaspor,2,2,1452,1525,0.179,0.221,"0,174","0,302","0,523","2,2","3,41","3,17",X2,True,0.82,X
18,20240420,17,Samsunspor,Ad. Demirspor,X,X,1469,1455,0.458,0.221,"0,348","0,377","0,275","2,21","3,39","3,15",1X,True,0.72,O
18,20240421,17,Antalyaspor,Hatayspor,1,1,1488,1406,0.376,0.474,"0,4","0,313","0,287","1,89","3,46","4,03",1X,True,0.71,O
18,20240421,11,Buyuksehyr,Rizespor,1,1,1531,1489,0.376,0.162,"0,435","0,363","0,202","2,11","3,56","3,25",1X,True,0.8,O
18,20240421,17,Galatasaray,Pendikspor,1,1,1731,1403,0.701,0.294,"0,623","0,217","0,16","1,22","6,62","10,63",1,True,0.62,O
18,20240421,17,Gaziantep,Kasimpasa,1,X,1419,1474,0.458,0.116,"0,319","0,393","0,288","2,29","3,51","2,91",1X,True,0.71,O
