Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
SWE,20240524,18,Elfsborg,Halmstad,1,1.3,1.5,1,1618,1379,"0,586","0,24","0,174","1,33","5,34","7,99",1X,True,0.83
SWE,20240524,18,Malmo FF,Kalmar,1,2.5,1.0,1,1643,1498,"0,495","0,277","0,228","1,2","6,68","13,56",1X,True,0.77
SWE,20240525,15,GAIS,Hacken,1,1.8,1.7,1,1452,1412,"0,361","0,335","0,304","2,97","3,73","2,18",1X,True,0.7
SWE,20240525,16,Mjallby,Djurgarden,2,1.7,2.2,2,1372,1537,"0,222","0,287","0,491","3,0","3,24","2,39",X2,True,0.78
SWE,20240526,13,Hammarby,Sirius,1,1.5,1.2,1,1503,1355,"0,527","0,278","0,195","2,15","3,58","3,16",1X,True,0.81
SWE,20240526,15,Vasteras SK,Brommapojkarna,X,0.4,1.3,1,1425,1357,"0,371","0,37","0,259","2,09","3,62","3,25",1X,True,0.74
SWE,20240527,18,AIK,Goteborg,1,1.4,1.1,1,1590,1430,"0,523","0,266","0,21","1,99","3,5","3,64",1X,True,0.79
SWE,20240527,18,Norrkoping,Varnamo,2,1.1,1.1,1,1556,1488,"0,381","0,295","0,324","2,03","3,6","3,4",1X,False,0.68
SWE,20240528,18,Malmo FF,Elfsborg,1,2.545,1.455,1,1666,1555,"0,488","0,295","0,217","1,42","4,71","6,9",1X,True,0.78
SWE,20240529,18,Mjallby,Hacken,1,1.545,1.545,2,1429,1479,"0,275","0,32","0,404","2,42","3,46","2,76",X2,False,0.72
SWE,20240601,14,Brommapojkarna,Malmo FF,,0.0,0.0,2,1461,1577,"0,205","0,227","0,567","5,16","4,23","1,58",X2,False,0.79
SWE,20240601,14,Goteborg,Elfsborg,,0.0,0.0,2,1460,1540,"0,268","0,243","0,489","2,69","3,5","2,45",X2,False,0.73
SWE,20240601,16,Halmstad,GAIS,,0.0,0.0,2,1452,1513,"0,283","0,246","0,471","3,19","3,35","2,21",X2,False,0.72
SWE,20240601,16,Sirius,Norrkoping,,0.0,0.0,2,1471,1527,"0,268","0,31","0,422","1,84","3,85","3,8",X2,False,0.73
SWE,20240602,13,Djurgarden,Hammarby,,0.0,0.0,2,1490,1498,"0,349","0,276","0,375","1,8","3,75","4,1",X2,False,0.65
SWE,20240602,15,Hacken,AIK,,0.0,0.0,1,1505,1575,"0,429","0,267","0,304","2,0","3,77","3,34",1X,False,0.7
SWE,20240602,13,Kalmar,Vasteras SK,,0.0,0.0,2,1480,1500,"0,273","0,296","0,431","2,49","3,46","2,66",X2,False,0.73
SWE,20240602,15,Varnamo,Mjallby,,0.0,0.0,1,1512,1526,"0,377","0,263","0,361","3,1","3,37","2,24",1X,False,0.64
SWZ,20240520,17,Servette,Young Boys,2,1.694,1.972,2,1459,1613,"0,219","0,376","0,405","1,91","3,93","3,42",X2,True,0.78
SWZ,20240520,17,Winterthur,St. Gallen,2,1.361,1.5,X,1438,1403,"0,311","0,388","0,301","3,24","3,98","1,95",1X,False,0.7
SWZ,20240520,17,Zurich,Lugano,1,1.5,1.806,X,1458,1466,"0,291","0,384","0,326","2,33","3,4","2,88",X2,False,0.71
SWZ,20240521,19,Basel,Yverdon,X,1.297,1.243,X,1494,1441,"0,36","0,385","0,255","1,42","4,8","6,08",1X,True,0.74
SWZ,20240521,19,Lausanne,Grasshoppers,X,1.189,1.0,X,1339,1365,"0,328","0,346","0,326","1,66","4,18","4,34",1X,True,0.67
SWZ,20240521,19,Luzern,Lausanne Ouchy,2,1.324,0.703,X,1394,1403,"0,347","0,359","0,295","1,3","5,62","7,53",1X,False,0.71
SWZ,20240525,19,Lugano,Servette,2,1.757,1.649,X,1392,1450,"0,335","0,364","0,301","2,87","3,77","2,19",1X,False,0.7
SWZ,20240525,19,St. Gallen,Zurich,2,1.541,1.541,1,1398,1435,"0,382","0,347","0,271","1,79","4,06","3,73",1X,False,0.73
SWZ,20240525,19,Young Boys,Winterthur,1,2.0,1.324,1,1555,1379,"0,499","0,307","0,195","1,38","5,25","6,43",1X,True,0.81
SWZ,20240526,15,Grasshoppers,Thun,X,1.0,0.0,1,1480,1383,"0,484","0,286","0,23","2,09","3,38","3,29",1X,True,0.77
SWZ,20240531,19,Thun,Grasshoppers,,1.0,1.0,X,1304,1317,"0,317","0,346","0,337","2,42","3,47","2,69",X2,False,0.68
USA,20240526,0,Atlanta Utd,Los Angeles FC,2,1.0,1.615,2,1403,1509,"0,23","0,358","0,412","2,91","3,7","2,25",X2,True,0.77
USA,20240526,0,CF Montreal,Nashville SC,X,0.923,1.154,2,1330,1411,"0,239","0,351","0,41","2,81","3,36","2,47",X2,True,0.76
USA,20240526,0,Charlotte,Philadelphia Union,X,1.5,1.308,1,1392,1345,"0,451","0,324","0,225","2,56","3,51","2,62",1X,True,0.78
USA,20240526,2,Colorado Rapids,Minnesota United,X,1.5,2.0,2,1249,1403,"0,296","0,307","0,398","1,84","4,0","3,81",X2,True,0.71
USA,20240526,0,DC United,Chicago Fire,X,1.214,0.714,1,1331,1339,"0,385","0,342","0,273","1,59","4,37","4,97",1X,True,0.73
USA,20240526,1,FC Dallas,Real Salt Lake,X,1.0,2.0,2,1341,1389,"0,325","0,308","0,367","2,82","3,48","2,41",X2,True,0.68
USA,20240526,3,Los Angeles Galaxy,Houston Dynamo,1,1.571,1.385,1,1384,1265,"0,43","0,334","0,236","1,71","4,1","4,38",1X,True,0.76
USA,20240526,0,New England Revolution,New York City,2,0.583,1.643,X,1456,1415,"0,342","0,373","0,285","2,53","3,62","2,59",1X,False,0.72
USA,20240526,0,Orlando City,Columbus Crew,2,1.231,1.615,2,1277,1429,"0,231","0,37","0,399","2,1","3,62","3,29",X2,True,0.77
USA,20240526,3,Portland Timbers,Sporting Kansas City,1,0.929,0.846,1,1394,1386,"0,362","0,287","0,352","1,95","3,83","3,54",1X,True,0.65
USA,20240526,3,San Jose Earthquakes,Austin FC,X,0.714,1.571,X,1262,1355,"0,282","0,402","0,316","1,83","3,84","3,99",X2,True,0.72
USA,20240526,1,St. Louis City,Seattle Sounders,2,1.231,1.0,X,1462,1404,"0,347","0,371","0,282","2,3","3,35","3,08",1X,False,0.72
USA,20240526,0,Toronto FC,FC Cincinnati,2,1.571,2.143,1,1318,1339,"0,365","0,322","0,313","2,78","3,48","2,44",1X,False,0.69
USA,20240526,3,Vancouver Whitecaps,Inter Miami,2,1.462,2.067,X,1294,1374,"0,259","0,403","0,338","1,71","3,96","4,5",X2,True,0.74
USA,20240530,1,Austin FC,Portland Timbers,2,1.533,1.067,2,1342,1383,"0,339","0,286","0,375","2,09","3,57","3,35",X2,True,0.66
USA,20240530,0,CF Montreal,DC United,1,0.929,1.2,X,1388,1387,"0,321","0,376","0,303","2,84","3,53","2,37",1X,True,0.7
USA,20240530,1,Chicago Fire,Orlando City,X,0.733,1.143,X,1280,1350,"0,3","0,412","0,289","2,75","3,34","2,53",1X,True,0.71
USA,20240530,0,FC Cincinnati,Nashville SC,2,2.2,1.143,2,1274,1455,"0,265","0,321","0,414","1,77","3,53","4,79",X2,True,0.73
USA,20240530,1,Houston Dynamo,Colorado Rapids,1,1.286,1.467,X,1232,1251,"0,311","0,389","0,301","1,79","3,93","4,12",1X,True,0.7
USA,20240530,0,Inter Miami,Atlanta Utd,2,2.125,0.929,1,1322,1345,"0,378","0,316","0,306","1,48","4,97","5,47",1X,False,0.69
USA,20240530,3,Los Angeles FC,Minnesota United,1,1.714,1.923,1,1415,1323,"0,455","0,303","0,242","1,51","4,51","5,79",1X,True,0.76
USA,20240530,3,Los Angeles Galaxy,FC Dallas,1,1.667,1.0,1,1358,1302,"0,42","0,315","0,265","1,57","4,29","5,22",1X,True,0.73
USA,20240530,0,New York Red Bulls,Charlotte,1,1.643,1.467,1,1418,1320,"0,403","0,363","0,234","1,63","3,94","5,27",1X,True,0.77
USA,20240530,0,Philadelphia Union,Toronto FC,X,1.286,1.467,2,1319,1336,"0,296","0,312","0,392","1,66","3,99","4,88",X2,True,0.7
USA,20240530,3,Seattle Sounders,Real Salt Lake,X,1.133,1.933,1,1409,1309,"0,403","0,334","0,263","1,72","3,96","4,48",1X,True,0.74
USA,20240530,1,Sporting Kansas City,Vancouver Whitecaps,2,0.786,1.357,2,1317,1361,"0,307","0,287","0,406","2,75","3,34","2,54",X2,True,0.69
USA,20240601,0,New York City,San Jose Earthquakes,,0.0,0.0,X,1494,1515,"0,264","0,443","0,293","1,63","4,19","4,89",X2,False,0.74
USA,20240602,21,Atlanta Utd,Charlotte,,0.0,0.0,1,1462,1475,"0,369","0,265","0,365","1,82","3,74","4,06",1X,False,0.63
USA,20240602,1,Chicago Fire,Los Angeles Galaxy,,0.0,0.0,2,1471,1480,"0,317","0,325","0,358","2,43","3,71","2,63",X2,False,0.68
USA,20240602,0,DC United,Toronto FC,,0.0,0.0,X,1430,1522,"0,25","0,386","0,365","1,73","4,11","4,19",X2,False,0.75
USA,20240602,0,Inter Miami,St. Louis City,,0.0,0.0,X,1466,1511,"0,248","0,457","0,295","1,43","4,96","6,26",X2,False,0.75
USA,20240602,3,Los Angeles FC,FC Dallas,,0.0,0.0,X,1505,1524,"0,307","0,385","0,308","1,38","4,88","7,56",X2,False,0.69
USA,20240602,1,Minnesota United,Sporting Kansas City,,0.0,0.0,X,1447,1481,"0,264","0,445","0,292","1,77","3,99","4,08",X2,False,0.74
USA,20240602,1,Nashville SC,New England Revolution,,0.0,0.0,X,1515,1589,"0,276","0,405","0,319","1,66","3,96","4,88",X2,False,0.72
USA,20240602,0,New York Red Bulls,Orlando City,,0.0,0.0,2,1482,1537,"0,284","0,308","0,408","1,71","3,84","4,61",X2,False,0.72
USA,20240602,0,Philadelphia Union,CF Montreal,,0.0,0.0,1,1433,1457,"0,367","0,347","0,286","1,44","4,81","6,42",1X,False,0.71
USA,20240602,3,Portland Timbers,Houston Dynamo,,0.0,0.0,2,1454,1475,"0,326","0,317","0,356","2,17","3,52","3,16",X2,False,0.67
USA,20240602,2,Real Salt Lake,Austin FC,,0.0,0.0,X,1461,1512,"0,336","0,337","0,327","1,51","4,5","5,63",1X,False,0.67
USA,20240602,3,Vancouver Whitecaps,Colorado Rapids,,0.0,0.0,1,1542,1571,"0,384","0,279","0,337","1,78","3,95","4,04",1X,False,0.66
