Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
SP2,20240415,19,Alcorcon,Villarreal B,1,1,1445,1412,"0,45","0,381","0,17","2,2","3,11","3,36",1X,True,0.83,O
SP2,20240419,19,Tenerife,Leganes,X,X,1452,1456,"0,187","0,53","0,283","2,73","2,62","3,12",X2,True,0.81,X
SP2,20240420,13,Amorebieta,Valladolid,2,2,1387,1440,"0,149","0,22","0,632","3,78","3,05","2,09",2,True,0.63,O
SP2,20240420,17,Elche,Sp Gijon,1,X,1405,1397,"0,401","0,416","0,183","1,71","3,56","4,95",1X,True,0.82,O
SP2,20240420,20,Huesca,Zaragoza,2,2,1367,1421,"0,176","0,319","0,505","2,56","2,68","3,26",X2,True,0.82,X
SP2,20240420,15,Santander,Levante,X,X,1396,1483,"0,28","0,498","0,221","2,17","3,33","3,24",1X,True,0.78,O
SP2,20240420,15,Villarreal B,Ferrol,1,1,1424,1439,"0,49","0,342","0,169","2,41","3,07","3,01",1X,True,0.83,O
SP2,20240421,15,Eibar,Alcorcon,1,1,1493,1421,"0,576","0,264","0,161","1,44","4,1","7,36",1X,True,0.84,O
SP2,20240421,15,Eldense,Albacete,2,X,1434,1426,"0,218","0,533","0,249","2,37","3,1","3,02",X2,True,0.78,X
SP2,20240421,13,Espanol,Andorra,X,X,1442,1419,"0,193","0,437","0,37","1,69","3,58","4,99",X2,True,0.81,X
SP2,20240421,17,Mirandes,Burgos,1,1,1365,1403,"0,458","0,365","0,177","2,37","3,05","3,09",1X,True,0.82,O
SP2,20240422,19,Cartagena,Oviedo,1,1,1388,1409,"0,627","0,219","0,154","3,2","2,97","2,36",1,True,0.63,O
