Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
F2,20240510,19,Ajaccio,Grenoble,,"1,278","1,333","1,4","1,4",X,1453,1471,-18,"0,388","0,349","0,297","0,359","0,344","2,11","3,07","3,67",X2,False,"0,7",True
F2,20240510,19,Ajaccio,Grenoble,2,"1,278","1,333","1,4","1,4",X,1453,1471,-18,"0,388","0,349","0,297","0,359","0,344","2,11","3,07","3,67",X2,True,"0,7",True
F2,20240510,19,Amiens,Auxerre,,"1,361","1,944","1,2","1,8",2,1470,1580,-110,"0,251","0,381","0,242","0,339","0,419","3,83","3,63","1,87",X2,False,"0,76",False
F2,20240510,19,Amiens,Auxerre,X,"1,361","1,944","1,2","1,8",2,1485,1565,-80,"0,251","0,381","0,257","0,351","0,391","3,83","3,63","1,87",X2,True,"0,74",False
F2,20240510,19,Annecy,Angers,,"1,25","1,778","1,8","2,0",2,1438,1494,-56,"0,302","0,302","0,338","0,315","0,346","3,38","3,58","2,01",X2,False,"0,66",False
F2,20240510,19,Annecy,Angers,2,"1,25","1,778","1,8","2,0",2,1438,1494,-56,"0,302","0,302","0,338","0,315","0,346","3,38","3,58","2,01",X2,True,"0,66",False
F2,20240510,19,Concarneau,Bordeaux,,"0,972","1,333","0,4","1,2",2,1448,1474,-26,"0,293","0,261","0,339","0,289","0,372","2,9","3,47","2,28",X2,False,"0,66",False
F2,20240510,19,Concarneau,Bordeaux,1,"0,972","1,333","0,4","1,2",1,1478,1444,34,"0,293","0,261","0,472","0,291","0,237","2,9","3,47","2,28",1X,True,"0,76",True
F2,20240510,19,Dunkerque,Caen,,"1,222","1,5","1,2","1,8",2,1390,1486,-96,"0,224","0,357","0,257","0,302","0,442","3,45","3,42","2,05",X2,False,"0,74",False
F2,20240510,19,Dunkerque,Caen,X,"1,222","1,5","1,2","1,8",2,1405,1471,-66,"0,224","0,357","0,275","0,311","0,414","3,45","3,42","2,05",X2,True,"0,72",False
F2,20240510,19,Laval,Troyes,,"1,444","1,057","0,6","0,4",2,1411,1455,-44,"0,239","0,242","0,296","0,307","0,397","2,06","3,39","3,46",X2,False,"0,7",True
F2,20240510,19,Laval,Troyes,2,"1,444","1,057","0,6","0,4",2,1411,1455,-44,"0,239","0,242","0,296","0,307","0,397","2,06","3,39","3,46",X2,True,"0,7",True
F2,20240510,19,Paris FC,Guingamp,,"1,528","1,417","1,8","1,4",1,1530,1484,46,"0,423","0,236","0,435","0,333","0,231","2,32","3,2","3,04",1X,False,"0,77",True
F2,20240510,19,Paris FC,Guingamp,1,"1,528","1,417","1,8","1,4",1,1560,1454,106,"0,423","0,236","0,489","0,31","0,201","2,32","3,2","3,04",1X,True,"0,8",True
F2,20240510,19,Pau FC,Bastia,,"1,417","1,306","1,4","1,8",2,1417,1484,-67,"0,372","0,313","0,264","0,293","0,443","1,94","3,58","3,64",X2,False,"0,74",True
F2,20240510,19,Pau FC,Bastia,2,"1,417","1,306","1,4","1,8",2,1417,1484,-67,"0,372","0,313","0,264","0,293","0,443","1,94","3,58","3,64",X2,True,"0,74",True
F2,20240510,19,St Etienne,Rodez,,"1,778","1,556","2,0","1,8",1,1496,1415,81,"0,268","0,359","0,459","0,305","0,236","1,67","4,08","4,41",1X,False,"0,76",False
F2,20240510,19,St Etienne,Rodez,X,"1,778","1,556","2,0","1,8",1,1511,1400,111,"0,268","0,359","0,505","0,292","0,203","1,67","4,08","4,41",1X,True,"0,8",False
F2,20240510,19,Valenciennes,Quevilly Rouen,,"0,657","0,972","1,2","1,2",2,1430,1502,-72,"0,167","0,334","0,284","0,317","0,399","3,35","3,3","2,12",X2,False,"0,72",False
F2,20240510,19,Valenciennes,Quevilly Rouen,1,"0,657","0,972","1,2","1,2",1,1460,1472,-12,"0,167","0,334","0,366","0,34","0,294","3,35","3,3","2,12",1X,True,"0,71",True
F2,20240517,19,Angers,Dunkerque,,"1,811","1,216","2,4","1,4",2,1347,1427,-80,"0,466","0,354","0,283","0,312","0,405","1,43","4,66","6,57",X2,False,"0,72",True
F2,20240517,19,Auxerre,Concarneau,,"1,919","1,027","2,0","0,8",1,1527,1491,36,"0,438","0,272","0,464","0,331","0,204","1,31","5,5","7,95",1X,False,"0,8",False
F2,20240517,19,Bastia,Paris FC,,"1,351","1,568","1,8","1,8",2,1434,1539,-105,"0,314","0,358","0,24","0,337","0,423","3,97","3,64","1,84",X2,False,"0,76",False
F2,20240517,19,Bordeaux,Pau FC,,"1,297","1,378","1,2","0,8",2,1389,1462,-73,"0,25","0,342","0,291","0,31","0,399","1,68","4,26","4,21",X2,False,"0,71",True
F2,20240517,19,Caen,Valenciennes,,"1,486","0,722","1,4","1,8",1,1430,1326,104,"0,414","0,254","0,464","0,321","0,215","1,29","5,41","8,89",1X,False,"0,79",False
F2,20240517,19,Grenoble,Amiens,,"1,378","1,351","1,8","1,2",1,1410,1430,-20,"0,206","0,286","0,34","0,339","0,32","2,33","3,35","2,92",1X,False,"0,68",False
F2,20240517,19,Guingamp,Laval,,"1,378","1,405","0,8","0,6",1,1463,1450,13,"0,367","0,301","0,372","0,311","0,317","1,8","3,55","4,31",1X,False,"0,68",False
F2,20240517,19,Quevilly Rouen,St Etienne,,"0,946","1,757","0,6","2,2",2,1422,1491,-69,"0,229","0,27","0,303","0,346","0,351","4,87","4,27","1,59",X2,False,"0,7",False
F2,20240517,19,Rodez,Ajaccio,,"1,541","1,243","2,0","0,8",1,1443,1453,-10,"0,393","0,218","0,405","0,296","0,299","1,49","4,22","6,14",1X,False,"0,7",False
F2,20240517,19,Troyes,Annecy,,"1,111","1,216","1,0","1,2",2,1348,1415,-67,"0,391","0,336","0,289","0,316","0,396","2,53","3,74","2,46",X2,False,"0,71",False
G1,20240511,18,Atromitos,Asteras Tripolis,,"1,062","1,094","0,6","0,8",1,1482,1352,130,"0,375","0,372","0,558","0,254","0,188","2,26","3,31","3,01",1X,False,"0,81",True
G1,20240511,18,Atromitos,Asteras Tripolis,2,"1,062","1,094","0,6","0,8",1,1482,1352,130,"0,375","0,372","0,558","0,254","0,188","2,26","3,31","3,01",1X,False,"0,81",True
G1,20240511,18,Giannina,Volos NFC,,"0,688","1,031","0,8","2,0",X,1450,1484,-34,"0,193","0,306","0,321","0,346","0,334","2,39","3,32","2,81",X2,False,"0,68",False
G1,20240511,18,Giannina,Volos NFC,X,"0,688","1,031","0,8","2,0",1,1465,1469,-4,"0,193","0,306","0,38","0,332","0,288","2,39","3,32","2,81",1X,True,"0,71",False
G1,20240511,18,OFI Crete,Panetolikos,,"1,094","1,031","1,8","2,0",X,1418,1410,8,"0,383","0,239","0,33","0,384","0,286","2,04","3,35","3,49",1X,False,"0,71",False
G1,20240511,18,OFI Crete,Panetolikos,2,"1,094","1,031","1,8","2,0",X,1418,1410,8,"0,383","0,239","0,33","0,384","0,286","2,04","3,35","3,49",1X,False,"0,71",False
G1,20240511,18,Panserraikos,Kifisia,,"1,094","0,812","1,6","1,2",2,1467,1518,-51,"0,325","0,239","0,292","0,324","0,384","1,96","3,53","3,56",X2,False,"0,71",True
G1,20240511,18,Panserraikos,Kifisia,1,"1,094","0,812","1,6","1,2",1,1497,1488,9,"0,325","0,239","0,402","0,343","0,255","1,96","3,53","3,56",1X,True,"0,75",False
G1,20240512,18,PAOK,Olympiakos,,"2,152","2,188","1,6","2,6",2,1553,1619,-66,"0,367","0,347","0,242","0,349","0,409","2,1","3,42","3,23",X2,False,"0,76",True
G1,20240512,18,PAOK,Olympiakos,1,"2,152","2,188","1,6","2,6",2,1582,1588,-6,"0,367","0,347","0,285","0,355","0,36","2,1","3,42","3,23",X2,False,"0,71",True
G1,20240515,16,Lamia,Aris,,"1,029","1,529","0,2","0,8",2,1341,1520,-179,"0,298","0,342","0,217","0,28","0,503","3,66","3,56","1,92",X2,False,"0,78",False
G1,20240515,16,Lamia,Aris,2,"1,029","1,529","0,2","0,8",2,1341,1520,-179,"0,298","0,342","0,217","0,28","0,503","3,66","3,56","1,92",X2,True,"0,78",False
G1,20240515,18,Olympiakos,AEK,,"2,121","2,206","2,0","2,0",1,1641,1640,1,"0,457","0,358","0,441","0,303","0,256","2,64","3,45","2,47",1X,False,"0,74",True
G1,20240515,18,Olympiakos,AEK,1,"2,121","2,206","2,0","2,0",1,1671,1610,61,"0,457","0,358","0,507","0,278","0,215","2,64","3,45","2,47",1X,True,"0,79",True
G1,20240515,18,PAOK,Panathinaikos,,"2,176","2,061","1,6","1,8",2,1587,1704,-117,"0,404","0,425","0,249","0,291","0,461","1,68","3,79","4,64",X2,False,"0,75",True
G1,20240515,18,PAOK,Panathinaikos,1,"2,176","2,061","1,6","1,8",2,1617,1674,-57,"0,404","0,425","0,29","0,301","0,409","1,68","3,79","4,64",X2,False,"0,71",True
G1,20240519,18,AEK,Lamia,,"2,143","1,0","1,8","0,2",1,1570,1374,196,"0,407","0,362","0,592","0,256","0,152","1,05","12,34","26,1",1X,False,"0,85",False
G1,20240519,18,Aris,PAOK,,"1,571","2,2","1,4","2,0",2,1554,1649,-95,"0,349","0,476","0,246","0,332","0,422","4,49","3,69","1,72",X2,False,"0,75",False
G1,20240519,18,Panathinaikos,Olympiakos,,"2,0","2,147","1,2","2,0",2,1596,1678,-82,"0,346","0,326","0,259","0,299","0,441","2,63","3,4","2,5",X2,False,"0,74",True
I1,20240510,19,Frosinone,Inter,,"0,914","2,543","1,4","2,0",2,1552,1675,-123,"0,421","0,463","0,23","0,272","0,498","4,54","4,03","1,74",X2,False,"0,77",False
I1,20240510,19,Frosinone,Inter,2,"0,914","2,543","1,4","2,0",2,1552,1675,-123,"0,421","0,463","0,23","0,272","0,498","4,54","4,03","1,74",X2,True,"0,77",False
I1,20240511,19,Milan,Cagliari,,"2,029","0,943","1,2","1,2",1,1650,1523,127,"0,335","0,25","0,469","0,33","0,202","1,42","4,97","7,17",1X,False,"0,8",False
I1,20240511,19,Milan,Cagliari,1,"2,029","0,943","1,2","1,2",1,1680,1493,187,"0,335","0,25","0,533","0,309","0,158","1,42","4,97","7,17",1X,True,"0,84",False
I1,20240511,17,Napoli,Bologna,,"1,457","1,829","1,2","1,4",1,1551,1534,17,"0,22","0,287","0,402","0,328","0,27","2,13","3,51","3,44",1X,False,"0,73",False
I1,20240511,17,Napoli,Bologna,2,"1,457","1,829","1,2","1,4",1,1552,1534,18,"0,22","0,287","0,402","0,328","0,27","2,13","3,51","3,44",1X,False,"0,73",False
I1,20240512,19,Atalanta,Roma,,"1,765","1,714","2,0","1,6",2,1481,1526,-45,"0,321","0,333","0,334","0,312","0,354","2,01","3,57","3,71",X2,False,"0,67",True
I1,20240512,19,Atalanta,Roma,1,"1,765","1,714","2,0","1,6",1,1512,1496,16,"0,321","0,333","0,464","0,296","0,24","2,01","3,57","3,71",1X,True,"0,76",False
I1,20240512,14,Genoa,Sassuolo,,"1,229","0,829","1,6","1,0",2,1408,1467,-59,"0,376","0,265","0,285","0,347","0,368","2,23","3,47","3,22",X2,False,"0,71",True
I1,20240512,14,Genoa,Sassuolo,1,"1,229","0,829","1,6","1,0",X,1439,1437,2,"0,376","0,265","0,34","0,38","0,28","2,23","3,47","3,22",1X,True,"0,72",False
I1,20240512,17,Juventus,Salernitana,,"1,886","0,429","1,4","0,2",1,1601,1380,221,"0,361","0,298","0,6","0,248","0,152","1,14","8,56","19,17",1X,False,"0,85",False
I1,20240512,17,Juventus,Salernitana,X,"1,886","0,429","1,4","0,2",1,1613,1365,248,"0,361","0,298","0,607","0,244","0,15","1,14","8,56","19,17",1X,True,"0,85",False
I1,20240512,11,Lazio,Empoli,,"1,6","0,914","2,0","1,4",1,1562,1451,111,"0,317","0,325","0,542","0,261","0,197","1,6","3,97","5,77",1X,False,"0,8",False
I1,20240512,11,Lazio,Empoli,1,"1,6","0,914","2,0","1,4",1,1592,1423,169,"0,317","0,325","0,581","0,246","0,172","1,6","3,97","5,77",1X,True,"0,83",False
I1,20240512,14,Verona,Torino,,"0,971","1,343","1,4","0,6",2,1417,1501,-84,"0,3","0,323","0,275","0,303","0,422","3,03","3,02","2,59",X2,False,"0,72",True
I1,20240512,14,Verona,Torino,2,"0,971","1,343","1,4","0,6",2,1417,1499,-82,"0,3","0,323","0,276","0,303","0,421","3,03","3,02","2,59",X2,True,"0,72",True
I1,20240513,19,Fiorentina,Monza,,"1,471","1,286","1,4","0,6",X,1534,1545,-11,"0,407","0,29","0,349","0,355","0,296","1,56","4,29","5,68",1X,False,"0,7",False
I1,20240513,19,Fiorentina,Monza,1,"1,471","1,286","1,4","0,6",1,1565,1515,50,"0,407","0,29","0,418","0,349","0,233","1,56","4,29","5,68",1X,True,"0,77",False
I1,20240513,17,Lecce,Udinese,,"1,057","0,857","1,6","0,4",2,1471,1533,-62,"0,203","0,259","0,295","0,338","0,367","2,64","3,08","2,89",X2,False,"0,71",True
I1,20240513,17,Lecce,Udinese,2,"1,057","0,857","1,6","0,4",2,1468,1533,-65,"0,203","0,259","0,292","0,338","0,37","2,64","3,08","2,89",X2,True,"0,71",True
I1,20240517,19,Fiorentina,Napoli,,"1,514","1,417","2,0","0,6",2,1536,1623,-87,"0,398","0,27","0,287","0,35","0,363","2,31","3,5","3,08",X2,False,"0,71",True
I1,20240518,17,Lecce,Atalanta,,"1,028","1,8","1,6","2,6",2,1455,1528,-73,"0,192","0,377","0,264","0,316","0,42","4,56","3,8","1,78",X2,False,"0,74",False
I1,20240518,19,Torino,Milan,,"1,389","2,056","1,2","1,2",2,1506,1637,-131,"0,175","0,397","0,246","0,328","0,426","2,81","3,25","2,63",X2,False,"0,75",True
I1,20240519,17,Inter,Lazio,,"2,556","1,639","2,0","2,6",1,1637,1635,2,"0,393","0,483","0,422","0,313","0,264","1,66","4,16","4,93",1X,False,"0,73",False
I1,20240519,14,Monza,Frosinone,,"1,25","0,889","0,6","1,2",X,1544,1517,27,"0,404","0,229","0,324","0,406","0,269","2,94","3,55","2,35",1X,False,"0,73",False
I1,20240519,19,Roma,Genoa,,"1,667","1,278","1,0","1,6",1,1537,1532,5,"0,532","0,358","0,407","0,314","0,278","1,5","4,34","6,65",1X,False,"0,72",False
I1,20240519,11,Sassuolo,Cagliari,,"0,806","0,917","0,8","0,6",2,1409,1488,-79,"0,329","0,244","0,258","0,31","0,432","2,37","3,42","3,02",X2,False,"0,74",True
I1,20240519,14,Udinese,Empoli,,"0,917","0,889","1,0","0,8",1,1481,1400,81,"0,324","0,306","0,42","0,339","0,241","2,04","3,32","3,9",1X,False,"0,76",False
I1,20240520,19,Bologna,Juventus,,"1,861","1,861","1,8","1,0",2,1472,1637,-165,"0,469","0,364","0,241","0,283","0,476","2,49","3,07","3,12",X2,False,"0,76",True
I1,20240520,17,Salernitana,Verona,,"0,444","0,944","0,2","1,4",2,1312,1412,-100,"0,292","0,2","0,243","0,364","0,393","4,96","3,84","1,71",X2,False,"0,76",False
I2,20240510,19,Ascoli,Pisa,,"1,027","1,243","1,2","1,2",2,1367,1505,-138,"0,186","0,34","0,24","0,314","0,446","1,8","3,36","4,58",X2,False,"0,76",True
I2,20240510,19,Ascoli,Pisa,1,"1,027","1,243","1,2","1,2",2,1397,1475,-78,"0,186","0,34","0,292","0,346","0,362","1,8","3,36","4,58",X2,False,"0,71",True
I2,20240510,19,Bari,Brescia,,"1,027","1,378","0,6","1,2",1,1525,1497,28,"0,281","0,28","0,442","0,319","0,239","1,55","4,05","5,58",1X,False,"0,76",False
I2,20240510,19,Bari,Brescia,1,"1,027","1,378","0,6","1,2",1,1555,1467,88,"0,281","0,28","0,504","0,292","0,204","1,55","4,05","5,58",1X,True,"0,8",False
I2,20240510,19,Catanzaro,Sampdoria,,"1,622","1,459","1,6","1,6",1,1515,1394,121,"0,46","0,426","0,452","0,358","0,19","3,43","3,44","2,06",1X,False,"0,81",True
I2,20240510,19,Catanzaro,Sampdoria,2,"1,622","1,459","1,6","1,6",1,1515,1394,121,"0,46","0,426","0,452","0,358","0,19","3,43","3,44","2,06",1X,False,"0,81",True
I2,20240510,19,Como,Cosenza,,"1,946","1,243","2,2","2,2",1,1478,1414,64,"0,365","0,279","0,468","0,313","0,219","1,27","5,57","9,97",1X,False,"0,78",False
I2,20240510,19,Como,Cosenza,X,"1,946","1,243","2,2","2,2",1,1493,1399,94,"0,365","0,279","0,528","0,28","0,192","1,27","5,57","9,97",1X,True,"0,81",False
I2,20240510,19,Cremonese,Cittadella,,"1,73","1,243","1,0","0,8",1,1536,1506,30,"0,272","0,215","0,472","0,285","0,243","1,8","3,58","4,27",1X,False,"0,76",False
I2,20240510,19,Cremonese,Cittadella,1,"1,73","1,243","1,0","0,8",1,1566,1476,90,"0,272","0,215","0,544","0,264","0,192","1,8","3,58","4,27",1X,True,"0,81",False
I2,20240510,19,FeralpiSalo,Ternana,,"0,892","1,081","0,4","1,4",2,1419,1481,-62,"0,336","0,377","0,296","0,338","0,366","4,06","4,1","1,73",X2,False,"0,7",False
I2,20240510,19,FeralpiSalo,Ternana,2,"0,892","1,081","0,4","1,4",2,1419,1481,-62,"0,336","0,377","0,296","0,338","0,366","4,06","4,1","1,73",X2,True,"0,7",False
I2,20240510,19,Lecco,Modena,,"0,703","1,189","0,6","1,0",2,1368,1494,-126,"0,232","0,299","0,265","0,28","0,454","3,42","3,44","2,06",X2,False,"0,73",False
I2,20240510,19,Lecco,Modena,2,"0,703","1,189","0,6","1,0",2,1368,1494,-126,"0,232","0,299","0,265","0,28","0,454","3,42","3,44","2,06",X2,True,"0,73",False
I2,20240510,19,Reggiana,Parma,,"1,243","2,027","1,2","1,8",2,1478,1573,-95,"0,332","0,4","0,24","0,322","0,438","3,7","3,38","1,99",X2,False,"0,76",False
I2,20240510,19,Reggiana,Parma,X,"1,243","2,027","1,2","1,8",2,1493,1558,-65,"0,332","0,4","0,254","0,329","0,418","3,7","3,38","1,99",X2,True,"0,75",False
I2,20240510,19,Spezia,Venezia,,"1,108","1,892","1,2","2,4",1,1450,1460,-10,"0,198","0,346","0,366","0,348","0,287","2,09","3,49","3,29",1X,False,"0,71",False
I2,20240510,19,Spezia,Venezia,1,"1,108","1,892","1,2","2,4",1,1480,1430,50,"0,198","0,346","0,429","0,347","0,224","2,09","3,49","3,29",1X,True,"0,78",False
I2,20240510,19,Sudtirol,Palermo,,"1,27","1,432","1,6","0,6",2,1436,1528,-92,"0,389","0,375","0,271","0,328","0,402","3,17","3,27","2,23",X2,False,"0,73",False
I2,20240510,19,Sudtirol,Palermo,2,"1,27","1,432","1,6","0,6",2,1436,1528,-92,"0,389","0,375","0,271","0,328","0,402","3,17","3,27","2,23",X2,True,"0,73",False
N1,20240512,13,Ajax,Almere City,,"1,625","1,062","1,6","0,6",1,1601,1522,79,"0,376","0,334","0,432","0,343","0,225","1,23","6,41","11,29",1X,False,"0,78",False
N1,20240512,13,Ajax,Almere City,1,"1,625","1,062","1,6","0,6",1,1631,1492,139,"0,376","0,334","0,536","0,29","0,174","1,23","6,41","11,29",1X,True,"0,83",False
N1,20240512,13,Excelsior,Heracles,,"0,812","1,0","0,8","1,2",2,1376,1435,-59,"0,293","0,38","0,293","0,335","0,372","1,89","3,95","3,62",X2,False,"0,71",True
N1,20240512,13,Excelsior,Heracles,1,"0,812","1,0","0,8","1,2",1,1406,1405,1,"0,293","0,38","0,364","0,338","0,298","1,89","3,95","3,62",1X,True,"0,7",False
N1,20240512,13,For Sittard,PSV Eindhoven,,"1,125","2,719","0,4","3,0",2,1467,1725,-258,"0,242","0,385","0,22","0,227","0,553","9,73","6,1","1,26",X2,False,"0,78",False
N1,20240512,13,For Sittard,PSV Eindhoven,X,"1,125","2,719","0,4","3,0",2,1482,1710,-228,"0,242","0,385","0,233","0,228","0,539","9,73","6,1","1,26",X2,True,"0,77",False
N1,20240512,13,Go Ahead Eagles,AZ Alkmaar,,"1,344","1,906","0,6","1,8",2,1415,1562,-147,"0,254","0,343","0,23","0,331","0,438","4,12","3,85","1,79",X2,False,"0,77",False
N1,20240512,13,Go Ahead Eagles,AZ Alkmaar,2,"1,344","1,906","0,6","1,8",2,1415,1562,-147,"0,254","0,343","0,23","0,331","0,438","4,12","3,85","1,79",X2,True,"0,77",False
N1,20240512,13,Heerenveen,Vitesse,,"1,156","0,625","1,0","0,6",X,1459,1434,25,"0,356","0,179","0,332","0,413","0,256","1,46","4,83","5,96",1X,False,"0,74",False
N1,20240512,13,Heerenveen,Vitesse,2,"1,156","0,625","1,0","0,6",X,1459,1434,25,"0,356","0,179","0,332","0,413","0,256","1,46","4,83","5,96",1X,False,"0,74",False
N1,20240512,13,Nijmegen,Feyenoord,,"1,562","2,438","1,6","2,6",2,1451,1719,-268,"0,346","0,399","0,203","0,276","0,521","5,29","4,66","1,52",X2,False,"0,8",False
N1,20240512,13,Nijmegen,Feyenoord,2,"1,562","2,438","1,6","2,6",2,1451,1719,-268,"0,346","0,399","0,203","0,276","0,521","5,29","4,66","1,52",X2,True,"0,8",False
N1,20240512,13,Twente,Volendam,,"1,969","0,594","1,4","0,8",1,1618,1389,229,"0,347","0,362","0,622","0,228","0,15","1,07","12,2","27,05",1X,False,"0,85",False
N1,20240512,13,Twente,Volendam,1,"1,969","0,594","1,4","0,8",1,1648,1359,289,"0,347","0,362","0,632","0,221","0,147","1,07","12,2","27,05",1X,True,"0,85",False
N1,20240512,13,Utrecht,Sparta Rotterdam,,"1,531","1,344","2,6","1,8",2,1483,1516,-33,"0,335","0,409","0,301","0,279","0,42","1,73","3,99","4,35",X2,False,"0,7",True
N1,20240512,13,Utrecht,Sparta Rotterdam,2,"1,531","1,344","2,6","1,8",2,1483,1516,-33,"0,335","0,409","0,301","0,279","0,42","1,73","3,99","4,35",X2,True,"0,7",True
N1,20240512,13,Waalwijk,Zwolle,,"0,875","1,094","1,0","1,4",2,1412,1459,-47,"0,372","0,356","0,295","0,349","0,356","1,67","4,23","4,44",X2,False,"0,7",True
N1,20240512,13,Waalwijk,Zwolle,X,"0,875","1,094","1,0","1,4",X,1427,1444,-17,"0,372","0,356","0,329","0,354","0,317","1,67","4,23","4,44",1X,True,"0,68",False
N1,20240519,13,AZ Alkmaar,Utrecht,,"1,939","1,485","2,4","2,0",1,1587,1515,72,"0,431","0,297","0,519","0,274","0,207","1,43","4,86","6,34",1X,False,"0,79",False
N1,20240519,13,Almere City,Nijmegen,,"1,03","1,515","0,4","1,4",1,1487,1453,34,"0,329","0,423","0,437","0,325","0,238","3,12","3,64","2,14",1X,False,"0,76",True
N1,20240519,13,Feyenoord,Excelsior,,"2,455","0,879","3,0","1,4",1,1683,1437,246,"0,333","0,446","0,602","0,239","0,159","1,24","6,8","9,06",1X,False,"0,84",False
N1,20240519,13,Heracles,For Sittard,,"0,97","1,121","0,6","0,4",2,1344,1463,-119,"0,353","0,22","0,238","0,307","0,455","2,46","3,6","2,66",X2,False,"0,76",True
N1,20240519,13,PSV Eindhoven,Waalwijk,,"2,667","0,879","2,6","1,0",1,1730,1457,273,"0,361","0,187","0,603","0,245","0,152","1,19","7,5","11,06",1X,False,"0,85",False
N1,20240519,13,Sparta Rotterdam,Heerenveen,,"1,394","1,121","1,8","0,8",1,1513,1472,41,"0,243","0,297","0,446","0,3","0,254","1,97","3,78","3,45",1X,False,"0,75",False
N1,20240519,13,Vitesse,Ajax,,"0,697","1,667","1,2","2,0",2,1450,1634,-184,"0,253","0,3","0,225","0,296","0,478","5,0","4,56","1,56",X2,False,"0,77",False
N1,20240519,13,Volendam,Go Ahead Eagles,,"0,576","1,303","0,6","0,4",2,1384,1454,-70,"0,234","0,241","0,262","0,307","0,431","5,1","4,73","1,53",X2,False,"0,74",False
N1,20240519,13,Zwolle,Twente,,"1,091","2,0","1,6","1,8",2,1373,1600,-227,"0,257","0,414","0,208","0,278","0,514","9,47","6,13","1,26",X2,False,"0,79",False
P1,20240510,20,Chaves,Famalicao,,"0,719","1,219","0,8","1,0",X,1446,1432,14,"0,381","0,258","0,333","0,372","0,295","2,7","3,27","2,65",1X,False,"0,71",False
P1,20240510,20,Chaves,Famalicao,2,"0,719","1,219","0,8","1,0",X,1446,1432,14,"0,381","0,258","0,333","0,372","0,295","2,7","3,27","2,65",1X,False,"0,71",False
P1,20240511,18,Estoril,Sp Lisbon,,"1,031","2,625","1,0","2,6",2,1420,1688,-268,"0,336","0,453","0,191","0,244","0,565","6,49","4,88","1,43",X2,False,"0,81",False
P1,20240511,18,Estoril,Sp Lisbon,2,"1,031","2,625","1,0","2,6",2,1420,1688,-268,"0,336","0,453","0,191","0,244","0,565","6,49","4,88","1,43",X2,True,"0,81",False
P1,20240511,20,Guimaraes,Sp Braga,,"1,875","2,031","1,4","1,8",2,1551,1591,-40,"0,402","0,357","0,303","0,307","0,39","3,23","3,63","2,12",X2,False,"0,7",False
P1,20240511,20,Guimaraes,Sp Braga,2,"1,875","2,031","1,4","1,8",2,1551,1591,-40,"0,402","0,357","0,303","0,307","0,39","3,23","3,63","2,12",X2,True,"0,7",False
P1,20240511,15,Portimonense,Rio Ave,,"0,875","1,094","1,0","1,8",2,1374,1506,-132,"0,258","0,183","0,236","0,305","0,459","2,16","3,43","3,27",X2,False,"0,76",True
P1,20240511,15,Portimonense,Rio Ave,X,"0,875","1,094","1,0","1,8",2,1389,1491,-102,"0,258","0,183","0,244","0,341","0,415","2,16","3,43","3,27",X2,True,"0,76",True
P1,20240511,15,Vizela,Estrela,,"0,688","0,938","0,2","0,8",2,1436,1528,-92,"0,219","0,222","0,229","0,316","0,455","3,47","3,48","2,07",X2,False,"0,77",False
P1,20240511,15,Vizela,Estrela,1,"0,688","0,938","0,2","0,8",2,1466,1498,-32,"0,219","0,222","0,269","0,352","0,379","3,47","3,48","2,07",X2,False,"0,73",False
P1,20240512,18,Benfica,Arouca,,"2,375","1,438","1,8","1,8",1,1611,1480,131,"0,38","0,407","0,598","0,237","0,166","1,24","6,52","9,89",1X,False,"0,83",False
P1,20240512,18,Benfica,Arouca,1,"2,375","1,438","1,8","1,8",1,1641,1450,191,"0,38","0,407","0,618","0,23","0,152","1,24","6,52","9,89",1X,True,"0,85",False
P1,20240512,18,Casa Pia,Moreirense,,"1,094","1,531","1,0","1,4",2,1407,1485,-78,"0,174","0,259","0,271","0,308","0,42","2,61","3,06","2,87",X2,False,"0,73",True
P1,20240512,18,Casa Pia,Moreirense,2,"1,094","1,531","1,0","1,4",2,1407,1483,-76,"0,174","0,259","0,272","0,309","0,419","2,61","3,06","2,87",X2,True,"0,73",True
P1,20240512,15,Gil Vicente,Farense,,"1,031","1,156","1,0","2,0",2,1458,1487,-29,"0,41","0,329","0,278","0,359","0,363","2,06","3,41","3,58",X2,False,"0,72",True
P1,20240512,15,Gil Vicente,Farense,1,"1,031","1,156","1,0","2,0",1,1488,1458,30,"0,41","0,329","0,413","0,342","0,245","2,06","3,41","3,58",1X,True,"0,76",False
P1,20240512,20,Porto,Boavista,,"2,062","0,969","1,6","0,4",1,1671,1478,193,"0,31","0,301","0,604","0,241","0,155","1,16","7,53","15,98",1X,False,"0,84",False
P1,20240512,20,Porto,Boavista,1,"2,062","0,969","1,6","0,4",1,1701,1449,252,"0,31","0,301","0,615","0,235","0,151","1,16","7,53","15,98",1X,True,"0,85",False
P1,20240517,18,Famalicao,Casa Pia,,"1,273","1,061","1,4","0,8",1,1462,1377,85,"0,361","0,322","0,417","0,359","0,224","1,76","3,73","4,6",1X,False,"0,78",False
P1,20240517,20,Rio Ave,Benfica,,"1,091","2,394","1,4","2,4",2,1458,1679,-221,"0,462","0,311","0,205","0,244","0,551","6,73","5,05","1,41",X2,False,"0,8",False
