Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
SP2,20240414,17,Zaragoza,Elche,X,1,1477,1418,"0,425","0,291","0,284","3,04","2,8","2,61",1X,True,0.72,O
SP2,20240415,19,Alcorcon,Villarreal B,1,X,1445,1412,"0,379","0,443","0,178","2,2","3,11","3,36",1X,True,0.82,O
SP2,20240419,19,Tenerife,Leganes,X,X,1452,1456,"0,311","0,371","0,318","2,73","2,62","3,12",X2,True,0.69,X
SP2,20240420,13,Amorebieta,Valladolid,2,X,1387,1440,"0,329","0,356","0,315","3,78","3,05","2,09",1X,False,0.69,O
SP2,20240420,17,Elche,Sp Gijon,1,1,1405,1397,"0,424","0,387","0,189","1,71","3,56","4,95",1X,True,0.81,O
SP2,20240420,20,Huesca,Zaragoza,2,2,1367,1421,"0,288","0,341","0,371","2,56","2,68","3,26",X2,True,0.71,X
SP2,20240420,15,Santander,Levante,X,2,1396,1483,"0,18","0,322","0,498","2,17","3,33","3,24",X2,True,0.82,X
SP2,20240420,15,Villarreal B,Ferrol,1,X,1424,1439,"0,269","0,401","0,33","2,41","3,07","3,01",X2,False,0.73,X
SP2,20240421,15,Eibar,Alcorcon,1,1,1493,1421,"0,541","0,316","0,143","1,44","4,1","7,36",1X,True,0.86,O
SP2,20240421,15,Eldense,Albacete,2,X,1434,1426,"0,296","0,447","0,256","2,37","3,1","3,02",1X,False,0.74,O
SP2,20240421,13,Espanol,Andorra,X,1,1442,1419,"0,473","0,32","0,206","1,69","3,58","4,99",1X,True,0.79,O
SP2,20240421,17,Mirandes,Burgos,1,X,1365,1403,"0,266","0,418","0,316","2,37","3,05","3,09",X2,False,0.73,X
SP2,20240422,19,Cartagena,Oviedo,1,X,1388,1409,"0,253","0,456","0,29","3,2","2,97","2,36",X2,False,0.75,X
