Div,Date,Time,Team,Opponent,opp_elo,Prob1,ProbX,Prob2,FTR,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
10,20240407,13,Feyenoord,Ajax,1528,"0,475","0,282","0,244",1,"1,44","4,86","6,41","-0,32",1X,True,0.7569999999999999
10,20240407,13,Go Ahead Eagles,Almere City,1462,"0,384","0,34","0,276",X,"1,66","3,98","4,94","-0,36",1X,True,0.724
10,20240407,19,Heerenveen,Utrecht,1541,"0,223","0,33","0,447",2,"2,61","3,48","2,6","-0,42",X2,True,0.777
10,20240407,11,Vitesse,Nijmegen,1553,"0,207","0,328","0,465",2,"2,96","3,61","2,28","-0,39",X2,True,0.793
10,20240407,15,Volendam,Waalwijk,1384,"0,336","0,303","0,361",1,"3,62","3,77","1,94","0,22",X2,False,0.6639999999999999
10,20240412,19,Excelsior,Volendam,1357,"0,49","0,283","0,227",1,"1,77","4,11","4,05","-0,13",1X,True,0.7729999999999999
10,20240413,17,AZ Alkmaar,Waalwijk,1375,"0,616","0,224","0,16",1,"1,29","5,73","9,42","-0,21",1,True,0.616
10,20240413,20,Almere City,Sparta Rotterdam,1477,"0,256","0,359","0,386",2,"2,72","3,4","2,54","-0,3",X2,True,0.745
10,20240413,15,PSV Eindhoven,Vitesse,1328,"0,718","0,161","0,121",1,"1,05","13,89","31,97","-0,25",1,True,0.718
10,20240414,15,Ajax,Twente,1579,"0,245","0,307","0,449",1,"2,68","3,57","2,46","-0,34",X2,False,0.756
10,20240414,13,For Sittard,Feyenoord,1668,"0,176","0,271","0,553",2,"8,16","5,15","1,35","0,44",X2,True,0.8240000000000001
10,20240414,11,Heracles,Heerenveen,1462,"0,286","0,346","0,368",2,"2,77","3,54","2,4","-0,21",X2,True,0.714
10,20240414,19,Nijmegen,Zwolle,1428,"0,507","0,292","0,201",X,"1,54","4,44","5,39","-0,22",1X,True,0.7989999999999999
10,20240414,13,Utrecht,Go Ahead Eagles,1484,"0,391","0,348","0,261",1,"1,74","3,93","4,39","-0,32",1X,True,0.739
11,20240405,20,Farense,Boavista,1415,"0,385","0,362","0,253",1,"2,17","3,27","3,5","-0,16",1X,True,0.747
11,20240406,15,Famalicao,Vizela,1383,"0,422","0,343","0,235",1,"1,82","3,53","4,51","-0,23",1X,True,0.765
11,20240406,15,Rio Ave,Gil Vicente,1418,"0,327","0,353","0,32",1,"2,31","3,13","3,34","-0,24",1X,True,0.6799999999999999
11,20240406,18,Sp Braga,Arouca,1516,"0,445","0,304","0,251",2,"1,44","4,82","6,58","-0,36",1X,False,0.749
11,20240406,20,Sp Lisbon,Benfica,1644,"0,363","0,324","0,314",1,"1,97","3,74","3,6","-0,28",1X,True,0.687
11,20240407,15,Chaves,Portimonense,1398,"0,346","0,377","0,277",2,"2,18","3,34","3,37","-0,25",1X,False,0.723
11,20240407,18,Moreirense,Estrela,1429,"0,38","0,362","0,258",X,"2,03","3,26","3,94","-0,23",1X,True,0.742
11,20240407,20,Porto,Guimaraes,1593,"0,474","0,291","0,235",2,"1,37","4,97","8,12","-0,35",1X,False,0.7649999999999999
11,20240408,20,Casa Pia,Estoril,1438,"0,32","0,373","0,307",X,"2,64","2,97","2,95","-0,16",1X,True,0.6930000000000001
11,20240412,20,Gil Vicente,Sp Lisbon,1695,"0,146","0,197","0,658",2,"11,23","5,81","1,26","0,64",2,True,0.658
11,20240413,20,Estoril,Sp Braga,1587,"0,168","0,277","0,556",2,"4,29","3,99","1,76","-0,28",X2,True,0.8330000000000001
11,20240413,15,Guimaraes,Farense,1427,"0,523","0,298","0,179",X,"1,52","4,21","6,18","-0,21",1X,True,0.821
11,20240413,18,Porto,Famalicao,1476,"0,575","0,268","0,157",X,"1,24","6,01","12,48","-0,29",1X,True,0.843
11,20240414,18,Arouca,Boavista,1404,"0,458","0,327","0,215",1,"1,65","3,91","5,13","-0,24",1X,True,0.785
11,20240414,20,Benfica,Moreirense,1495,"0,537","0,279","0,184",1,"1,27","5,69","10,72","-0,32",1X,True,0.8160000000000001
11,20240414,15,Estrela,Rio Ave,1467,"0,288","0,362","0,35",X,"2,54","3,05","2,99","-0,27",X2,True,0.712
11,20240414,18,Portimonense,Casa Pia,1442,"0,306","0,366","0,328",X,"2,76","3,1","2,69","-0,16",X2,True,0.694
12,20240406,15,Dundee,Motherwell,1468,"0,299","0,362","0,34",2,"2,32","3,42","2,99","-0,31",X2,True,0.702
12,20240406,15,Hibernian,St Johnstone,1422,"0,481","0,296","0,224",2,"1,52","4,13","6,24","-0,27",1X,False,0.7769999999999999
12,20240406,15,Kilmarnock,Ross County,1383,"0,559","0,262","0,179",1,"1,5","4,17","6,55","-0,16",1X,True,0.8210000000000001
12,20240406,15,Livingston,Aberdeen,1426,"0,32","0,357","0,323",X,"3,62","3,3","2,08","0,16",X2,True,0.6799999999999999
12,20240406,15,St Mirren,Hearts,1578,"0,205","0,337","0,458",2,"2,76","3,19","2,6","-0,43",X2,True,0.795
12,20240407,12,Rangers,Celtic,1639,"0,329","0,338","0,334",X,"2,22","3,53","3,07","-0,27",X2,True,0.672
12,20240413,15,Aberdeen,Dundee,1462,"0,344","0,37","0,286",X,"2,01","3,5","3,63","-0,31",1X,True,0.714
12,20240413,15,Celtic,St Mirren,1450,"0,634","0,224","0,142",1,"1,19","7,06","13,43","-0,25",1,True,0.634
12,20240413,15,Hearts,Livingston,1321,"0,622","0,236","0,142",1,"1,37","4,83","8,23","-0,15",1,True,0.622
12,20240413,15,Motherwell,Hibernian,1457,"0,309","0,368","0,323",X,"2,7","3,45","2,51","-0,17",X2,True,0.6910000000000001
12,20240413,15,St Johnstone,Kilmarnock,1549,"0,204","0,327","0,469",2,"3,76","3,43","2,0","-0,23",X2,True,0.796
12,20240414,12,Ross County,Rangers,1632,"0,145","0,19","0,665",1,"11,38","6,55","1,22","0,65",2,False,0.665
13,20240404,19,Granada,Valencia,1506,"0,219","0,352","0,429",2,"3,32","3,19","2,3","-0,27",X2,True,0.7809999999999999
13,20240412,20,Betis,Celta,1418,"0,41","0,336","0,254",1,"2,06","3,47","3,71","-0,16",1X,True,0.746
13,20240413,13,Ath Madrid,Girona,1574,"0,321","0,306","0,372",1,"1,97","3,78","3,67","-0,37",X2,False,0.6779999999999999
13,20240413,20,Cadiz,Barcelona,1643,"0,19","0,309","0,502",2,"4,33","3,57","1,88","-0,18",X2,True,0.8109999999999999
13,20240413,17,Mallorca,Real Madrid,1685,"0,189","0,31","0,502",2,"4,92","3,66","1,77","-0,07",X2,True,0.812
13,20240413,15,Vallecano,Getafe,1466,"0,32","0,371","0,309",X,"2,23","3,05","3,73","-0,29",1X,True,0.6910000000000001
13,20240414,17,Ath Bilbao,Villarreal,1499,"0,365","0,356","0,279",X,"1,77","3,97","4,4","-0,35",1X,True,0.721
13,20240414,15,Granada,Alaves,1415,"0,314","0,35","0,336",1,"3,1","3,1","2,51","-0,03",X2,False,0.6859999999999999
13,20240414,13,Las Palmas,Sevilla,1465,"0,287","0,369","0,344",2,"2,74","3,18","2,75","-0,21",X2,True,0.713
13,20240414,20,Sociedad,Almeria,1354,"0,612","0,235","0,153",X,"1,33","5,2","9,97","-0,19",1,False,0.612
14,20240405,19,Amorebieta,Ferrol,1503,"0,25","0,399","0,352",1,"2,98","2,8","2,69","-0,26",X2,False,0.751
14,20240405,19,Elche,Oviedo,1553,"0,281","0,371","0,347",2,"1,95","3,14","4,25","-0,45",X2,True,0.718
14,20240406,15,Eldense,Andorra,1419,"0,348","0,356","0,297",2,"2,24","3,01","3,45","-0,22",1X,False,0.704
14,20240406,17,Levante,Zaragoza,1430,"0,397","0,372","0,231",1,"2,15","2,97","3,79","-0,15",1X,True,0.769
14,20240407,20,Cartagena,Valladolid,1530,"0,204","0,334","0,463",2,"3,87","2,99","2,1","-0,21",X2,True,0.797
14,20240407,17,Espanol,Albacete,1408,"0,437","0,335","0,228",1,"1,76","3,47","4,7","-0,23",1X,True,0.772
14,20240407,13,Huesca,Leganes,1550,"0,238","0,379","0,383",X,"2,43","2,67","3,54","-0,42",X2,True,0.762
14,20240407,15,Mirandes,Sp Gijon,1494,"0,254","0,357","0,388",2,"2,52","2,92","3,0","-0,36",X2,True,0.745
14,20240407,17,Tenerife,Eibar,1520,"0,243","0,356","0,401",1,"2,54","2,9","3,05","-0,38",X2,False,0.757
14,20240407,15,Villarreal B,Burgos,1508,"0,22","0,338","0,441",1,"2,98","3,04","2,46","-0,34",X2,False,0.779
14,20240408,19,Santander,Alcorcon,1459,"0,378","0,348","0,274",2,"1,75","3,48","4,75","-0,34",1X,False,0.726
14,20240412,19,Leganes,Espanol,1548,"0,257","0,372","0,371",X,"2,41","2,83","3,35","-0,38",X2,True,0.743
14,20240413,20,Levante,Amorebieta,1465,"0,369","0,359","0,272",2,"1,65","3,66","5,4","-0,39",1X,False,0.728
14,20240413,15,Sp Gijon,Cartagena,1463,"0,335","0,344","0,321",1,"1,73","3,38","5,14","-0,42",1X,True,0.679
14,20240413,17,Valladolid,Eldense,1437,"0,385","0,363","0,252",1,"1,71","3,48","5,12","-0,34",1X,True,0.748
14,20240414,15,Albacete,Tenerife,1445,"0,35","0,357","0,293",1,"2,26","2,9","3,53","-0,21",1X,True,0.707
14,20240414,15,Andorra,Eibar,1530,"0,213","0,343","0,444",2,"2,85","3,04","2,56","-0,39",X2,True,0.787
14,20240414,17,Burgos,Santander,1505,"0,321","0,358","0,32",1,"2,16","3,28","3,3","-0,31",1X,True,0.679
14,20240414,20,Ferrol,Huesca,1485,"0,327","0,373","0,3",1,"2,27","2,8","3,65","-0,26",1X,True,0.7
14,20240414,13,Oviedo,Mirandes,1419,"0,482","0,288","0,23",X,"1,59","3,66","6,01","-0,23",1X,True,0.77
14,20240414,17,Zaragoza,Elche,1503,"0,222","0,352","0,426",X,"3,04","2,8","2,61","-0,33",X2,True,0.778
15,20240403,18,Fenerbahce,Ad. Demirspor,1456,"0,591","0,263","0,145",1,"1,26","6,13","9,63","-0,26",1X,True,0.854
15,20240403,18,Kayserispor,Kasimpasa,1511,"0,295","0,352","0,354",2,"2,14","3,7","3,06","-0,37",X2,True,0.706
15,20240403,18,Konyaspor,Trabzonspor,1521,"0,216","0,313","0,471",2,"3,49","3,37","2,09","-0,25",X2,True,0.784
15,20240403,15,Sivasspor,Karagumruk,1407,"0,346","0,355","0,299",1,"2,55","3,2","2,81","-0,12",1X,True,0.701
15,20240404,18,Buyuksehyr,Besiktas,1479,"0,29","0,365","0,345",X,"2,48","3,31","2,8","-0,28",X2,True,0.71
15,20240404,18,Samsunspor,Pendikspor,1420,"0,415","0,336","0,249",X,"1,83","3,65","4,04","-0,24",1X,True,0.751
15,20240412,18,Trabzonspor,Sivasspor,1501,"0,461","0,314","0,225",2,"1,44","4,41","6,98","-0,34",1X,False,0.775
15,20240413,17,Ad. Demirspor,Kayserispor,1440,"0,365","0,33","0,305",X,"1,94","3,68","3,65","-0,29",1X,True,0.6950000000000001
15,20240413,14,Ankaragucu,Gaziantep,1401,"0,396","0,35","0,254",1,"1,87","3,46","4,22","-0,26",1X,True,0.746
15,20240413,17,Besiktas,Samsunspor,1470,"0,345","0,34","0,315",X,"1,76","3,69","4,49","-0,39",1X,True,0.685
15,20240413,11,Kasimpasa,Konyaspor,1465,"0,361","0,375","0,264",2,"2,08","3,52","3,39","-0,25",1X,False,0.736
15,20240414,14,Hatayspor,Istanbulspor,1349,"0,54","0,261","0,199",2,"1,44","4,47","7,03","-0,22",1X,False,0.801
15,20240414,17,Karagumruk,Fenerbahce,1709,"0,147","0,235","0,619",2,"7,18","4,92","1,39","0,06",2,True,0.619
15,20240414,11,Pendikspor,Buyuksehyr,1517,"0,211","0,306","0,483",2,"2,57","3,35","2,68","-0,46",X2,True,0.7889999999999999
15,20240414,14,Rizespor,Antalyaspor,1476,"0,376","0,36","0,264",1,"2,23","3,38","3,15","-0,16",1X,True,0.736
