Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
10,20240413,13,Panserraikos,OFI Crete,X,X,1438,1433,"0,349","0,358","0,293","2,31","3,1","3,17",1X,True,0.71,O
10,20240413,15,Volos NFC,Atromitos,X,2,1438,1459,"0,219","0,331","0,45","2,01","3,18","3,89",X2,True,0.78,X
10,20240414,18,AEK,Aris,1,1,1654,1524,"0,507","0,261","0,232","1,21","6,03","12,03",1X,True,0.77,O
10,20240414,15,Panathinaikos,Lamia,1,1,1630,1429,"0,519","0,259","0,222","1,12","7,84","18,29",1X,True,0.78,O
10,20240420,17,Asteras Tripolis,Panetolikos,,1,1379,1376,"0,393","0,334","0,273","2,57","3,21","2,68",1X,False,0.73,O
10,20240420,17,Atromitos,Kifisia,,1,1452,1401,"0,425","0,342","0,233","2,64","3,42","2,49",1X,False,0.77,O
10,20240420,16,OFI Crete,Volos NFC,,X,1365,1340,"0,342","0,352","0,306","2,11","3,1","3,65",1X,False,0.69,O
10,20240421,17,Aris,AEK,,2,1469,1593,"0,274","0,327","0,399","6,61","4,45","1,42",X2,False,0.73,O
10,20240421,15,Lamia,Panathinaikos,,1,1402,1499,"0,425","0,243","0,331","12,04","5,86","1,21",1X,False,0.67,O
10,20240421,18,Olympiakos,PAOK,,1,1753,1745,"0,495","0,29","0,214","2,06","3,51","3,24",1X,False,0.78,O
10,20240421,13,Panserraikos,Giannina,,1,1417,1334,"0,443","0,313","0,244","1,99","3,27","3,77",1X,False,0.76,O
11,20240412,19,Lazio,Salernitana,1,1,1504,1312,"0,556","0,287","0,157","1,36","5,07","9,26",1X,True,0.84,O
11,20240413,19,Bologna,Monza,X,X,1583,1481,"0,366","0,404","0,23","1,55","4,07","6,55",1X,True,0.77,O
11,20240413,14,Lecce,Empoli,1,1,1419,1403,"0,358","0,352","0,29","2,25","3,09","3,63",1X,True,0.71,O
11,20240413,17,Torino,Juventus,X,2,1498,1562,"0,299","0,324","0,377","3,75","3,06","2,21",X2,True,0.7,X
11,20240414,19,Inter,Cagliari,X,1,1703,1441,"0,637","0,207","0,156","1,18","7,64","14,43",1,False,0.64,O
11,20240414,11,Napoli,Frosinone,X,1,1520,1379,"0,448","0,352","0,2","1,35","5,44","8,34",1X,True,0.8,O
11,20240414,14,Sassuolo,Milan,X,2,1377,1615,"0,154","0,25","0,595","4,44","3,92","1,76",X2,True,0.84,O
11,20240415,19,Atalanta,Verona,X,1,1531,1406,"0,436","0,35","0,214","1,45","4,63","6,98",1X,True,0.79,O
11,20240415,17,Fiorentina,Genoa,X,1,1483,1478,"0,343","0,34","0,317","1,88","3,52","4,31",1X,True,0.68,O
11,20240419,19,Cagliari,Juventus,,2,1369,1644,"0,149","0,227","0,624","5,06","3,52","1,78",2,False,0.62,O
11,20240419,17,Genoa,Lazio,,2,1360,1501,"0,18","0,292","0,528","3,15","3,13","2,47",X2,False,0.82,X
11,20240420,17,Empoli,Napoli,,2,1380,1592,"0,163","0,253","0,584","4,85","4,0","1,7",X2,False,0.84,O
11,20240420,19,Verona,Udinese,,2,1406,1440,"0,237","0,321","0,443","2,58","3,13","2,97",X2,False,0.76,X
11,20240421,19,Monza,Atalanta,,2,1489,1623,"0,175","0,259","0,567","4,03","3,69","1,89",X2,False,0.83,O
11,20240421,17,Salernitana,Fiorentina,,1,1376,1384,"0,443","0,309","0,248","4,97","3,96","1,68",1X,False,0.75,O
11,20240421,11,Sassuolo,Lecce,,1,1388,1381,"0,392","0,347","0,261","2,32","3,37","3,15",1X,False,0.74,O
11,20240421,14,Torino,Frosinone,,1,1494,1320,"0,59","0,248","0,162","1,69","3,86","5,11",1X,False,0.84,O
11,20240422,19,Milan,Inter,,2,1557,1593,"0,314","0,314","0,372","3,73","3,66","1,98",X2,False,0.69,O
11,20240422,17,Roma,Bologna,,1,1545,1467,"0,447","0,345","0,208","2,39","3,12","3,23",1X,False,0.79,O
12,20240412,19,Modena,Catanzaro,2,2,1442,1532,"0,187","0,265","0,548","2,04","3,24","3,7",X2,True,0.81,X
12,20240413,13,Cittadella,Ascoli,X,X,1449,1436,"0,267","0,388","0,345","2,14","2,95","3,85",X2,True,0.73,X
12,20240413,13,Como,Bari,1,1,1600,1412,"0,51","0,319","0,171","1,69","3,56","5,17",1X,True,0.83,O
12,20240413,15,Cosenza,Palermo,X,2,1430,1496,"0,222","0,313","0,466","2,78","3,21","2,53",X2,True,0.78,X
12,20240413,13,Cremonese,Ternana,2,X,1546,1465,"0,34","0,396","0,264","1,56","4,12","5,38",1X,False,0.74,O
12,20240413,15,Lecco,Reggiana,1,2,1375,1472,"0,192","0,333","0,475","2,89","3,12","2,5",X2,False,0.81,X
12,20240413,15,Parma,Spezia,1,1,1609,1458,"0,589","0,248","0,162","1,72","3,73","4,63",1X,True,0.84,O
12,20240413,13,Pisa,FeralpiSalo,1,1,1488,1425,"0,421","0,349","0,229","1,88","3,35","4,29",1X,True,0.77,O
12,20240413,13,Sampdoria,Sudtirol,2,2,1501,1485,"0,269","0,345","0,385","1,99","3,19","4,0",X2,True,0.73,X
12,20240414,15,Venezia,Brescia,1,1,1557,1506,"0,458","0,303","0,239","1,69","3,67","4,97",1X,True,0.76,O
12,20240419,19,Palermo,Parma,,1,1445,1383,"0,493","0,294","0,213","2,86","3,41","2,36",1X,False,0.79,O
12,20240419,19,Reggiana,Cosenza,,2,1303,1397,"0,192","0,305","0,503","2,41","2,82","3,36",X2,False,0.81,X
12,20240420,13,Ascoli,Modena,,2,1350,1450,"0,179","0,297","0,524","2,86","2,91","2,67",X2,False,0.82,X
12,20240420,13,Bari,Pisa,,1,1508,1442,"0,534","0,288","0,179","2,55","2,99","2,95",1X,False,0.82,O
12,20240420,13,Brescia,Ternana,,2,1300,1458,"0,188","0,323","0,489","1,99","3,42","3,66",X2,False,0.81,X
12,20240420,15,Catanzaro,Cremonese,,1,1512,1431,"0,488","0,304","0,208","3,02","3,34","2,27",1X,False,0.79,O
12,20240420,13,FeralpiSalo,Como,,1,1409,1421,"0,463","0,302","0,235","3,76","3,39","1,97",1X,False,0.77,O
12,20240420,15,Lecco,Venezia,,X,1361,1428,"0,25","0,4","0,35","4,45","3,76","1,73",X2,False,0.75,O
12,20240420,15,Spezia,Sampdoria,,X,1429,1439,"0,33","0,337","0,333","2,42","3,17","2,93",X2,False,0.67,X
12,20240420,15,Sudtirol,Cittadella,,X,1487,1430,"0,384","0,387","0,229","2,63","2,79","3,01",1X,False,0.77,O
13,20240412,19,Excelsior,Volendam,1,1,1373,1357,"0,389","0,372","0,238","1,77","4,11","4,05",1X,True,0.76,O
13,20240413,17,AZ Alkmaar,Waalwijk,1,1,1540,1375,"0,539","0,276","0,184","1,29","5,73","9,42",1X,True,0.82,O
13,20240413,20,Almere City,Sparta Rotterdam,2,2,1447,1477,"0,272","0,356","0,373","2,72","3,4","2,54",X2,True,0.73,X
13,20240413,15,PSV Eindhoven,Vitesse,1,1,1697,1328,"0,699","0,158","0,143","1,05","13,89","31,97",1,True,0.7,O
13,20240414,15,Ajax,Twente,1,1,1545,1579,"0,344","0,34","0,316","2,68","3,57","2,46",1X,True,0.68,O
13,20240414,13,For Sittard,Feyenoord,2,2,1448,1668,"0,164","0,24","0,596","8,16","5,15","1,35",X2,True,0.84,O
13,20240414,11,Heracles,Heerenveen,2,2,1438,1462,"0,218","0,311","0,471","2,77","3,54","2,4",X2,True,0.78,X
13,20240414,19,Nijmegen,Zwolle,X,1,1547,1428,"0,474","0,318","0,208","1,54","4,44","5,39",1X,True,0.79,O
13,20240414,13,Utrecht,Go Ahead Eagles,1,1,1554,1484,"0,371","0,368","0,261","1,74","3,93","4,39",1X,True,0.74,O
14,20240412,20,Gil Vicente,Sp Lisbon,2,2,1412,1695,"0,162","0,216","0,622","11,23","5,81","1,26",2,True,0.62,O
14,20240413,20,Estoril,Sp Braga,2,2,1428,1587,"0,164","0,253","0,583","4,29","3,99","1,76",X2,True,0.84,O
14,20240413,15,Guimaraes,Farense,X,1,1586,1427,"0,469","0,337","0,194","1,52","4,21","6,18",1X,True,0.81,O
14,20240413,18,Porto,Famalicao,X,1,1571,1476,"0,489","0,274","0,237","1,24","6,01","12,48",1X,True,0.76,O
14,20240414,18,Arouca,Boavista,1,1,1526,1404,"0,484","0,326","0,191","1,65","3,91","5,13",1X,True,0.81,O
14,20240414,20,Benfica,Moreirense,1,1,1653,1495,"0,554","0,277","0,169","1,27","5,69","10,72",1X,True,0.83,O
14,20240414,15,Estrela,Rio Ave,X,X,1430,1467,"0,262","0,427","0,312","2,54","3,05","2,99",X2,True,0.74,X
14,20240414,18,Portimonense,Casa Pia,X,X,1400,1442,"0,238","0,393","0,37","2,76","3,1","2,69",X2,True,0.76,X
14,20240415,20,Vizela,Chaves,2,2,1367,1389,"0,231","0,346","0,423","1,97","3,51","3,81",X2,True,0.77,X
14,20240416,20,Famalicao,Sp Lisbon,2,2,1469,1701,"0,16","0,219","0,621","9,32","5,66","1,3",2,True,0.62,O
14,20240419,20,Rio Ave,Arouca,,1,1442,1413,"0,462","0,315","0,223","2,62","3,16","2,82",1X,False,0.78,O
14,20240420,18,Boavista,Estrela,,X,1418,1445,"0,284","0,367","0,349","2,61","3,21","2,76",X2,False,0.72,X
14,20240420,15,Moreirense,Gil Vicente,,2,1425,1450,"0,224","0,303","0,473","2,16","3,26","3,48",X2,False,0.78,X
14,20240420,20,Sp Braga,Vizela,,1,1513,1391,"0,36","0,319","0,321","1,27","5,89","10,31",1X,False,0.68,O
14,20240421,18,Casa Pia,Porto,,2,1388,1750,"0,15","0,213","0,637","8,89","4,76","1,36",2,False,0.64,O
14,20240421,15,Chaves,Estoril,,X,1349,1395,"0,223","0,421","0,356","2,82","3,32","2,49",X2,False,0.78,X
14,20240421,15,Famalicao,Portimonense,,1,1470,1389,"0,46","0,319","0,222","1,6","3,98","5,46",1X,False,0.78,O
14,20240421,20,Sp Lisbon,Guimaraes,,1,1606,1483,"0,412","0,269","0,318","1,28","5,66","9,8",1X,False,0.68,O
14,20240422,20,Farense,Benfica,,2,1374,1742,"0,151","0,214","0,635","6,7","5,02","1,41",2,False,0.64,O
15,20240413,15,Aberdeen,Dundee,X,2,1427,1462,"0,232","0,332","0,436","2,01","3,5","3,63",X2,True,0.77,X
15,20240413,15,Celtic,St Mirren,1,1,1646,1450,"0,525","0,254","0,221","1,19","7,06","13,43",1X,True,0.78,O
15,20240413,15,Hearts,Livingston,1,1,1583,1321,"0,61","0,243","0,146","1,37","4,83","8,23",1,True,0.61,O
15,20240413,15,Motherwell,Hibernian,X,2,1467,1457,"0,301","0,337","0,362","2,7","3,45","2,51",X2,True,0.7,X
15,20240413,15,St Johnstone,Kilmarnock,2,2,1411,1549,"0,176","0,299","0,525","3,76","3,43","2,0",X2,True,0.82,O
15,20240414,12,Ross County,Rangers,1,2,1407,1632,"0,159","0,208","0,633","11,38","6,55","1,22",2,False,0.63,O
15,20240417,20,Dundee,Rangers,X,2,1468,1625,"0,185","0,228","0,587","9,76","5,77","1,27",X2,True,0.81,O
16,20240412,19,Morton,Dundee United,2,2,1458,1594,"0,207","0,322","0,471","4,44","3,58","1,73",X2,True,0.79,O
16,20240413,15,Airdrie Utd,Dunfermline,1,1,1540,1474,"0,414","0,343","0,243","2,21","3,26","3,08",1X,True,0.76,O
16,20240413,15,Ayr,Arbroath,1,1,1472,1333,"0,511","0,29","0,199","1,42","4,39","6,41",1X,True,0.8,O
16,20240413,15,Queens Park,Inverness C,2,2,1438,1468,"0,275","0,355","0,37","2,52","3,29","2,61",X2,True,0.72,X
16,20240413,15,Raith Rvs,Partick,X,1,1546,1521,"0,454","0,305","0,241","2,17","3,35","3,06",1X,True,0.76,O
16,20240419,19,Inverness C,Raith Rvs,,2,1413,1462,"0,203","0,331","0,466","2,75","3,03","2,56",X2,False,0.8,X
16,20240420,15,Arbroath,Morton,,1,1387,1390,"0,437","0,314","0,248","4,68","4,07","1,6",1X,False,0.75,O
16,20240420,15,Dundee United,Ayr,,2,1456,1381,"0,294","0,271","0,435","1,31","4,99","8,09",X2,False,0.71,X
16,20240420,15,Dunfermline,Queens Park,,2,1298,1466,"0,177","0,257","0,567","2,09","3,47","3,14",X2,False,0.82,X
16,20240420,15,Partick,Airdrie Utd,,2,1358,1548,"0,162","0,265","0,574","2,1","3,45","3,13",X2,False,0.84,X
17,20240420,17,Cove Rangers,Alloa,,1,1340,1348,"0,438","0,322","0,24","2,62","3,68","2,31",1X,False,0.76,O
17,20240420,15,Edinburgh City,Annan Athletic,,2,1485,1515,"0,251","0,285","0,463","5,95","5,05","1,39",X2,False,0.75,O
17,20240420,15,Falkirk,Kelty Hearts,,2,1365,1509,"0,18","0,208","0,612","1,13","7,85","14,29",2,False,0.61,O
17,20240420,15,Montrose,Hamilton,,1,1478,1360,"0,582","0,236","0,182","3,65","3,79","1,82",1X,False,0.82,O
17,20240420,15,Stirling,Queen of Sth,,1,1476,1302,"0,612","0,222","0,166","2,55","3,56","2,43",1,False,0.61,O
18,20240420,15,Bonnyrigg Rose,Spartans,,2,1485,1515,"0,24","0,372","0,389","2,4","3,35","2,69",X2,False,0.76,X
18,20240420,15,Clyde,Stenhousemuir,,2,1485,1515,"0,236","0,379","0,385","2,47","3,14","2,76",X2,False,0.76,X
18,20240420,15,Elgin,Peterhead,,2,1485,1515,"0,241","0,336","0,423","3,0","3,32","2,2",X2,False,0.76,X
18,20240420,15,Forfar,East Fife,,2,1485,1515,"0,232","0,378","0,39","2,49","3,17","2,71",X2,False,0.77,X
18,20240420,15,Stranraer,Dumbarton,,2,1485,1515,"0,243","0,331","0,426","3,46","3,49","1,95",X2,False,0.76,O
19,20240412,20,Betis,Celta,1,1,1494,1418,"0,53","0,283","0,187","2,06","3,47","3,71",1X,True,0.81,O
19,20240413,13,Ath Madrid,Girona,1,1,1575,1574,"0,352","0,346","0,302","1,97","3,78","3,67",1X,True,0.7,O
19,20240413,20,Cadiz,Barcelona,2,2,1398,1643,"0,158","0,248","0,595","4,33","3,57","1,88",X2,True,0.84,O
19,20240413,17,Mallorca,Real Madrid,2,2,1451,1685,"0,16","0,251","0,589","4,92","3,66","1,77",X2,True,0.84,O
19,20240413,15,Vallecano,Getafe,X,2,1425,1466,"0,227","0,346","0,427","2,23","3,05","3,73",X2,True,0.77,X
19,20240414,17,Ath Bilbao,Villarreal,X,1,1573,1499,"0,508","0,291","0,202","1,77","3,97","4,4",1X,True,0.8,O
19,20240414,15,Granada,Alaves,1,X,1334,1415,"0,232","0,401","0,368","3,1","3,1","2,51",X2,False,0.77,X
19,20240414,13,Las Palmas,Sevilla,2,X,1438,1465,"0,317","0,359","0,324","2,74","3,18","2,75",X2,True,0.68,X
19,20240414,20,Sociedad,Almeria,X,X,1515,1354,"0,392","0,406","0,202","1,33","5,2","9,97",1X,True,0.8,O
19,20240415,20,Osasuna,Valencia,2,2,1465,1519,"0,203","0,312","0,485","2,22","3,1","3,65",X2,True,0.8,X
19,20240419,20,Ath Bilbao,Granada,,2,1459,1534,"0,188","0,228","0,585","1,28","5,86","11,69",X2,False,0.81,X
19,20240420,13,Celta,Las Palmas,,2,1375,1405,"0,211","0,327","0,461","1,76","3,71","4,9",X2,False,0.79,X
19,20240420,20,Girona,Cadiz,,2,1322,1449,"0,185","0,278","0,537","1,42","4,81","7,59",X2,False,0.82,X
19,20240420,17,Valencia,Betis,,1,1507,1433,"0,409","0,355","0,236","2,21","3,28","3,51",1X,False,0.76,O
19,20240420,15,Vallecano,Osasuna,,2,1331,1590,"0,167","0,239","0,594","2,22","3,13","3,63",X2,False,0.83,X
19,20240421,17,Alaves,Ath Madrid,,2,1392,1613,"0,153","0,258","0,589","4,08","3,43","1,97",X2,False,0.85,O
19,20240421,15,Almeria,Villarreal,,2,1413,1464,"0,262","0,357","0,381","3,4","3,75","2,06",X2,False,0.74,X
19,20240421,13,Getafe,Sociedad,,1,1477,1470,"0,442","0,318","0,24","3,8","3,1","2,18",1X,False,0.76,O
19,20240421,20,Real Madrid,Barcelona,,2,1546,1686,"0,197","0,216","0,586","1,87","3,96","3,89",X2,False,0.8,X
19,20240422,20,Sevilla,Mallorca,,2,1482,1471,"0,254","0,34","0,406","1,98","3,14","4,52",X2,False,0.75,X
20,20240412,19,Leganes,Espanol,X,1,1549,1548,"0,373","0,353","0,274","2,41","2,83","3,35",1X,True,0.73,O
20,20240413,20,Levante,Amorebieta,2,X,1516,1465,"0,319","0,356","0,326","1,65","3,66","5,4",X2,True,0.68,X
20,20240413,15,Sp Gijon,Cartagena,1,X,1508,1463,"0,323","0,357","0,32","1,73","3,38","5,14",1X,True,0.68,O
20,20240413,17,Valladolid,Eldense,1,1,1541,1437,"0,379","0,359","0,262","1,71","3,48","5,12",1X,True,0.74,O
20,20240414,15,Albacete,Tenerife,1,X,1425,1445,"0,283","0,412","0,305","2,26","2,9","3,53",X2,False,0.72,X
20,20240414,15,Andorra,Eibar,2,2,1408,1530,"0,166","0,247","0,586","2,85","3,04","2,56",X2,True,0.83,X
20,20240414,17,Burgos,Santander,1,1,1523,1505,"0,439","0,303","0,257","2,16","3,28","3,3",1X,True,0.74,O
20,20240414,20,Ferrol,Huesca,1,X,1517,1485,"0,377","0,391","0,232","2,27","2,8","3,65",1X,True,0.77,O
20,20240414,13,Oviedo,Mirandes,X,1,1547,1419,"0,427","0,347","0,226","1,59","3,66","6,01",1X,True,0.77,O
20,20240414,17,Zaragoza,Elche,X,2,1433,1503,"0,193","0,329","0,478","3,04","2,8","2,61",X2,True,0.81,X
20,20240415,19,Alcorcon,Villarreal B,1,1,1471,1395,"0,455","0,315","0,23","2,2","3,11","3,36",1X,True,0.77,O
20,20240419,19,Tenerife,Leganes,,2,1384,1426,"0,25","0,338","0,411","2,73","2,62","3,12",X2,False,0.75,X
20,20240420,13,Amorebieta,Valladolid,,X,1371,1401,"0,269","0,366","0,365","3,78","3,05","2,09",X2,False,0.73,X
20,20240420,17,Elche,Sp Gijon,,2,1399,1441,"0,228","0,301","0,472","1,71","3,56","4,95",X2,False,0.77,X
20,20240420,20,Huesca,Zaragoza,,2,1362,1392,"0,225","0,324","0,451","2,56","2,68","3,26",X2,False,0.78,X
20,20240420,15,Santander,Levante,,2,1280,1421,"0,191","0,299","0,51","2,17","3,33","3,24",X2,False,0.81,X
20,20240420,15,Villarreal B,Ferrol,,2,1370,1526,"0,165","0,28","0,555","2,41","3,07","3,01",X2,False,0.84,X
20,20240421,15,Eibar,Alcorcon,,1,1404,1341,"0,358","0,29","0,352","1,44","4,1","7,36",1X,False,0.65,O
20,20240421,15,Eldense,Albacete,,X,1422,1457,"0,28","0,363","0,357","2,37","3,1","3,02",X2,False,0.72,X
20,20240421,13,Espanol,Andorra,,2,1441,1478,"0,206","0,3","0,494","1,69","3,58","4,99",X2,False,0.79,X
20,20240421,17,Mirandes,Burgos,,2,1377,1421,"0,233","0,339","0,428","2,37","3,05","3,09",X2,False,0.77,X
20,20240422,19,Cartagena,Oviedo,,X,1388,1439,"0,273","0,417","0,31","3,2","2,97","2,36",X2,False,0.73,X
21,20240412,18,Trabzonspor,Sivasspor,2,2,1504,1501,"0,24","0,292","0,467","1,44","4,41","6,98",X2,True,0.76,X
21,20240413,17,Ad. Demirspor,Kayserispor,X,2,1455,1440,"0,263","0,338","0,399","1,94","3,68","3,65",X2,True,0.74,X
21,20240413,14,Ankaragucu,Gaziantep,1,1,1463,1401,"0,378","0,337","0,285","1,87","3,46","4,22",1X,True,0.72,O
21,20240413,17,Besiktas,Samsunspor,X,2,1478,1470,"0,286","0,305","0,409","1,76","3,69","4,49",X2,True,0.71,X
21,20240413,11,Kasimpasa,Konyaspor,2,2,1493,1465,"0,311","0,341","0,348","2,08","3,52","3,39",X2,True,0.69,X
21,20240414,14,Hatayspor,Istanbulspor,2,X,1419,1349,"0,321","0,362","0,317","1,44","4,47","7,03",1X,False,0.68,O
21,20240414,17,Karagumruk,Fenerbahce,2,2,1402,1709,"0,154","0,224","0,621","7,18","4,92","1,39",2,True,0.62,O
21,20240414,11,Pendikspor,Buyuksehyr,2,2,1408,1517,"0,171","0,288","0,541","2,57","3,35","2,68",X2,True,0.83,X
21,20240414,14,Rizespor,Antalyaspor,1,X,1504,1476,"0,336","0,34","0,324","2,23","3,38","3,15",1X,True,0.68,O
21,20240415,18,Alanyaspor,Galatasaray,2,2,1513,1727,"0,17","0,219","0,611","5,53","4,63","1,5",2,True,0.61,O
21,20240419,18,Besiktas,Ankaragucu,,1,1558,1397,"0,597","0,241","0,162","1,8","3,69","4,25",1X,False,0.84,O
21,20240420,11,Istanbulspor,Karagumruk,,2,1391,1507,"0,171","0,267","0,562","5,0","4,0","1,63",X2,False,0.83,O
21,20240420,17,Kayserispor,Trabzonspor,,2,1388,1586,"0,161","0,26","0,579","3,07","3,71","2,14",X2,False,0.84,X
21,20240420,14,Konyaspor,Alanyaspor,,2,1413,1454,"0,233","0,335","0,432","2,2","3,41","3,17",X2,False,0.77,X
21,20240420,17,Samsunspor,Ad. Demirspor,,2,1455,1489,"0,239","0,315","0,446","2,21","3,39","3,15",X2,False,0.76,X
21,20240421,17,Antalyaspor,Hatayspor,,2,1396,1469,"0,193","0,261","0,546","1,89","3,46","4,03",X2,False,0.81,X
21,20240421,11,Buyuksehyr,Rizespor,,1,1536,1438,"0,55","0,274","0,177","2,11","3,56","3,25",1X,False,0.82,O
21,20240421,17,Galatasaray,Pendikspor,,2,1567,1430,"0,332","0,244","0,424","1,22","6,62","10,63",X2,False,0.67,X
21,20240421,17,Gaziantep,Kasimpasa,,1,1435,1369,"0,511","0,29","0,199","2,29","3,51","2,91",1X,False,0.8,O
21,20240422,18,Sivasspor,Fenerbahce,,2,1411,1502,"0,333","0,281","0,385","7,27","4,85","1,39",X2,False,0.67,O
