Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
10,20240413,14,Lecce,Empoli,1,1,1505,1476,"0,637","0,236","0,128","2,25","3,09","3,63",1,True,0.64,O
10,20240413,17,Torino,Juventus,X,X,1497,1618,"0,183","0,574","0,243","3,75","3,06","2,21",X2,True,0.82,X
10,20240414,19,Inter,Cagliari,X,X,1727,1482,"0,277","0,474","0,249","1,18","7,64","14,43",1X,True,0.75,O
10,20240414,11,Napoli,Frosinone,X,1,1663,1518,"0,529","0,281","0,189","1,35","5,44","8,34",1X,True,0.81,O
10,20240414,14,Sassuolo,Milan,X,X,1490,1644,"0,226","0,452","0,323","4,44","3,92","1,76",X2,True,0.78,O
10,20240415,19,Atalanta,Verona,X,X,1577,1419,"0,264","0,524","0,212","1,45","4,63","6,98",1X,True,0.79,O
10,20240415,17,Fiorentina,Genoa,X,X,1509,1453,"0,382","0,432","0,186","1,88","3,52","4,31",1X,True,0.81,O
10,20240419,19,Cagliari,Juventus,,X,1442,1634,"0,352","0,392","0,256","5,06","3,52","1,78",1X,False,0.74,O
10,20240419,17,Genoa,Lazio,,X,1496,1600,"0,238","0,497","0,265","3,15","3,13","2,47",X2,False,0.76,X
10,20240420,17,Empoli,Napoli,,X,1450,1712,"0,286","0,405","0,309","4,85","4,0","1,7",X2,False,0.71,O
10,20240420,19,Verona,Udinese,,X,1358,1498,"0,22","0,525","0,256","2,58","3,13","2,97",X2,False,0.78,X
10,20240421,19,Monza,Atalanta,,X,1541,1577,"0,343","0,418","0,24","4,03","3,69","1,89",1X,False,0.76,O
10,20240421,17,Salernitana,Fiorentina,,X,1353,1549,"0,207","0,484","0,309","4,97","3,96","1,68",X2,False,0.79,O
10,20240421,11,Sassuolo,Lecce,,X,1473,1519,"0,255","0,508","0,236","2,32","3,37","3,15",1X,False,0.76,O
10,20240421,14,Torino,Frosinone,,X,1494,1484,"0,26","0,498","0,242","1,69","3,86","5,11",1X,False,0.76,O
10,20240422,19,Milan,Inter,,X,1607,1680,"0,291","0,426","0,283","3,73","3,66","1,98",1X,False,0.72,O
10,20240422,17,Roma,Bologna,,1,1556,1484,"0,535","0,3","0,165","2,39","3,12","3,23",1X,False,0.83,O
11,20240412,19,Modena,Catanzaro,2,2,1445,1540,"0,148","0,214","0,638","2,04","3,24","3,7",2,True,0.64,O
11,20240413,13,Cittadella,Ascoli,X,X,1478,1399,"0,203","0,579","0,218","2,14","2,95","3,85",X2,True,0.8,X
11,20240413,13,Como,Bari,1,X,1494,1540,"0,29","0,484","0,227","1,69","3,56","5,17",1X,True,0.77,O
11,20240413,15,Cosenza,Palermo,X,X,1376,1454,"0,204","0,567","0,228","2,78","3,21","2,53",X2,True,0.79,X
11,20240413,13,Cremonese,Ternana,2,X,1467,1443,"0,207","0,443","0,35","1,56","4,12","5,38",X2,True,0.79,X
11,20240413,15,Lecco,Reggiana,1,1,1417,1405,"0,538","0,304","0,158","2,89","3,12","2,5",1X,True,0.84,O
11,20240413,15,Parma,Spezia,1,1,1489,1437,"0,63","0,227","0,143","1,72","3,73","4,63",1,True,0.63,O
11,20240413,13,Pisa,FeralpiSalo,1,1,1512,1419,"0,64","0,212","0,147","1,88","3,35","4,29",1,True,0.64,O
11,20240413,13,Sampdoria,Sudtirol,2,2,1363,1473,"0,157","0,271","0,572","1,99","3,19","4,0",X2,True,0.84,X
11,20240414,15,Venezia,Brescia,1,1,1512,1514,"0,626","0,221","0,152","1,69","3,67","4,97",1,True,0.63,O
11,20240419,19,Palermo,Parma,,X,1466,1432,"0,272","0,508","0,22","2,86","3,41","2,36",1X,False,0.78,O
11,20240419,19,Reggiana,Cosenza,,X,1323,1384,"0,215","0,532","0,253","2,41","2,82","3,36",X2,False,0.79,X
11,20240420,13,Ascoli,Modena,,X,1439,1417,"0,269","0,503","0,228","2,86","2,91","2,67",1X,False,0.77,O
11,20240420,13,Bari,Pisa,,X,1480,1499,"0,258","0,506","0,236","2,55","2,99","2,95",1X,False,0.76,O
11,20240420,13,Brescia,Ternana,,X,1432,1505,"0,267","0,484","0,249","1,99","3,42","3,66",1X,False,0.75,O
11,20240420,15,Catanzaro,Cremonese,,X,1483,1479,"0,234","0,506","0,26","3,02","3,34","2,27",X2,False,0.77,X
11,20240420,13,FeralpiSalo,Como,,X,1399,1479,"0,216","0,453","0,331","3,76","3,39","1,97",X2,False,0.78,O
11,20240420,15,Lecco,Venezia,,2,1353,1470,"0,169","0,343","0,488","4,45","3,76","1,73",X2,False,0.83,O
11,20240420,15,Spezia,Sampdoria,,X,1449,1436,"0,249","0,489","0,261","2,42","3,17","2,93",X2,False,0.75,X
11,20240420,15,Sudtirol,Cittadella,,X,1495,1478,"0,262","0,51","0,228","2,63","2,79","3,01",1X,False,0.77,O
12,20240412,19,Excelsior,Volendam,1,1,1397,1372,"0,659","0,211","0,13","1,77","4,11","4,05",1,True,0.66,O
12,20240413,17,AZ Alkmaar,Waalwijk,1,1,1612,1340,"0,585","0,239","0,176","1,29","5,73","9,42",1X,True,0.82,O
12,20240413,20,Almere City,Sparta Rotterdam,2,2,1493,1576,"0,149","0,239","0,613","2,72","3,4","2,54",2,True,0.61,O
12,20240413,15,PSV Eindhoven,Vitesse,1,1,1718,1461,"0,694","0,195","0,111","1,05","13,89","31,97",1,True,0.69,O
12,20240414,15,Ajax,Twente,1,1,1691,1589,"0,526","0,29","0,184","2,68","3,57","2,46",1X,True,0.82,O
12,20240414,13,For Sittard,Feyenoord,2,2,1489,1714,"0,146","0,33","0,524","8,16","5,15","1,35",X2,True,0.85,O
12,20240414,11,Heracles,Heerenveen,2,2,1433,1458,"0,15","0,235","0,615","2,77","3,54","2,4",2,True,0.61,O
12,20240414,19,Nijmegen,Zwolle,X,X,1456,1401,"0,289","0,501","0,21","1,54","4,44","5,39",1X,True,0.79,O
12,20240414,13,Utrecht,Go Ahead Eagles,1,1,1474,1361,"0,597","0,251","0,152","1,74","3,93","4,39",1X,True,0.85,O
13,20240412,20,Gil Vicente,Sp Lisbon,2,2,1433,1706,"0,128","0,214","0,658","11,23","5,81","1,26",2,True,0.66,O
13,20240413,20,Estoril,Sp Braga,2,2,1449,1581,"0,133","0,242","0,626","4,29","3,99","1,76",2,True,0.63,O
13,20240413,15,Guimaraes,Farense,X,X,1484,1428,"0,319","0,475","0,206","1,52","4,21","6,18",1X,True,0.79,O
13,20240413,18,Porto,Famalicao,X,1,1715,1482,"0,657","0,2","0,142","1,24","6,01","12,48",1,False,0.66,O
13,20240414,18,Arouca,Boavista,1,1,1429,1405,"0,474","0,353","0,172","1,65","3,91","5,13",1X,True,0.83,O
13,20240414,20,Benfica,Moreirense,1,1,1713,1471,"0,66","0,218","0,122","1,27","5,69","10,72",1,True,0.66,O
13,20240414,15,Estrela,Rio Ave,X,X,1480,1493,"0,271","0,504","0,225","2,54","3,05","2,99",1X,True,0.78,O
13,20240414,18,Portimonense,Casa Pia,X,X,1397,1393,"0,234","0,52","0,246","2,76","3,1","2,69",X2,True,0.77,X
13,20240415,20,Vizela,Chaves,2,2,1432,1481,"0,171","0,298","0,531","1,97","3,51","3,81",X2,True,0.83,X
13,20240416,20,Famalicao,Sp Lisbon,2,2,1494,1716,"0,152","0,358","0,49","9,32","5,66","1,3",X2,True,0.85,O
13,20240419,20,Rio Ave,Arouca,,X,1440,1420,"0,337","0,453","0,211","2,62","3,16","2,82",1X,False,0.79,O
13,20240420,18,Boavista,Estrela,,X,1448,1482,"0,211","0,494","0,296","2,61","3,21","2,76",X2,False,0.79,X
13,20240420,15,Moreirense,Gil Vicente,,X,1452,1493,"0,26","0,477","0,263","2,16","3,26","3,48",X2,False,0.74,X
13,20240420,20,Sp Braga,Vizela,,X,1546,1412,"0,369","0,431","0,199","1,27","5,89","10,31",1X,False,0.8,O
13,20240421,18,Casa Pia,Porto,,X,1439,1746,"0,328","0,344","0,327","8,89","4,76","1,36",1X,False,0.67,O
13,20240421,15,Chaves,Estoril,,X,1429,1413,"0,284","0,494","0,222","2,82","3,32","2,49",1X,False,0.78,O
13,20240421,15,Famalicao,Portimonense,,X,1454,1479,"0,26","0,512","0,228","1,6","3,98","5,46",1X,False,0.77,O
13,20240421,20,Sp Lisbon,Guimaraes,,1,1702,1449,"0,491","0,35","0,16","1,28","5,66","9,8",1X,False,0.84,O
13,20240422,20,Farense,Benfica,,1,1438,1717,"0,387","0,334","0,279","6,7","5,02","1,41",1X,False,0.72,O
14,20240413,15,Aberdeen,Dundee,X,X,1459,1521,"0,205","0,571","0,224","2,01","3,5","3,63",X2,True,0.79,X
14,20240413,15,Celtic,St Mirren,1,1,1753,1449,"0,676","0,213","0,111","1,19","7,06","13,43",1,True,0.68,O
14,20240413,15,Hearts,Livingston,1,1,1543,1414,"0,598","0,253","0,149","1,37","4,83","8,23",1X,True,0.85,O
14,20240413,15,Motherwell,Hibernian,X,2,1436,1484,"0,168","0,372","0,46","2,7","3,45","2,51",X2,True,0.83,X
14,20240413,15,St Johnstone,Kilmarnock,2,2,1381,1460,"0,139","0,231","0,63","3,76","3,43","2,0",2,True,0.63,O
14,20240414,12,Ross County,Rangers,1,1,1429,1737,"0,431","0,27","0,299","11,38","6,55","1,22",1X,True,0.7,O
14,20240417,20,Dundee,Rangers,X,2,1487,1722,"0,146","0,347","0,507","9,76","5,77","1,27",X2,True,0.85,O
15,20240412,19,Morton,Dundee United,2,2,1492,1545,"0,14","0,208","0,652","4,44","3,58","1,73",2,True,0.65,O
15,20240413,15,Airdrie Utd,Dunfermline,1,1,1522,1374,"0,631","0,223","0,146","2,21","3,26","3,08",1,True,0.63,O
15,20240413,15,Ayr,Arbroath,1,1,1468,1357,"0,671","0,214","0,115","1,42","4,39","6,41",1,True,0.67,O
15,20240413,15,Queens Park,Inverness C,2,2,1461,1509,"0,149","0,313","0,539","2,52","3,29","2,61",X2,True,0.85,X
15,20240413,15,Raith Rvs,Partick,X,1,1493,1466,"0,423","0,397","0,18","2,17","3,35","3,06",1X,True,0.82,O
15,20240419,19,Inverness C,Raith Rvs,,2,1380,1521,"0,167","0,372","0,461","2,75","3,03","2,56",X2,False,0.83,X
15,20240420,15,Arbroath,Morton,,X,1456,1423,"0,335","0,446","0,22","4,68","4,07","1,6",1X,False,0.78,O
15,20240420,15,Dundee United,Ayr,,X,1419,1437,"0,237","0,498","0,265","1,31","4,99","8,09",X2,False,0.76,X
15,20240420,15,Dunfermline,Queens Park,,X,1448,1485,"0,243","0,509","0,248","2,09","3,47","3,14",X2,False,0.76,X
15,20240420,15,Partick,Airdrie Utd,,X,1477,1489,"0,273","0,474","0,253","2,1","3,45","3,13",1X,False,0.75,O
16,20240412,20,Betis,Celta,1,1,1542,1415,"0,569","0,275","0,157","2,06","3,47","3,71",1X,True,0.84,O
16,20240413,13,Ath Madrid,Girona,1,1,1634,1502,"0,637","0,212","0,151","1,97","3,78","3,67",1,True,0.64,O
16,20240413,20,Cadiz,Barcelona,2,2,1411,1679,"0,147","0,345","0,508","4,33","3,57","1,88",X2,True,0.85,O
16,20240413,17,Mallorca,Real Madrid,2,2,1539,1697,"0,147","0,249","0,604","4,92","3,66","1,77",2,True,0.6,O
16,20240413,15,Vallecano,Getafe,X,1,1403,1390,"0,545","0,306","0,149","2,23","3,05","3,73",1X,True,0.85,O
16,20240414,17,Ath Bilbao,Villarreal,X,X,1446,1521,"0,23","0,542","0,228","1,77","3,97","4,4",1X,True,0.77,O
16,20240414,15,Granada,Alaves,1,1,1473,1430,"0,596","0,248","0,156","3,1","3,1","2,51",1X,True,0.84,O
16,20240414,13,Las Palmas,Sevilla,2,2,1478,1574,"0,145","0,228","0,627","2,74","3,18","2,75",2,True,0.63,O
16,20240414,20,Sociedad,Almeria,X,X,1551,1481,"0,275","0,512","0,213","1,33","5,2","9,97",1X,True,0.79,O
16,20240415,20,Osasuna,Valencia,2,2,1518,1540,"0,156","0,288","0,556","2,22","3,1","3,65",X2,True,0.84,X
16,20240419,20,Ath Bilbao,Granada,,X,1517,1460,"0,269","0,491","0,24","1,28","5,86","11,69",1X,False,0.76,O
16,20240420,13,Celta,Las Palmas,,X,1447,1440,"0,282","0,475","0,244","1,76","3,71","4,9",1X,False,0.76,O
16,20240420,20,Girona,Cadiz,,X,1513,1424,"0,378","0,441","0,181","1,42","4,81","7,59",1X,False,0.82,O
16,20240420,17,Valencia,Betis,,X,1502,1616,"0,244","0,509","0,247","2,21","3,28","3,51",X2,False,0.76,X
16,20240420,15,Vallecano,Osasuna,,X,1474,1484,"0,275","0,498","0,227","2,22","3,13","3,63",1X,False,0.77,O
16,20240421,17,Alaves,Ath Madrid,,2,1354,1620,"0,176","0,386","0,438","4,08","3,43","1,97",X2,False,0.82,O
16,20240421,15,Almeria,Villarreal,,X,1388,1596,"0,264","0,472","0,264","3,4","3,75","2,06",1X,False,0.74,O
16,20240421,13,Getafe,Sociedad,,X,1471,1582,"0,274","0,473","0,253","3,8","3,1","2,18",1X,False,0.75,O
16,20240421,20,Real Madrid,Barcelona,,X,1704,1682,"0,223","0,462","0,314","1,87","3,96","3,89",X2,False,0.78,X
16,20240422,20,Sevilla,Mallorca,,X,1535,1503,"0,38","0,412","0,208","1,98","3,14","4,52",1X,False,0.79,O
17,20240412,19,Leganes,Espanol,X,X,1473,1492,"0,236","0,581","0,183","2,41","2,83","3,35",1X,True,0.82,O
17,20240413,20,Levante,Amorebieta,2,X,1462,1413,"0,311","0,479","0,21","1,65","3,66","5,4",1X,False,0.79,O
17,20240413,15,Sp Gijon,Cartagena,1,1,1445,1424,"0,633","0,223","0,144","1,73","3,38","5,14",1,True,0.63,O
17,20240413,17,Valladolid,Eldense,1,1,1495,1447,"0,491","0,333","0,175","1,71","3,48","5,12",1X,True,0.82,O
17,20240414,15,Albacete,Tenerife,1,1,1412,1501,"0,58","0,255","0,165","2,26","2,9","3,53",1X,True,0.83,O
17,20240414,15,Andorra,Eibar,2,2,1386,1490,"0,144","0,267","0,589","2,85","3,04","2,56",X2,True,0.86,X
17,20240414,17,Burgos,Santander,1,X,1504,1509,"0,248","0,521","0,231","2,16","3,28","3,3",1X,True,0.77,O
17,20240414,20,Ferrol,Huesca,1,1,1492,1470,"0,407","0,403","0,19","2,27","2,8","3,65",1X,True,0.81,O
17,20240414,13,Oviedo,Mirandes,X,X,1508,1451,"0,204","0,526","0,269","1,59","3,66","6,01",X2,True,0.8,X
17,20240414,17,Zaragoza,Elche,X,X,1472,1388,"0,256","0,532","0,212","3,04","2,8","2,61",1X,True,0.79,O
17,20240415,19,Alcorcon,Villarreal B,1,X,1424,1421,"0,379","0,433","0,188","2,2","3,11","3,36",1X,True,0.81,O
17,20240419,19,Tenerife,Leganes,,X,1465,1495,"0,322","0,416","0,261","2,73","2,62","3,12",1X,False,0.74,O
17,20240420,13,Amorebieta,Valladolid,,X,1407,1393,"0,375","0,402","0,222","3,78","3,05","2,09",1X,False,0.78,O
17,20240420,17,Elche,Sp Gijon,,X,1395,1463,"0,252","0,528","0,22","1,71","3,56","4,95",1X,False,0.78,O
17,20240420,20,Huesca,Zaragoza,,X,1399,1451,"0,218","0,53","0,252","2,56","2,68","3,26",X2,False,0.78,X
17,20240420,15,Santander,Levante,,X,1443,1447,"0,195","0,422","0,383","2,17","3,33","3,24",X2,False,0.8,X
17,20240420,15,Villarreal B,Ferrol,,X,1415,1497,"0,283","0,486","0,231","2,41","3,07","3,01",1X,False,0.77,O
17,20240421,15,Eibar,Alcorcon,,X,1469,1365,"0,279","0,505","0,215","1,44","4,1","7,36",1X,False,0.78,O
17,20240421,15,Eldense,Albacete,,X,1426,1448,"0,222","0,51","0,268","2,37","3,1","3,02",X2,False,0.78,X
17,20240421,13,Espanol,Andorra,,X,1468,1489,"0,347","0,43","0,222","1,69","3,58","4,99",1X,False,0.78,O
17,20240421,17,Mirandes,Burgos,,X,1383,1477,"0,247","0,527","0,226","2,37","3,05","3,09",1X,False,0.77,O
17,20240422,19,Cartagena,Oviedo,,X,1399,1471,"0,231","0,509","0,26","3,2","2,97","2,36",X2,False,0.77,X
18,20240412,18,Trabzonspor,Sivasspor,2,X,1565,1556,"0,242","0,451","0,306","1,44","4,41","6,98",X2,True,0.76,X
18,20240413,17,Ad. Demirspor,Kayserispor,X,X,1497,1489,"0,256","0,537","0,206","1,94","3,68","3,65",1X,True,0.79,O
18,20240413,14,Ankaragucu,Gaziantep,1,1,1463,1404,"0,63","0,221","0,15","1,87","3,46","4,22",1,True,0.63,O
18,20240413,17,Besiktas,Samsunspor,X,X,1600,1512,"0,302","0,469","0,229","1,76","3,69","4,49",1X,True,0.77,O
18,20240413,11,Kasimpasa,Konyaspor,2,2,1453,1475,"0,143","0,243","0,614","2,08","3,52","3,39",2,True,0.61,O
18,20240414,14,Hatayspor,Istanbulspor,2,2,1446,1390,"0,142","0,233","0,625","1,44","4,47","7,03",2,True,0.62,O
18,20240414,17,Karagumruk,Fenerbahce,2,2,1429,1594,"0,149","0,269","0,582","7,18","4,92","1,39",X2,True,0.85,O
18,20240414,11,Pendikspor,Buyuksehyr,2,2,1417,1489,"0,181","0,244","0,575","2,57","3,35","2,68",X2,True,0.82,X
18,20240414,14,Rizespor,Antalyaspor,1,1,1458,1501,"0,625","0,227","0,148","2,23","3,38","3,15",1,True,0.62,O
18,20240415,18,Alanyaspor,Galatasaray,2,2,1513,1672,"0,131","0,217","0,652","5,53","4,63","1,5",2,True,0.65,O
18,20240419,18,Besiktas,Ankaragucu,,1,1593,1453,"0,524","0,313","0,163","1,8","3,69","4,25",1X,False,0.84,O
18,20240420,11,Istanbulspor,Karagumruk,,X,1377,1548,"0,174","0,449","0,377","5,0","4,0","1,63",X2,False,0.83,O
18,20240420,17,Kayserispor,Trabzonspor,,X,1479,1607,"0,308","0,41","0,282","3,07","3,71","2,14",1X,False,0.72,O
18,20240420,14,Konyaspor,Alanyaspor,,X,1463,1504,"0,265","0,5","0,235","2,2","3,41","3,17",1X,False,0.77,O
18,20240420,17,Samsunspor,Ad. Demirspor,,X,1480,1588,"0,217","0,497","0,286","2,21","3,39","3,15",X2,False,0.78,X
18,20240421,17,Antalyaspor,Hatayspor,,X,1434,1434,"0,241","0,509","0,25","1,89","3,46","4,03",X2,False,0.76,X
18,20240421,11,Buyuksehyr,Rizespor,,X,1415,1472,"0,383","0,405","0,212","2,11","3,56","3,25",1X,False,0.79,O
18,20240421,17,Galatasaray,Pendikspor,,X,1594,1433,"0,395","0,422","0,183","1,22","6,62","10,63",1X,False,0.82,O
18,20240421,17,Gaziantep,Kasimpasa,,X,1363,1431,"0,295","0,44","0,265","2,29","3,51","2,91",1X,False,0.73,O
18,20240422,18,Sivasspor,Fenerbahce,,X,1464,1707,"0,321","0,361","0,318","7,27","4,85","1,39",1X,False,0.68,O
