Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
F2,20240423,19,Bastia,Concarneau,1,1.321,1.115,2,1367,1404,"0,341","0,289","0,37","2,32","3,1","3,17",X2,False,0.66
F2,20240423,19,Bordeaux,Dunkerque,1,1.222,1.25,1,1439,1308,"0,503","0,271","0,225","1,71","3,57","4,92",1X,True,0.77
F2,20240423,19,Caen,Annecy,1,1.538,1.111,1,1422,1317,"0,501","0,265","0,233","2,29","3,17","3,14",1X,True,0.77
F2,20240423,19,Grenoble,St Etienne,2,1.333,1.679,2,1389,1482,"0,262","0,331","0,408","3,66","3,29","2,02",X2,True,0.74
F2,20240423,19,Guingamp,Angers,2,1.37,1.654,2,1380,1440,"0,333","0,272","0,395","2,25","3,02","3,4",X2,True,0.67
F2,20240423,19,Quevilly Rouen,Amiens,X,1.037,1.444,2,1249,1402,"0,255","0,311","0,434","2,16","3,05","3,59",X2,True,0.74
F2,20240423,19,Rodez,Paris FC,1,1.593,1.704,1,1401,1431,"0,38","0,317","0,303","2,39","3,25","2,9",1X,True,0.7
F2,20240423,19,Troyes,Pau FC,X,1.222,1.308,X,1367,1324,"0,32","0,359","0,322","2,36","3,29","2,92",X2,True,0.68
F2,20240423,19,Valenciennes,Ajaccio,1,0.37,1.414,X,1348,1351,"0,329","0,381","0,291","4,83","2,93","1,92",1X,True,0.71
F2,20240427,18,Ajaccio,Quevilly Rouen,,1.367,1.036,1,1386,1274,"0,422","0,323","0,255","2,55","2,87","3,01",1X,False,0.74
F2,20240427,18,Amiens,Troyes,,1.429,1.214,X,1368,1425,"0,319","0,342","0,339","2,21","3,28","3,16",X2,False,0.68
F2,20240427,18,Annecy,Bastia,,1.071,1.379,2,1310,1377,"0,303","0,338","0,359","1,88","3,35","4,14",X2,False,0.7
F2,20240427,18,Concarneau,Rodez,,1.074,1.643,1,1356,1362,"0,373","0,292","0,334","2,73","3,24","2,51",1X,False,0.67
F2,20240427,18,Laval,Bordeaux,,1.357,1.286,2,1312,1478,"0,231","0,268","0,5","2,78","3,23","2,48",X2,False,0.77
F2,20240427,18,Paris FC,Angers,,1.643,1.704,2,1343,1435,"0,339","0,261","0,4","2,16","3,19","3,36",X2,False,0.66
F2,20240427,18,Pau FC,Guingamp,,1.296,1.321,1,1307,1313,"0,357","0,311","0,332","3,04","3,13","2,36",1X,False,0.67
F2,20240427,14,St Etienne,Caen,,1.724,1.593,2,1418,1475,"0,295","0,328","0,377","1,7","3,73","4,59",X2,False,0.71
F2,20240427,18,Valenciennes,Grenoble,,0.464,1.286,2,1337,1396,"0,316","0,334","0,35","3,75","3,2","2,03",X2,False,0.68
F2,20240429,19,Dunkerque,Auxerre,,1.207,1.931,2,1296,1345,"0,313","0,271","0,415","4,14","3,59","1,79",X2,False,0.69
G1,20240420,17,Asteras Tripolis,Panetolikos,2,1.043,1.0,X,1369,1420,"0,325","0,341","0,334","2,57","3,21","2,68",X2,True,0.68
G1,20240420,17,Atromitos,Kifisia,2,1.13,0.913,X,1439,1463,"0,347","0,352","0,301","2,64","3,42","2,49",1X,False,0.7
G1,20240420,16,OFI Crete,Volos NFC,1,1.208,0.739,1,1466,1417,"0,441","0,332","0,227","2,11","3,1","3,65",1X,True,0.77
G1,20240421,17,Aris,AEK,2,1.5,2.083,X,1555,1575,"0,296","0,355","0,349","6,61","4,45","1,42",X2,True,0.7
G1,20240421,15,Lamia,Panathinaikos,2,0.958,2.304,2,1425,1538,"0,202","0,261","0,536","12,04","5,86","1,21",X2,True,0.8
G1,20240421,18,Olympiakos,PAOK,1,2.087,2.167,1,1802,1721,"0,373","0,28","0,347","2,06","3,51","3,24",1X,True,0.65
G1,20240421,13,Panserraikos,Giannina,1,1.043,0.75,1,1474,1422,"0,429","0,298","0,273","1,99","3,27","3,77",1X,True,0.73
G1,20240424,18,AEK,Panathinaikos,1,2.12,2.333,X,1639,1541,"0,356","0,435","0,21","1,89","3,46","3,94",1X,True,0.79
G1,20240424,17,Aris,Olympiakos,X,1.44,2.125,2,1575,1732,"0,251","0,245","0,504","6,75","4,33","1,44",X2,True,0.75
G1,20240424,15,Lamia,PAOK,X,0.92,2.08,2,1398,1650,"0,179","0,269","0,552","13,88","6,69","1,18",X2,True,0.82
G1,20240427,18,Asteras Tripolis,OFI Crete,,1.0,1.28,1,1445,1403,"0,47","0,278","0,252","2,7","2,61","3,2",1X,False,0.75
G1,20240427,18,Kifisia,Giannina,,1.0,0.72,1,1420,1407,"0,387","0,328","0,285","1,39","4,44","7,35",1X,False,0.72
G1,20240427,18,Panetolikos,Atromitos,,1.077,1.083,2,1396,1411,"0,342","0,299","0,359","1,73","3,6","4,58",X2,False,0.66
G1,20240427,18,Volos NFC,Panserraikos,,0.708,1.125,2,1369,1474,"0,244","0,345","0,41","1,23","5,69","10,78",X2,False,0.75
G1,20240428,15,Olympiakos,Lamia,,2.08,0.923,1,1651,1422,"0,617","0,224","0,159","1,07","10,41","21,99",1X,False,0.84
G1,20240428,17,PAOK,AEK,,2.038,2.154,2,1603,1666,"0,326","0,336","0,338","2,85","3,24","2,38",X2,False,0.67
G1,20240428,18,Panathinaikos,Aris,,2.24,1.423,2,1499,1625,"0,286","0,296","0,417","1,28","5,29","9,23",X2,False,0.71
I1,20240419,19,Cagliari,Juventus,X,0.963,2.04,2,1425,1653,"0,249","0,262","0,489","5,06","3,52","1,78",X2,True,0.75
I1,20240419,17,Genoa,Lazio,2,1.0,1.44,2,1432,1592,"0,228","0,274","0,498","3,15","3,13","2,47",X2,True,0.77
I1,20240420,17,Empoli,Napoli,1,0.885,1.417,2,1495,1765,"0,174","0,234","0,592","4,85","4,0","1,7",X2,False,0.83
I1,20240420,19,Verona,Udinese,1,0.885,0.92,1,1411,1375,"0,392","0,311","0,297","2,58","3,13","2,97",1X,True,0.7
I1,20240421,19,Monza,Atalanta,2,1.32,1.5,2,1469,1606,"0,245","0,309","0,446","4,03","3,69","1,89",X2,True,0.76
I1,20240421,17,Salernitana,Fiorentina,2,0.423,1.56,2,1363,1488,"0,217","0,291","0,492","4,97","3,96","1,68",X2,True,0.78
I1,20240421,11,Sassuolo,Lecce,2,0.76,1.2,1,1508,1481,"0,431","0,309","0,261","2,32","3,37","3,15",1X,False,0.74
I1,20240421,14,Torino,Frosinone,X,1.5,0.72,1,1445,1431,"0,421","0,338","0,241","1,69","3,86","5,11",1X,True,0.76
I1,20240422,19,Milan,Inter,2,2.08,2.75,2,1580,1672,"0,247","0,336","0,417","3,73","3,66","1,98",X2,True,0.75
I1,20240422,17,Roma,Bologna,2,1.96,2.0,1,1599,1457,"0,512","0,261","0,227","2,39","3,12","3,23",1X,False,0.77
I1,20240425,19,Udinese,Roma,2,0.885,1.885,2,1428,1546,"0,205","0,298","0,497","3,41","3,27","2,22",X2,True,0.79
I1,20240426,19,Frosinone,Salernitana,,0.731,0.407,X,1382,1433,"0,344","0,361","0,295","1,42","4,96","7,34",1X,False,0.7
I1,20240427,17,Juventus,Milan,,2.0,2.0,1,1672,1564,"0,393","0,274","0,333","2,1","3,4","3,65",1X,False,0.67
I1,20240427,19,Lazio,Verona,,1.5,0.963,1,1541,1480,"0,438","0,313","0,249","1,65","3,87","5,59",1X,False,0.75
I1,20240427,14,Lecce,Monza,,1.269,1.269,1,1455,1468,"0,395","0,322","0,284","2,05","3,27","3,97",1X,False,0.72
I1,20240428,17,Atalanta,Empoli,,1.56,0.963,1,1521,1484,"0,462","0,309","0,229","1,44","4,64","7,06",1X,False,0.77
I1,20240428,14,Bologna,Udinese,,2.037,0.852,1,1529,1449,"0,504","0,277","0,219","1,61","3,83","5,95",1X,False,0.78
I1,20240428,19,Fiorentina,Sassuolo,,1.615,0.731,1,1489,1449,"0,473","0,309","0,218","1,72","3,92","4,75",1X,False,0.78
I1,20240428,11,Inter,Torino,,2.76,1.481,1,1612,1492,"0,535","0,268","0,197","1,53","4,07","6,8",1X,False,0.8
I1,20240428,17,Napoli,Roma,,1.36,1.926,1,1617,1592,"0,44","0,273","0,287","1,97","3,61","3,8",1X,False,0.71
I1,20240429,19,Genoa,Cagliari,,0.962,0.964,1,1439,1437,"0,383","0,31","0,307","2,28","3,16","3,42",1X,False,0.69
I2,20240419,19,Palermo,Parma,X,1.519,2.038,1,1466,1366,"0,494","0,278","0,228","2,86","3,41","2,36",1X,True,0.77
I2,20240419,19,Reggiana,Cosenza,2,1.12,1.125,2,1305,1372,"0,316","0,312","0,372","2,41","2,82","3,36",X2,True,0.68
I2,20240420,13,Ascoli,Modena,X,0.84,0.96,X,1262,1356,"0,275","0,364","0,362","2,86","2,91","2,67",X2,True,0.73
I2,20240420,13,Bari,Pisa,X,1.038,1.538,1,1431,1434,"0,403","0,312","0,285","2,55","2,99","2,95",1X,True,0.72
I2,20240420,13,Brescia,Ternana,X,1.577,1.167,1,1392,1381,"0,397","0,359","0,244","1,99","3,42","3,66",1X,True,0.76
I2,20240420,15,Catanzaro,Cremonese,X,1.615,1.692,2,1461,1481,"0,296","0,308","0,396","3,02","3,34","2,27",X2,True,0.7
I2,20240420,13,FeralpiSalo,Como,2,0.84,1.923,1,1394,1407,"0,386","0,292","0,322","3,76","3,39","1,97",1X,False,0.68
I2,20240420,15,Lecco,Venezia,2,0.704,1.76,2,1332,1404,"0,302","0,311","0,386","4,45","3,76","1,73",X2,True,0.7
I2,20240420,15,Spezia,Sampdoria,X,1.0,1.556,1,1468,1437,"0,392","0,35","0,258","2,42","3,17","2,93",1X,True,0.74
I2,20240420,15,Sudtirol,Cittadella,X,1.269,1.538,1,1462,1345,"0,495","0,281","0,224","2,63","2,79","3,01",1X,True,0.78
I2,20240426,19,Pisa,Catanzaro,,1.519,1.593,2,1383,1473,"0,26","0,286","0,454","2,21","3,25","3,27",X2,False,0.74
I2,20240426,19,Venezia,Cremonese,,1.808,1.667,1,1371,1363,"0,423","0,302","0,275","2,19","3,49","3,09",1X,False,0.72
I2,20240427,13,Brescia,Spezia,,1.556,1.0,1,1392,1346,"0,468","0,294","0,239","2,57","3,0","2,88",1X,False,0.76
I2,20240427,15,Cittadella,FeralpiSalo,,1.519,0.808,1,1352,1353,"0,363","0,302","0,335","1,88","3,44","4,05",1X,False,0.67
I2,20240427,15,Cosenza,Bari,,1.2,1.037,1,1364,1382,"0,386","0,31","0,304","2,11","3,01","3,8",1X,False,0.7
I2,20240427,13,Modena,Sudtirol,,0.962,1.259,2,1284,1450,"0,267","0,296","0,437","1,88","3,18","4,44",X2,False,0.73
I2,20240427,15,Palermo,Reggiana,,1.5,1.077,1,1376,1381,"0,357","0,352","0,29","1,76","3,6","4,4",1X,False,0.71
I2,20240427,13,Parma,Lecco,,2.0,0.679,1,1424,1341,"0,498","0,303","0,199","1,36","4,94","7,58",1X,False,0.8
I2,20240427,15,Sampdoria,Como,,1.536,1.963,1,1454,1377,"0,423","0,328","0,249","3,01","3,25","2,32",1X,False,0.75
I2,20240427,13,Ternana,Ascoli,,1.16,0.846,1,1258,1341,"0,359","0,338","0,304","2,53","3,1","2,85",1X,False,0.7
N1,20240424,20,Ajax,Excelsior,X,1.615,0.885,1,1673,1383,"0,469","0,374","0,157","1,28","5,92","9,25",1X,True,0.84
N1,20240424,17,Twente,Almere City,1,1.88,1.167,1,1479,1458,"0,396","0,285","0,318","1,28","5,52","10,88",1X,True,0.68
N1,20240425,20,Go Ahead Eagles,Feyenoord,2,1.5,2.458,2,1345,1607,"0,174","0,234","0,593","5,59","4,58","1,51",X2,True,0.83
N1,20240425,17,Heerenveen,PSV Eindhoven,2,1.24,2.76,2,1375,1730,"0,169","0,243","0,588","7,22","5,37","1,36",X2,True,0.83
N1,20240428,11,Nijmegen,AZ Alkmaar,,1.5,1.808,2,1418,1548,"0,241","0,293","0,466","3,28","3,78","2,04",X2,False,0.76
N1,20240428,13,Sparta Rotterdam,Volendam,,1.2,0.6,1,1330,1338,"0,423","0,299","0,279","1,32","5,59","8,15",1X,False,0.72
N1,20240428,15,Vitesse,For Sittard,,0.593,1.154,1,1362,1322,"0,371","0,295","0,334","3,48","3,67","1,99",1X,False,0.67
N1,20240428,13,Waalwijk,Utrecht,,0.846,1.667,2,1331,1557,"0,192","0,281","0,526","3,07","3,64","2,17",X2,False,0.81
N1,20240428,11,Zwolle,Heracles,,1.037,1.12,1,1385,1406,"0,381","0,31","0,309","2,13","3,69","3,14",1X,False,0.69
P1,20240419,20,Rio Ave,Arouca,X,1.12,1.375,1,1439,1361,"0,474","0,263","0,262","2,62","3,16","2,82",1X,True,0.74
P1,20240420,18,Boavista,Estrela,X,1.13,1.042,2,1393,1457,"0,282","0,34","0,378","2,61","3,21","2,76",X2,True,0.72
P1,20240420,15,Moreirense,Gil Vicente,2,1.423,0.875,1,1352,1400,"0,35","0,333","0,317","2,16","3,26","3,48",1X,False,0.68
P1,20240420,20,Sp Braga,Vizela,1,2.04,0.875,1,1623,1359,"0,624","0,221","0,156","1,27","5,89","10,31",1X,True,0.84
P1,20240421,18,Casa Pia,Porto,2,1.125,2.043,2,1414,1811,"0,168","0,217","0,615","8,89","4,76","1,36",X2,True,0.83
P1,20240421,15,Chaves,Estoril,X,0.875,0.88,1,1397,1388,"0,424","0,301","0,276","2,82","3,32","2,49",1X,True,0.72
P1,20240421,15,Famalicao,Portimonense,X,1.348,0.708,1,1464,1350,"0,554","0,255","0,191","1,6","3,98","5,46",1X,True,0.81
P1,20240421,20,Sp Lisbon,Guimaraes,1,2.565,1.92,1,1678,1406,"0,607","0,229","0,164","1,28","5,66","9,8",1X,True,0.84
P1,20240422,20,Farense,Benfica,2,1.087,2.348,2,1446,1786,"0,192","0,259","0,549","6,7","5,02","1,41",X2,True,0.81
P1,20240426,20,Gil Vicente,Arouca,,0.96,1.36,2,1335,1407,"0,283","0,34","0,376","2,55","3,45","2,69",X2,False,0.72
P1,20240427,18,Benfica,Sp Braga,,2.375,2.077,1,1698,1608,"0,434","0,353","0,213","1,56","4,4","5,29",1X,False,0.79
P1,20240427,15,Casa Pia,Chaves,,1.08,0.88,2,1393,1413,"0,336","0,298","0,365","2,07","3,23","3,83",X2,False,0.66
P1,20240427,20,Guimaraes,Boavista,,1.846,1.125,1,1439,1394,"0,433","0,315","0,252","1,59","3,92","5,66",1X,False,0.75
P1,20240427,15,Vizela,Rio Ave,,0.84,1.115,2,1334,1434,"0,243","0,34","0,417","2,67","3,19","2,72",X2,False,0.76
P1,20240428,18,Estoril,Famalicao,,0.885,1.333,2,1341,1454,"0,237","0,306","0,457","2,29","3,32","3,11",X2,False,0.76
P1,20240428,15,Portimonense,Moreirense,,0.72,1.37,2,1330,1409,"0,272","0,3","0,428","2,95","3,32","2,38",X2,False,0.73
P1,20240428,20,Porto,Sp Lisbon,,2.083,2.583,1,1606,1679,"0,367","0,271","0,362","2,58","3,39","2,66",1X,False,0.64
P1,20240429,20,Estrela,Farense,,1.04,1.042,1,1430,1406,"0,424","0,303","0,272","2,15","3,34","3,4",1X,False,0.73
SC0,20240427,15,Aberdeen,Motherwell,,1.083,0.962,1,1438,1417,"0,393","0,355","0,252","2,08","3,4","3,52",1X,False,0.75
SC0,20240427,15,Kilmarnock,Hearts,,1.64,2.0,2,1407,1504,"0,263","0,276","0,461","2,24","3,3","3,23",X2,False,0.74
SC0,20240427,15,Livingston,Ross County,,0.5,0.957,1,1399,1386,"0,394","0,349","0,256","2,76","3,3","2,54",1X,False,0.74
SC0,20240427,15,St Johnstone,Hibernian,,0.923,1.36,2,1375,1541,"0,22","0,271","0,508","3,9","3,47","1,95",X2,False,0.78
SC0,20240428,15,Dundee,Celtic,,1.083,2.32,2,1327,1699,"0,168","0,243","0,59","9,14","5,95","1,27",X2,False,0.83
SC0,20240428,12,St Mirren,Rangers,,1.375,2.36,2,1427,1587,"0,188","0,251","0,562","7,7","4,9","1,37",X2,False,0.81
SC1,20240419,19,Inverness C,Raith Rvs,2,1.038,1.92,2,1379,1487,"0,234","0,268","0,497","2,75","3,03","2,56",X2,True,0.77
SC1,20240420,15,Arbroath,Morton,2,0.76,1.2,X,1414,1444,"0,303","0,363","0,333","4,68","4,07","1,6",X2,True,0.7
SC1,20240420,15,Dundee United,Ayr,1,1.96,1.24,1,1465,1330,"0,58","0,235","0,185","1,31","4,99","8,09",1X,True,0.81
SC1,20240420,15,Dunfermline,Queens Park,X,1.32,1.231,2,1423,1466,"0,297","0,295","0,408","2,09","3,47","3,14",X2,True,0.7
SC1,20240420,15,Partick,Airdrie Utd,1,1.56,1.52,1,1444,1442,"0,402","0,296","0,301","2,1","3,45","3,13",1X,True,0.7
SC1,20240426,19,Airdrie Utd,Dundee United,,1.462,2.0,2,1423,1483,"0,279","0,285","0,436","5,85","4,25","1,45",X2,False,0.72
SC1,20240427,15,Arbroath,Queens Park,,0.731,1.222,2,1360,1464,"0,225","0,324","0,451","3,99","4,0","1,68",X2,False,0.78
SC1,20240427,15,Dunfermline,Inverness C,,1.308,1.0,2,1364,1427,"0,297","0,347","0,356","2,7","3,26","2,43",X2,False,0.7
SC1,20240427,15,Morton,Raith Rvs,,1.269,1.962,X,1405,1389,"0,345","0,36","0,294","2,54","3,21","2,62",1X,False,0.7
SC1,20240427,15,Partick,Ayr,,1.615,1.192,2,1308,1362,"0,356","0,253","0,39","2,03","3,54","3,21",X2,False,0.64
SP1,20240419,20,Ath Bilbao,Granada,X,2.083,0.5,1,1528,1425,"0,548","0,273","0,179","1,28","5,86","11,69",1X,True,0.82
SP1,20240420,13,Celta,Las Palmas,1,0.963,1.308,X,1407,1392,"0,371","0,377","0,253","1,76","3,71","4,9",1X,True,0.75
SP1,20240420,20,Girona,Cadiz,1,2.042,0.708,1,1480,1471,"0,428","0,306","0,266","1,42","4,81","7,59",1X,True,0.73
SP1,20240420,17,Valencia,Betis,2,1.731,1.4,X,1488,1528,"0,338","0,34","0,322","2,21","3,28","3,51",1X,False,0.68
SP1,20240420,15,Vallecano,Osasuna,1,1.083,1.333,1,1491,1330,"0,53","0,271","0,199","2,22","3,13","3,63",1X,True,0.8
SP1,20240421,17,Alaves,Ath Madrid,1,1.148,1.769,2,1418,1586,"0,214","0,332","0,455","4,08","3,43","1,97",X2,False,0.79
SP1,20240421,15,Almeria,Villarreal,2,0.481,1.16,2,1338,1563,"0,187","0,348","0,464","3,4","3,75","2,06",X2,True,0.81
SP1,20240421,13,Getafe,Sociedad,X,1.2,1.44,1,1568,1492,"0,475","0,286","0,239","3,8","3,1","2,18",1X,True,0.76
SP1,20240421,20,Real Madrid,Barcelona,1,2.4,2.375,1,1724,1735,"0,365","0,313","0,323","1,87","3,96","3,89",1X,True,0.68
SP1,20240422,20,Sevilla,Mallorca,1,1.083,1.083,1,1549,1369,"0,563","0,235","0,202","1,98","3,14","4,52",1X,True,0.8
SP1,20240426,20,Sociedad,Real Madrid,,1.423,2.423,2,1512,1722,"0,217","0,24","0,543","2,5","3,2","3,03",X2,False,0.78
SP1,20240427,17,Alaves,Celta,,1.214,1.036,X,1448,1515,"0,255","0,386","0,36","2,66","3,1","2,9",X2,False,0.75
SP1,20240427,15,Almeria,Getafe,,0.464,1.192,X,1376,1427,"0,276","0,424","0,299","2,72","3,31","2,66",X2,False,0.72
SP1,20240427,20,Ath Madrid,Ath Bilbao,,1.704,2.04,1,1638,1512,"0,461","0,327","0,212","1,98","3,54","3,9",1X,False,0.79
SP1,20240427,13,Las Palmas,Girona,,1.259,2.08,2,1383,1553,"0,221","0,256","0,522","4,36","3,94","1,78",X2,False,0.78
SP1,20240428,20,Betis,Sevilla,,1.462,1.16,2,1478,1587,"0,251","0,339","0,409","2,08","3,39","3,7",X2,False,0.75
SP1,20240428,13,Cadiz,Mallorca,,0.68,1.04,X,1356,1377,"0,301","0,374","0,325","2,6","2,86","3,22",X2,False,0.7
SP1,20240428,15,Granada,Osasuna,,0.519,1.28,2,1350,1467,"0,232","0,301","0,467","2,6","3,13","2,93",X2,False,0.77
SP1,20240428,17,Villarreal,Vallecano,,1.231,1.16,1,1511,1431,"0,451","0,323","0,226","1,73","3,91","4,74",1X,False,0.77
SP1,20240429,20,Barcelona,Valencia,,2.28,1.667,1,1623,1514,"0,531","0,26","0,209","1,36","5,26","8,27",1X,False,0.79
SP2,20240419,19,Tenerife,Leganes,X,1.483,1.759,X,1379,1400,"0,344","0,355","0,301","2,73","2,62","3,12",1X,True,0.7
SP2,20240420,13,Amorebieta,Valladolid,2,1.1,1.742,X,1369,1467,"0,313","0,349","0,338","3,78","3,05","2,09",X2,True,0.69
SP2,20240420,17,Elche,Sp Gijon,1,1.414,1.633,1,1391,1390,"0,392","0,328","0,28","1,71","3,56","4,95",1X,True,0.72
SP2,20240420,20,Huesca,Zaragoza,2,1.226,1.097,1,1341,1383,"0,338","0,33","0,332","2,56","2,68","3,26",1X,False,0.67
SP2,20240420,15,Santander,Levante,X,1.633,1.548,2,1369,1467,"0,287","0,287","0,426","2,17","3,33","3,24",X2,True,0.71
SP2,20240420,15,Villarreal B,Ferrol,1,1.033,1.367,1,1405,1434,"0,363","0,286","0,351","2,41","3,07","3,01",1X,True,0.65
SP2,20240421,15,Eibar,Alcorcon,1,1.581,1.172,1,1434,1417,"0,385","0,326","0,289","1,44","4,1","7,36",1X,True,0.71
SP2,20240421,15,Eldense,Albacete,2,1.1,1.033,1,1419,1352,"0,493","0,276","0,231","2,37","3,1","3,02",1X,False,0.77
SP2,20240421,13,Espanol,Andorra,X,1.7,0.967,1,1436,1405,"0,451","0,316","0,233","1,69","3,58","4,99",1X,True,0.77
SP2,20240421,17,Mirandes,Burgos,1,1.032,1.452,2,1358,1391,"0,327","0,306","0,367","2,37","3,05","3,09",X2,False,0.67
SP2,20240422,19,Cartagena,Oviedo,1,1.097,1.533,1,1367,1399,"0,347","0,309","0,344","3,2","2,97","2,36",1X,True,0.66
SP2,20240426,19,Andorra,Santander,,0.968,1.613,2,1333,1369,"0,309","0,31","0,382","2,06","3,38","3,48",X2,False,0.69
SP2,20240427,15,Burgos,Amorebieta,,1.406,1.065,1,1337,1302,"0,376","0,33","0,294","1,77","3,4","4,73",1X,False,0.71
SP2,20240427,17,Elche,Espanol,,1.467,1.677,2,1315,1453,"0,266","0,332","0,402","2,08","3,18","3,66",X2,False,0.73
SP2,20240427,15,Leganes,Zaragoza,,1.733,1.156,1,1389,1342,"0,448","0,334","0,218","2,03","2,9","4,31",1X,False,0.78
SP2,20240428,20,Albacete,Eibar,,1.097,1.625,2,1392,1453,"0,269","0,357","0,374","2,52","3,1","2,8",X2,False,0.73
SP2,20240428,15,Alcorcon,Eldense,,1.133,1.065,X,1327,1404,"0,306","0,387","0,307","2,3","2,96","3,31",X2,False,0.69
SP2,20240428,17,Levante,Cartagena,,1.531,1.156,1,1396,1359,"0,465","0,269","0,265","1,69","3,51","5,01",1X,False,0.73
SP2,20240428,15,Oviedo,Tenerife,,1.484,1.467,X,1358,1394,"0,359","0,359","0,282","1,87","3,12","4,55",1X,False,0.72
SP2,20240428,13,Sp Gijon,Villarreal B,,1.581,1.097,1,1400,1391,"0,42","0,345","0,235","1,76","3,54","4,56",1X,False,0.76
SP2,20240428,17,Valladolid,Huesca,,1.781,1.188,1,1348,1400,"0,359","0,311","0,33","1,63","3,39","6,02",1X,False,0.67
SP2,20240429,19,Ferrol,Mirandes,,1.323,1.094,1,1415,1352,"0,481","0,276","0,243","2,05","3,09","3,84",1X,False,0.76
T1,20240419,18,Besiktas,Ankaragucu,1,1.5,1.179,1,1596,1406,"0,536","0,295","0,169","1,8","3,69","4,25",1X,True,0.83
T1,20240420,11,Istanbulspor,Karagumruk,2,0.667,0.893,2,1380,1546,"0,216","0,269","0,515","5,0","4,0","1,63",X2,True,0.78
T1,20240420,17,Kayserispor,Trabzonspor,2,1.143,1.692,2,1384,1554,"0,196","0,264","0,54","3,07","3,71","2,14",X2,True,0.8
T1,20240420,14,Konyaspor,Alanyaspor,2,1.2,1.379,X,1467,1524,"0,279","0,374","0,348","2,2","3,41","3,17",X2,True,0.72
T1,20240420,17,Samsunspor,Ad. Demirspor,X,1.37,1.179,X,1497,1568,"0,297","0,392","0,311","2,21","3,39","3,15",X2,True,0.7
T1,20240421,17,Antalyaspor,Hatayspor,1,1.222,1.0,1,1455,1411,"0,458","0,326","0,217","1,89","3,46","4,03",1X,True,0.78
T1,20240421,11,Buyuksehyr,Rizespor,1,1.429,1.571,1,1571,1423,"0,56","0,248","0,192","2,11","3,56","3,25",1X,True,0.81
T1,20240421,17,Galatasaray,Pendikspor,1,2.679,1.037,1,1632,1433,"0,614","0,229","0,157","1,22","6,62","10,63",1X,True,0.84
T1,20240421,17,Gaziantep,Kasimpasa,1,0.966,1.345,1,1443,1398,"0,425","0,324","0,251","2,29","3,51","2,91",1X,True,0.75
T1,20240422,18,Sivasspor,Fenerbahce,X,1.296,2.607,2,1528,1639,"0,212","0,287","0,501","7,27","4,85","1,39",X2,True,0.79
T1,20240426,18,Ad. Demirspor,Galatasaray,,1.172,2.69,2,1514,1655,"0,197","0,291","0,512","5,8","4,76","1,47",X2,False,0.8
T1,20240427,17,Fenerbahce,Besiktas,,2.552,1.552,1,1583,1593,"0,395","0,313","0,292","1,43","4,77","6,35",1X,False,0.71
T1,20240427,17,Hatayspor,Buyuksehyr,,0.966,1.483,2,1395,1501,"0,267","0,312","0,421","2,88","3,33","2,4",X2,False,0.73
T1,20240427,14,Kasimpasa,Samsunspor,,1.3,1.357,2,1346,1486,"0,252","0,348","0,4","2,19","3,64","3,03",X2,False,0.75
T1,20240427,14,Sivasspor,Konyaspor,,1.286,1.161,X,1376,1445,"0,316","0,364","0,319","2,46","3,15","2,96",X2,False,0.68
T1,20240428,14,Alanyaspor,Istanbulspor,,1.433,0.643,1,1480,1375,"0,52","0,285","0,195","1,36","4,99","7,71",1X,False,0.8
T1,20240428,14,Pendikspor,Kayserispor,,1.0,1.103,1,1410,1372,"0,378","0,334","0,288","2,12","3,53","3,25",1X,False,0.71
T1,20240428,17,Rizespor,Ankaragucu,,1.517,1.138,1,1345,1425,"0,369","0,331","0,299","2,09","3,39","3,44",1X,False,0.7
T1,20240428,17,Trabzonspor,Gaziantep,,1.741,1.033,1,1580,1430,"0,58","0,24","0,179","1,46","4,39","6,55",1X,False,0.82
T1,20240429,18,Karagumruk,Antalyaspor,,0.966,1.286,1,1448,1434,"0,405","0,322","0,273","2,17","3,32","3,31",1X,False,0.73
