Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
SP1,20240526,15,Celta,Valencia,X,"1,081","1,297","1,8","0,2",2,1442,1486,-44,"0,181","0,295","0,29","0,335","0,375","1,96","3,55","3,89",X2,True,"0,71",True
SP1,20240526,13,Getafe,Mallorca,2,"1,162","1,0","0,6","1,2",X,1395,1423,-28,"0,255","0,223","0,273","0,365","0,362","2,33","3,22","3,25",X2,True,"0,73",True
SP1,20240526,15,Las Palmas,Alaves,X,"1,054","1,216","0,4","2,0",X,1475,1494,-19,"0,322","0,242","0,263","0,375","0,362","2,47","3,34","2,91",X2,True,"0,74",True
SP1,20240526,20,Sevilla,Barcelona,2,"1,108","2,216","0,8","2,4",2,1521,1617,-96,"0,28","0,372","0,232","0,349","0,419","3,89","4,11","1,83",X2,True,"0,77",False
SP2,20240517,19,Mirandes,Elche,X,"1,128","1,487","1,4","1,0",2,1439,1453,-14,"0,34","0,225","0,313","0,31","0,376","3,37","3,18","2,19",X2,True,"0,69",False
SP2,20240518,13,Andorra,Burgos,1,"0,949","1,462","0,4","1,4",X,1438,1463,-25,"0,264","0,279","0,286","0,377","0,337","2,28","3,08","3,23",X2,False,"0,71",True
SP2,20240518,20,Eldense,Levante,X,"1,179","1,436","0,8","1,0",2,1462,1510,-48,"0,38","0,249","0,237","0,299","0,464","2,58","3,19","2,7",X2,True,"0,76",True
SP2,20240518,15,Huesca,Santander,2,"1,154","1,564","0,6","1,6",2,1448,1521,-73,"0,2","0,358","0,238","0,298","0,464","2,43","2,97","3,11",X2,True,"0,76",True
SP2,20240518,15,Leganes,Sp Gijon,1,"1,718","1,513","1,2","1,4",2,1430,1450,-20,"0,317","0,208","0,301","0,338","0,361","2,05","3,13","3,82",X2,False,"0,7",True
SP2,20240518,20,Tenerife,Amorebieta,2,"1,333","1,051","1,4","1,4",X,1457,1455,2,"0,266","0,22","0,307","0,353","0,34","2,11","3,13","3,59",X2,True,"0,69",True
SP2,20240519,15,Alcorcon,Valladolid,X,"1,051","1,744","0,8","2,6",X,1333,1380,-47,"0,225","0,204","0,284","0,378","0,338","3,84","3,07","2,06",X2,True,"0,72",False
SP2,20240519,13,Eibar,Cartagena,1,"1,667","1,308","2,0","2,4",1,1539,1406,133,"0,341","0,297","0,476","0,303","0,221","1,32","4,92","8,94",1X,True,"0,78",False
SP2,20240519,20,Zaragoza,Ferrol,X,"1,179","1,462","1,0","1,2",2,1474,1496,-22,"0,341","0,305","0,274","0,341","0,385","2,11","2,91","3,93",X2,True,"0,73",True
SP2,20240520,19,Espanol,Oviedo,1,"1,59","1,564","1,0","1,4",X,1517,1501,16,"0,413","0,241","0,35","0,357","0,293","2,07","3,08","3,77",1X,True,"0,71",False
SP2,20240520,19,Villarreal B,Albacete,X,"1,0","1,231","1,2","3,0",2,1424,1452,-28,"0,197","0,296","0,315","0,305","0,381","2,16","3,47","3,1",X2,True,"0,69",True
SP2,20240526,17,Albacete,Mirandes,X,"1,225","1,125","2,6","1,4",X,1451,1391,60,"0,33","0,262","0,36","0,369","0,271","2,57","3,19","2,68",1X,True,"0,73",False
SP2,20240526,17,Amorebieta,Espanol,X,"1,1","1,625","1,4","1,4",2,1338,1474,-136,"0,341","0,424","0,239","0,274","0,487","3,47","3,21","2,1",X2,True,"0,76",True
SP2,20240526,17,Burgos,Tenerife,X,"1,425","1,3","0,8","1,4",2,1390,1421,-31,"0,324","0,383","0,284","0,329","0,386","1,96","3,09","4,17",X2,True,"0,72",True
SP2,20240526,17,Cartagena,Huesca,2,"1,275","1,125","2,4","0,6",2,1391,1438,-47,"0,227","0,38","0,289","0,32","0,391","3,8","3,03","2,09",X2,True,"0,71",False
SP2,20240526,17,Elche,Eldense,2,"1,475","1,175","1,0","1,0",2,1374,1432,-58,"0,261","0,341","0,26","0,33","0,41","1,57","3,88","5,52",X2,True,"0,74",True
SP2,20240526,17,Ferrol,Leganes,X,"1,45","1,75","0,8","1,6",X,1462,1453,9,"0,332","0,308","0,345","0,364","0,29","2,8","2,97","2,62",1X,True,"0,71",False
SP2,20240526,17,Levante,Alcorcon,X,"1,425","1,05","1,2","0,4",1,1479,1341,138,"0,297","0,214","0,499","0,289","0,213","1,6","4,18","4,84",1X,True,"0,79",False
SP2,20240526,17,Oviedo,Andorra,1,"1,525","1,0","1,2","1,0",1,1437,1386,51,"0,349","0,2","0,416","0,32","0,264","1,42","4,58","6,49",1X,True,"0,74",False
SP2,20240526,17,Santander,Zaragoza,2,"1,6","1,175","2,2","1,0",1,1462,1381,81,"0,336","0,207","0,41","0,355","0,236","1,99","3,46","3,51",1X,False,"0,76",False
SP2,20240526,17,Sp Gijon,Eibar,1,"1,475","1,7","0,8","2,0",2,1447,1549,-102,"0,333","0,406","0,211","0,325","0,464","2,57","3,43","2,54",X2,False,"0,79",True
SP2,20240526,17,Valladolid,Villarreal B,1,"1,725","1,0","2,2","1,4",1,1551,1405,146,"0,298","0,301","0,523","0,293","0,184","1,34","4,85","8,03",1X,True,"0,82",False
SP2,20240602,15,Alcorcon,Burgos,,"1,049","1,415","0,6","1,0",2,1473,1522,-49,"0,22","0,264","0,254","0,338","0,408","2,74","3,28","2,45",X2,False,"0,75",False
SP2,20240602,15,Andorra,Ferrol,,"0,976","1,439","0,8","1,0",X,1524,1514,10,"0,264","0,315","0,344","0,378","0,278","2,19","3,31","3,16",1X,False,"0,72",False
SP2,20240602,17,Eibar,Oviedo,,"1,659","1,561","1,4","1,8",2,1486,1553,-67,"0,331","0,241","0,245","0,315","0,44","1,94","3,19","4,08",X2,False,"0,76",True
SP2,20240602,17,Eldense,Sp Gijon,,"1,22","1,512","1,6","1,4",2,1486,1551,-65,"0,358","0,211","0,237","0,323","0,44","5,31","4,05","1,55",X2,False,"0,76",False
SP2,20240602,17,Espanol,Cartagena,,"1,61","1,244","1,4","1,8",2,1456,1509,-53,"0,442","0,282","0,281","0,308","0,412","1,41","4,36","7,08",X2,False,"0,72",True
SP2,20240602,15,Huesca,Levante,,"1,171","1,415","1,2","1,2",2,1415,1484,-69,"0,19","0,236","0,247","0,308","0,446","2,4","3,19","2,87",X2,False,"0,75",True
SP2,20240602,17,Leganes,Elche,,"1,732","1,439","1,6","0,4",2,1483,1500,-17,"0,321","0,226","0,281","0,315","0,405","1,58","3,25","7,62",X2,False,"0,72",True
SP2,20240602,17,Mirandes,Amorebieta,,"1,122","1,098","1,0","1,6",X,1512,1543,-31,"0,336","0,234","0,288","0,36","0,352","2,1","3,4","3,26",X2,False,"0,71",True
SP2,20240602,17,Tenerife,Valladolid,,"1,293","1,756","1,4","2,2",2,1494,1524,-30,"0,252","0,204","0,272","0,33","0,397","2,18","3,13","3,35",X2,False,"0,73",True
SP2,20240602,17,Villarreal B,Santander,,"0,976","1,561","0,8","2,0",2,1455,1498,-43,"0,204","0,37","0,252","0,358","0,39","4,5","3,94","1,66",X2,False,"0,75",False
SP2,20240602,20,Zaragoza,Albacete,,"1,22","1,22","1,0","2,2",2,1445,1513,-68,"0,344","0,295","0,23","0,316","0,454","1,97","3,36","3,66",X2,False,"0,77",True
T1,20240517,18,Antalyaspor,Ad. Demirspor,1,"1,25","1,222","0,6","1,0",1,1528,1496,32,"0,348","0,239","0,403","0,353","0,244","2,18","3,68","3,02",1X,True,"0,76",False
T1,20240517,15,Istanbulspor,Sivasspor,2,"0,528","1,333","0,6","1,4",2,1375,1448,-73,"0,239","0,273","0,267","0,336","0,397","3,12","3,48","2,2",X2,True,"0,73",False
T1,20240518,17,Ankaragucu,Pendikspor,X,"1,083","1,0","1,0","1,2",X,1414,1426,-12,"0,239","0,329","0,27","0,388","0,342","1,96","3,68","3,54",X2,True,"0,73",True
T1,20240518,17,Besiktas,Hatayspor,X,"1,528","1,028","1,6","0,8",1,1563,1425,138,"0,333","0,218","0,5","0,311","0,189","1,51","4,34","5,84",1X,True,"0,81",False
T1,20240518,17,Buyuksehyr,Trabzonspor,2,"1,611","1,694","3,0","1,8",2,1503,1583,-80,"0,343","0,448","0,26","0,33","0,411","2,61","3,39","2,59",X2,True,"0,74",True
T1,20240518,17,Gaziantep,Karagumruk,1,"1,056","1,028","1,4","1,4",2,1399,1479,-80,"0,388","0,264","0,242","0,332","0,426","2,41","3,33","2,86",X2,False,"0,76",True
T1,20240518,17,Kayserispor,Konyaspor,X,"1,222","1,111","1,0","1,4",2,1474,1526,-52,"0,288","0,322","0,27","0,332","0,398","2,98","2,48","3,08",X2,True,"0,73",True
T1,20240518,17,Rizespor,Kasimpasa,X,"1,361","1,444","0,8","1,2",X,1444,1444,0,"0,338","0,423","0,316","0,348","0,335","2,33","3,74","2,71",X2,True,"0,68",False
T1,20240518,17,Samsunspor,Alanyaspor,X,"1,167","1,389","1,0","1,6",2,1484,1498,-14,"0,337","0,305","0,275","0,326","0,398","2,15","3,38","3,29",X2,True,"0,72",True
T1,20240519,17,Galatasaray,Fenerbahce,2,"2,75","2,583","3,0","2,2",2,1645,1705,-60,"0,416","0,321","0,319","0,337","0,345","2,25","3,69","2,84",X2,True,"0,68",False
T1,20240524,18,Alanyaspor,Antalyaspor,X,"1,378","1,297","1,8","1,2",1,1547,1455,92,"0,357","0,389","0,444","0,348","0,207","1,65","4,15","4,54",1X,True,"0,79",False
T1,20240525,14,Karagumruk,Samsunspor,1,"1,0","1,162","1,4","1,0",1,1497,1474,23,"0,373","0,217","0,389","0,366","0,245","1,8","3,79","4,06",1X,True,"0,76",False
T1,20240525,17,Sivasspor,Kayserispor,1,"1,378","1,216","1,4","1,0",1,1513,1388,125,"0,29","0,323","0,474","0,326","0,2","1,93","3,7","3,57",1X,True,"0,8",False
T1,20240526,17,Ad. Demirspor,Buyuksehyr,2,"1,189","1,568","0,8","2,4",X,1501,1534,-33,"0,371","0,306","0,26","0,378","0,362","3,72","3,99","1,81",X2,True,"0,74",False
T1,20240526,17,Fenerbahce,Istanbulspor,1,"2,595","0,514","2,2","0,0",1,1690,1339,351,"0,472","0,205","0,606","0,235","0,159","1,05","14,18","27,07",1X,True,"0,84",False
T1,20240526,17,Hatayspor,Rizespor,1,"1,027","1,351","1,0","0,4",X,1416,1407,9,"0,414","0,279","0,307","0,409","0,284","1,54","4,48","5,07",1X,True,"0,72",False
T1,20240526,17,Kasimpasa,Besiktas,1,"1,432","1,514","1,4","1,6",2,1443,1521,-78,"0,326","0,364","0,251","0,32","0,429","3,32","3,83","1,98",X2,False,"0,75",False
T1,20240526,17,Konyaspor,Galatasaray,2,"1,108","2,676","1,0","2,4",2,1537,1641,-104,"0,334","0,335","0,222","0,316","0,462","9,72","2,11","2,04",X2,True,"0,78",False
T1,20240526,17,Pendikspor,Gaziantep,2,"1,0","1,108","1,4","2,0",X,1427,1414,13,"0,3","0,381","0,322","0,376","0,302","3,12","3,41","2,2",1X,False,"0,7",True
T1,20240526,17,Trabzonspor,Ankaragucu,1,"1,73","1,081","2,4","0,6",1,1620,1474,146,"0,381","0,414","0,546","0,268","0,186","2,83","3,68","2,25",1X,True,"0,81",True
