Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
E1,20240504,12,Plymouth,Hull,,1.067,1.556,2,1530,1568,"0,323","0,325","0,352","3,38","3,73","2,03",X2,False,"0,68"
E1,20240504,12,Rotherham,Cardiff,,0.533,1.378,1,1515,1476,"0,422","0,304","0,273","3,4","3,35","2,16",1X,False,"0,73"
E1,20240504,12,Stoke,Bristol City,,1.178,1.378,2,1430,1472,"0,317","0,283","0,4","2,05","3,52","3,51",X2,False,"0,68"
E1,20240504,12,Sunderland,Sheffield Weds,,1.244,1.111,1,1516,1528,"0,393","0,257","0,35","2,73","3,25","2,62",1X,False,"0,65"
E1,20240504,12,Swansea,Millwall,,1.267,1.244,2,1504,1515,"0,352","0,286","0,362","2,04","3,5","3,57",X2,False,"0,65"
E1,20240504,12,West Brom,Preston,,1.6,1.4,1,1482,1486,"0,405","0,294","0,301","1,45","4,32","7,28",1X,False,"0,7"
E2,20240419,20,Oxford,Stevenage,X,1.659,1.523,1,1428,1343,"0,472","0,249","0,279","1,87","3,5","4,09",1X,True,"0,72"
E2,20240420,15,Blackpool,Barnsley,1,1.591,1.705,1,1468,1400,"0,448","0,331","0,221","1,97","3,52","3,62",1X,True,"0,78"
E2,20240420,15,Bolton,Port Vale,1,1.886,0.909,1,1437,1402,"0,481","0,261","0,258","1,39","4,49","7,74",1X,True,"0,74"
E2,20240420,15,Bristol Rvs,Peterboro,2,1.295,1.86,2,1331,1496,"0,243","0,271","0,486","4,41","4,0","1,69",X2,True,"0,76"
E2,20240420,15,Burton,Reading,1,0.977,1.273,2,1396,1432,"0,31","0,321","0,368","2,87","3,42","2,35",X2,False,"0,69"
E2,20240420,15,Cambridge,Derby,2,1.07,1.955,2,1412,1458,"0,276","0,274","0,449","5,58","3,97","1,57",X2,True,"0,72"
E2,20240420,15,Carlisle,Wycombe,2,0.682,1.349,2,1328,1482,"0,246","0,341","0,413","3,57","3,43","2,01",X2,True,"0,75"
E2,20240420,15,Charlton,Shrewsbury,X,1.182,1.068,1,1368,1328,"0,413","0,288","0,299","1,8","3,54","4,36",1X,True,"0,7"
E2,20240420,15,Cheltenham,Lincoln,2,0.953,1.614,2,1438,1508,"0,271","0,284","0,445","3,24","3,26","2,2",X2,True,"0,73"
E2,20240420,15,Leyton Orient,Fleetwood Town,2,1.409,0.841,1,1414,1332,"0,457","0,296","0,247","2,1","3,51","3,28",1X,False,"0,75"
E2,20240420,14,Northampton,Exeter,2,1.341,1.318,1,1449,1387,"0,412","0,3","0,288","2,52","3,28","2,73",1X,False,"0,71"
E2,20240420,15,Portsmouth,Wigan,2,2.136,1.455,1,1423,1423,"0,388","0,291","0,321","1,69","3,85","4,62",1X,False,"0,68"
E2,20240423,19,Cambridge,Wycombe,X,1.045,1.386,X,1350,1463,"0,27","0,399","0,332","2,97","3,16","2,41",X2,True,"0,73"
E2,20240423,19,Cheltenham,Peterboro,1,0.932,1.886,1,1447,1419,"0,404","0,281","0,315","3,04","3,89","2,08",1X,True,"0,69"
E2,20240427,12,Barnsley,Northampton,X,1.667,1.311,1,1430,1366,"0,485","0,275","0,241","1,44","4,71","6,33",1X,True,"0,76"
E2,20240427,12,Derby,Carlisle,1,1.978,0.667,1,1362,1259,"0,467","0,297","0,236","1,21","6,28","12,33",1X,True,"0,76"
E2,20240427,12,Derby,Carlisle,1,1.978,0.667,1,1362,1258,"0,467","0,297","0,236","1,21","6,28","12,33",1X,True,"0,76"
E2,20240427,12,Exeter,Oxford,2,1.356,1.644,X,1454,1463,"0,319","0,351","0,329","4,71","4,08","1,64",X2,True,"0,68"
E2,20240427,12,Exeter,Oxford,2,1.356,1.644,X,1453,1463,"0,317","0,355","0,328","4,71","4,08","1,64",X2,True,"0,68"
E2,20240427,12,Fleetwood Town,Burton,1,0.889,1.022,1,1344,1341,"0,379","0,317","0,304","2,9","3,69","2,21",1X,True,"0,7"
E2,20240427,12,Lincoln,Portsmouth,2,1.644,2.089,2,1370,1470,"0,271","0,312","0,416","2,04","3,5","3,45",X2,True,"0,73"
E2,20240427,12,Lincoln,Portsmouth,2,1.644,2.089,2,1371,1470,"0,272","0,309","0,419","2,04","3,5","3,45",X2,True,"0,73"
E2,20240427,12,Peterboro,Bolton,X,1.844,1.911,1,1452,1434,"0,459","0,255","0,286","2,78","3,83","2,23",1X,True,"0,71"
E2,20240427,12,Peterboro,Bolton,X,1.844,1.911,1,1452,1433,"0,46","0,255","0,285","2,78","3,83","2,23",1X,True,"0,72"
E2,20240427,12,Port Vale,Cambridge,X,0.889,1.044,1,1305,1332,"0,393","0,25","0,356","2,44","3,24","2,86",1X,True,"0,64"
E2,20240427,12,Reading,Blackpool,1,1.244,1.622,1,1432,1411,"0,389","0,244","0,367","3,47","3,67","1,97",1X,True,"0,63"
E2,20240427,12,Reading,Blackpool,1,1.244,1.622,1,1432,1410,"0,39","0,244","0,366","3,47","3,67","1,97",1X,True,"0,63"
E2,20240427,12,Shrewsbury,Leyton Orient,2,1.067,1.378,2,1326,1394,"0,298","0,344","0,359","2,61","3,24","2,67",X2,True,"0,7"
E2,20240427,12,Shrewsbury,Leyton Orient,2,1.067,1.378,2,1325,1394,"0,297","0,344","0,359","2,61","3,24","2,67",X2,True,"0,7"
E2,20240427,12,Stevenage,Cheltenham,1,1.511,0.978,1,1394,1298,"0,445","0,3","0,256","2,61","3,31","2,63",1X,True,"0,74"
E2,20240427,12,Stevenage,Cheltenham,1,1.511,0.978,1,1393,1298,"0,444","0,3","0,256","2,61","3,31","2,63",1X,True,"0,74"
E2,20240427,12,Wigan,Bristol Rvs,1,1.489,1.267,1,1357,1302,"0,454","0,283","0,263","2,07","3,5","3,32",1X,True,"0,74"
E2,20240427,12,Wycombe,Charlton,1,1.378,1.178,1,1358,1334,"0,425","0,299","0,276","2,22","3,48","3,04",1X,True,"0,72"
E2,20240427,12,Wycombe,Charlton,1,1.378,1.178,1,1357,1333,"0,425","0,299","0,276","2,22","3,48","3,04",1X,True,"0,72"
E3,20240420,12,Crewe,Wrexham,2,1.591,1.864,2,1439,1527,"0,272","0,301","0,427","2,94","3,65","2,23",X2,True,"0,73"
E3,20240420,15,Doncaster,Barrow,1,1.488,1.581,1,1355,1324,"0,376","0,287","0,337","2,08","3,44","3,4",1X,True,"0,66"
E3,20240420,15,Grimsby,Swindon,1,1.045,1.205,1,1389,1385,"0,397","0,333","0,27","1,95","3,69","3,57",1X,True,"0,73"
E3,20240420,15,Harrogate,Milton Keynes Dons,2,1.409,1.682,2,1311,1478,"0,276","0,24","0,483","3,17","3,6","2,11",X2,True,"0,72"
E3,20240420,15,Mansfield,Gillingham,1,1.864,1.432,2,1417,1427,"0,318","0,293","0,389","1,94","3,68","3,61",X2,False,"0,68"
E3,20240420,15,Morecambe,Forest Green,2,1.364,0.818,1,1344,1352,"0,375","0,287","0,338","2,1","3,49","3,31",1X,False,"0,66"
E3,20240420,15,Newport County,Salford,2,1.25,1.068,1,1380,1419,"0,344","0,339","0,317","3,42","3,63","2,01",1X,False,"0,68"
E3,20240420,15,Notts County,Colchester,1,1.318,1.023,1,1456,1301,"0,504","0,282","0,214","2,33","3,75","2,7",1X,True,"0,79"
E3,20240420,15,Stockport,Accrington,1,2.023,1.227,1,1523,1397,"0,558","0,239","0,203","1,31","5,3","8,52",1X,True,"0,8"
E3,20240420,15,Sutton,Crawley Town,X,0.909,1.5,2,1360,1374,"0,346","0,288","0,366","2,28","3,6","2,87",X2,True,"0,65"
E3,20240420,15,Tranmere,AFC Wimbledon,1,1.227,1.409,1,1416,1334,"0,447","0,281","0,272","2,96","3,29","2,37",1X,True,"0,73"
E3,20240420,15,Walsall,Bradford,2,1.477,1.395,2,1363,1359,"0,319","0,316","0,365","2,22","3,47","3,06",X2,True,"0,68"
E3,20240423,19,Barrow,Bradford,2,1.545,1.432,X,1325,1376,"0,286","0,374","0,34","2,37","3,29","2,94",X2,True,"0,71"
E3,20240423,19,Colchester,Doncaster,2,1.0,1.523,2,1327,1425,"0,266","0,288","0,447","3,24","3,54","2,1",X2,True,"0,73"
E3,20240427,15,AFC Wimbledon,Walsall,1,1.378,1.444,X,1319,1301,"0,357","0,377","0,266","2,29","3,6","2,85",1X,True,"0,73"
E3,20240427,15,Accrington,Tranmere,1,1.2,1.267,X,1360,1373,"0,323","0,363","0,314","2,44","3,61","2,64",1X,True,"0,69"
E3,20240427,15,Barrow,Mansfield,X,1.511,1.889,2,1329,1395,"0,299","0,309","0,393","2,42","3,52","2,72",X2,True,"0,7"
E3,20240427,15,Barrow,Mansfield,X,1.511,1.889,2,1328,1395,"0,298","0,308","0,393","2,42","3,52","2,72",X2,True,"0,7"
E3,20240427,15,Bradford,Newport County,1,1.467,1.222,1,1358,1358,"0,366","0,318","0,316","1,3","5,36","9,18",1X,True,"0,68"
E3,20240427,15,Bradford,Newport County,1,1.467,1.222,1,1358,1357,"0,366","0,318","0,315","1,3","5,36","9,18",1X,True,"0,68"
E3,20240427,15,Colchester,Crewe,X,0.978,1.556,1,1325,1306,"0,375","0,322","0,303","2,65","2,55","3,36",1X,True,"0,7"
E3,20240427,15,Colchester,Crewe,X,0.978,1.556,1,1325,1305,"0,376","0,322","0,302","2,65","2,55","3,36",1X,True,"0,7"
E3,20240427,15,Crawley Town,Grimsby,1,1.489,1.089,1,1368,1230,"0,453","0,314","0,233","1,69","4,01","4,46",1X,True,"0,77"
E3,20240427,15,Crawley Town,Grimsby,1,1.489,1.089,1,1368,1229,"0,453","0,314","0,233","1,69","4,01","4,46",1X,True,"0,77"
E3,20240427,15,Forest Green,Notts County,1,0.867,1.356,X,1316,1396,"0,299","0,368","0,333","3,15","3,79","2,06",X2,False,"0,7"
E3,20240427,15,Forest Green,Notts County,1,0.867,1.356,X,1315,1395,"0,298","0,369","0,333","3,15","3,79","2,06",X2,False,"0,7"
E3,20240427,15,Gillingham,Doncaster,X,1.4,1.556,1,1367,1306,"0,37","0,322","0,308","3,59","3,59","1,96",1X,True,"0,69"
E3,20240427,15,Milton Keynes Dons,Sutton,X,1.711,0.911,1,1446,1383,"0,455","0,303","0,242","2,13","3,81","3,0",1X,True,"0,76"
E3,20240427,15,Milton Keynes Dons,Sutton,X,1.711,0.911,1,1445,1383,"0,471","0,296","0,234","2,13","3,81","3,0",1X,True,"0,77"
E3,20240427,15,Salford,Harrogate,X,1.111,1.378,1,1401,1342,"0,395","0,339","0,265","1,72","3,96","4,35",1X,True,"0,73"
E3,20240427,15,Salford,Harrogate,X,1.111,1.378,1,1400,1342,"0,396","0,342","0,262","1,72","3,96","4,35",1X,True,"0,74"
E3,20240427,15,Swindon,Morecambe,X,1.178,1.333,1,1432,1269,"0,425","0,376","0,199","1,82","4,02","3,73",1X,True,"0,8"
E3,20240427,15,Wrexham,Stockport,1,1.889,2.044,2,1520,1482,"0,341","0,316","0,343","2,39","3,56","2,73",X2,False,"0,66"
F1,20240419,20,Nice,Lorient,1,1.571,0.929,1,1460,1482,"0,396","0,301","0,303","1,56","4,21","6,06",1X,True,"0,7"
F1,20240420,20,Lens,Clermont,1,1.483,0.759,1,1578,1485,"0,528","0,262","0,211","1,39","4,8","8,27",1X,True,"0,79"
F1,20240420,16,Nantes,Rennes,2,1.069,1.345,2,1456,1670,"0,212","0,233","0,556","3,03","3,31","2,41",X2,True,"0,79"
F1,20240421,16,Brest,Monaco,2,1.828,1.857,2,1486,1656,"0,242","0,272","0,487","2,69","3,45","2,58",X2,True,"0,76"
F1,20240421,14,Le Havre,Metz,2,0.966,0.897,2,1374,1473,"0,274","0,351","0,374","2,19","3,19","3,58",X2,True,"0,72"
F1,20240421,14,Lille,Strasbourg,1,1.75,1.241,1,1562,1519,"0,406","0,318","0,276","1,61","4,03","5,61",1X,True,"0,72"
F1,20240421,20,Paris SG,Lyon,1,2.25,1.414,1,1687,1539,"0,495","0,283","0,222","1,48","4,97","5,85",1X,True,"0,78"
F1,20240421,14,Reims,Montpellier,2,1.379,1.172,2,1484,1570,"0,26","0,273","0,467","1,98","3,71","3,65",X2,True,"0,74"
F1,20240421,18,Toulouse,Marseille,X,1.241,1.393,2,1546,1580,"0,349","0,26","0,391","2,77","3,31","2,59",X2,True,"0,65"
F1,20240424,18,Lorient,Paris SG,2,0.897,2.276,2,1411,1755,"0,159","0,218","0,624","7,45","5,29","1,38",X2,True,"0,84"
F1,20240424,20,Marseille,Nice,X,1.379,1.621,1,1544,1549,"0,383","0,242","0,374","2,23","3,42","3,27",1X,True,"0,62"
F1,20240424,20,Monaco,Lille,1,1.897,1.793,X,1601,1619,"0,352","0,373","0,275","2,28","3,59","3,03",1X,True,"0,72"
F1,20240426,20,Montpellier,Nantes,X,1.233,1.033,1,1472,1476,"0,351","0,318","0,331","2,02","3,56","3,75",1X,True,"0,67"
F1,20240426,20,Montpellier,Nantes,X,1.233,1.033,1,1472,1475,"0,352","0,317","0,331","2,02","3,56","3,75",1X,True,"0,67"
F1,20240427,20,Paris SG,Le Havre,X,2.3,0.933,1,1757,1465,"0,622","0,231","0,147","1,33","5,45","8,99",1X,True,"0,85"
F1,20240427,20,Paris SG,Le Havre,X,2.3,0.933,1,1757,1464,"0,623","0,231","0,147","1,33","5,45","8,99",1X,True,"0,85"
F1,20240428,14,Clermont,Reims,1,0.733,1.333,X,1471,1477,"0,338","0,353","0,308","3,56","3,53","2,06",1X,True,"0,69"
F1,20240428,14,Clermont,Reims,1,0.733,1.333,X,1471,1476,"0,336","0,355","0,309","3,56","3,53","2,06",1X,True,"0,69"
F1,20240428,14,Lorient,Toulouse,2,0.867,1.233,1,1454,1445,"0,376","0,333","0,291","2,66","3,36","2,67",1X,False,"0,71"
F1,20240428,14,Lorient,Toulouse,2,0.867,1.233,1,1454,1446,"0,366","0,327","0,307","2,66","3,36","2,67",1X,False,"0,69"
F1,20240428,18,Lyon,Monaco,1,1.367,1.933,1,1560,1543,"0,36","0,283","0,357","2,57","3,72","2,57",1X,True,"0,64"
F1,20240428,20,Marseille,Lens,1,1.367,1.533,1,1545,1558,"0,364","0,285","0,351","2,46","3,45","2,83",1X,True,"0,65"
F1,20240428,20,Marseille,Lens,1,1.367,1.533,1,1544,1557,"0,364","0,285","0,351","2,46","3,45","2,83",1X,True,"0,65"
F1,20240428,12,Metz,Lille,2,0.967,1.733,2,1465,1615,"0,244","0,265","0,491","4,61","3,81","1,75",X2,True,"0,76"
F1,20240428,12,Metz,Lille,2,0.967,1.733,2,1464,1614,"0,244","0,265","0,491","4,61","3,81","1,75",X2,True,"0,76"
F1,20240428,16,Rennes,Brest,2,1.4,1.767,1,1557,1488,"0,436","0,3","0,264","2,25","3,35","3,27",1X,False,"0,74"
F1,20240428,16,Rennes,Brest,2,1.4,1.767,1,1556,1488,"0,436","0,3","0,264","2,25","3,35","3,27",1X,False,"0,74"
F1,20240428,14,Strasbourg,Nice,2,1.2,1.6,2,1452,1586,"0,265","0,271","0,463","3,12","3,27","2,36",X2,True,"0,73"
F1,20240428,14,Strasbourg,Nice,2,1.2,1.6,2,1451,1586,"0,265","0,271","0,464","3,12","3,27","2,36",X2,True,"0,74"
F1,20240503,20,Lens,Lorient,,1.484,0.839,1,1547,1495,"0,507","0,282","0,211","1,43","4,95","6,93",1X,False,"0,79"
F1,20240503,18,Toulouse,Montpellier,,1.29,1.226,1,1491,1456,"0,361","0,321","0,318","2,08","3,8","3,33",1X,False,"0,68"
F1,20240504,20,Brest,Nantes,,1.806,1.032,1,1494,1432,"0,482","0,275","0,244","1,74","3,7","4,97",1X,False,"0,76"
F1,20240504,14,Le Havre,Strasbourg,,0.935,1.161,1,1480,1445,"0,408","0,342","0,25","2,4","3,22","3,14",1X,False,"0,75"
F1,20240504,18,Metz,Rennes,,0.935,1.355,2,1460,1494,"0,35","0,29","0,36","3,47","3,65","2,06",X2,False,"0,65"
F1,20240504,16,Monaco,Clermont,,1.871,0.806,1,1545,1528,"0,394","0,307","0,298","1,31","5,99","8,61",1X,False,"0,7"
F1,20240506,20,Lille,Lyon,,1.774,1.419,2,1581,1574,"0,351","0,243","0,407","1,91","3,77","3,84",X2,False,"0,65"
F2,20240420,18,Ajaccio,Caen,1,1.312,1.5,1,1444,1394,"0,418","0,296","0,285","2,59","2,77","3,08",1X,True,"0,71"
F2,20240420,18,Amiens,Dunkerque,2,1.375,1.188,X,1384,1318,"0,365","0,365","0,27","2,06","3,23","3,62",1X,False,"0,73"
F2,20240420,18,Angers,Troyes,1,1.719,1.094,2,1367,1423,"0,331","0,306","0,363","1,65","3,71","4,92",X2,False,"0,67"
F2,20240420,18,Annecy,Grenoble,2,1.219,1.312,2,1391,1447,"0,278","0,285","0,437","1,91","3,28","4,01",X2,True,"0,72"
F2,20240420,18,Concarneau,Quevilly Rouen,X,1.062,1.0,1,1428,1349,"0,413","0,352","0,235","3,31","3,16","2,2",1X,True,"0,76"
F2,20240420,18,Guingamp,Bastia,2,1.469,1.281,1,1476,1443,"0,392","0,331","0,277","1,75","3,33","4,92",1X,False,"0,72"
F2,20240420,18,Paris FC,Valenciennes,1,1.531,0.531,1,1429,1277,"0,486","0,29","0,224","1,36","4,47","8,38",1X,True,"0,78"
F2,20240420,18,Pau FC,Laval,1,1.469,1.531,X,1446,1428,"0,328","0,341","0,331","2,53","3,04","2,86",X2,False,"0,67"
F2,20240420,14,Rodez,Auxerre,1,1.469,1.906,2,1457,1486,"0,349","0,293","0,358","3,08","3,49","2,16",X2,False,"0,65"
F2,20240420,18,St Etienne,Bordeaux,1,1.688,1.312,1,1481,1431,"0,451","0,287","0,262","1,7","3,84","4,44",1X,True,"0,74"
F2,20240423,19,Auxerre,Laval,1,1.848,1.485,1,1450,1417,"0,46","0,251","0,289","1,54","4,05","5,75",1X,True,"0,71"
F2,20240423,19,Bastia,Concarneau,1,1.333,1.061,1,1431,1423,"0,394","0,247","0,359","2,32","3,1","3,17",1X,True,"0,64"
F2,20240423,19,Bordeaux,Dunkerque,1,1.273,1.242,1,1468,1336,"0,502","0,292","0,206","1,71","3,57","4,92",1X,True,"0,79"
F2,20240423,19,Caen,Annecy,1,1.455,1.182,1,1447,1338,"0,499","0,267","0,233","2,29","3,17","3,14",1X,True,"0,77"
F2,20240423,19,Grenoble,St Etienne,2,1.364,1.727,1,1444,1433,"0,43","0,303","0,267","3,66","3,29","2,02",1X,False,"0,73"
F2,20240423,19,Guingamp,Angers,2,1.424,1.758,2,1354,1476,"0,288","0,268","0,445","2,25","3,02","3,4",X2,True,"0,71"
F2,20240423,19,Quevilly Rouen,Amiens,X,1.0,1.333,2,1311,1384,"0,315","0,293","0,392","2,16","3,05","3,59",X2,True,"0,69"
F2,20240423,19,Rodez,Paris FC,1,1.515,1.576,X,1433,1468,"0,343","0,351","0,306","2,39","3,25","2,9",1X,True,"0,69"
F2,20240423,19,Troyes,Pau FC,X,1.061,1.515,1,1382,1356,"0,363","0,324","0,313","2,36","3,29","2,92",1X,True,"0,69"
F2,20240423,19,Valenciennes,Ajaccio,1,0.515,1.364,1,1406,1379,"0,356","0,312","0,331","4,83","2,93","1,92",1X,True,"0,67"
F2,20240427,18,Ajaccio,Quevilly Rouen,X,1.324,1.0,1,1415,1328,"0,387","0,374","0,239","2,55","2,87","3,01",1X,True,"0,76"
F2,20240427,18,Ajaccio,Quevilly Rouen,X,1.324,1.0,1,1415,1329,"0,387","0,374","0,239","2,55","2,87","3,01",1X,True,"0,76"
F2,20240427,18,Amiens,Troyes,X,1.324,1.059,1,1370,1403,"0,357","0,308","0,335","2,21","3,28","3,16",1X,True,"0,67"
F2,20240427,18,Amiens,Troyes,X,1.324,1.059,1,1369,1403,"0,356","0,31","0,334","2,21","3,28","3,16",1X,True,"0,67"
F2,20240427,18,Annecy,Bastia,1,1.147,1.382,1,1389,1395,"0,369","0,302","0,329","1,88","3,35","4,14",1X,True,"0,67"
F2,20240427,18,Annecy,Bastia,1,1.147,1.382,1,1391,1394,"0,37","0,302","0,328","1,88","3,35","4,14",1X,True,"0,67"
F2,20240427,18,Concarneau,Rodez,2,1.029,1.559,2,1363,1402,"0,314","0,292","0,394","2,73","3,24","2,51",X2,True,"0,69"
F2,20240427,18,Concarneau,Rodez,2,1.029,1.559,2,1368,1401,"0,316","0,291","0,393","2,73","3,24","2,51",X2,True,"0,68"
F2,20240427,18,Laval,Bordeaux,1,1.441,1.324,1,1449,1461,"0,394","0,276","0,33","2,78","3,23","2,48",1X,True,"0,67"
F2,20240427,18,Laval,Bordeaux,1,1.441,1.324,1,1448,1461,"0,37","0,283","0,347","2,78","3,23","2,48",1X,True,"0,65"
F2,20240427,18,Paris FC,Angers,1,1.529,1.794,2,1431,1446,"0,353","0,27","0,377","2,16","3,19","3,36",X2,False,"0,65"
F2,20240427,18,Pau FC,Guingamp,2,1.5,1.382,2,1359,1408,"0,291","0,264","0,445","3,04","3,13","2,36",X2,True,"0,71"
F2,20240427,18,Pau FC,Guingamp,2,1.5,1.382,2,1359,1407,"0,292","0,264","0,444","3,04","3,13","2,36",X2,True,"0,71"
F2,20240427,14,St Etienne,Caen,1,1.765,1.5,2,1388,1398,"0,358","0,283","0,359","1,7","3,73","4,59",X2,False,"0,64"
F2,20240427,14,St Etienne,Caen,1,1.765,1.5,1,1389,1398,"0,359","0,283","0,358","1,7","3,73","4,59",1X,True,"0,64"
F2,20240427,18,Valenciennes,Grenoble,1,0.588,1.324,1,1450,1355,"0,391","0,372","0,237","3,75","3,2","2,03",1X,True,"0,76"
F2,20240429,19,Dunkerque,Auxerre,2,1.206,1.882,2,1349,1422,"0,302","0,265","0,433","4,14","3,59","1,79",X2,True,"0,7"
F2,20240429,19,Dunkerque,Auxerre,2,1.206,1.882,2,1348,1421,"0,31","0,268","0,422","4,14","3,59","1,79",X2,True,"0,69"
F2,20240503,19,Angers,Pau FC,,1.743,1.457,1,1443,1492,"0,367","0,33","0,303","1,74","3,75","4,36",1X,False,"0,7"
F2,20240503,19,Bastia,Amiens,,1.343,1.314,2,1453,1528,"0,277","0,274","0,448","2,34","3,0","3,22",X2,False,"0,72"
F2,20240503,19,Bordeaux,Ajaccio,,1.286,1.314,2,1434,1523,"0,302","0,312","0,386","2,0","3,05","4,11",X2,False,"0,7"
F2,20240503,19,Caen,Laval,,1.457,1.486,1,1460,1479,"0,401","0,28","0,319","2,03","3,21","3,72",1X,False,"0,68"
F2,20240503,19,Grenoble,Concarneau,,1.286,1.0,2,1477,1509,"0,334","0,303","0,363","2,16","3,3","3,28",X2,False,"0,67"
F2,20240503,19,Quevilly Rouen,Dunkerque,,1.0,1.171,1,1497,1504,"0,368","0,296","0,336","1,98","3,37","3,7",1X,False,"0,66"
F2,20240503,19,Rodez,Annecy,,1.6,1.2,2,1431,1492,"0,283","0,314","0,403","2,2","3,57","2,96",X2,False,"0,72"
F2,20240503,19,Troyes,Valenciennes,,1.057,0.657,1,1556,1499,"0,516","0,271","0,213","1,51","4,12","6,0",1X,False,"0,79"
F2,20240504,14,Auxerre,Paris FC,,1.914,1.571,1,1508,1493,"0,5","0,25","0,25","1,76","3,7","4,22",1X,False,"0,75"
F2,20240504,18,Guingamp,St Etienne,,1.429,1.8,1,1448,1478,"0,35","0,305","0,345","2,73","3,14","2,57",1X,False,"0,66"
G1,20240420,17,Asteras Tripolis,Panetolikos,2,1.133,0.9,X,1414,1383,"0,365","0,376","0,259","2,57","3,21","2,68",1X,False,"0,74"
G1,20240420,17,Atromitos,Kifisia,2,1.133,0.767,2,1392,1453,"0,331","0,327","0,342","2,64","3,42","2,49",X2,True,"0,67"
G1,20240420,16,OFI Crete,Volos NFC,1,1.033,1.0,1,1445,1406,"0,389","0,361","0,25","2,11","3,1","3,65",1X,True,"0,75"
G1,20240421,17,Aris,AEK,2,1.548,2.226,2,1542,1608,"0,318","0,307","0,375","6,61","4,45","1,42",X2,True,"0,68"
G1,20240421,15,Lamia,Panathinaikos,2,1.097,2.167,2,1374,1604,"0,188","0,234","0,578","12,04","5,86","1,21",X2,True,"0,81"
G1,20240421,18,Olympiakos,PAOK,1,2.172,2.233,2,1759,1718,"0,345","0,236","0,419","2,06","3,51","3,24",X2,False,"0,66"
G1,20240421,13,Panserraikos,Giannina,1,1.067,0.633,1,1457,1394,"0,421","0,314","0,265","1,99","3,27","3,77",1X,True,"0,73"
G1,20240424,18,AEK,Panathinaikos,1,2.25,2.194,1,1667,1570,"0,438","0,334","0,228","1,89","3,46","3,94",1X,True,"0,77"
G1,20240424,17,Aris,Olympiakos,X,1.5,2.2,2,1580,1719,"0,24","0,241","0,519","6,75","4,33","1,44",X2,True,"0,76"
G1,20240424,15,Lamia,PAOK,X,1.062,2.161,2,1383,1669,"0,186","0,221","0,593","13,88","6,69","1,18",X2,True,"0,81"
G1,20240427,18,Asteras Tripolis,OFI Crete,X,1.097,1.097,1,1512,1369,"0,525","0,296","0,179","2,7","2,61","3,2",1X,True,"0,82"
G1,20240427,18,Kifisia,Giannina,2,0.839,0.613,1,1391,1401,"0,362","0,345","0,293","1,39","4,44","7,35",1X,False,"0,71"
G1,20240427,18,Panetolikos,Atromitos,1,0.968,1.097,1,1391,1337,"0,431","0,298","0,271","1,73","3,6","4,58",1X,True,"0,73"
G1,20240427,18,Volos NFC,Panserraikos,1,0.968,1.129,1,1376,1433,"0,371","0,302","0,327","1,23","5,69","10,78",1X,True,"0,67"
G1,20240428,15,Olympiakos,Lamia,1,2.161,1.061,1,1775,1382,"0,647","0,213","0,14","1,07","10,41","21,99",1X,True,"0,86"
G1,20240428,17,PAOK,AEK,1,2.125,2.273,1,1660,1588,"0,423","0,33","0,248","2,85","3,24","2,38",1X,True,"0,75"
G1,20240428,18,Panathinaikos,Aris,2,2.125,1.485,1,1539,1601,"0,392","0,276","0,331","1,28","5,29","9,23",1X,False,"0,67"
I1,20240419,19,Cagliari,Juventus,X,0.969,1.969,2,1443,1638,"0,217","0,247","0,536","5,06","3,52","1,78",X2,True,"0,78"
I1,20240419,17,Genoa,Lazio,2,1.219,1.531,2,1479,1614,"0,266","0,254","0,48","3,15","3,13","2,47",X2,True,"0,73"
I1,20240420,17,Empoli,Napoli,1,0.875,1.531,2,1434,1683,"0,188","0,232","0,58","4,85","4,0","1,7",X2,False,"0,81"
I1,20240420,19,Verona,Udinese,1,0.875,0.903,2,1421,1433,"0,335","0,299","0,366","2,58","3,13","2,97",X2,False,"0,67"
I1,20240421,19,Monza,Atalanta,2,1.344,1.645,2,1491,1627,"0,258","0,33","0,413","4,03","3,69","1,89",X2,True,"0,74"
I1,20240421,17,Salernitana,Fiorentina,2,0.469,1.419,2,1386,1579,"0,204","0,253","0,542","4,97","3,96","1,68",X2,True,"0,8"
I1,20240421,11,Sassuolo,Lecce,2,0.812,1.0,X,1504,1507,"0,307","0,347","0,346","2,32","3,37","3,15",X2,True,"0,69"
I1,20240421,14,Torino,Frosinone,X,1.406,0.844,1,1459,1468,"0,406","0,335","0,259","1,69","3,86","5,11",1X,True,"0,74"
I1,20240422,19,Milan,Inter,2,2.156,2.594,2,1606,1729,"0,258","0,231","0,512","3,73","3,66","1,98",X2,True,"0,74"
I1,20240422,17,Roma,Bologna,2,1.774,1.844,1,1562,1446,"0,461","0,279","0,261","2,39","3,12","3,23",1X,False,"0,74"
I1,20240425,19,Udinese,Roma,2,0.875,1.719,2,1423,1605,"0,218","0,256","0,526","3,41","3,27","2,22",X2,True,"0,78"
I1,20240425,19,Udinese,Roma,2,0.875,1.719,2,1422,1604,"0,218","0,256","0,526","3,41","3,27","2,22",X2,True,"0,78"
I1,20240426,19,Frosinone,Salernitana,1,0.848,0.455,1,1454,1469,"0,391","0,354","0,255","1,42","4,96","7,34",1X,True,"0,74"
