Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
10,20240413,14,Lecce,Empoli,1,1,1484,1475,"0,581","0,259","0,16","2,25","3,09","3,63",1X,True,0.84,O
10,20240413,17,Torino,Juventus,X,X,1501,1660,"0,184","0,568","0,248","3,75","3,06","2,21",X2,True,0.82,X
10,20240414,19,Inter,Cagliari,X,X,1723,1470,"0,31","0,42","0,27","1,18","7,64","14,43",1X,True,0.73,O
10,20240414,11,Napoli,Frosinone,X,X,1678,1454,"0,342","0,456","0,202","1,35","5,44","8,34",1X,True,0.8,O
10,20240414,14,Sassuolo,Milan,X,2,1475,1591,"0,244","0,341","0,415","4,44","3,92","1,76",X2,True,0.76,O
10,20240415,19,Atalanta,Verona,X,1,1561,1404,"0,427","0,385","0,188","1,45","4,63","6,98",1X,True,0.81,O
10,20240415,17,Fiorentina,Genoa,X,X,1520,1440,"0,293","0,49","0,216","1,88","3,52","4,31",1X,True,0.78,O
10,20240419,19,Cagliari,Juventus,,X,1410,1667,"0,27","0,419","0,311","5,06","3,52","1,78",X2,False,0.73,O
10,20240419,17,Genoa,Lazio,,X,1432,1592,"0,235","0,491","0,274","3,15","3,13","2,47",X2,False,0.77,X
10,20240420,17,Empoli,Napoli,,X,1455,1760,"0,203","0,479","0,317","4,85","4,0","1,7",X2,False,0.8,O
10,20240420,19,Verona,Udinese,,X,1364,1433,"0,212","0,538","0,25","2,58","3,13","2,97",X2,False,0.79,X
10,20240421,19,Monza,Atalanta,,X,1520,1577,"0,284","0,466","0,251","4,03","3,69","1,89",1X,False,0.75,O
10,20240421,17,Salernitana,Fiorentina,,X,1327,1575,"0,258","0,465","0,278","4,97","3,96","1,68",X2,False,0.74,O
10,20240421,11,Sassuolo,Lecce,,X,1521,1513,"0,28","0,495","0,225","2,32","3,37","3,15",1X,False,0.78,O
10,20240421,14,Torino,Frosinone,,1,1451,1473,"0,413","0,389","0,199","1,69","3,86","5,11",1X,False,0.8,O
10,20240422,19,Milan,Inter,,X,1576,1636,"0,275","0,466","0,258","3,73","3,66","1,98",1X,False,0.74,O
10,20240422,17,Roma,Bologna,,1,1612,1486,"0,442","0,368","0,19","2,39","3,12","3,23",1X,False,0.81,O
11,20240412,19,Modena,Catanzaro,2,2,1360,1532,"0,157","0,219","0,624","2,04","3,24","3,7",2,True,0.62,O
11,20240413,13,Cittadella,Ascoli,X,X,1427,1337,"0,249","0,557","0,194","2,14","2,95","3,85",1X,True,0.81,O
11,20240413,13,Como,Bari,1,2,1407,1484,"0,173","0,268","0,559","1,69","3,56","5,17",X2,False,0.83,X
11,20240413,15,Cosenza,Palermo,X,X,1345,1399,"0,286","0,49","0,225","2,78","3,21","2,53",1X,True,0.78,O
11,20240413,13,Cremonese,Ternana,2,2,1443,1436,"0,176","0,255","0,569","1,56","4,12","5,38",X2,True,0.82,X
11,20240413,15,Lecco,Reggiana,1,X,1418,1384,"0,183","0,554","0,263","2,89","3,12","2,5",X2,False,0.82,X
11,20240413,15,Parma,Spezia,1,1,1507,1470,"0,627","0,227","0,146","1,72","3,73","4,63",1,True,0.63,O
11,20240413,13,Pisa,FeralpiSalo,1,1,1460,1404,"0,633","0,22","0,148","1,88","3,35","4,29",1,True,0.63,O
11,20240413,13,Sampdoria,Sudtirol,2,2,1427,1462,"0,17","0,278","0,551","1,99","3,19","4,0",X2,True,0.83,X
11,20240414,15,Venezia,Brescia,1,1,1489,1403,"0,624","0,228","0,148","1,69","3,67","4,97",1,True,0.62,O
11,20240419,19,Palermo,Parma,,X,1446,1383,"0,334","0,459","0,207","2,86","3,41","2,36",1X,False,0.79,O
11,20240419,19,Reggiana,Cosenza,,X,1305,1372,"0,27","0,514","0,216","2,41","2,82","3,36",1X,False,0.78,O
11,20240420,13,Ascoli,Modena,,X,1333,1349,"0,261","0,508","0,231","2,86","2,91","2,67",1X,False,0.77,O
11,20240420,13,Bari,Pisa,,X,1434,1442,"0,394","0,398","0,208","2,55","2,99","2,95",1X,False,0.79,O
11,20240420,13,Brescia,Ternana,,X,1387,1402,"0,291","0,466","0,243","1,99","3,42","3,66",1X,False,0.76,O
11,20240420,15,Catanzaro,Cremonese,,X,1466,1454,"0,235","0,514","0,25","3,02","3,34","2,27",X2,False,0.76,X
11,20240420,13,FeralpiSalo,Como,,X,1374,1423,"0,31","0,453","0,236","3,76","3,39","1,97",1X,False,0.76,O
11,20240420,15,Lecco,Venezia,,X,1346,1463,"0,25","0,493","0,257","4,45","3,76","1,73",X2,False,0.75,O
11,20240420,15,Spezia,Sampdoria,,X,1382,1408,"0,244","0,465","0,291","2,42","3,17","2,93",X2,False,0.76,X
11,20240420,15,Sudtirol,Cittadella,,1,1471,1398,"0,424","0,383","0,193","2,63","2,79","3,01",1X,False,0.81,O
12,20240412,19,Excelsior,Volendam,1,1,1404,1369,"0,651","0,205","0,145","1,77","4,11","4,05",1,True,0.65,O
12,20240413,17,AZ Alkmaar,Waalwijk,1,1,1592,1323,"0,598","0,231","0,171","1,29","5,73","9,42",1X,True,0.83,O
12,20240413,20,Almere City,Sparta Rotterdam,2,2,1491,1535,"0,152","0,242","0,606","2,72","3,4","2,54",2,True,0.61,O
12,20240413,15,PSV Eindhoven,Vitesse,1,1,1715,1547,"0,669","0,188","0,143","1,05","13,89","31,97",1,True,0.67,O
12,20240414,15,Ajax,Twente,1,1,1703,1540,"0,535","0,28","0,184","2,68","3,57","2,46",1X,True,0.82,O
12,20240414,13,For Sittard,Feyenoord,2,2,1455,1617,"0,161","0,279","0,559","8,16","5,15","1,35",X2,True,0.84,O
12,20240414,11,Heracles,Heerenveen,2,2,1417,1485,"0,161","0,258","0,581","2,77","3,54","2,4",X2,True,0.84,X
12,20240414,19,Nijmegen,Zwolle,X,X,1422,1414,"0,28","0,475","0,245","1,54","4,44","5,39",1X,True,0.76,O
12,20240414,13,Utrecht,Go Ahead Eagles,1,1,1500,1294,"0,611","0,235","0,153","1,74","3,93","4,39",1,True,0.61,O
13,20240412,20,Gil Vicente,Sp Lisbon,2,2,1454,1721,"0,123","0,215","0,662","11,23","5,81","1,26",2,True,0.66,O
13,20240413,20,Estoril,Sp Braga,2,2,1442,1531,"0,153","0,253","0,594","4,29","3,99","1,76",X2,True,0.85,O
13,20240413,15,Guimaraes,Farense,X,X,1393,1429,"0,227","0,496","0,277","1,52","4,21","6,18",X2,True,0.77,X
13,20240413,18,Porto,Famalicao,X,1,1756,1497,"0,415","0,39","0,195","1,24","6,01","12,48",1X,True,0.8,O
13,20240414,18,Arouca,Boavista,1,X,1421,1441,"0,351","0,451","0,198","1,65","3,91","5,13",1X,True,0.8,O
13,20240414,20,Benfica,Moreirense,1,1,1809,1394,"0,639","0,22","0,141","1,27","5,69","10,72",1,True,0.64,O
13,20240414,15,Estrela,Rio Ave,X,X,1475,1499,"0,302","0,484","0,214","2,54","3,05","2,99",1X,True,0.79,O
13,20240414,18,Portimonense,Casa Pia,X,X,1361,1394,"0,224","0,454","0,323","2,76","3,1","2,69",X2,True,0.78,X
13,20240415,20,Vizela,Chaves,2,2,1430,1450,"0,197","0,381","0,423","1,97","3,51","3,81",X2,True,0.8,X
13,20240416,20,Famalicao,Sp Lisbon,2,2,1503,1683,"0,172","0,408","0,421","9,32","5,66","1,3",X2,True,0.83,O
13,20240419,20,Rio Ave,Arouca,,1,1424,1376,"0,424","0,378","0,198","2,62","3,16","2,82",1X,False,0.8,O
13,20240420,18,Boavista,Estrela,,2,1381,1476,"0,194","0,374","0,431","2,61","3,21","2,76",X2,False,0.8,X
13,20240420,15,Moreirense,Gil Vicente,,X,1404,1434,"0,199","0,422","0,378","2,16","3,26","3,48",X2,False,0.8,X
13,20240420,20,Sp Braga,Vizela,,1,1594,1410,"0,57","0,274","0,156","1,27","5,89","10,31",1X,False,0.84,O
13,20240421,18,Casa Pia,Porto,,X,1437,1734,"0,349","0,368","0,283","8,89","4,76","1,36",1X,False,0.72,O
13,20240421,15,Chaves,Estoril,,X,1431,1416,"0,243","0,503","0,254","2,82","3,32","2,49",X2,False,0.76,X
13,20240421,15,Famalicao,Portimonense,,X,1448,1432,"0,31","0,465","0,225","1,6","3,98","5,46",1X,False,0.78,O
13,20240421,20,Sp Lisbon,Guimaraes,,1,1673,1424,"0,654","0,203","0,143","1,28","5,66","9,8",1,False,0.65,O
13,20240422,20,Farense,Benfica,,X,1439,1779,"0,237","0,428","0,335","6,7","5,02","1,41",X2,False,0.76,O
14,20240413,15,Aberdeen,Dundee,X,X,1543,1435,"0,287","0,53","0,183","2,01","3,5","3,63",1X,True,0.82,O
14,20240413,15,Celtic,St Mirren,1,1,1752,1402,"0,656","0,206","0,139","1,19","7,06","13,43",1,True,0.66,O
14,20240413,15,Hearts,Livingston,1,1,1573,1413,"0,637","0,197","0,165","1,37","4,83","8,23",1,True,0.64,O
14,20240413,15,Motherwell,Hibernian,X,X,1395,1566,"0,184","0,433","0,383","2,7","3,45","2,51",X2,True,0.82,X
14,20240413,15,St Johnstone,Kilmarnock,2,2,1432,1472,"0,149","0,222","0,629","3,76","3,43","2,0",2,True,0.63,O
14,20240414,12,Ross County,Rangers,1,1,1423,1681,"0,405","0,32","0,275","11,38","6,55","1,22",1X,True,0.73,O
14,20240417,20,Dundee,Rangers,X,X,1460,1631,"0,195","0,565","0,24","9,76","5,77","1,27",X2,True,0.8,O
15,20240412,19,Morton,Dundee United,2,2,1405,1578,"0,126","0,214","0,66","4,44","3,58","1,73",2,True,0.66,O
15,20240413,15,Airdrie Utd,Dunfermline,1,1,1510,1354,"0,581","0,263","0,156","2,21","3,26","3,08",1X,True,0.84,O
15,20240413,15,Ayr,Arbroath,1,1,1391,1319,"0,654","0,205","0,141","1,42","4,39","6,41",1,True,0.65,O
15,20240413,15,Queens Park,Inverness C,2,X,1439,1472,"0,224","0,545","0,231","2,52","3,29","2,61",X2,True,0.78,X
15,20240413,15,Raith Rvs,Partick,X,X,1422,1396,"0,288","0,524","0,189","2,17","3,35","3,06",1X,True,0.81,O
15,20240419,19,Inverness C,Raith Rvs,,X,1382,1489,"0,234","0,515","0,251","2,75","3,03","2,56",X2,False,0.77,X
15,20240420,15,Arbroath,Morton,,1,1417,1404,"0,399","0,372","0,229","4,68","4,07","1,6",1X,False,0.77,O
15,20240420,15,Dundee United,Ayr,,X,1377,1409,"0,279","0,504","0,216","1,31","4,99","8,09",1X,False,0.78,O
15,20240420,15,Dunfermline,Queens Park,,X,1387,1457,"0,309","0,468","0,224","2,09","3,47","3,14",1X,False,0.78,O
15,20240420,15,Partick,Airdrie Utd,,X,1410,1473,"0,284","0,46","0,256","2,1","3,45","3,13",1X,False,0.74,O
16,20240412,20,Betis,Celta,1,1,1594,1379,"0,567","0,271","0,162","2,06","3,47","3,71",1X,True,0.84,O
16,20240413,13,Ath Madrid,Girona,1,1,1665,1384,"0,638","0,217","0,145","1,97","3,78","3,67",1,True,0.64,O
16,20240413,20,Cadiz,Barcelona,2,2,1409,1692,"0,17","0,322","0,509","4,33","3,57","1,88",X2,True,0.83,O
16,20240413,17,Mallorca,Real Madrid,2,2,1456,1770,"0,144","0,224","0,632","4,92","3,66","1,77",2,True,0.63,O
16,20240413,15,Vallecano,Getafe,X,X,1398,1393,"0,233","0,574","0,194","2,23","3,05","3,73",1X,True,0.81,O
16,20240414,17,Ath Bilbao,Villarreal,X,X,1468,1578,"0,277","0,507","0,216","1,77","3,97","4,4",1X,True,0.78,O
16,20240414,15,Granada,Alaves,1,X,1404,1406,"0,234","0,533","0,233","3,1","3,1","2,51",1X,True,0.77,O
16,20240414,13,Las Palmas,Sevilla,2,2,1387,1614,"0,146","0,231","0,623","2,74","3,18","2,75",2,True,0.62,O
16,20240414,20,Sociedad,Almeria,X,1,1548,1448,"0,551","0,287","0,163","1,33","5,2","9,97",1X,True,0.84,O
16,20240415,20,Osasuna,Valencia,2,2,1481,1598,"0,164","0,268","0,567","2,22","3,1","3,65",X2,True,0.83,X
16,20240419,20,Ath Bilbao,Granada,,1,1513,1440,"0,547","0,291","0,162","1,28","5,86","11,69",1X,False,0.84,O
16,20240420,13,Celta,Las Palmas,,X,1439,1360,"0,309","0,482","0,21","1,76","3,71","4,9",1X,False,0.79,O
16,20240420,20,Girona,Cadiz,,1,1466,1446,"0,442","0,369","0,189","1,42","4,81","7,59",1X,False,0.81,O
16,20240420,17,Valencia,Betis,,X,1512,1560,"0,254","0,507","0,239","2,21","3,28","3,51",1X,False,0.76,O
16,20240420,15,Vallecano,Osasuna,,X,1475,1398,"0,374","0,424","0,203","2,22","3,13","3,63",1X,False,0.8,O
16,20240421,17,Alaves,Ath Madrid,,X,1352,1622,"0,19","0,422","0,388","4,08","3,43","1,97",X2,False,0.81,O
16,20240421,15,Almeria,Villarreal,,X,1321,1586,"0,247","0,459","0,294","3,4","3,75","2,06",X2,False,0.75,X
16,20240421,13,Getafe,Sociedad,,X,1502,1472,"0,359","0,445","0,196","3,8","3,1","2,18",1X,False,0.8,O
16,20240421,20,Real Madrid,Barcelona,,X,1754,1776,"0,255","0,491","0,254","1,87","3,96","3,89",1X,False,0.75,O
16,20240422,20,Sevilla,Mallorca,,X,1528,1448,"0,286","0,511","0,203","1,98","3,14","4,52",1X,False,0.8,O
17,20240412,19,Leganes,Espanol,X,X,1435,1466,"0,268","0,536","0,195","2,41","2,83","3,35",1X,True,0.8,O
17,20240413,20,Levante,Amorebieta,2,2,1444,1398,"0,204","0,365","0,432","1,65","3,66","5,4",X2,True,0.8,X
17,20240413,15,Sp Gijon,Cartagena,1,1,1426,1407,"0,582","0,258","0,16","1,73","3,38","5,14",1X,True,0.84,O
17,20240413,17,Valladolid,Eldense,1,1,1517,1448,"0,512","0,319","0,169","1,71","3,48","5,12",1X,True,0.83,O
17,20240414,15,Albacete,Tenerife,1,1,1356,1421,"0,581","0,258","0,161","2,26","2,9","3,53",1X,True,0.84,O
17,20240414,15,Andorra,Eibar,2,2,1376,1493,"0,148","0,225","0,627","2,85","3,04","2,56",2,True,0.63,O
17,20240414,17,Burgos,Santander,1,1,1494,1439,"0,578","0,258","0,163","2,16","3,28","3,3",1X,True,0.84,O
17,20240414,20,Ferrol,Huesca,1,X,1485,1474,"0,253","0,528","0,22","2,27","2,8","3,65",1X,True,0.78,O
17,20240414,13,Oviedo,Mirandes,X,X,1513,1425,"0,236","0,535","0,229","1,59","3,66","6,01",1X,True,0.77,O
17,20240414,17,Zaragoza,Elche,X,X,1441,1400,"0,224","0,536","0,239","3,04","2,8","2,61",X2,True,0.78,X
17,20240415,19,Alcorcon,Villarreal B,1,1,1420,1402,"0,481","0,347","0,172","2,2","3,11","3,36",1X,True,0.83,O
17,20240419,19,Tenerife,Leganes,,X,1364,1415,"0,262","0,497","0,241","2,73","2,62","3,12",1X,False,0.76,O
17,20240420,13,Amorebieta,Valladolid,,X,1381,1409,"0,241","0,482","0,277","3,78","3,05","2,09",X2,False,0.76,X
17,20240420,17,Elche,Sp Gijon,,X,1372,1433,"0,276","0,491","0,234","1,71","3,56","4,95",1X,False,0.77,O
17,20240420,20,Huesca,Zaragoza,,X,1363,1415,"0,275","0,504","0,221","2,56","2,68","3,26",1X,False,0.78,O
17,20240420,15,Santander,Levante,,X,1343,1416,"0,234","0,477","0,29","2,17","3,33","3,24",X2,False,0.77,X
17,20240420,15,Villarreal B,Ferrol,,X,1387,1481,"0,256","0,481","0,263","2,41","3,07","3,01",X2,False,0.74,X
17,20240421,15,Eibar,Alcorcon,,X,1420,1338,"0,409","0,416","0,174","1,44","4,1","7,36",1X,False,0.82,O
17,20240421,15,Eldense,Albacete,,X,1411,1412,"0,277","0,483","0,24","2,37","3,1","3,02",1X,False,0.76,O
17,20240421,13,Espanol,Andorra,,X,1448,1463,"0,253","0,513","0,233","1,69","3,58","4,99",1X,False,0.77,O
17,20240421,17,Mirandes,Burgos,,X,1407,1457,"0,233","0,506","0,262","2,37","3,05","3,09",X2,False,0.77,X
17,20240422,19,Cartagena,Oviedo,,X,1367,1397,"0,295","0,489","0,215","3,2","2,97","2,36",1X,False,0.78,O
18,20240412,18,Trabzonspor,Sivasspor,2,2,1606,1607,"0,181","0,323","0,496","1,44","4,41","6,98",X2,True,0.82,X
18,20240413,17,Ad. Demirspor,Kayserispor,X,X,1500,1499,"0,309","0,476","0,215","1,94","3,68","3,65",1X,True,0.78,O
18,20240413,14,Ankaragucu,Gaziantep,1,1,1471,1420,"0,638","0,216","0,147","1,87","3,46","4,22",1,True,0.64,O
18,20240413,17,Besiktas,Samsunspor,X,X,1684,1512,"0,28","0,487","0,233","1,76","3,69","4,49",1X,True,0.77,O
18,20240413,11,Kasimpasa,Konyaspor,2,2,1472,1515,"0,155","0,237","0,608","2,08","3,52","3,39",2,True,0.61,O
18,20240414,14,Hatayspor,Istanbulspor,2,2,1445,1392,"0,154","0,219","0,627","1,44","4,47","7,03",2,True,0.63,O
18,20240414,17,Karagumruk,Fenerbahce,2,2,1437,1590,"0,17","0,242","0,587","7,18","4,92","1,39",X2,True,0.83,O
18,20240414,11,Pendikspor,Buyuksehyr,2,X,1422,1537,"0,207","0,45","0,343","2,57","3,35","2,68",X2,True,0.79,X
18,20240414,14,Rizespor,Antalyaspor,1,1,1463,1527,"0,594","0,246","0,16","2,23","3,38","3,15",1X,True,0.84,O
18,20240415,18,Alanyaspor,Galatasaray,2,2,1479,1644,"0,124","0,214","0,663","5,53","4,63","1,5",2,True,0.66,O
18,20240419,18,Besiktas,Ankaragucu,,1,1566,1436,"0,452","0,365","0,183","1,8","3,69","4,25",1X,False,0.82,O
18,20240420,11,Istanbulspor,Karagumruk,,X,1381,1554,"0,323","0,435","0,242","5,0","4,0","1,63",1X,False,0.76,O
18,20240420,17,Kayserispor,Trabzonspor,,X,1441,1604,"0,209","0,487","0,304","3,07","3,71","2,14",X2,False,0.79,X
18,20240420,14,Konyaspor,Alanyaspor,,X,1466,1508,"0,273","0,489","0,238","2,2","3,41","3,17",1X,False,0.76,O
18,20240420,17,Samsunspor,Ad. Demirspor,,X,1482,1594,"0,204","0,494","0,302","2,21","3,39","3,15",X2,False,0.8,X
18,20240421,17,Antalyaspor,Hatayspor,,X,1426,1428,"0,298","0,48","0,222","1,89","3,46","4,03",1X,False,0.78,O
18,20240421,11,Buyuksehyr,Rizespor,,X,1487,1452,"0,36","0,443","0,196","2,11","3,56","3,25",1X,False,0.8,O
18,20240421,17,Galatasaray,Pendikspor,,1,1543,1432,"0,441","0,387","0,172","1,22","6,62","10,63",1X,False,0.83,O
18,20240421,17,Gaziantep,Kasimpasa,,2,1384,1471,"0,19","0,356","0,454","2,29","3,51","2,91",X2,False,0.81,X
18,20240422,18,Sivasspor,Fenerbahce,,2,1433,1662,"0,181","0,289","0,53","7,27","4,85","1,39",X2,False,0.82,O
