Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
JPN,20240413,7,Cerezo Osaka,Kawasaki Frontale,1,2.143,1.0,2,1494,1557,"0,318","0,294","0,387","2,67","3,27","2,6",X2,False,0.68
JPN,20240413,6,Iwata,Nagoya Grampus,2,1.286,1.429,2,1330,1459,"0,244","0,282","0,474","2,5","3,03","3,0",X2,True,0.76
JPN,20240413,7,Kashima Antlers,Kyoto,1,1.429,0.857,1,1502,1417,"0,526","0,266","0,207","1,78","3,49","4,63",1X,True,0.79
JPN,20240413,7,Machida,Vissel Kobe,2,2.286,1.571,1,1517,1474,"0,497","0,257","0,247","2,88","3,03","2,59",1X,False,0.75
JPN,20240413,8,Verdy,FC Tokyo,X,1.0,1.571,2,1488,1538,"0,316","0,278","0,406","2,36","3,09","3,18",X2,True,0.68
JPN,20240413,6,Yokohama F. Marinos,Shonan Bellmare,X,1.857,0.714,1,1529,1391,"0,573","0,246","0,181","2,19","3,63","3,01",1X,True,0.82
JPN,20240414,7,Gamba Osaka,Sagan Tosu,1,1.286,0.571,1,1487,1450,"0,445","0,306","0,249","1,89","3,57","3,9",1X,True,0.75
JPN,20240420,7,Avispa Fukuoka,Iwata,X,1.25,1.125,1,1420,1359,"0,365","0,319","0,316","2,28","3,02","3,41",1X,True,0.68
JPN,20240420,6,Hokkaido Consadole Sapporo,Sanfrecce Hiroshima,X,0.625,2.0,2,1385,1516,"0,221","0,295","0,484","4,14","3,88","1,77",X2,True,0.78
JPN,20240420,8,Kawasaki Frontale,Verdy,X,0.875,1.0,1,1605,1490,"0,538","0,244","0,218","2,03","3,29","3,77",1X,True,0.78
JPN,20240420,6,Kyoto,Albirex Niigata,2,0.75,1.125,2,1396,1417,"0,327","0,314","0,359","2,83","3,16","2,55",X2,True,0.67
JPN,20240420,6,Sagan Tosu,Kashima Antlers,1,0.5,1.625,2,1373,1503,"0,225","0,277","0,498","4,55","3,57","1,78",X2,False,0.78
JPN,20240420,7,Shonan Bellmare,Vissel Kobe,2,0.75,1.75,2,1284,1400,"0,24","0,255","0,505","5,11","3,82","1,65",X2,True,0.76
JPN,20240420,8,Urawa Reds,Gamba Osaka,2,1.375,1.5,1,1493,1432,"0,52","0,263","0,217","1,93","3,48","3,89",1X,False,0.78
JPN,20240421,7,FC Tokyo,Machida,2,1.5,2.0,2,1452,1537,"0,326","0,265","0,409","2,61","3,08","2,81",X2,True,0.67
JPN,20240421,7,Nagoya Grampus,Cerezo Osaka,1,1.625,2.25,1,1482,1400,"0,46","0,299","0,241","2,98","2,92","2,59",1X,True,0.76
JPN,20240427,6,Albirex Niigata,FC Tokyo,2,1.333,1.333,1,1381,1386,"0,384","0,3","0,316","2,24","3,21","3,24",1X,False,0.68
JPN,20240427,7,Cerezo Osaka,Yokohama F. Marinos,X,2.0,1.75,1,1422,1412,"0,426","0,288","0,286","1,92","3,72","3,64",1X,True,0.71
JPN,20240427,5,Hokkaido Consadole Sapporo,Shonan Bellmare,X,0.667,0.667,1,1369,1343,"0,351","0,32","0,329","2,16","3,53","3,12",1X,True,0.67
JPN,20240427,6,Iwata,Machida,1,1.111,2.111,2,1428,1512,"0,274","0,261","0,465","2,73","3,13","2,63",X2,False,0.73
JPN,20240427,6,Vissel Kobe,Kyoto,2,1.889,0.667,2,1380,1399,"0,351","0,287","0,362","1,43","4,6","6,76",X2,True,0.65
JPN,20240428,7,Gamba Osaka,Kashima Antlers,2,1.667,1.444,2,1421,1464,"0,316","0,33","0,354","2,57","3,1","2,81",X2,True,0.68
JPN,20240428,7,Kashiwa Reysol,Sagan Tosu,X,1.625,0.778,2,1343,1408,"0,305","0,295","0,4","1,64","3,83","5,04",X2,True,0.7
JPN,20240428,6,Sanfrecce Hiroshima,Kawasaki Frontale,X,1.889,0.889,2,1453,1528,"0,297","0,328","0,375","1,66","3,96","4,69",X2,True,0.7
JPN,20240428,7,Urawa Reds,Nagoya Grampus,1,1.222,1.778,1,1443,1363,"0,436","0,282","0,281","1,85","3,32","4,4",1X,True,0.72
JPN,20240428,6,Verdy,Avispa Fukuoka,X,1.0,1.222,1,1479,1325,"0,569","0,231","0,2","2,42","2,85","3,28",1X,True,0.8
MEX,20240408,1,Atl. San Luis,Juarez,2,1.314,0.9,1,1407,1424,"0,418","0,267","0,316","1,8","3,78","4,05",1X,False,0.69
MEX,20240413,4,Necaxa,Santos Laguna,1,1.258,1.242,1,1442,1472,"0,362","0,318","0,32","2,01","3,38","3,64",1X,True,0.68
MEX,20240413,4,Puebla,Cruz Azul,2,0.939,1.387,2,1301,1485,"0,22","0,344","0,436","5,85","4,77","1,45",X2,True,0.78
MEX,20240413,2,Queretaro,Mazatlan FC,2,1.355,1.062,1,1368,1358,"0,439","0,332","0,229","1,9","3,63","3,73",1X,False,0.77
MEX,20240414,2,Club America,Toluca,1,2.108,1.613,1,1605,1463,"0,461","0,347","0,192","1,73","3,81","4,41",1X,True,0.81
MEX,20240414,4,Monterrey,U.A.N.L.- Tigres,X,1.879,1.73,1,1539,1504,"0,384","0,36","0,257","2,1","3,34","3,39",1X,True,0.74
MEX,20240414,0,Pachuca,Guadalajara Chivas,2,1.516,1.576,1,1424,1380,"0,459","0,28","0,261","2,09","3,49","3,3",1X,False,0.74
MEX,20240415,1,Atlas,Atl. San Luis,1,0.871,1.278,1,1463,1374,"0,512","0,279","0,209","2,32","3,46","2,87",1X,True,0.79
MEX,20240415,3,Juarez,Club Tijuana,2,0.968,0.903,2,1328,1406,"0,296","0,347","0,357","2,33","3,32","2,95",X2,True,0.7
MEX,20240415,1,U.N.A.M.- Pumas,Club Leon,1,1.486,1.343,1,1501,1506,"0,429","0,308","0,263","1,94","3,75","3,48",1X,True,0.74
MEX,20240420,4,Atl. San Luis,Toluca,2,1.243,1.562,2,1340,1508,"0,214","0,293","0,493","3,8","3,98","1,8",X2,True,0.79
MEX,20240420,4,Club Tijuana,Puebla,1,0.969,0.912,X,1366,1361,"0,352","0,392","0,257","1,51","4,45","5,54",1X,True,0.74
MEX,20240420,2,Mazatlan FC,Juarez,2,1.121,0.938,1,1320,1355,"0,364","0,304","0,332","2,02","3,63","3,34",1X,False,0.67
MEX,20240421,0,Club Leon,Monterrey,1,1.306,1.853,1,1498,1435,"0,464","0,314","0,222","2,8","3,46","2,36",1X,True,0.78
MEX,20240421,2,Guadalajara Chivas,Queretaro,1,1.618,1.312,1,1398,1384,"0,424","0,285","0,292","1,56","4,09","5,46",1X,True,0.71
MEX,20240421,2,Santos Laguna,Pachuca,2,1.206,1.469,2,1356,1451,"0,283","0,313","0,404","2,62","3,5","2,47",X2,True,0.72
MEX,20240421,2,U.A.N.L.- Tigres,Necaxa,1,1.711,1.312,1,1461,1425,"0,44","0,317","0,243","1,58","4,11","5,19",1X,True,0.76
MEX,20240421,4,U.N.A.M.- Pumas,Club America,1,1.528,2.132,2,1382,1514,"0,277","0,326","0,397","3,49","3,57","1,99",X2,False,0.72
MEX,20240422,1,Cruz Azul,Atlas,X,1.438,0.938,1,1453,1354,"0,508","0,285","0,207","1,35","4,93","7,77",1X,True,0.79
MEX,20240427,2,Puebla,Club America,2,0.886,2.077,X,1373,1408,"0,322","0,343","0,335","6,09","4,83","1,42",X2,True,0.68
MEX,20240427,4,Queretaro,U.N.A.M.- Pumas,X,1.273,1.568,1,1338,1354,"0,398","0,305","0,297","3,17","3,34","2,19",1X,True,0.7
MEX,20240428,4,Atlas,Guadalajara Chivas,2,0.939,1.657,1,1281,1331,"0,368","0,322","0,31","3,73","3,49","1,93",1X,False,0.69
MEX,20240428,0,Juarez,Club Leon,X,1.0,1.351,1,1274,1332,"0,361","0,328","0,312","2,81","3,55","2,3",1X,True,0.69
MEX,20240428,2,Pachuca,Mazatlan FC,X,1.515,1.088,1,1347,1305,"0,447","0,317","0,236","1,56","4,36","4,86",1X,True,0.76
MEX,20240428,2,Toluca,Cruz Azul,2,1.606,1.424,2,1341,1449,"0,304","0,318","0,378","2,54","3,45","2,56",X2,True,0.7
MEX,20240428,2,U.A.N.L.- Tigres,Club Tijuana,1,1.744,1.03,1,1477,1412,"0,484","0,293","0,223","1,5","4,36","5,57",1X,True,0.78
MEX,20240429,1,Necaxa,Monterrey,2,1.273,1.8,1,1389,1374,"0,412","0,284","0,304","3,14","3,39","2,17",1X,False,0.7
MEX,20240429,1,Santos Laguna,Atl. San Luis,2,1.171,1.211,1,1360,1304,"0,493","0,279","0,228","2,12","3,49","3,15",1X,False,0.77
NOR,20240413,17,Fredrikstad,Sarpsborg 08,X,1.5,0.0,1,1474,1350,"0,536","0,265","0,199","2,37","3,34","2,91",1X,True,0.8
NOR,20240414,18,Lillestrom,Bodo/Glimt,2,1.5,3.0,2,1463,1636,"0,241","0,274","0,485","3,1","3,57","2,16",X2,True,0.76
NOR,20240414,16,Molde,Kristiansund,1,3.0,2.0,1,1565,1450,"0,5","0,29","0,209","1,22","6,4","11,75",1X,True,0.79
NOR,20240414,16,Odd,Sandefjord,X,1.5,0.0,1,1496,1395,"0,545","0,261","0,194","1,74","3,74","4,42",1X,True,0.81
NOR,20240414,16,Rosenborg,HamKam,1,1.5,0.5,1,1587,1497,"0,461","0,334","0,205","1,64","3,86","5,06",1X,True,0.8
NOR,20240414,16,Tromso,Haugesund,2,0.0,1.5,2,1421,1494,"0,278","0,245","0,477","1,59","4,03","5,26",X2,True,0.72
NOR,20240414,13,Viking,Brann,X,1.5,1.5,1,1547,1458,"0,509","0,272","0,219","2,68","3,61","2,42",1X,True,0.78
NOR,20240416,18,KFUM Oslo,Stromsgodset,2,1.0,1.5,2,1484,1510,"0,304","0,299","0,398","2,56","3,26","2,72",X2,True,0.7
NOR,20240417,17,Brann,HamKam,1,1.333,0.333,2,1464,1479,"0,36","0,269","0,371","1,31","5,43","8,6",X2,False,0.64
NOR,20240417,17,Molde,Odd,2,3.0,1.333,1,1576,1456,"0,515","0,292","0,193","1,27","5,69","9,8",1X,False,0.81
NOR,20240421,18,Bodo/Glimt,Molde,X,3.0,2.25,2,1518,1624,"0,326","0,312","0,362","1,67","4,02","4,64",X2,True,0.67
NOR,20240421,16,Brann,Odd,1,1.75,1.75,1,1454,1485,"0,368","0,296","0,335","1,27","5,85","9,31",1X,True,0.66
NOR,20240421,13,HamKam,Stromsgodset,2,0.25,2.0,2,1446,1492,"0,268","0,355","0,376","2,48","3,26","2,83",X2,True,0.73
NOR,20240421,16,Haugesund,Rosenborg,2,2.0,2.0,2,1443,1529,"0,287","0,285","0,428","3,17","3,37","2,21",X2,True,0.71
NOR,20240421,16,Kristiansund,Tromso,1,1.333,0.0,1,1395,1394,"0,373","0,281","0,346","2,82","3,3","2,46",1X,True,0.65
NOR,20240421,16,Sandefjord,Lillestrom,2,0.5,1.0,2,1358,1426,"0,292","0,288","0,42","3,18","3,69","2,1",X2,True,0.71
NOR,20240421,16,Sarpsborg 08,KFUM Oslo,2,0.333,0.667,2,1406,1496,"0,287","0,264","0,449","1,92","3,67","3,68",X2,True,0.71
NOR,20240421,16,Viking,Fredrikstad,X,1.333,1.333,1,1414,1427,"0,367","0,286","0,347","1,79","3,76","4,14",1X,True,0.65
NOR,20240427,17,Rosenborg,Bodo/Glimt,2,2.25,2.5,1,1487,1496,"0,342","0,319","0,339","4,68","4,02","1,65",1X,False,0.66
NOR,20240428,16,Fredrikstad,Sandefjord,1,1.25,0.333,1,1340,1290,"0,484","0,296","0,22","1,92","3,37","4,0",1X,True,0.78
NOR,20240428,16,KFUM Oslo,Brann,X,1.25,2.0,1,1492,1416,"0,471","0,292","0,237","4,59","4,03","1,67",1X,True,0.76
NOR,20240428,16,Lillestrom,HamKam,X,1.5,0.2,1,1516,1415,"0,551","0,255","0,194","1,53","4,16","5,68",1X,True,0.81
NOR,20240428,16,Molde,Haugesund,1,2.0,1.5,1,1502,1408,"0,533","0,257","0,21","1,31","5,2","8,92",1X,True,0.79
NOR,20240428,18,Odd,Viking,X,1.4,1.25,1,1432,1393,"0,433","0,288","0,279","3,2","3,88","2,02",1X,True,0.72
NOR,20240428,16,Stromsgodset,Kristiansund,X,2.25,1.75,1,1483,1430,"0,448","0,31","0,242","1,6","3,97","5,25",1X,True,0.76
NOR,20240428,16,Tromso,Sarpsborg 08,2,0.0,0.25,2,1378,1402,"0,343","0,299","0,358","2,23","3,46","3,03",X2,True,0.66
POL,20240408,18,Zaglebie,Gornik Zabrze,2,1.346,1.5,2,1444,1536,"0,272","0,357","0,371","2,04","3,33","3,54",X2,True,0.73
POL,20240412,19,Pogon Szczecin,Ruch Chorzow,1,1.63,0.741,1,1520,1432,"0,495","0,291","0,214","1,48","4,39","5,88",1X,True,0.79
POL,20240412,17,Warta Poznan,Korona Kielce,1,1.037,1.0,1,1478,1454,"0,411","0,319","0,27","2,49","2,79","3,19",1X,True,0.73
POL,20240413,16,Puszcza,Lech Poznan,1,0.963,1.778,2,1481,1528,"0,286","0,34","0,374","5,06","3,71","1,64",X2,False,0.71
POL,20240413,19,Rakow,Legia,X,1.667,1.667,2,1513,1612,"0,312","0,327","0,361","2,06","3,25","3,57",X2,True,0.69
POL,20240413,14,Stal Mielec,Widzew Lodz,X,1.37,1.407,1,1480,1454,"0,379","0,31","0,311","3,03","3,25","2,28",1X,True,0.69
POL,20240414,16,Gornik Zabrze,Slask Wroclaw,1,1.556,1.852,1,1568,1421,"0,532","0,286","0,182","2,37","3,15","2,99",1X,True,0.82
POL,20240414,14,Jagiellonia,Cracovia,2,1.926,1.074,1,1535,1486,"0,498","0,272","0,23","1,81","3,61","4,13",1X,False,0.77
POL,20240414,11,LKS Lodz,Radomiak Radom,1,0.667,1.296,2,1404,1463,"0,286","0,318","0,396","3,65","3,46","1,96",X2,False,0.71
POL,20240415,18,Piast Gliwice,Zaglebie,1,1.074,1.296,X,1508,1474,"0,365","0,375","0,26","2,23","2,94","3,53",1X,True,0.74
POL,20240419,17,Korona Kielce,Radomiak Radom,1,0.964,1.25,1,1459,1408,"0,408","0,317","0,275","2,32","3,07","3,18",1X,True,0.72
POL,20240419,19,Rakow,Gornik Zabrze,2,1.643,1.607,1,1632,1614,"0,4","0,331","0,269","1,52","4,07","5,95",1X,False,0.73
POL,20240420,14,Pogon Szczecin,Piast Gliwice,2,1.679,1.143,1,1549,1536,"0,394","0,341","0,264","1,98","3,32","3,74",1X,False,0.74
POL,20240420,16,Ruch Chorzow,Widzew Lodz,2,0.714,1.393,2,1377,1460,"0,272","0,304","0,424","2,41","3,22","2,88",X2,True,0.73
POL,20240420,19,Zaglebie,Jagiellonia,2,1.25,1.857,2,1406,1476,"0,314","0,294","0,391","2,84","3,43","2,33",X2,True,0.69
POL,20240421,11,Cracovia,Puszcza,2,1.143,1.036,X,1414,1467,"0,324","0,34","0,336","1,75","3,45","4,69",X2,True,0.68
POL,20240421,14,LKS Lodz,Lech Poznan,2,0.75,1.714,2,1354,1514,"0,245","0,363","0,392","4,38","3,96","1,69",X2,True,0.76
POL,20240421,16,Legia,Slask Wroclaw,X,1.643,1.786,1,1554,1390,"0,547","0,277","0,176","1,62","3,56","5,68",1X,True,0.82
POL,20240422,18,Warta Poznan,Stal Mielec,1,1.107,1.357,1,1460,1341,"0,485","0,29","0,226","2,12","2,96","3,82",1X,True,0.77
POL,20240426,19,Jagiellonia,Pogon Szczecin,X,1.897,1.621,1,1382,1445,"0,365","0,296","0,339","1,91","3,86","3,39",1X,True,0.66
POL,20240426,17,Piast Gliwice,Warta Poznan,1,1.207,1.172,1,1426,1402,"0,374","0,356","0,27","1,88","2,96","4,78",1X,True,0.73
POL,20240427,14,Gornik Zabrze,LKS Lodz,1,1.655,0.724,1,1563,1284,"0,591","0,247","0,162","1,51","4,27","5,49",1X,True,0.84
POL,20240427,16,Slask Wroclaw,Ruch Chorzow,2,1.759,0.69,1,1484,1379,"0,498","0,289","0,213","1,76","3,39","4,69",1X,False,0.79
POL,20240427,19,Widzew Lodz,Rakow,2,1.448,1.586,2,1384,1578,"0,233","0,323","0,444","3,64","3,43","1,96",X2,True,0.77
POL,20240428,16,Lech Poznan,Cracovia,X,1.759,1.103,1,1449,1370,"0,491","0,302","0,207","1,88","3,39","3,99",1X,True,0.79
POL,20240428,11,Radomiak Radom,Zaglebie,2,1.207,1.207,2,1425,1465,"0,285","0,331","0,383","2,47","2,98","2,97",X2,True,0.71
POL,20240428,14,Stal Mielec,Legia,2,1.31,1.621,2,1375,1559,"0,23","0,32","0,45","5,51","3,98","1,55",X2,True,0.77
POL,20240429,18,Puszcza,Korona Kielce,X,1.103,1.034,1,1452,1382,"0,402","0,345","0,253","3,01","3,07","2,4",1X,True,0.75
ROU,20240408,18,Otelul,Din. Bucuresti,1,1.25,0.938,X,1436,1473,"0,334","0,346","0,319","2,19","2,82","3,68",1X,True,0.68
ROU,20240408,15,Poli Iasi,U Craiova 1948,X,1.031,0.969,2,1479,1511,"0,288","0,346","0,367","2,33","3,1","3,02",X2,True,0.71
ROU,20240412,15,UTA Arad,FC Hermannstadt,2,1.424,1.333,X,1450,1501,"0,335","0,354","0,311","2,74","2,88","2,71",1X,False,0.69
ROU,20240412,18,Univ. Craiova,Farul Constanta,2,1.667,1.424,1,1524,1554,"0,386","0,315","0,299","1,79","3,61","4,05",1X,False,0.7
ROU,20240413,15,FC Voluntari,Otelul,X,1.03,1.303,1,1415,1434,"0,363","0,34","0,297","2,71","2,72","2,93",1X,True,0.7
ROU,20240413,19,U. Cluj,Petrolul,2,1.424,1.182,1,1460,1492,"0,351","0,325","0,325","1,93","3,08","4,24",1X,False,0.68
ROU,20240414,19,CFR Cluj,FCSB,2,1.727,2.212,1,1610,1612,"0,392","0,348","0,26","2,15","3,1","3,44",1X,False,0.74
ROU,20240414,16,Din. Bucuresti,Poli Iasi,1,0.909,1.03,1,1536,1420,"0,54","0,274","0,186","2,13","3,06","3,5",1X,True,0.81
ROU,20240414,11,FC Botosani,U Craiova 1948,1,0.727,0.97,1,1468,1450,"0,407","0,314","0,28","2,3","3,09","3,09",1X,True,0.72
ROU,20240415,18,FC Rapid Bucuresti,Sepsi Sf. Gheorghe,2,1.667,1.364,2,1466,1526,"0,303","0,343","0,355","1,7","3,71","4,46",X2,True,0.7
ROU,20240419,15,FC Hermannstadt,FC Botosani,X,1.382,0.794,1,1435,1426,"0,375","0,36","0,264","1,88","3,17","4,33",1X,True,0.73
ROU,20240419,18,Farul Constanta,CFR Cluj,1,1.471,1.676,1,1545,1561,"0,381","0,359","0,26","3,16","3,24","2,18",1X,True,0.74
ROU,20240420,18,FCSB,FC Rapid Bucuresti,X,2.235,1.618,1,1628,1495,"0,502","0,292","0,205","1,86","3,48","3,89",1X,True,0.79
ROU,20240420,13,Poli Iasi,FC Voluntari,1,1.0,1.029,X,1464,1366,"0,386","0,4","0,214","2,4","2,99","3,03",1X,True,0.79
ROU,20240420,15,U Craiova 1948,Din. Bucuresti,X,0.941,0.971,1,1414,1420,"0,375","0,334","0,292","2,47","2,99","2,91",1X,True,0.71
ROU,20240421,14,Otelul,U. Cluj,1,1.294,1.382,1,1448,1440,"0,39","0,324","0,285","2,68","2,65","3,03",1X,True,0.71
ROU,20240421,17,Sepsi Sf. Gheorghe,Univ. Craiova,2,1.412,1.618,2,1365,1586,"0,219","0,301","0,479","2,49","3,12","2,79",X2,True,0.78
ROU,20240422,17,Petrolul,UTA Arad,X,1.235,1.382,1,1459,1397,"0,415","0,333","0,252","2,08","3,1","3,62",1X,True,0.75
ROU,20240423,17,FC Botosani,Din. Bucuresti,1,0.8,0.971,1,1453,1403,"0,414","0,334","0,252","2,62","2,83","2,9",1X,True,0.75
ROU,20240423,15,FC Voluntari,U Craiova 1948,X,1.0,0.943,1,1383,1375,"0,394","0,311","0,294","2,3","3,08","3,12",1X,True,0.71
ROU,20240424,17,Farul Constanta,FC Rapid Bucuresti,1,1.514,1.6,1,1587,1514,"0,438","0,338","0,224","2,56","3,27","2,61",1X,True,0.78
ROU,20240424,19,Sepsi Sf. Gheorghe,FCSB,X,1.371,2.2,2,1437,1558,"0,277","0,346","0,378","3,38","3,37","2,05",X2,True,0.72
ROU,20240424,14,U. Cluj,Poli Iasi,1,1.343,1.057,1,1371,1331,"0,424","0,33","0,247","1,7","3,45","4,93",1X,True,0.75
ROU,20240425,17,FC Hermannstadt,Petrolul,1,1.371,1.229,1,1402,1423,"0,346","0,328","0,326","2,1","2,95","3,79",1X,True,0.67
ROU,20240425,14,UTA Arad,Otelul,1,1.371,1.343,X,1438,1395,"0,364","0,369","0,267","2,62","2,85","2,89",1X,True,0.73
ROU,20240425,19,Univ. Craiova,CFR Cluj,2,1.657,1.629,1,1572,1580,"0,397","0,351","0,252","2,47","3,35","2,64",1X,False,0.75
ROU,20240426,18,Din. Bucuresti,FC Voluntari,X,0.944,1.0,1,1422,1436,"0,372","0,327","0,301","2,02","3,03","3,86",1X,True,0.7
ROU,20240427,18,FCSB,Farul Constanta,1,2.167,1.556,1,1552,1563,"0,386","0,373","0,24","1,88","3,54","3,69",1X,True,0.76
ROU,20240427,15,U Craiova 1948,U. Cluj,1,0.944,1.389,1,1409,1359,"0,436","0,314","0,25","2,64","3,01","2,66",1X,True,0.75
ROU,20240428,19,CFR Cluj,Sepsi Sf. Gheorghe,1,1.667,1.361,1,1567,1408,"0,569","0,256","0,175","1,61","4,03","4,65",1X,True,0.82
ROU,20240428,11,Otelul,FC Hermannstadt,1,1.306,1.417,1,1413,1284,"0,528","0,286","0,186","2,11","2,85","3,78",1X,True,0.81
ROU,20240428,16,Poli Iasi,UTA Arad,2,1.028,1.417,2,1331,1435,"0,258","0,333","0,409","2,04","3,39","3,33",X2,True,0.74
ROU,20240429,18,FC Rapid Bucuresti,Univ. Craiova,2,1.556,1.611,2,1431,1524,"0,273","0,304","0,423","2,79","3,76","2,18",X2,True,0.73
ROU,20240429,15,Petrolul,FC Botosani,2,1.194,0.861,1,1446,1366,"0,448","0,323","0,229","2,19","3,06","3,31",1X,False,0.77
RUS,20240408,15,Orenburg,Rubin Kazan,1,0.952,1.524,X,1447,1485,"0,308","0,361","0,332","2,23","3,19","3,49",X2,False,0.69
RUS,20240413,14,Akhmat Grozny,Baltika,2,0.909,0.773,2,1437,1478,"0,322","0,333","0,345","2,12","3,24","3,73",X2,True,0.68
RUS,20240413,15,Krasnodar,Zenit,2,1.955,2.0,2,1584,1681,"0,266","0,33","0,404","3,28","3,27","2,28",X2,True,0.73
RUS,20240413,17,Lokomotiv Moscow,CSKA Moscow,X,1.636,1.636,2,1473,1578,"0,295","0,334","0,371","2,44","3,39","2,9",X2,True,0.71
RUS,20240413,12,Sochi,Spartak Moscow,1,0.682,1.591,X,1575,1567,"0,337","0,357","0,306","3,05","3,38","2,36",1X,True,0.69
RUS,20240414,14,Fakel Voronezh,FK Rostov,2,1.182,1.409,2,1475,1585,"0,279","0,327","0,394","3,17","3,01","2,5",X2,True,0.72
RUS,20240414,17,Krylya Sovetov,Rubin Kazan,1,1.5,1.455,2,1455,1532,"0,308","0,331","0,361","2,22","3,22","3,48",X2,False,0.69
RUS,20240414,10,Orenburg,Pari NN,1,1.045,1.273,X,1443,1489,"0,338","0,381","0,282","2,05","3,32","3,87",1X,True,0.72
RUS,20240414,12,Ural,Dynamo Moscow,1,0.909,1.727,1,1501,1508,"0,359","0,333","0,308","3,75","3,52","2,01",1X,True,0.69
RUS,20240419,17,Krasnodar,Fakel Voronezh,1,1.87,1.13,1,1533,1481,"0,454","0,334","0,212","1,7","3,62","5,39",1X,True,0.79
RUS,20240420,14,Baltika,Krylya Sovetov,1,0.87,1.565,1,1463,1422,"0,438","0,316","0,246","2,16","3,35","3,45",1X,True,0.75
RUS,20240420,17,CSKA Moscow,Akhmat Grozny,2,1.609,0.87,1,1611,1494,"0,532","0,276","0,192","1,51","4,42","6,22",1X,False,0.81
RUS,20240420,12,Rubin Kazan,Lokomotiv Moscow,X,1.391,1.609,2,1438,1615,"0,239","0,338","0,423","3,42","3,33","2,19",X2,True,0.76
RUS,20240421,18,FK Rostov,Spartak Moscow,2,1.478,1.522,2,1408,1515,"0,292","0,332","0,376","2,29","3,39","3,12",X2,True,0.71
RUS,20240421,12,Pari NN,Dynamo Moscow,2,1.217,1.652,2,1390,1555,"0,253","0,329","0,418","3,54","3,49","2,09",X2,True,0.75
RUS,20240421,16,Sochi,Ural,X,0.783,1.0,1,1491,1465,"0,403","0,316","0,281","2,19","3,22","3,55",1X,True,0.72
RUS,20240421,14,Zenit,Orenburg,1,2.043,1.13,1,1728,1469,"0,579","0,281","0,14","1,39","4,96","8,03",1X,True,0.86
RUS,20240424,18,Krasnodar,Baltika,1,1.917,0.958,1,1543,1454,"0,463","0,34","0,197","1,7","3,76","5,08",1X,True,0.8
RUS,20240424,14,Orenburg,Dynamo Moscow,2,1.083,1.708,1,1446,1469,"0,363","0,337","0,3","2,5","3,68","2,63",1X,False,0.7
RUS,20240424,16,Pari NN,Lokomotiv Moscow,2,1.167,1.583,2,1381,1609,"0,22","0,351","0,429","3,74","3,35","2,06",X2,True,0.78
RUS,20240424,18,Zenit,Rubin Kazan,2,2.083,1.375,1,1651,1485,"0,546","0,275","0,178","1,36","4,81","9,35",1X,False,0.82
RUS,20240425,18,Akhmat Grozny,Sochi,1,0.958,0.792,1,1467,1438,"0,406","0,308","0,286","2,36","3,29","3,08",1X,True,0.71
RUS,20240425,18,CSKA Moscow,Spartak Moscow,X,1.542,1.583,1,1609,1548,"0,416","0,321","0,263","2,56","3,42","2,71",1X,True,0.74
RUS,20240425,16,Fakel Voronezh,Krylya Sovetov,2,1.083,1.5,1,1419,1383,"0,366","0,352","0,283","2,73","2,97","2,9",1X,False,0.72
RUS,20240425,14,Ural,FK Rostov,2,1.0,1.417,2,1429,1540,"0,278","0,353","0,369","2,57","3,02","3,05",X2,True,0.72
RUS,20240428,12,Akhmat Grozny,Pari NN,1,1.04,1.12,1,1536,1403,"0,549","0,268","0,183","1,88","3,43","4,38",1X,True,0.82
RUS,20240428,19,Baltika,CSKA Moscow,1,0.92,1.52,2,1426,1491,"0,315","0,333","0,353","2,51","3,23","2,93",X2,False,0.69
RUS,20240428,17,Dynamo Moscow,Zenit,1,1.76,2.0,2,1494,1605,"0,303","0,307","0,39","3,65","3,61","1,99",X2,False,0.7
RUS,20240428,14,Spartak Moscow,Lokomotiv Moscow,1,1.56,1.64,1,1567,1582,"0,384","0,33","0,285","2,6","3,49","2,61",1X,True,0.71
RUS,20240429,17,FK Rostov,Orenburg,1,1.48,1.04,1,1592,1379,"0,581","0,252","0,166","2,2","3,42","3,27",1X,True,0.83
RUS,20240429,11,Krylya Sovetov,Krasnodar,X,1.56,1.96,2,1331,1553,"0,238","0,346","0,415","3,26","3,36","2,23",X2,True,0.76
RUS,20240429,13,Rubin Kazan,Ural,X,1.44,0.96,1,1488,1401,"0,48","0,286","0,234","2,52","2,92","3,24",1X,True,0.77
RUS,20240429,15,Sochi,Fakel Voronezh,X,0.76,1.04,1,1417,1422,"0,41","0,292","0,299","2,1","3,1","3,92",1X,True,0.7
SWE,20240408,18,Djurgarden,Hacken,X,3.0,0.0,1,1553,1615,"0,392","0,255","0,353","1,8","3,89","4,03",1X,True,0.65
SWE,20240408,18,Kalmar,Sirius,2,0.0,3.0,2,1495,1533,"0,339","0,32","0,342","2,44","3,33","2,85",X2,True,0.66
SWE,20240408,18,Varnamo,GAIS,2,1.0,0.0,1,1481,1425,"0,377","0,287","0,335","2,59","3,41","2,61",1X,False,0.66
SWE,20240413,14,Mjallby,AIK,X,3.0,2.0,2,1470,1604,"0,304","0,293","0,403","2,55","3,11","2,89",X2,True,0.7
