Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
E1,20240504,12,Leicester,Blackburn,,"2,156","1,111","1,8","1,0",1,1449,1433,"0,382","0,308","0,441","0,263","0,296","1,67","4,01","4,89",1X,False,"0,7"
E1,20240504,12,Middlesbrough,Watford,,"1,467","1,244","1,6","1,2",2,1466,1493,"0,242","0,363","0,315","0,297","0,387","1,69","4,07","4,59",X2,False,"0,68"
E1,20240504,12,Plymouth,Hull,,"1,067","1,556","1,4","1,8",1,1510,1498,"0,348","0,371","0,397","0,303","0,3","3,38","3,73","2,03",1X,False,"0,7"
E1,20240504,12,Rotherham,Cardiff,,"0,533","1,378","0,2","1,2",1,1488,1451,"0,391","0,293","0,476","0,277","0,247","3,4","3,35","2,16",1X,False,"0,75"
E1,20240504,12,Stoke,Bristol City,,"1,178","1,378","1,6","1,8",2,1451,1475,"0,197","0,281","0,322","0,29","0,389","2,05","3,52","3,51",X2,False,"0,68"
E1,20240504,12,Sunderland,Sheffield Weds,,"1,244","1,111","1,0","2,2",2,1479,1545,"0,262","0,236","0,299","0,283","0,417","2,73","3,25","2,62",X2,False,"0,7"
E1,20240504,12,Swansea,Millwall,,"1,267","1,244","2,0","2,4",2,1459,1510,"0,279","0,347","0,298","0,285","0,417","2,04","3,5","3,57",X2,False,"0,7"
E1,20240504,12,West Brom,Preston,,"1,6","1,4","0,8","0,6",2,1483,1513,"0,429","0,322","0,324","0,289","0,387","1,45","4,32","7,28",X2,False,"0,68"
E2,20240419,20,Oxford,Stevenage,X,"1,659","1,523","2,0","1,0",1,1471,1409,"0,35","0,363","0,517","0,241","0,242","1,87","3,5","4,09",1X,True,"0,76"
E2,20240420,15,Blackpool,Barnsley,1,"1,591","1,705","2,0","0,8",2,1442,1453,"0,363","0,459","0,295","0,349","0,355","1,97","3,52","3,62",X2,False,"0,7"
E2,20240420,15,Bolton,Port Vale,1,"1,886","0,909","1,8","0,2",1,1520,1409,"0,423","0,178","0,555","0,252","0,193","1,39","4,49","7,74",1X,True,"0,81"
E2,20240420,15,Bristol Rvs,Peterboro,2,"1,295","1,86","1,4","1,8",2,1458,1488,"0,324","0,282","0,252","0,247","0,501","4,41","4,0","1,69",X2,True,"0,75"
E2,20240420,15,Burton,Reading,1,"0,977","1,273","0,8","1,6",1,1489,1448,"0,311","0,378","0,479","0,297","0,223","2,87","3,42","2,35",1X,True,"0,78"
E2,20240420,15,Cambridge,Derby,2,"1,07","1,955","1,4","1,6",2,1376,1572,"0,355","0,421","0,193","0,221","0,587","5,58","3,97","1,57",X2,True,"0,81"
E2,20240420,15,Carlisle,Wycombe,2,"0,682","1,349","1,2","1,6",2,1400,1540,"0,318","0,432","0,203","0,337","0,46","3,57","3,43","2,01",X2,True,"0,8"
E2,20240420,15,Charlton,Shrewsbury,X,"1,182","1,068","1,4","0,6",1,1379,1357,"0,306","0,27","0,388","0,309","0,303","1,8","3,54","4,36",1X,True,"0,7"
E2,20240420,15,Cheltenham,Lincoln,2,"0,953","1,614","0,6","2,0",2,1444,1500,"0,259","0,355","0,286","0,273","0,441","3,24","3,26","2,2",X2,True,"0,71"
E2,20240420,15,Leyton Orient,Fleetwood Town,2,"1,409","0,841","0,8","0,6",1,1513,1369,"0,38","0,231","0,585","0,251","0,164","2,1","3,51","3,28",1X,False,"0,84"
E2,20240420,14,Northampton,Exeter,2,"1,341","1,318","1,8","2,2",1,1520,1448,"0,37","0,358","0,499","0,267","0,234","2,52","3,28","2,73",1X,False,"0,77"
E2,20240420,15,Portsmouth,Wigan,2,"2,136","1,455","2,2","1,2",2,1505,1525,"0,44","0,581","0,347","0,302","0,351","1,69","3,85","4,62",X2,True,"0,65"
E2,20240423,19,Cambridge,Wycombe,X,"1,045","1,386","0,8","2,2",X,1364,1518,"0,339","0,46","0,203","0,405","0,392","2,97","3,16","2,41",X2,True,"0,8"
E2,20240423,19,Cheltenham,Peterboro,1,"0,932","1,886","0,6","2,4",1,1421,1424,"0,259","0,287","0,347","0,317","0,336","3,04","3,89","2,08",1X,True,"0,66"
E2,20240427,12,Barnsley,Northampton,X,"1,667","1,311","0,2","1,2",2,1455,1507,"0,361","0,363","0,268","0,311","0,42","1,44","4,71","6,33",X2,True,"0,73"
E2,20240427,12,Derby,Carlisle,1,"1,978","0,667","2,2","0,6",1,1474,1354,"0,458","0,318","0,489","0,304","0,207","1,21","6,28","12,33",1X,True,"0,79"
E2,20240427,12,Exeter,Oxford,2,"1,356","1,644","2,6","2,0",1,1478,1435,"0,223","0,341","0,418","0,348","0,234","4,71","4,08","1,64",1X,False,"0,77"
E2,20240427,12,Fleetwood Town,Burton,1,"0,889","1,022","1,2","1,2",2,1359,1342,"0,23","0,308","0,328","0,312","0,359","2,9","3,69","2,21",X2,False,"0,67"
E2,20240427,12,Lincoln,Portsmouth,2,"1,644","2,089","2,0","1,6",2,1420,1518,"0,312","0,359","0,245","0,299","0,456","2,04","3,5","3,45",X2,True,"0,76"
E2,20240427,12,Peterboro,Bolton,X,"1,844","1,911","1,8","2,2",2,1459,1518,"0,409","0,301","0,293","0,289","0,417","2,78","3,83","2,23",X2,True,"0,71"
E2,20240427,12,Port Vale,Cambridge,X,"0,889","1,044","0,2","0,4",1,1380,1348,"0,271","0,22","0,388","0,31","0,302","2,44","3,24","2,86",1X,True,"0,7"
E2,20240427,12,Reading,Blackpool,1,"1,244","1,622","1,0","2,6",2,1413,1447,"0,392","0,225","0,306","0,271","0,423","3,47","3,67","1,97",X2,False,"0,69"
E2,20240427,12,Shrewsbury,Leyton Orient,2,"1,067","1,378","0,6","0,8",2,1401,1506,"0,245","0,266","0,28","0,317","0,403","2,61","3,24","2,67",X2,True,"0,72"
E2,20240427,12,Stevenage,Cheltenham,1,"1,511","0,978","1,0","1,2",1,1463,1327,"0,216","0,371","0,49","0,313","0,197","2,61","3,31","2,63",1X,True,"0,8"
E2,20240427,12,Wigan,Bristol Rvs,1,"1,489","1,267","1,6","1,2",1,1429,1379,"0,456","0,3","0,494","0,269","0,237","2,07","3,5","3,32",1X,True,"0,76"
E2,20240427,12,Wycombe,Charlton,1,"1,378","1,178","2,2","1,4",1,1425,1378,"0,345","0,312","0,443","0,303","0,254","2,22","3,48","3,04",1X,True,"0,75"
E3,20240420,12,Crewe,Wrexham,2,"1,591","1,864","1,0","2,4",2,1414,1545,"0,474","0,304","0,269","0,298","0,433","2,94","3,65","2,23",X2,True,"0,73"
E3,20240420,15,Doncaster,Barrow,1,"1,488","1,581","3,0","0,8",2,1335,1374,"0,346","0,373","0,26","0,325","0,415","2,08","3,44","3,4",X2,False,"0,74"
E3,20240420,15,Grimsby,Swindon,1,"1,045","1,205","1,4","1,8",1,1492,1432,"0,453","0,291","0,453","0,326","0,222","1,95","3,69","3,57",1X,True,"0,78"
E3,20240420,15,Harrogate,Milton Keynes Dons,2,"1,409","1,682","1,6","1,4",2,1375,1486,"0,324","0,293","0,248","0,251","0,502","3,17","3,6","2,11",X2,True,"0,75"
E3,20240420,15,Mansfield,Gillingham,1,"1,864","1,432","1,8","1,4",1,1503,1404,"0,265","0,278","0,56","0,239","0,201","1,94","3,68","3,61",1X,True,"0,8"
E3,20240420,15,Morecambe,Forest Green,2,"1,364","0,818","1,2","0,6",2,1317,1368,"0,33","0,314","0,302","0,276","0,423","2,1","3,49","3,31",X2,True,"0,7"
E3,20240420,15,Newport County,Salford,2,"1,25","1,068","0,0","0,6",2,1396,1435,"0,448","0,282","0,298","0,327","0,375","3,42","3,63","2,01",X2,True,"0,7"
E3,20240420,15,Notts County,Colchester,1,"1,318","1,023","1,4","1,4",1,1474,1354,"0,457","0,248","0,531","0,259","0,21","2,33","3,75","2,7",1X,True,"0,79"
E3,20240420,15,Stockport,Accrington,1,"2,023","1,227","3,0","0,8",1,1547,1426,"0,363","0,338","0,577","0,231","0,192","1,31","5,3","8,52",1X,True,"0,81"
E3,20240420,15,Sutton,Crawley Town,X,"0,909","1,5","2,0","1,4",2,1391,1421,"0,382","0,354","0,258","0,271","0,472","2,28","3,6","2,87",X2,True,"0,74"
E3,20240420,15,Tranmere,AFC Wimbledon,1,"1,227","1,409","0,8","1,0",1,1431,1352,"0,402","0,285","0,457","0,301","0,242","2,96","3,29","2,37",1X,True,"0,76"
E3,20240420,15,Walsall,Bradford,2,"1,477","1,395","1,8","2,0",2,1413,1391,"0,35","0,34","0,322","0,279","0,4","2,22","3,47","3,06",X2,True,"0,68"
E3,20240423,19,Barrow,Bradford,2,"1,545","1,432","0,2","2,6",2,1368,1426,"0,338","0,351","0,272","0,333","0,395","2,37","3,29","2,94",X2,True,"0,73"
E3,20240423,19,Colchester,Doncaster,2,"1,0","1,523","1,2","3,0",2,1346,1425,"0,372","0,429","0,25","0,279","0,472","3,24","3,54","2,1",X2,True,"0,75"
E3,20240427,15,AFC Wimbledon,Walsall,1,"1,378","1,444","0,8","1,2",X,1347,1382,"0,319","0,406","0,273","0,367","0,361","2,29","3,6","2,85",X2,False,"0,73"
E3,20240427,15,Accrington,Tranmere,1,"1,2","1,267","0,8","1,4",1,1405,1395,"0,281","0,253","0,353","0,305","0,342","2,44","3,61","2,64",1X,True,"0,66"
E3,20240427,15,Barrow,Mansfield,X,"1,511","1,889","0,2","2,4",2,1389,1487,"0,334","0,373","0,233","0,314","0,453","2,42","3,52","2,72",X2,True,"0,77"
E3,20240427,15,Bradford,Newport County,1,"1,467","1,222","2,6","0,0",1,1415,1408,"0,323","0,288","0,344","0,319","0,337","1,3","5,36","9,18",1X,True,"0,66"
E3,20240427,15,Colchester,Crewe,X,"0,978","1,556","1,2","0,8",1,1371,1320,"0,37","0,34","0,459","0,291","0,25","2,65","2,55","3,36",1X,True,"0,75"
E3,20240427,15,Crawley Town,Grimsby,1,"1,489","1,089","1,0","1,8",1,1411,1320,"0,338","0,276","0,504","0,263","0,233","1,69","4,01","4,46",1X,True,"0,77"
E3,20240427,15,Forest Green,Notts County,1,"0,867","1,356","1,2","2,0",2,1350,1416,"0,217","0,355","0,235","0,379","0,386","3,15","3,79","2,06",X2,False,"0,77"
E3,20240427,15,Gillingham,Doncaster,X,"1,4","1,556","0,8","3,0",1,1366,1317,"0,246","0,43","0,402","0,388","0,209","3,59","3,59","1,96",1X,True,"0,79"
E3,20240427,15,Milton Keynes Dons,Sutton,X,"1,711","0,911","2,0","1,6",1,1550,1433,"0,34","0,361","0,57","0,257","0,173","2,13","3,81","3,0",1X,True,"0,83"
E3,20240427,15,Salford,Harrogate,X,"1,111","1,378","0,6","1,4",X,1433,1406,"0,305","0,477","0,373","0,384","0,243","1,72","3,96","4,35",1X,True,"0,76"
E3,20240427,15,Swindon,Morecambe,X,"1,178","1,333","1,2","0,6",1,1454,1305,"0,382","0,445","0,533","0,283","0,184","1,82","4,02","3,73",1X,True,"0,82"
E3,20240427,15,Wrexham,Stockport,1,"1,889","2,044","2,4","3,0",1,1547,1517,"0,385","0,441","0,404","0,322","0,273","2,39","3,56","2,73",1X,True,"0,73"
F1,20240419,20,Nice,Lorient,1,"1,571","0,929","0,8","0,8",1,1493,1468,"0,275","0,241","0,437","0,319","0,244","1,56","4,21","6,06",1X,True,"0,76"
F1,20240420,20,Lens,Clermont,1,"1,483","0,759","0,8","1,0",1,1598,1448,"0,332","0,263","0,594","0,243","0,163","1,39","4,8","8,27",1X,True,"0,84"
F1,20240420,16,Nantes,Rennes,2,"1,069","1,345","1,2","0,8",2,1446,1614,"0,249","0,284","0,224","0,277","0,499","3,03","3,31","2,41",X2,True,"0,78"
F1,20240421,16,Brest,Monaco,2,"1,828","1,857","1,4","2,2",2,1476,1616,"0,287","0,374","0,198","0,302","0,5","2,69","3,45","2,58",X2,True,"0,8"
F1,20240421,14,Le Havre,Metz,2,"0,966","0,897","0,8","1,2",X,1424,1432,"0,218","0,311","0,335","0,376","0,289","2,19","3,19","3,58",1X,False,"0,71"
F1,20240421,14,Lille,Strasbourg,1,"1,75","1,241","2,2","2,0",1,1574,1565,"0,307","0,311","0,39","0,339","0,271","1,61","4,03","5,61",1X,True,"0,73"
F1,20240421,20,Paris SG,Lyon,1,"2,25","1,414","1,8","2,6",1,1704,1520,"0,43","0,254","0,553","0,276","0,171","1,48","4,97","5,85",1X,True,"0,83"
F1,20240421,14,Reims,Montpellier,2,"1,379","1,172","1,2","2,0",2,1470,1521,"0,256","0,26","0,3","0,31","0,39","1,98","3,71","3,65",X2,True,"0,7"
F1,20240421,18,Toulouse,Marseille,X,"1,241","1,393","1,4","1,2",2,1568,1594,"0,27","0,215","0,33","0,283","0,387","2,77","3,31","2,59",X2,True,"0,67"
F1,20240424,18,Lorient,Paris SG,2,"0,897","2,276","0,2","2,2",2,1395,1732,"0,374","0,427","0,143","0,235","0,621","7,45","5,29","1,38",X2,True,"0,86"
F1,20240424,20,Marseille,Nice,X,"1,379","1,621","0,8","1,4",1,1591,1536,"0,38","0,173","0,483","0,267","0,25","2,23","3,42","3,27",1X,True,"0,75"
F1,20240424,20,Monaco,Lille,1,"1,897","1,793","2,6","2,2",1,1587,1590,"0,246","0,26","0,38","0,345","0,275","2,28","3,59","3,03",1X,True,"0,72"
F1,20240426,20,Montpellier,Nantes,X,"1,233","1,033","2,0","1,2",2,1469,1503,"0,215","0,255","0,298","0,291","0,411","2,02","3,56","3,75",X2,True,"0,7"
F1,20240427,20,Paris SG,Le Havre,X,"2,3","0,933","2,6","0,2",1,1752,1483,"0,446","0,243","0,638","0,223","0,138","1,33","5,45","8,99",1X,True,"0,86"
F1,20240428,14,Clermont,Reims,1,"0,733","1,333","1,0","1,0",2,1427,1478,"0,186","0,388","0,253","0,335","0,412","3,56","3,53","2,06",X2,False,"0,75"
F1,20240428,14,Lorient,Toulouse,2,"0,867","1,233","0,2","1,6",2,1416,1509,"0,359","0,36","0,238","0,309","0,454","2,66","3,36","2,67",X2,True,"0,76"
F1,20240428,18,Lyon,Monaco,1,"1,367","1,933","2,0","2,6",2,1534,1537,"0,284","0,393","0,322","0,33","0,349","2,57","3,72","2,57",X2,False,"0,68"
F1,20240428,20,Marseille,Lens,1,"1,367","1,533","0,4","0,8",2,1568,1596,"0,388","0,327","0,314","0,308","0,377","2,46","3,45","2,83",X2,False,"0,69"
F1,20240428,12,Metz,Lille,2,"0,967","1,733","1,2","2,0",2,1432,1579,"0,244","0,242","0,223","0,258","0,519","4,61","3,81","1,75",X2,True,"0,78"
F1,20240428,16,Rennes,Brest,2,"1,4","1,767","1,2","1,4",1,1582,1531,"0,363","0,241","0,465","0,272","0,263","2,25","3,35","3,27",1X,False,"0,74"
F1,20240428,14,Strasbourg,Nice,2,"1,2","1,6","2,0","1,6",2,1470,1587,"0,35","0,195","0,271","0,268","0,461","3,12","3,27","2,36",X2,True,"0,73"
F1,20240503,20,Lens,Lorient,,"1,484","0,839","0,8","0,0",1,1533,1483,"0,326","0,223","0,478","0,316","0,206","1,43","4,95","6,93",1X,False,"0,79"
F1,20240503,18,Toulouse,Montpellier,,"1,29","1,226","2,2","2,2",1,1516,1469,"0,297","0,269","0,452","0,288","0,26","2,08","3,8","3,33",1X,False,"0,74"
F1,20240504,20,Brest,Nantes,,"1,806","1,032","1,8","1,4",1,1526,1469,"0,268","0,251","0,515","0,271","0,214","1,74","3,7","4,97",1X,False,"0,79"
F1,20240504,14,Le Havre,Strasbourg,,"0,935","1,161","0,4","1,4",1,1512,1449,"0,203","0,288","0,469","0,334","0,197","2,4","3,22","3,14",1X,False,"0,8"
F1,20240504,18,Metz,Rennes,,"0,935","1,355","1,2","0,6",2,1461,1529,"0,261","0,308","0,234","0,288","0,478","3,47","3,65","2,06",X2,False,"0,77"
F1,20240504,16,Monaco,Clermont,,"1,871","0,806","2,4","1,0",1,1571,1500,"0,239","0,246","0,439","0,316","0,245","1,31","5,99","8,61",1X,False,"0,76"
F1,20240506,20,Lille,Lyon,,"1,774","1,419","2,4","2,0",1,1552,1521,"0,32","0,249","0,423","0,33","0,247","1,91","3,77","3,84",1X,False,"0,75"
F2,20240420,18,Ajaccio,Caen,1,"1,312","1,5","0,8","1,2",1,1512,1459,"0,396","0,381","0,473","0,289","0,237","2,59","2,77","3,08",1X,True,"0,76"
F2,20240420,18,Amiens,Dunkerque,2,"1,375","1,188","1,2","1,4",1,1379,1347,"0,285","0,393","0,392","0,354","0,254","2,06","3,23","3,62",1X,False,"0,75"
F2,20240420,18,Angers,Troyes,1,"1,719","1,094","1,2","0,8",1,1392,1365,"0,476","0,259","0,411","0,338","0,25","1,65","3,71","4,92",1X,True,"0,75"
F2,20240420,18,Annecy,Grenoble,2,"1,219","1,312","3,0","0,4",2,1397,1427,"0,292","0,361","0,281","0,346","0,372","1,91","3,28","4,01",X2,True,"0,72"
F2,20240420,18,Concarneau,Quevilly Rouen,X,"1,062","1,0","0,2","1,2",1,1443,1362,"0,314","0,34","0,433","0,356","0,211","3,31","3,16","2,2",1X,True,"0,79"
F2,20240420,18,Guingamp,Bastia,2,"1,469","1,281","2,2","1,4",1,1462,1452,"0,396","0,28","0,407","0,29","0,303","1,75","3,33","4,92",1X,False,"0,7"
F2,20240420,18,Paris FC,Valenciennes,1,"1,531","0,531","2,6","0,2",1,1464,1297,"0,432","0,205","0,598","0,222","0,18","1,36","4,47","8,38",1X,True,"0,82"
F2,20240420,18,Pau FC,Laval,1,"1,469","1,531","2,0","0,8",1,1481,1442,"0,371","0,361","0,424","0,321","0,255","2,53","3,04","2,86",1X,True,"0,74"
F2,20240420,14,Rodez,Auxerre,1,"1,469","1,906","1,6","1,8",2,1458,1514,"0,397","0,405","0,286","0,314","0,4","3,08","3,49","2,16",X2,False,"0,71"
F2,20240420,18,St Etienne,Bordeaux,1,"1,688","1,312","2,4","1,0",1,1490,1446,"0,271","0,281","0,494","0,265","0,241","1,7","3,84","4,44",1X,True,"0,76"
F2,20240423,19,Auxerre,Laval,1,"1,848","1,485","1,8","0,2",1,1503,1433,"0,432","0,338","0,507","0,263","0,23","1,54","4,05","5,75",1X,True,"0,77"
F2,20240423,19,Bastia,Concarneau,1,"1,333","1,061","2,0","0,4",1,1448,1435,"0,318","0,275","0,423","0,262","0,315","2,32","3,1","3,17",1X,True,"0,69"
F2,20240423,19,Bordeaux,Dunkerque,1,"1,273","1,242","0,8","1,4",1,1490,1321,"0,224","0,378","0,511","0,303","0,186","1,71","3,57","4,92",1X,True,"0,81"
F2,20240423,19,Caen,Annecy,1,"1,455","1,182","1,2","2,4",1,1504,1344,"0,426","0,326","0,524","0,283","0,193","2,29","3,17","3,14",1X,True,"0,81"
F2,20240423,19,Grenoble,St Etienne,2,"1,364","1,727","1,0","2,4",X,1429,1461,"0,211","0,254","0,306","0,349","0,344","3,66","3,29","2,02",X2,True,"0,69"
F2,20240423,19,Guingamp,Angers,2,"1,424","1,758","1,6","1,6",2,1382,1457,"0,371","0,281","0,314","0,283","0,404","2,25","3,02","3,4",X2,True,"0,69"
F2,20240423,19,Quevilly Rouen,Amiens,X,"1,0","1,333","1,2","1,0",2,1327,1378,"0,202","0,236","0,263","0,304","0,433","2,16","3,05","3,59",X2,True,"0,74"
F2,20240423,19,Rodez,Paris FC,1,"1,515","1,576","2,0","2,6",2,1451,1471,"0,415","0,402","0,328","0,291","0,38","2,39","3,25","2,9",X2,False,"0,67"
F2,20240423,19,Troyes,Pau FC,X,"1,061","1,515","0,2","2,6",2,1349,1430,"0,395","0,339","0,254","0,356","0,39","2,36","3,29","2,92",X2,True,"0,75"
F2,20240423,19,Valenciennes,Ajaccio,1,"0,515","1,364","0,0","1,4",2,1377,1458,"0,146","0,249","0,285","0,298","0,417","4,83","2,93","1,92",X2,False,"0,71"
F2,20240427,18,Ajaccio,Quevilly Rouen,X,"1,324","1,0","1,4","1,2",1,1451,1345,"0,397","0,34","0,421","0,373","0,206","2,55","2,87","3,01",1X,True,"0,79"
F2,20240427,18,Amiens,Troyes,X,"1,324","1,059","0,6","0,2",1,1393,1315,"0,267","0,258","0,494","0,308","0,197","2,21","3,28","3,16",1X,True,"0,8"
F2,20240427,18,Annecy,Bastia,1,"1,147","1,382","1,8","2,6",2,1406,1411,"0,274","0,293","0,308","0,281","0,411","1,88","3,35","4,14",X2,False,"0,69"
F2,20240427,18,Concarneau,Rodez,2,"1,029","1,559","0,4","2,0",2,1376,1384,"0,295","0,351","0,3","0,313","0,386","2,73","3,24","2,51",X2,True,"0,7"
F2,20240427,18,Laval,Bordeaux,1,"1,441","1,324","0,2","1,4",1,1468,1471,"0,245","0,276","0,4","0,324","0,276","2,78","3,23","2,48",1X,True,"0,72"
F2,20240427,18,Paris FC,Angers,1,"1,529","1,794","2,0","2,2",1,1461,1417,"0,423","0,305","0,42","0,306","0,273","2,16","3,19","3,36",1X,True,"0,73"
F2,20240427,18,Pau FC,Guingamp,2,"1,5","1,382","2,2","1,0",2,1383,1458,"0,374","0,207","0,296","0,259","0,445","3,04","3,13","2,36",X2,True,"0,7"
F2,20240427,14,St Etienne,Caen,1,"1,765","1,5","2,4","1,8",1,1461,1476,"0,272","0,378","0,372","0,256","0,372","1,7","3,73","4,59",1X,True,"0,63"
F2,20240427,18,Valenciennes,Grenoble,1,"0,588","1,324","0,6","1,0",1,1429,1378,"0,157","0,37","0,395","0,373","0,232","3,75","3,2","2,03",1X,True,"0,77"
F2,20240429,19,Dunkerque,Auxerre,2,"1,206","1,882","0,8","1,8",2,1378,1485,"0,175","0,381","0,232","0,297","0,471","4,14","3,59","1,79",X2,True,"0,77"
F2,20240503,19,Angers,Pau FC,,"1,743","1,457","1,6","1,6",1,1448,1464,"0,477","0,342","0,356","0,313","0,331","1,74","3,75","4,36",1X,False,"0,67"
F2,20240503,19,Bastia,Amiens,,"1,343","1,314","2,0","0,8",2,1450,1548,"0,323","0,283","0,221","0,291","0,488","2,34","3,0","3,22",X2,False,"0,78"
F2,20240503,19,Bordeaux,Ajaccio,,"1,286","1,314","1,2","1,6",1,1447,1472,"0,226","0,233","0,367","0,303","0,33","2,0","3,05","4,11",1X,False,"0,67"
F2,20240503,19,Caen,Laval,,"1,457","1,486","1,2","0,8",2,1458,1481,"0,43","0,318","0,328","0,304","0,367","2,03","3,21","3,72",X2,False,"0,67"
F2,20240503,19,Grenoble,Concarneau,,"1,286","1,0","0,8","0,4",2,1479,1511,"0,199","0,257","0,305","0,3","0,395","2,16","3,3","3,28",X2,False,"0,7"
F2,20240503,19,Quevilly Rouen,Dunkerque,,"1,0","1,171","1,4","0,8",2,1497,1515,"0,213","0,356","0,356","0,28","0,364","1,98","3,37","3,7",X2,False,"0,64"
F2,20240503,19,Rodez,Annecy,,"1,6","1,2","2,0","1,8",2,1462,1493,"0,405","0,326","0,28","0,302","0,418","2,2","3,57","2,96",X2,False,"0,72"
F2,20240503,19,Troyes,Valenciennes,,"1,057","0,657","0,4","1,2",1,1530,1509,"0,391","0,254","0,399","0,331","0,271","1,51","4,12","6,0",1X,False,"0,73"
F2,20240504,14,Auxerre,Paris FC,,"1,914","1,571","1,8","2,4",2,1488,1518,"0,441","0,379","0,356","0,286","0,358","1,76","3,7","4,22",X2,False,"0,64"
F2,20240504,18,Guingamp,St Etienne,,"1,429","1,8","1,4","2,4",2,1473,1496,"0,369","0,263","0,306","0,272","0,422","2,73","3,14","2,57",X2,False,"0,69"
G1,20240420,17,Asteras Tripolis,Panetolikos,2,"1,133","0,9","0,6","1,6",X,1387,1421,"0,348","0,236","0,313","0,357","0,33","2,57","3,21","2,68",X2,True,"0,69"
G1,20240420,17,Atromitos,Kifisia,2,"1,133","0,767","1,4","1,0",2,1436,1460,"0,378","0,236","0,342","0,315","0,343","2,64","3,42","2,49",X2,True,"0,66"
G1,20240420,16,OFI Crete,Volos NFC,1,"1,033","1,0","1,4","2,0",1,1469,1423,"0,392","0,31","0,415","0,362","0,223","2,11","3,1","3,65",1X,True,"0,78"
G1,20240421,17,Aris,AEK,2,"1,548","2,226","1,2","2,0",2,1518,1596,"0,368","0,361","0,234","0,302","0,464","6,61","4,45","1,42",X2,True,"0,77"
G1,20240421,15,Lamia,Panathinaikos,2,"1,097","2,167","0,0","2,4",2,1360,1643,"0,323","0,45","0,167","0,221","0,612","12,04","5,86","1,21",X2,True,"0,83"
G1,20240421,18,Olympiakos,PAOK,1,"2,172","2,233","1,8","2,0",1,1696,1646,"0,446","0,493","0,406","0,292","0,301","2,06","3,51","3,24",1X,True,"0,7"
G1,20240421,13,Panserraikos,Giannina,1,"1,067","0,633","1,6","0,4",1,1462,1389,"0,32","0,355","0,512","0,262","0,225","1,99","3,27","3,77",1X,True,"0,77"
G1,20240424,18,AEK,Panathinaikos,1,"2,25","2,194","2,0","2,4",1,1648,1604,"0,406","0,453","0,451","0,318","0,231","1,89","3,46","3,94",1X,True,"0,77"
G1,20240424,17,Aris,Olympiakos,X,"1,5","2,2","0,6","1,8",2,1552,1669,"0,361","0,364","0,235","0,259","0,506","6,75","4,33","1,44",X2,True,"0,77"
G1,20240424,15,Lamia,PAOK,X,"1,062","2,161","0,0","1,4",2,1348,1630,"0,302","0,493","0,173","0,218","0,609","13,88","6,69","1,18",X2,True,"0,83"
G1,20240427,18,Asteras Tripolis,OFI Crete,X,"1,097","1,097","0,6","1,8",1,1448,1422,"0,326","0,185","0,413","0,363","0,224","2,7","2,61","3,2",1X,True,"0,78"
G1,20240427,18,Kifisia,Giannina,2,"0,839","0,613","1,4","0,2",2,1394,1401,"0,201","0,347","0,32","0,326","0,354","1,39","4,44","7,35",X2,True,"0,68"
G1,20240427,18,Panetolikos,Atromitos,1,"0,968","1,097","2,0","1,2",1,1380,1371,"0,256","0,219","0,343","0,326","0,331","1,73","3,6","4,58",1X,True,"0,67"
G1,20240427,18,Volos NFC,Panserraikos,1,"0,968","1,129","2,0","1,6",2,1367,1435,"0,351","0,233","0,309","0,288","0,403","1,23","5,69","10,78",X2,False,"0,69"
G1,20240428,15,Olympiakos,Lamia,1,"2,161","1,061","2,0","0,2",1,1711,1358,"0,46","0,369","0,66","0,205","0,135","1,07","10,41","21,99",1,True,"0,66"
G1,20240428,17,PAOK,AEK,1,"2,125","2,273","1,6","2,0",1,1665,1625,"0,358","0,349","0,399","0,365","0,236","2,85","3,24","2,38",1X,True,"0,76"
G1,20240428,18,Panathinaikos,Aris,2,"2,125","1,485","2,4","0,2",2,1591,1599,"0,368","0,298","0,34","0,295","0,365","1,28","5,29","9,23",X2,True,"0,66"
I1,20240419,19,Cagliari,Juventus,X,"0,969","1,969","1,6","1,2",2,1464,1630,"0,354","0,358","0,203","0,238","0,559","5,06","3,52","1,78",X2,True,"0,8"
I1,20240419,17,Genoa,Lazio,2,"1,219","1,531","1,2","1,8",2,1493,1618,"0,386","0,456","0,219","0,311","0,47","3,15","3,13","2,47",X2,True,"0,78"
I1,20240420,17,Empoli,Napoli,1,"0,875","1,531","0,6","1,2",2,1382,1655,"0,168","0,289","0,188","0,262","0,55","4,85","4,0","1,7",X2,False,"0,81"
I1,20240420,19,Verona,Udinese,1,"0,875","0,903","1,0","1,0",2,1410,1443,"0,289","0,277","0,309","0,309","0,382","2,58","3,13","2,97",X2,False,"0,69"
I1,20240421,19,Monza,Atalanta,2,"1,344","1,645","1,4","1,0",2,1515,1555,"0,405","0,372","0,301","0,291","0,408","4,03","3,69","1,89",X2,True,"0,7"
I1,20240421,17,Salernitana,Fiorentina,2,"0,469","1,419","0,2","0,6",2,1314,1583,"0,298","0,281","0,164","0,262","0,574","4,97","3,96","1,68",X2,True,"0,84"
I1,20240421,11,Sassuolo,Lecce,2,"0,812","1,0","1,2","1,4",2,1441,1486,"0,339","0,259","0,278","0,328","0,394","2,32","3,37","3,15",X2,True,"0,72"
