Div,Date,Time,Team,Opponent,FTR,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
10,20240413,20,Almere City,Sparta Rotterdam,2,1447,1477,"0,228","0,444","0,327","2,72","3,4","2,54","-0,38",X2,True,0.77
10,20240413,15,PSV Eindhoven,Vitesse,1,1697,1328,"0,753","0,153","0,094","1,05","13,89","31,97","-0,21",1,True,0.75
10,20240414,15,Ajax,Twente,1,1545,1579,"0,306","0,334","0,359","2,68","3,57","2,46","-0,18",X2,False,0.69
10,20240414,13,For Sittard,Feyenoord,2,1448,1668,"0,114","0,162","0,724","8,16","5,15","1,35","-0,07",2,True,0.72
10,20240414,11,Heracles,Heerenveen,2,1438,1462,"0,171","0,319","0,51","2,77","3,54","2,4","-0,53",X2,True,0.83
10,20240414,19,Nijmegen,Zwolle,X,1547,1428,"0,615","0,234","0,151","1,54","4,44","5,39","-0,05",1,False,0.61
10,20240414,13,Utrecht,Go Ahead Eagles,1,1554,1484,"0,45","0,308","0,242","1,74","3,93","4,39","-0,22",1X,True,0.76
11,20240405,20,Farense,Boavista,1,1421,1415,"0,292","0,447","0,262","2,17","3,27","3,5","-0,37",1X,True,0.74
11,20240406,15,Famalicao,Vizela,1,1472,1383,"0,514","0,291","0,195","1,82","3,53","4,51","-0,06",1X,True,0.8
11,20240406,15,Rio Ave,Gil Vicente,1,1469,1418,"0,367","0,415","0,217","2,31","3,13","3,34","-0,15",1X,True,0.78
11,20240406,18,Sp Braga,Arouca,2,1578,1516,"0,272","0,369","0,359","1,44","4,82","6,58","-0,61",X2,True,0.73
11,20240406,20,Sp Lisbon,Benfica,1,1690,1644,"0,388","0,336","0,276","1,97","3,74","3,6","-0,24",1X,True,0.72
11,20240407,15,Chaves,Portimonense,2,1374,1398,"0,315","0,394","0,292","2,18","3,34","3,37","-0,31",1X,False,0.71
11,20240407,18,Moreirense,Estrela,X,1505,1429,"0,4","0,42","0,18","2,03","3,26","3,94","-0,19",1X,True,0.82
11,20240407,20,Porto,Guimaraes,2,1576,1593,"0,259","0,284","0,457","1,37","4,97","8,12","-0,65",X2,True,0.74
11,20240408,20,Casa Pia,Estoril,X,1445,1438,"0,344","0,434","0,222","2,64","2,97","2,95","-0,09",1X,True,0.78
11,20240412,20,Gil Vicente,Sp Lisbon,2,1412,1695,"0,107","0,151","0,742","11,23","5,81","1,26","0,2",2,True,0.74
11,20240413,20,Estoril,Sp Braga,2,1428,1587,"0,127","0,246","0,628","4,29","3,99","1,76","-0,46",2,True,0.63
11,20240413,15,Guimaraes,Farense,X,1586,1427,"0,591","0,284","0,125","1,52","4,21","6,18","-0,1",1X,True,0.88
11,20240413,18,Porto,Famalicao,X,1571,1476,"0,668","0,202","0,13","1,24","6,01","12,48","-0,17",1,False,0.67
11,20240414,18,Arouca,Boavista,1,1526,1404,"0,61","0,261","0,13","1,65","3,91","5,13","0,01",1,True,0.61
11,20240414,20,Benfica,Moreirense,1,1653,1495,"0,661","0,22","0,119","1,27","5,69","10,72","-0,16",1,True,0.66
11,20240414,15,Estrela,Rio Ave,X,1430,1467,"0,225","0,452","0,322","2,54","3,05","2,99","-0,43",X2,True,0.77
11,20240414,18,Portimonense,Casa Pia,X,1400,1442,"0,202","0,453","0,345","2,76","3,1","2,69","-0,44",X2,True,0.8
12,20240406,15,Dundee,Motherwell,2,1464,1468,"0,207","0,424","0,369","2,32","3,42","2,99","-0,52",X2,True,0.79
12,20240406,15,Hibernian,St Johnstone,2,1457,1422,"0,265","0,359","0,377","1,52","4,13","6,24","-0,6",X2,True,0.74
12,20240406,15,Kilmarnock,Ross County,1,1539,1383,"0,642","0,241","0,117","1,5","4,17","6,55","-0,04",1,True,0.64
12,20240406,15,Livingston,Aberdeen,X,1327,1426,"0,249","0,475","0,276","3,62","3,3","2,08","-0,1",X2,True,0.75
12,20240406,15,St Mirren,Hearts,2,1458,1578,"0,137","0,268","0,595","2,76","3,19","2,6","-0,62",X2,True,0.86
12,20240407,12,Rangers,Celtic,X,1657,1639,"0,395","0,353","0,252","2,22","3,53","3,07","-0,12",1X,True,0.75
12,20240413,15,Aberdeen,Dundee,X,1427,1462,"0,193","0,444","0,362","2,01","3,5","3,63","-0,61",X2,True,0.81
12,20240413,15,Celtic,St Mirren,1,1646,1450,"0,703","0,186","0,111","1,19","7,06","13,43","-0,16",1,True,0.7
12,20240413,15,Hearts,Livingston,1,1583,1321,"0,66","0,249","0,091","1,37","4,83","8,23","-0,1",1,True,0.66
12,20240413,15,Motherwell,Hibernian,X,1467,1457,"0,245","0,402","0,354","2,7","3,45","2,51","-0,34",X2,True,0.76
12,20240413,15,St Johnstone,Kilmarnock,2,1411,1549,"0,147","0,321","0,532","3,76","3,43","2,0","-0,45",X2,True,0.85
12,20240414,12,Ross County,Rangers,1,1407,1632,"0,111","0,143","0,745","11,38","6,55","1,22","0,26",2,False,0.74
13,20240404,19,Granada,Valencia,2,1315,1506,"0,142","0,302","0,557","3,32","3,19","2,3","-0,53",X2,True,0.86
13,20240412,20,Betis,Celta,1,1494,1418,"0,537","0,31","0,153","2,06","3,47","3,71","0,11",1X,True,0.85
13,20240413,13,Ath Madrid,Girona,1,1575,1574,"0,335","0,331","0,335","1,97","3,78","3,67","-0,34",1X,True,0.67
13,20240413,20,Cadiz,Barcelona,2,1398,1643,"0,111","0,274","0,615","4,33","3,57","1,88","-0,52",2,True,0.61
13,20240413,17,Mallorca,Real Madrid,2,1451,1685,"0,114","0,237","0,648","4,92","3,66","1,77","-0,44",2,True,0.65
13,20240413,15,Vallecano,Getafe,X,1425,1466,"0,186","0,383","0,43","2,23","3,05","3,73","-0,59",X2,True,0.81
13,20240414,17,Ath Bilbao,Villarreal,X,1573,1499,"0,58","0,292","0,129","1,77","3,97","4,4","0,03",1X,True,0.87
13,20240414,15,Granada,Alaves,1,1334,1415,"0,226","0,442","0,332","3,1","3,1","2,51","-0,3",X2,False,0.77
13,20240414,13,Las Palmas,Sevilla,2,1438,1465,"0,276","0,411","0,313","2,74","3,18","2,75","-0,24",X2,True,0.72
13,20240414,20,Sociedad,Almeria,X,1515,1354,"0,599","0,271","0,13","1,33","5,2","9,97","-0,2",1X,True,0.87
14,20240405,19,Amorebieta,Ferrol,1,1447,1503,"0,225","0,403","0,372","2,98","2,8","2,69","-0,33",X2,False,0.78
14,20240405,19,Elche,Oviedo,2,1507,1553,"0,224","0,343","0,433","1,95","3,14","4,25","-0,56",X2,True,0.78
14,20240406,15,Eldense,Andorra,2,1449,1419,"0,375","0,36","0,264","2,24","3,01","3,45","-0,16",1X,False,0.73
14,20240406,17,Levante,Zaragoza,1,1535,1430,"0,614","0,275","0,112","2,15","2,97","3,79","0,32",1,True,0.61
14,20240407,20,Cartagena,Valladolid,2,1478,1530,"0,201","0,328","0,471","3,87","2,99","2,1","-0,22",X2,True,0.8
14,20240407,17,Espanol,Albacete,1,1548,1408,"0,617","0,266","0,117","1,76","3,47","4,7","0,09",1,True,0.62
14,20240407,13,Huesca,Leganes,X,1500,1550,"0,23","0,373","0,397","2,43","2,67","3,54","-0,44",X2,True,0.77
14,20240407,15,Mirandes,Sp Gijon,2,1414,1494,"0,16","0,354","0,486","2,52","2,92","3,0","-0,6",X2,True,0.84
14,20240407,17,Tenerife,Eibar,1,1463,1520,"0,199","0,394","0,406","2,54","2,9","3,05","-0,49",X2,False,0.8
14,20240407,15,Villarreal B,Burgos,1,1408,1508,"0,176","0,336","0,487","2,98","3,04","2,46","-0,48",X2,False,0.82
14,20240408,19,Santander,Alcorcon,2,1521,1459,"0,388","0,411","0,201","1,75","3,48","4,75","-0,32",1X,False,0.8
14,20240412,19,Leganes,Espanol,X,1549,1548,"0,278","0,411","0,311","2,41","2,83","3,35","-0,33",X2,True,0.72
14,20240413,20,Levante,Amorebieta,2,1516,1465,"0,409","0,361","0,23","1,65","3,66","5,4","-0,33",1X,False,0.77
14,20240413,15,Sp Gijon,Cartagena,1,1508,1463,"0,338","0,42","0,242","1,73","3,38","5,14","-0,42",1X,True,0.76
14,20240413,17,Valladolid,Eldense,1,1541,1437,"0,532","0,286","0,182","1,71","3,48","5,12","-0,09",1X,True,0.82
14,20240414,15,Albacete,Tenerife,1,1425,1445,"0,278","0,392","0,33","2,26","2,9","3,53","-0,37",X2,False,0.72
14,20240414,15,Andorra,Eibar,2,1408,1530,"0,121","0,286","0,593","2,85","3,04","2,56","-0,66",X2,True,0.88
14,20240414,17,Burgos,Santander,1,1523,1505,"0,519","0,319","0,162","2,16","3,28","3,3","0,12",1X,True,0.84
14,20240414,20,Ferrol,Huesca,1,1517,1485,"0,452","0,383","0,164","2,27","2,8","3,65","0,03",1X,True,0.83
14,20240414,13,Oviedo,Mirandes,X,1547,1419,"0,583","0,274","0,143","1,59","3,66","6,01","-0,07",1X,True,0.86
14,20240414,17,Zaragoza,Elche,X,1433,1503,"0,152","0,27","0,578","3,04","2,8","2,61","-0,54",X2,True,0.85
15,20240404,18,Buyuksehyr,Besiktas,X,1506,1479,"0,322","0,412","0,267","2,48","3,31","2,8","-0,2",1X,True,0.73
15,20240404,18,Samsunspor,Pendikspor,X,1470,1420,"0,473","0,321","0,205","1,83","3,65","4,04","-0,13",1X,True,0.79
15,20240412,18,Trabzonspor,Sivasspor,2,1504,1501,"0,258","0,354","0,388","1,44","4,41","6,98","-0,63",X2,True,0.74
15,20240413,17,Ad. Demirspor,Kayserispor,X,1455,1440,"0,295","0,368","0,337","1,94","3,68","3,65","-0,43",X2,True,0.71
15,20240413,14,Ankaragucu,Gaziantep,1,1463,1401,"0,352","0,366","0,282","1,87","3,46","4,22","-0,34",1X,True,0.72
15,20240413,17,Besiktas,Samsunspor,X,1478,1470,"0,334","0,354","0,312","1,76","3,69","4,49","-0,41",1X,True,0.69
15,20240413,11,Kasimpasa,Konyaspor,2,1493,1465,"0,275","0,422","0,303","2,08","3,52","3,39","-0,43",X2,True,0.72
15,20240414,14,Hatayspor,Istanbulspor,2,1419,1349,"0,365","0,402","0,233","1,44","4,47","7,03","-0,47",1X,False,0.77
15,20240414,17,Karagumruk,Fenerbahce,2,1402,1709,"0,105","0,171","0,724","7,18","4,92","1,39","-0,25",2,True,0.72
15,20240414,11,Pendikspor,Buyuksehyr,2,1408,1517,"0,132","0,297","0,571","2,57","3,35","2,68","-0,66",X2,True,0.87
15,20240414,14,Rizespor,Antalyaspor,1,1504,1476,"0,349","0,413","0,238","2,23","3,38","3,15","-0,22",1X,True,0.76
