Div,Date,Time,Team,Opponent,team_elo,opp_elo,Prob1,ProbX,Prob2,FTR,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
10,20240403,17,Heracles,AZ Alkmaar,1438,1542,"0,199","0,275","0,526",1,"6,86","4,69","1,43","0,37",X2,False,0.801
10,20240403,19,Utrecht,Zwolle,1529,1410,"0,545","0,282","0,172",1,"1,48","4,54","6,21","-0,19",1X,True,0.827
10,20240404,20,Ajax,Go Ahead Eagles,1539,1500,"0,444","0,308","0,247",X,"1,47","4,69","6,0","-0,35",1X,True,0.752
10,20240404,17,Volendam,Feyenoord,1357,1652,"0,159","0,135","0,705",X,"22,05","11,01","1,09","2,51",2,False,0.705
10,20240404,19,Waalwijk,Almere City,1401,1461,"0,277","0,343","0,38",X,"2,19","3,43","3,22","-0,39",X2,True,0.7230000000000001
10,20240406,17,PSV Eindhoven,AZ Alkmaar,1694,1532,"0,489","0,296","0,216",1,"1,44","4,74","6,7","-0,3",1X,True,0.7849999999999999
10,20240406,15,Sparta Rotterdam,Heracles,1462,1454,"0,323","0,358","0,32",2,"1,67","4,1","4,71","-0,46",1X,False,0.681
10,20240406,20,Twente,For Sittard,1597,1455,"0,505","0,29","0,205",1,"1,41","4,7","7,58","-0,29",1X,True,0.7949999999999999
10,20240406,19,Zwolle,Excelsior,1423,1358,"0,418","0,326","0,256",1,"2,0","3,81","3,43","-0,16",1X,True,0.744
10,20240407,13,Feyenoord,Ajax,1662,1528,"0,477","0,31","0,213",1,"1,44","4,86","6,41","-0,31",1X,True,0.7869999999999999
10,20240407,13,Go Ahead Eagles,Almere City,1498,1462,"0,381","0,352","0,267",X,"1,66","3,98","4,94","-0,37",1X,True,0.733
10,20240407,19,Heerenveen,Utrecht,1447,1541,"0,219","0,345","0,436",2,"2,61","3,48","2,6","-0,43",X2,True,0.7809999999999999
10,20240407,11,Vitesse,Nijmegen,1332,1553,"0,186","0,324","0,49",2,"2,96","3,61","2,28","-0,45",X2,True,0.8140000000000001
10,20240407,15,Volendam,Waalwijk,1373,1384,"0,316","0,294","0,391",1,"3,62","3,77","1,94","0,14",X2,False,0.685
10,20240412,19,Excelsior,Volendam,1373,1357,"0,395","0,335","0,27",1,"1,77","4,11","4,05","-0,3",1X,True,0.73
10,20240413,17,AZ Alkmaar,Waalwijk,1540,1375,"0,608","0,229","0,163",1,"1,29","5,73","9,42","-0,22",1,True,0.608
10,20240413,20,Almere City,Sparta Rotterdam,1447,1477,"0,243","0,37","0,387",2,"2,72","3,4","2,54","-0,34",X2,True,0.757
10,20240413,15,PSV Eindhoven,Vitesse,1697,1328,"0,736","0,162","0,102",1,"1,05","13,89","31,97","-0,23",1,True,0.736
10,20240414,15,Ajax,Twente,1545,1579,"0,289","0,353","0,358",1,"2,68","3,57","2,46","-0,23",X2,False,0.711
10,20240414,13,For Sittard,Feyenoord,1448,1668,"0,155","0,264","0,582",2,"8,16","5,15","1,35","0,26",X2,True,0.846
10,20240414,11,Heracles,Heerenveen,1438,1462,"0,26","0,349","0,392",2,"2,77","3,54","2,4","-0,28",X2,True,0.741
10,20240414,19,Nijmegen,Zwolle,1547,1428,"0,509","0,293","0,198",X,"1,54","4,44","5,39","-0,22",1X,True,0.802
10,20240414,13,Utrecht,Go Ahead Eagles,1554,1484,"0,43","0,332","0,238",1,"1,74","3,93","4,39","-0,25",1X,True,0.762
11,20240405,20,Farense,Boavista,1421,1415,"0,371","0,369","0,26",1,"2,17","3,27","3,5","-0,19",1X,True,0.74
11,20240406,15,Famalicao,Vizela,1472,1383,"0,42","0,349","0,231",1,"1,82","3,53","4,51","-0,24",1X,True,0.7689999999999999
11,20240406,15,Rio Ave,Gil Vicente,1469,1418,"0,357","0,359","0,285",1,"2,31","3,13","3,34","-0,18",1X,True,0.716
11,20240406,18,Sp Braga,Arouca,1578,1516,"0,459","0,297","0,245",2,"1,44","4,82","6,58","-0,34",1X,False,0.756
11,20240406,20,Sp Lisbon,Benfica,1690,1644,"0,381","0,338","0,282",1,"1,97","3,74","3,6","-0,25",1X,True,0.7190000000000001
11,20240407,15,Chaves,Portimonense,1374,1398,"0,316","0,379","0,305",2,"2,18","3,34","3,37","-0,31",1X,False,0.6950000000000001
11,20240407,18,Moreirense,Estrela,1505,1429,"0,412","0,364","0,224",X,"2,03","3,26","3,94","-0,16",1X,True,0.776
11,20240407,20,Porto,Guimaraes,1576,1593,"0,397","0,321","0,282",2,"1,37","4,97","8,12","-0,46",1X,False,0.718
11,20240408,20,Casa Pia,Estoril,1445,1438,"0,315","0,384","0,301",X,"2,64","2,97","2,95","-0,17",1X,True,0.6990000000000001
11,20240412,20,Gil Vicente,Sp Lisbon,1412,1695,"0,139","0,2","0,661",2,"11,23","5,81","1,26","0,56",2,True,0.661
11,20240413,20,Estoril,Sp Braga,1428,1587,"0,155","0,286","0,559",2,"4,29","3,99","1,76","-0,34",X2,True,0.845
11,20240413,15,Guimaraes,Farense,1586,1427,"0,513","0,307","0,18",X,"1,52","4,21","6,18","-0,22",1X,True,0.8200000000000001
11,20240413,18,Porto,Famalicao,1571,1476,"0,535","0,28","0,185",X,"1,24","6,01","12,48","-0,34",1X,True,0.8150000000000001
11,20240414,18,Arouca,Boavista,1526,1404,"0,482","0,324","0,194",1,"1,65","3,91","5,13","-0,2",1X,True,0.806
11,20240414,20,Benfica,Moreirense,1653,1495,"0,531","0,279","0,19",1,"1,27","5,69","10,72","-0,33",1X,True,0.81
11,20240414,15,Estrela,Rio Ave,1430,1467,"0,271","0,376","0,352",X,"2,54","3,05","2,99","-0,31",X2,True,0.728
11,20240414,18,Portimonense,Casa Pia,1400,1442,"0,257","0,366","0,378",X,"2,76","3,1","2,69","-0,29",X2,True,0.744
12,20240406,15,Dundee,Motherwell,1464,1468,"0,277","0,366","0,357",2,"2,32","3,42","2,99","-0,36",X2,True,0.723
12,20240406,15,Hibernian,St Johnstone,1457,1422,"0,43","0,306","0,265",2,"1,52","4,13","6,24","-0,35",1X,False,0.736
12,20240406,15,Kilmarnock,Ross County,1539,1383,"0,591","0,254","0,155",1,"1,5","4,17","6,55","-0,11",1X,True,0.845
12,20240406,15,Livingston,Aberdeen,1327,1426,"0,247","0,351","0,402",X,"3,62","3,3","2,08","-0,11",X2,True,0.753
12,20240406,15,St Mirren,Hearts,1458,1578,"0,193","0,356","0,451",2,"2,76","3,19","2,6","-0,47",X2,True,0.8069999999999999
12,20240407,12,Rangers,Celtic,1657,1639,"0,322","0,359","0,32",X,"2,22","3,53","3,07","-0,29",1X,True,0.681
12,20240413,15,Aberdeen,Dundee,1427,1462,"0,28","0,372","0,348",X,"2,01","3,5","3,63","-0,44",X2,True,0.72
12,20240413,15,Celtic,St Mirren,1646,1450,"0,577","0,241","0,182",1,"1,19","7,06","13,43","-0,31",1X,True,0.818
12,20240413,15,Hearts,Livingston,1583,1321,"0,655","0,219","0,126",1,"1,37","4,83","8,23","-0,1",1,True,0.655
12,20240413,15,Motherwell,Hibernian,1467,1457,"0,292","0,372","0,337",X,"2,7","3,45","2,51","-0,21",X2,True,0.7090000000000001
12,20240413,15,St Johnstone,Kilmarnock,1411,1549,"0,197","0,347","0,456",2,"3,76","3,43","2,0","-0,26",X2,True,0.8029999999999999
12,20240414,12,Ross County,Rangers,1407,1632,"0,151","0,2","0,649",1,"11,38","6,55","1,22","0,72",2,False,0.649
13,20240404,19,Granada,Valencia,1315,1506,"0,181","0,313","0,506",2,"3,32","3,19","2,3","-0,4",X2,True,0.819
13,20240412,20,Betis,Celta,1494,1418,"0,447","0,345","0,208",1,"2,06","3,47","3,71","-0,08",1X,True,0.792
13,20240413,13,Ath Madrid,Girona,1575,1574,"0,349","0,342","0,31",1,"1,97","3,78","3,67","-0,31",1X,True,0.6910000000000001
13,20240413,20,Cadiz,Barcelona,1398,1643,"0,166","0,311","0,523",2,"4,33","3,57","1,88","-0,28",X2,True,0.8340000000000001
13,20240413,17,Mallorca,Real Madrid,1451,1685,"0,178","0,324","0,498",2,"4,92","3,66","1,77","-0,12",X2,True,0.8220000000000001
13,20240413,15,Vallecano,Getafe,1425,1466,"0,273","0,377","0,35",X,"2,23","3,05","3,73","-0,39",X2,True,0.727
13,20240414,17,Ath Bilbao,Villarreal,1573,1499,"0,432","0,336","0,232",X,"1,77","3,97","4,4","-0,24",1X,True,0.768
13,20240414,15,Granada,Alaves,1334,1415,"0,248","0,357","0,395",1,"3,1","3,1","2,51","-0,23",X2,False,0.752
13,20240414,13,Las Palmas,Sevilla,1438,1465,"0,303","0,37","0,327",2,"2,74","3,18","2,75","-0,17",X2,True,0.6970000000000001
13,20240414,20,Sociedad,Almeria,1515,1354,"0,601","0,245","0,154",X,"1,33","5,2","9,97","-0,2",1,False,0.601
14,20240405,19,Amorebieta,Ferrol,1447,1503,"0,243","0,39","0,367",1,"2,98","2,8","2,69","-0,28",X2,False,0.757
14,20240405,19,Elche,Oviedo,1507,1553,"0,28","0,378","0,342",2,"1,95","3,14","4,25","-0,45",X2,True,0.72
14,20240406,15,Eldense,Andorra,1449,1419,"0,365","0,345","0,29",2,"2,24","3,01","3,45","-0,18",1X,False,0.71
14,20240406,17,Levante,Zaragoza,1535,1430,"0,44","0,358","0,202",1,"2,15","2,97","3,79","-0,05",1X,True,0.798
14,20240407,20,Cartagena,Valladolid,1478,1530,"0,221","0,363","0,416",2,"3,87","2,99","2,1","-0,14",X2,True,0.7789999999999999
14,20240407,17,Espanol,Albacete,1548,1408,"0,481","0,333","0,186",1,"1,76","3,47","4,7","-0,15",1X,True,0.8140000000000001
14,20240407,13,Huesca,Leganes,1500,1550,"0,248","0,384","0,368",X,"2,43","2,67","3,54","-0,4",X2,True,0.752
14,20240407,15,Mirandes,Sp Gijon,1414,1494,"0,212","0,355","0,433",2,"2,52","2,92","3,0","-0,47",X2,True,0.788
14,20240407,17,Tenerife,Eibar,1463,1520,"0,232","0,364","0,405",1,"2,54","2,9","3,05","-0,41",X2,False,0.769
14,20240407,15,Villarreal B,Burgos,1408,1508,"0,211","0,331","0,458",1,"2,98","3,04","2,46","-0,37",X2,False,0.789
14,20240408,19,Santander,Alcorcon,1521,1459,"0,386","0,356","0,257",2,"1,75","3,48","4,75","-0,32",1X,False,0.742
14,20240412,19,Leganes,Espanol,1549,1548,"0,281","0,403","0,316",X,"2,41","2,83","3,35","-0,32",X2,True,0.7190000000000001
14,20240413,20,Levante,Amorebieta,1516,1465,"0,382","0,374","0,244",2,"1,65","3,66","5,4","-0,37",1X,False,0.756
14,20240413,15,Sp Gijon,Cartagena,1508,1463,"0,379","0,363","0,258",1,"1,73","3,38","5,14","-0,34",1X,True,0.742
14,20240413,17,Valladolid,Eldense,1541,1437,"0,414","0,349","0,236",1,"1,71","3,48","5,12","-0,29",1X,True,0.7629999999999999
14,20240414,15,Albacete,Tenerife,1425,1445,"0,341","0,365","0,294",1,"2,26","2,9","3,53","-0,23",1X,True,0.706
14,20240414,15,Andorra,Eibar,1408,1530,"0,183","0,353","0,464",2,"2,85","3,04","2,56","-0,48",X2,True,0.817
14,20240414,17,Burgos,Santander,1523,1505,"0,374","0,374","0,252",1,"2,16","3,28","3,3","-0,19",1X,True,0.748
14,20240414,20,Ferrol,Huesca,1517,1485,"0,393","0,373","0,234",1,"2,27","2,8","3,65","-0,11",1X,True,0.766
14,20240414,13,Oviedo,Mirandes,1547,1419,"0,52","0,305","0,175",X,"1,59","3,66","6,01","-0,17",1X,True,0.825
14,20240414,17,Zaragoza,Elche,1433,1503,"0,21","0,35","0,44",X,"3,04","2,8","2,61","-0,36",X2,True,0.79
15,20240403,18,Fenerbahce,Ad. Demirspor,1705,1456,"0,56","0,283","0,157",1,"1,26","6,13","9,63","-0,29",1X,True,0.843
15,20240403,18,Kayserispor,Kasimpasa,1440,1511,"0,262","0,334","0,404",2,"2,14","3,7","3,06","-0,44",X2,True,0.738
15,20240403,18,Konyaspor,Trabzonspor,1448,1521,"0,215","0,338","0,447",2,"3,49","3,37","2,09","-0,25",X2,True,0.785
15,20240403,15,Sivasspor,Karagumruk,1485,1407,"0,415","0,353","0,232",1,"2,55","3,2","2,81","0,06",1X,True,0.768
15,20240404,18,Buyuksehyr,Besiktas,1506,1479,"0,335","0,364","0,301",X,"2,48","3,31","2,8","-0,17",1X,True,0.6990000000000001
15,20240404,18,Samsunspor,Pendikspor,1470,1420,"0,408","0,344","0,248",X,"1,83","3,65","4,04","-0,25",1X,True,0.752
15,20240412,18,Trabzonspor,Sivasspor,1504,1501,"0,4","0,33","0,271",2,"1,44","4,41","6,98","-0,42",1X,False,0.73
15,20240413,17,Ad. Demirspor,Kayserispor,1455,1440,"0,324","0,327","0,349",X,"1,94","3,68","3,65","-0,37",X2,True,0.6759999999999999
15,20240413,14,Ankaragucu,Gaziantep,1463,1401,"0,385","0,356","0,259",1,"1,87","3,46","4,22","-0,28",1X,True,0.741
15,20240413,17,Besiktas,Samsunspor,1478,1470,"0,317","0,355","0,328",X,"1,76","3,69","4,49","-0,44",X2,True,0.683
15,20240413,11,Kasimpasa,Konyaspor,1493,1465,"0,35","0,386","0,263",2,"2,08","3,52","3,39","-0,27",1X,False,0.736
15,20240414,14,Hatayspor,Istanbulspor,1419,1349,"0,446","0,307","0,247",2,"1,44","4,47","7,03","-0,36",1X,False,0.753
15,20240414,17,Karagumruk,Fenerbahce,1402,1709,"0,134","0,234","0,632",2,"7,18","4,92","1,39","-0,04",2,True,0.632
15,20240414,11,Pendikspor,Buyuksehyr,1408,1517,"0,197","0,328","0,476",2,"2,57","3,35","2,68","-0,49",X2,True,0.804
15,20240414,14,Rizespor,Antalyaspor,1504,1476,"0,395","0,356","0,249",1,"2,23","3,38","3,15","-0,12",1X,True,0.751
